time,valence,arousal
10000,4.154,7.013
10050,4.152,7.013
10100,4.148,7.014
10150,4.147,7.019
10200,4.139,7.024
10250,4.128,7.027
10300,4.120,7.028
10350,4.108,7.028
10400,4.094,7.029
10450,4.082,7.031
10500,4.066,7.036
10550,4.047,7.042
10600,4.028,7.046
10650,4.006,7.050
10700,3.988,7.054
10750,3.976,7.058
10800,3.971,7.063
10850,3.966,7.067
10900,3.957,7.069
10950,3.947,7.072
11000,3.936,7.075
11050,3.930,7.078
11100,3.922,7.083
11150,3.913,7.090
11200,3.903,7.092
11250,3.890,7.094
11300,3.879,7.097
11350,3.871,7.101
11400,3.862,7.102
11450,3.853,7.103
11500,3.843,7.104
11550,3.834,7.107
11600,3.825,7.108
11650,3.816,7.110
11700,3.807,7.113
11750,3.788,7.115
11800,3.771,7.118
11850,3.764,7.122
11900,3.758,7.126
11950,3.751,7.128
12000,3.747,7.130
12050,3.746,7.133
12100,3.746,7.135
12150,3.746,7.135
12200,3.746,7.135
12250,3.746,7.135
12300,3.746,7.135
12350,3.746,7.135
12400,3.746,7.135
12450,3.746,7.135
12500,3.746,7.135
12550,3.746,7.135
12600,3.746,7.135
12650,3.746,7.135
12700,3.746,7.136
12750,3.746,7.136
12800,3.746,7.138
12850,3.746,7.140
12900,3.746,7.140
12950,3.746,7.140
13000,3.746,7.142
13050,3.746,7.144
13100,3.746,7.144
13150,3.746,7.144
13200,3.746,7.144
13250,3.746,7.144
13300,3.743,7.144
13350,3.738,7.144
13400,3.736,7.144
13450,3.735,7.145
13500,3.730,7.147
13550,3.726,7.151
13600,3.720,7.152
13650,3.712,7.152
13700,3.705,7.153
13750,3.694,7.155
13800,3.687,7.155
13850,3.684,7.158
13900,3.684,7.163
13950,3.684,7.166
14000,3.684,7.166
14050,3.684,7.166
14100,3.684,7.166
14150,3.684,7.166
14200,3.684,7.166
14250,3.684,7.166
14300,3.684,7.166
14350,3.684,7.166
14400,3.683,7.166
14450,3.682,7.166
14500,3.678,7.166
14550,3.676,7.166
14600,3.676,7.166
14650,3.676,7.166
14700,3.673,7.166
14750,3.671,7.166
14800,3.671,7.169
14850,3.671,7.171
14900,3.670,7.171
14950,3.668,7.171
15000,3.665,7.171
15050,3.663,7.171
15100,3.660,7.171
15150,3.659,7.171
15200,3.659,7.172
15250,3.659,7.172
15300,3.659,7.172
15350,3.657,7.172
15400,3.655,7.172
15450,3.653,7.172
15500,3.653,7.172
15550,3.653,7.173
15600,3.650,7.176
15650,3.646,7.178
15700,3.645,7.183
15750,3.635,7.189
15800,3.617,7.189
15850,3.597,7.189
15900,3.579,7.190
15950,3.567,7.194
16000,3.565,7.201
16050,3.565,7.204
16100,3.565,7.205
16150,3.565,7.206
16200,3.565,7.207
16250,3.565,7.208
16300,3.565,7.208
16350,3.565,7.208
16400,3.565,7.208
16450,3.565,7.208
16500,3.565,7.208
16550,3.565,7.208
16600,3.565,7.210
16650,3.565,7.213
16700,3.565,7.215
16750,3.565,7.215
16800,3.565,7.215
16850,3.565,7.215
16900,3.564,7.215
16950,3.564,7.215
17000,3.564,7.215
17050,3.564,7.215
17100,3.564,7.215
17150,3.564,7.215
17200,3.564,7.215
17250,3.564,7.215
17300,3.564,7.215
17350,3.564,7.215
17400,3.564,7.215
17450,3.564,7.215
17500,3.564,7.215
17550,3.564,7.215
17600,3.564,7.215
17650,3.564,7.215
17700,3.564,7.215
17750,3.564,7.215
17800,3.564,7.215
17850,3.564,7.215
17900,3.564,7.215
17950,3.564,7.215
18000,3.564,7.215
18050,3.564,7.215
18100,3.564,7.215
18150,3.564,7.215
18200,3.564,7.215
18250,3.564,7.215
18300,3.564,7.215
18350,3.564,7.215
18400,3.564,7.215
18450,3.564,7.215
18500,3.564,7.215
18550,3.564,7.215
18600,3.564,7.215
18650,3.564,7.215
18700,3.564,7.215
18750,3.564,7.215
18800,3.564,7.215
18850,3.564,7.215
18900,3.564,7.215
18950,3.562,7.215
19000,3.561,7.215
19050,3.561,7.215
19100,3.559,7.215
19150,3.557,7.215
19200,3.557,7.215
19250,3.557,7.215
19300,3.557,7.215
19350,3.557,7.215
19400,3.557,7.215
19450,3.557,7.215
19500,3.557,7.215
19550,3.557,7.215
19600,3.557,7.215
19650,3.557,7.215
19700,3.557,7.215
19750,3.557,7.215
19800,3.557,7.216
19850,3.557,7.216
19900,3.557,7.216
19950,3.557,7.216
20000,3.557,7.216
20050,3.557,7.216
20100,3.557,7.218
20150,3.557,7.220
20200,3.557,7.220
20250,3.557,7.220
20300,3.557,7.221
20350,3.557,7.221
20400,3.557,7.221
20450,3.557,7.221
20500,3.557,7.222
20550,3.557,7.224
20600,3.557,7.224
20650,3.557,7.224
20700,3.557,7.224
20750,3.557,7.224
20800,3.557,7.224
