time,valence,arousal
10000,4.959,3.280
10050,4.959,3.280
10100,4.959,3.280
10150,4.959,3.280
10200,4.959,3.280
10250,4.959,3.280
10300,4.959,3.280
10350,4.959,3.280
10400,4.959,3.280
10450,4.959,3.280
10500,4.959,3.280
10550,4.959,3.280
10600,4.959,3.280
10650,4.959,3.280
10700,4.959,3.280
10750,4.959,3.280
10800,4.959,3.280
10850,4.959,3.280
10900,4.959,3.280
10950,4.959,3.281
11000,4.959,3.282
11050,4.959,3.282
11100,4.959,3.282
11150,4.959,3.282
11200,4.959,3.282
11250,4.959,3.282
11300,4.959,3.282
11350,4.959,3.282
11400,4.959,3.282
11450,4.959,3.282
11500,4.959,3.282
11550,4.959,3.282
11600,4.959,3.282
11650,4.959,3.282
11700,4.959,3.282
11750,4.959,3.282
11800,4.959,3.282
11850,4.959,3.282
11900,4.959,3.282
11950,4.959,3.282
12000,4.959,3.282
12050,4.959,3.282
12100,4.959,3.282
12150,4.959,3.282
12200,4.959,3.282
12250,4.959,3.282
12300,4.959,3.282
12350,4.959,3.282
12400,4.959,3.282
12450,4.959,3.282
12500,4.959,3.282
12550,4.959,3.282
12600,4.959,3.282
12650,4.959,3.282
12700,4.959,3.282
12750,4.959,3.282
12800,4.959,3.282
12850,4.959,3.282
12900,4.959,3.285
12950,4.959,3.286
13000,4.959,3.286
13050,4.959,3.286
13100,4.959,3.286
13150,4.959,3.286
13200,4.959,3.287
13250,4.959,3.287
13300,4.959,3.289
13350,4.959,3.289
13400,4.959,3.291
13450,4.959,3.294
13500,4.959,3.295
13550,4.959,3.296
13600,4.959,3.297
13650,4.959,3.298
13700,4.959,3.299
13750,4.959,3.299
13800,4.959,3.299
13850,4.959,3.299
13900,4.959,3.299
13950,4.959,3.299
14000,4.959,3.299
14050,4.959,3.299
14100,4.959,3.299
14150,4.959,3.299
14200,4.959,3.299
14250,4.959,3.299
14300,4.959,3.299
14350,4.959,3.299
14400,4.959,3.299
14450,4.959,3.299
14500,4.959,3.299
14550,4.959,3.299
14600,4.959,3.299
14650,4.959,3.299
14700,4.959,3.299
14750,4.959,3.299
14800,4.959,3.299
14850,4.959,3.299
14900,4.959,3.299
14950,4.959,3.299
15000,4.959,3.299
15050,4.959,3.299
15100,4.959,3.299
15150,4.959,3.299
15200,4.959,3.299
15250,4.959,3.299
15300,4.959,3.299
15350,4.959,3.299
15400,4.959,3.299
15450,4.959,3.299
15500,4.959,3.299
15550,4.959,3.299
15600,4.959,3.299
15650,4.959,3.299
15700,4.959,3.299
15750,4.959,3.299
15800,4.959,3.299
15850,4.959,3.299
15900,4.959,3.299
15950,4.959,3.299
16000,4.959,3.299
16050,4.959,3.299
16100,4.959,3.299
16150,4.959,3.299
16200,4.959,3.299
16250,4.959,3.299
16300,4.959,3.299
16350,4.959,3.299
16400,4.959,3.299
16450,4.959,3.299
16500,4.959,3.299
16550,4.959,3.299
16600,4.959,3.299
16650,4.959,3.299
16700,4.959,3.299
16750,4.959,3.299
16800,4.959,3.299
16850,4.959,3.299
16900,4.959,3.299
16950,4.959,3.299
17000,4.959,3.299
17050,4.961,3.299
17100,4.965,3.298
17150,4.967,3.281
17200,4.971,3.263
17250,4.975,3.251
17300,4.975,3.241
17350,4.975,3.233
17400,4.975,3.230
17450,4.976,3.230
17500,4.977,3.230
17550,4.979,3.230
17600,4.980,3.202
17650,4.990,3.149
17700,5.000,3.120
17750,5.003,3.115
17800,5.003,3.115
17850,5.003,3.115
17900,5.003,3.115
17950,5.003,3.115
18000,5.003,3.115
18050,5.003,3.115
18100,5.003,3.115
18150,5.003,3.115
18200,5.003,3.115
18250,5.003,3.115
18300,5.003,3.115
18350,5.003,3.115
18400,5.003,3.115
18450,5.003,3.115
18500,5.003,3.115
18550,5.003,3.115
18600,5.003,3.115
18650,5.003,3.117
18700,5.003,3.123
18750,5.003,3.127
18800,5.003,3.127
18850,5.003,3.127
18900,5.003,3.127
18950,5.003,3.127
19000,5.003,3.127
19050,5.003,3.127
19100,5.003,3.127
19150,5.003,3.127
19200,5.003,3.127
19250,5.003,3.127
19300,5.003,3.127
19350,5.003,3.127
19400,5.003,3.127
19450,5.003,3.127
19500,5.003,3.127
19550,5.003,3.127
19600,5.003,3.127
19650,5.003,3.127
19700,5.003,3.127
19750,5.003,3.127
19800,5.003,3.127
19850,5.003,3.127
19900,5.003,3.127
19950,5.003,3.130
20000,5.003,3.131
20050,5.003,3.133
20100,5.003,3.133
20150,5.003,3.133
20200,5.003,3.133
