time,valence,arousal
10000,4.268,7.697
10050,4.268,7.697
10100,4.268,7.697
10150,4.268,7.695
10200,4.268,7.683
10250,4.268,7.662
10300,4.268,7.628
10350,4.268,7.581
10400,4.268,7.548
10450,4.268,7.525
10500,4.268,7.490
10550,4.268,7.454
10600,4.268,7.438
10650,4.268,7.437
10700,4.268,7.437
10750,4.268,7.437
10800,4.268,7.437
10850,4.268,7.434
10900,4.268,7.426
10950,4.271,7.416
11000,4.278,7.406
11050,4.286,7.395
11100,4.291,7.383
11150,4.297,7.373
11200,4.302,7.362
11250,4.303,7.360
11300,4.304,7.360
11350,4.306,7.359
11400,4.307,7.359
11450,4.307,7.359
11500,4.307,7.359
11550,4.308,7.359
11600,4.310,7.359
11650,4.310,7.359
11700,4.312,7.359
11750,4.312,7.359
11800,4.312,7.359
11850,4.312,7.359
11900,4.312,7.359
11950,4.313,7.359
12000,4.315,7.359
12050,4.315,7.359
12100,4.316,7.359
12150,4.317,7.359
12200,4.317,7.359
12250,4.318,7.359
12300,4.318,7.359
12350,4.318,7.359
12400,4.319,7.359
12450,4.319,7.359
12500,4.319,7.359
12550,4.319,7.359
12600,4.319,7.359
12650,4.319,7.359
12700,4.319,7.359
12750,4.319,7.359
12800,4.319,7.359
12850,4.319,7.359
12900,4.319,7.359
12950,4.319,7.359
13000,4.319,7.359
13050,4.319,7.359
13100,4.319,7.359
13150,4.319,7.359
13200,4.319,7.359
13250,4.319,7.359
13300,4.319,7.359
13350,4.319,7.359
13400,4.319,7.359
13450,4.319,7.361
13500,4.319,7.364
13550,4.319,7.367
13600,4.319,7.369
13650,4.319,7.369
13700,4.319,7.369
13750,4.319,7.369
13800,4.319,7.369
13850,4.319,7.369
13900,4.319,7.369
13950,4.319,7.373
14000,4.319,7.376
14050,4.319,7.376
14100,4.319,7.376
14150,4.319,7.376
14200,4.319,7.376
14250,4.319,7.378
14300,4.319,7.382
14350,4.319,7.382
14400,4.319,7.382
14450,4.319,7.382
14500,4.319,7.382
14550,4.319,7.382
14600,4.319,7.382
14650,4.319,7.382
14700,4.319,7.382
14750,4.319,7.382
14800,4.319,7.382
14850,4.319,7.382
14900,4.319,7.382
14950,4.319,7.382
15000,4.319,7.382
15050,4.319,7.382
15100,4.319,7.382
15150,4.319,7.382
15200,4.319,7.382
15250,4.319,7.382
15300,4.320,7.382
15350,4.321,7.382
15400,4.321,7.382
15450,4.321,7.382
15500,4.321,7.382
15550,4.321,7.382
15600,4.323,7.382
15650,4.327,7.382
15700,4.328,7.382
15750,4.330,7.382
15800,4.330,7.382
15850,4.331,7.382
15900,4.332,7.382
15950,4.332,7.382
16000,4.332,7.382
16050,4.332,7.382
16100,4.332,7.382
16150,4.333,7.382
16200,4.334,7.382
16250,4.334,7.382
16300,4.334,7.382
16350,4.337,7.382
16400,4.340,7.382
16450,4.340,7.382
16500,4.340,7.382
16550,4.340,7.382
16600,4.340,7.382
16650,4.340,7.382
16700,4.340,7.382
16750,4.340,7.382
16800,4.340,7.382
16850,4.340,7.382
16900,4.340,7.382
16950,4.340,7.382
17000,4.340,7.382
17050,4.340,7.382
17100,4.340,7.382
17150,4.340,7.382
17200,4.340,7.382
17250,4.340,7.382
17300,4.340,7.382
17350,4.340,7.382
17400,4.341,7.382
17450,4.342,7.382
17500,4.342,7.382
17550,4.342,7.382
17600,4.342,7.382
17650,4.342,7.382
17700,4.342,7.382
17750,4.342,7.382
17800,4.342,7.382
17850,4.342,7.382
17900,4.342,7.382
17950,4.342,7.382
18000,4.342,7.382
18050,4.342,7.382
18100,4.342,7.382
18150,4.342,7.382
