time,valence,arousal
10000,7.097,5.434
10050,7.097,5.434
10100,7.097,5.434
10150,7.097,5.434
10200,7.097,5.434
10250,7.097,5.434
10300,7.097,5.434
10350,7.097,5.434
10400,7.097,5.434
10450,7.097,5.434
10500,7.097,5.434
10550,7.097,5.429
10600,7.097,5.425
10650,7.097,5.424
10700,7.097,5.424
10750,7.097,5.422
10800,7.097,5.421
10850,7.097,5.421
10900,7.097,5.418
10950,7.097,5.417
11000,7.097,5.417
11050,7.097,5.417
11100,7.097,5.417
11150,7.097,5.416
11200,7.097,5.415
11250,7.097,5.415
11300,7.097,5.415
11350,7.097,5.415
11400,7.097,5.415
11450,7.097,5.415
11500,7.097,5.415
11550,7.097,5.415
11600,7.097,5.415
11650,7.097,5.415
11700,7.097,5.413
11750,7.097,5.412
11800,7.097,5.412
11850,7.097,5.412
11900,7.097,5.412
11950,7.097,5.412
12000,7.097,5.412
12050,7.097,5.412
12100,7.097,5.411
12150,7.097,5.410
12200,7.097,5.410
12250,7.097,5.410
12300,7.097,5.410
12350,7.097,5.410
12400,7.097,5.410
12450,7.097,5.410
12500,7.097,5.410
12550,7.097,5.410
12600,7.097,5.410
12650,7.097,5.410
12700,7.097,5.410
12750,7.097,5.410
12800,7.097,5.410
12850,7.097,5.408
12900,7.097,5.407
12950,7.097,5.407
13000,7.097,5.406
13050,7.097,5.402
13100,7.097,5.396
13150,7.097,5.389
13200,7.097,5.380
13250,7.097,5.351
13300,7.097,5.315
13350,7.097,5.273
13400,7.097,5.232
13450,7.097,5.207
13500,7.097,5.186
13550,7.097,5.161
13600,7.097,5.135
13650,7.097,5.112
13700,7.097,5.098
13750,7.097,5.088
13800,7.097,5.083
13850,7.097,5.081
13900,7.097,5.080
13950,7.097,5.079
14000,7.097,5.079
14050,7.097,5.079
14100,7.097,5.079
14150,7.097,5.079
14200,7.097,5.079
14250,7.097,5.079
14300,7.097,5.079
14350,7.081,5.079
14400,7.066,5.079
14450,7.062,5.076
14500,7.061,5.073
14550,7.060,5.071
14600,7.060,5.070
14650,7.060,5.070
14700,7.060,5.070
14750,7.060,5.070
14800,7.060,5.069
14850,7.060,5.067
14900,7.060,5.067
14950,7.060,5.067
15000,7.060,5.067
15050,7.060,5.067
15100,7.060,5.067
15150,7.060,5.067
15200,7.060,5.067
15250,7.060,5.067
15300,7.060,5.067
15350,7.060,5.067
15400,7.060,5.067
15450,7.060,5.067
15500,7.060,5.067
15550,7.060,5.067
15600,7.060,5.067
15650,7.060,5.067
15700,7.060,5.067
15750,7.060,5.067
15800,7.059,5.067
15850,7.058,5.067
15900,7.054,5.067
15950,7.049,5.067
16000,7.047,5.067
16050,7.044,5.067
16100,7.042,5.067
16150,7.041,5.067
16200,7.036,5.067
16250,7.031,5.067
16300,7.028,5.067
16350,7.024,5.067
16400,7.021,5.067
16450,7.019,5.067
16500,7.014,5.067
16550,7.010,5.067
16600,7.007,5.067
16650,7.006,5.067
16700,7.006,5.065
16750,7.001,5.065
16800,6.997,5.065
16850,6.989,5.063
16900,6.974,5.062
16950,6.948,5.062
17000,6.916,5.062
17050,6.896,5.062
17100,6.891,5.062
17150,6.890,5.062
17200,6.889,5.062
17250,6.887,5.061
17300,6.886,5.060
17350,6.886,5.059
17400,6.885,5.058
17450,6.881,5.058
17500,6.878,5.058
17550,6.878,5.056
17600,6.878,5.055
17650,6.872,5.055
17700,6.869,5.052
17750,6.859,5.048
17800,6.842,5.047
17850,6.798,5.038
17900,6.717,5.029
17950,6.620,5.021
18000,6.559,5.012
18050,6.544,5.006
18100,6.535,5.002
18150,6.517,4.998
18200,6.489,4.991
18250,6.457,4.980
18300,6.428,4.976
18350,6.402,4.969
18400,6.379,4.961
18450,6.353,4.949
18500,6.314,4.940
18550,6.259,4.930
18600,6.225,4.925
18650,6.217,4.924
18700,6.217,4.924
18750,6.216,4.924
18800,6.216,4.924
18850,6.215,4.922
18900,6.213,4.921
18950,6.211,4.921
19000,6.208,4.921
19050,6.195,4.921
19100,6.165,4.921
19150,6.121,4.919
19200,6.075,4.916
19250,6.043,4.913
19300,6.023,4.912
19350,6.014,4.912
19400,6.010,4.912
19450,6.004,4.912
19500,6.002,4.912
19550,6.002,4.912
19600,6.002,4.912
19650,6.002,4.912
19700,6.002,4.912
19750,5.997,4.912
19800,5.993,4.912
19850,5.993,4.912
19900,5.993,4.912
19950,5.990,4.912
20000,5.985,4.912
20050,5.974,4.912
20100,5.959,4.911
20150,5.945,4.909
20200,5.931,4.905
20250,5.925,4.902
20300,5.923,4.902
20350,5.916,4.902
20400,5.908,4.902
20450,5.901,4.902
20500,5.892,4.901
20550,5.879,4.900
20600,5.858,4.897
20650,5.836,4.891
20700,5.820,4.888
20750,5.808,4.888
20800,5.799,4.888
20850,5.794,4.888
20900,5.785,4.888
20950,5.768,4.888
21000,5.750,4.887
21050,5.723,4.884
21100,5.697,4.882
21150,5.672,4.877
21200,5.653,4.873
21250,5.638,4.873
21300,5.623,4.873
21350,5.589,4.873
21400,5.547,4.873
21450,5.515,4.873
21500,5.490,4.873
21550,5.469,4.873
21600,5.453,4.873
21650,5.431,4.873
21700,5.405,4.873
21750,5.385,4.873
21800,5.373,4.874
21850,5.362,4.877
21900,5.357,4.880
21950,5.355,4.883
22000,5.350,4.885
22050,5.343,4.887
22100,5.336,4.891
22150,5.324,4.896
22200,5.306,4.903
22250,5.294,4.909
22300,5.286,4.963
22350,5.273,5.000
22400,5.261,5.000
22450,5.257,5.000
22500,5.249,5.000
22550,5.233,5.000
22600,5.202,5.000
22650,5.163,5.000
22700,5.140,5.000
22750,5.123,5.000
22800,5.102,5.000
22850,5.078,5.000
22900,5.067,5.000
22950,5.067,5.000
23000,5.061,5.000
23050,5.039,5.000
23100,5.011,5.000
23150,5.000,5.000
23200,5.000,5.000
23250,5.000,5.000
23300,5.000,5.000
23350,5.000,5.000
23400,5.000,5.000
23450,5.000,5.000
23500,5.000,5.000
23550,5.000,5.000
23600,5.000,5.000
23650,5.000,5.000
23700,5.000,5.000
23750,5.000,5.000
23800,5.000,5.000
23850,5.000,5.000
23900,5.000,5.000
23950,5.000,5.000
24000,5.000,5.000
24050,5.000,5.000
24100,5.000,5.000
24150,5.000,5.000
24200,5.000,5.000
24250,5.000,5.000
24300,5.000,5.000
24350,5.000,5.000
24400,5.000,5.000
24450,5.000,5.000
24500,5.000,5.000
24550,5.000,5.000
24600,5.000,5.000
24650,5.000,5.000
24700,5.000,5.000
24750,5.000,5.000
24800,5.000,5.000
24850,5.000,5.000
24900,5.000,5.000
24950,5.000,5.000
25000,5.000,5.000
25050,5.000,5.000
25100,5.000,5.000
25150,5.000,5.000
25200,5.000,5.000
25250,5.000,5.000
25300,5.000,5.000
25350,5.000,5.000
25400,5.000,5.000
25450,5.000,5.000
25500,5.000,5.000
25550,5.000,5.000
25600,5.000,5.000
25650,5.000,5.000
25700,5.000,5.000
25750,5.000,5.000
25800,5.000,5.000
25850,5.000,5.000
25900,5.000,5.000
25950,5.000,5.000
26000,5.000,5.000
26050,5.000,5.000
26100,5.000,5.000
26150,5.000,5.000
26200,5.000,5.000
26250,5.000,5.000
26300,5.000,5.000
26350,5.000,5.000
26400,5.000,5.000
26450,5.000,5.000
26500,5.000,5.000
26550,5.000,5.000
26600,5.000,5.000
26650,5.000,5.000
26700,5.000,5.000
26750,5.000,5.000
26800,5.000,5.000
26850,5.000,5.000
26900,5.000,5.000
26950,5.000,5.000
27000,5.000,5.000
27050,5.000,5.000
27100,5.000,5.000
27150,5.000,5.000
27200,5.000,5.000
27250,5.000,5.000
27300,5.000,5.000
27350,5.000,5.000
27400,5.000,5.000
27450,5.000,5.000
27500,5.000,5.000
27550,5.000,5.000
27600,5.000,5.000
27650,5.000,5.000
27700,5.000,5.000
27750,5.000,5.000
27800,5.000,5.000
27850,5.000,5.000
27900,5.000,5.000
27950,5.000,5.000
28000,5.000,5.000
28050,5.000,5.000
28100,5.000,5.000
28150,5.000,5.000
28200,5.000,5.000
28250,5.000,5.000
28300,5.000,5.000
28350,5.000,5.000
28400,5.000,5.000
28450,5.000,5.000
28500,5.000,5.000
28550,5.000,5.000
28600,5.000,5.000
28650,5.000,5.000
28700,5.000,5.000
28750,5.000,5.000
28800,5.000,5.000
28850,5.000,5.000
28900,5.000,5.000
28950,5.000,5.000
29000,5.000,5.000
29050,5.000,5.000
29100,5.000,5.000
29150,5.000,5.000
29200,5.000,5.000
29250,5.000,5.000
29300,5.000,5.000
29350,5.000,5.000
29400,5.000,5.000
29450,5.000,5.000
29500,5.000,5.000
29550,5.000,5.000
29600,5.000,5.000
29650,5.000,5.000
29700,5.000,5.000
29750,5.000,5.000
29800,5.000,5.000
29850,5.000,5.000
29900,5.000,5.000
29950,5.000,5.000
30000,5.000,5.000
30050,5.000,5.000
30100,5.000,5.000
30150,5.000,5.000
30200,5.000,5.000
30250,5.000,5.000
30300,5.000,5.000
30350,5.000,5.000
30400,5.000,5.000
30450,5.000,5.000
30500,5.000,5.000
30550,5.000,5.000
30600,5.000,5.000
30650,5.000,5.000
30700,5.000,5.000
30750,5.000,5.000
30800,5.000,5.000
30850,5.000,5.000
30900,5.000,5.000
30950,5.000,5.000
31000,5.000,5.000
31050,5.000,5.000
31100,5.000,5.000
31150,5.000,5.000
31200,5.000,5.000
31250,5.000,5.000
31300,5.000,5.000
31350,5.000,5.000
31400,5.000,5.000
31450,5.000,5.000
31500,5.000,5.000
31550,5.000,5.000
31600,5.000,5.000
