time,valence,arousal
10000,2.825,6.747
10050,2.825,6.747
10100,2.825,6.747
10150,2.825,6.747
10200,2.825,6.747
10250,2.825,6.747
10300,2.825,6.753
10350,2.825,6.755
10400,2.820,6.756
10450,2.814,6.756
10500,2.810,6.757
10550,2.801,6.764
10600,2.792,6.771
10650,2.781,6.775
10700,2.776,6.778
10750,2.774,6.781
10800,2.771,6.789
10850,2.768,6.792
10900,2.764,6.796
10950,2.762,6.808
11000,2.757,6.815
11050,2.756,6.824
11100,2.756,6.834
11150,2.756,6.836
11200,2.754,6.837
11250,2.747,6.840
11300,2.742,6.841
11350,2.741,6.845
11400,2.734,6.854
11450,2.731,6.862
11500,2.728,6.869
11550,2.721,6.875
11600,2.717,6.881
11650,2.715,6.889
11700,2.708,6.899
11750,2.699,6.906
11800,2.693,6.909
11850,2.688,6.918
11900,2.685,6.923
11950,2.682,6.929
12000,2.675,6.932
12050,2.674,6.938
12100,2.674,6.940
12150,2.672,6.941
12200,2.672,6.942
12250,2.672,6.945
12300,2.672,6.949
12350,2.672,6.949
12400,2.672,6.949
12450,2.672,6.949
12500,2.672,6.949
12550,2.672,6.949
12600,2.672,6.949
12650,2.672,6.949
12700,2.672,6.949
12750,2.672,6.949
12800,2.672,6.950
12850,2.672,6.951
12900,2.672,6.955
12950,2.672,6.964
13000,2.672,6.980
13050,2.672,6.995
13100,2.672,7.003
13150,2.672,7.012
13200,2.672,7.019
13250,2.672,7.023
13300,2.672,7.024
13350,2.672,7.024
13400,2.672,7.024
13450,2.672,7.024
13500,2.672,7.024
13550,2.672,7.024
13600,2.669,7.025
13650,2.631,7.027
13700,2.549,7.044
13750,2.398,7.080
13800,2.207,7.126
13850,2.100,7.153
13900,2.083,7.158
13950,2.083,7.158
14000,2.083,7.158
14050,2.083,7.158
14100,2.083,7.158
14150,2.083,7.158
14200,2.083,7.158
14250,2.083,7.158
14300,2.083,7.158
14350,2.083,7.158
14400,2.081,7.158
14450,2.080,7.158
14500,2.069,7.158
14550,2.041,7.158
14600,2.025,7.158
14650,2.017,7.158
14700,2.016,7.158
14750,2.016,7.158
14800,2.016,7.158
14850,2.016,7.158
14900,2.016,7.158
14950,2.016,7.158
15000,2.016,7.158
15050,2.016,7.158
15100,2.016,7.158
15150,2.016,7.158
15200,2.016,7.158
15250,2.016,7.160
15300,2.016,7.160
15350,2.016,7.160
15400,2.016,7.166
15450,2.016,7.175
15500,2.016,7.183
15550,2.016,7.191
15600,2.016,7.195
15650,2.016,7.196
15700,2.016,7.197
15750,2.016,7.203
15800,2.016,7.211
15850,2.016,7.212
15900,2.016,7.212
15950,2.016,7.212
16000,2.016,7.214
16050,2.016,7.217
16100,2.016,7.218
16150,2.016,7.218
16200,2.016,7.218
16250,2.016,7.220
16300,2.016,7.220
16350,2.016,7.220
16400,2.016,7.223
16450,2.016,7.223
16500,2.016,7.223
16550,2.016,7.224
16600,2.016,7.224
16650,2.016,7.224
16700,2.016,7.225
16750,2.016,7.226
16800,2.016,7.226
16850,2.016,7.226
16900,2.016,7.226
16950,2.016,7.226
17000,2.016,7.226
17050,2.016,7.226
17100,2.016,7.226
17150,2.016,7.226
17200,2.016,7.226
17250,2.016,7.228
17300,2.016,7.229
17350,2.016,7.229
17400,2.016,7.229
17450,2.016,7.229
17500,2.016,7.229
17550,2.016,7.229
17600,2.016,7.229
17650,2.016,7.229
17700,2.016,7.229
17750,2.016,7.229
17800,2.016,7.229
17850,2.016,7.229
17900,2.016,7.229
17950,2.016,7.231
18000,2.016,7.232
18050,2.016,7.232
18100,2.016,7.232
18150,2.016,7.232
18200,2.016,7.236
18250,2.016,7.239
18300,2.016,7.243
18350,2.013,7.255
18400,2.001,7.266
18450,1.974,7.285
18500,1.937,7.309
18550,1.924,7.323
18600,1.920,7.330
18650,1.920,7.343
18700,1.916,7.358
18750,1.908,7.378
18800,1.900,7.394
18850,1.892,7.404
18900,1.889,7.411
18950,1.882,7.424
19000,1.872,7.439
19050,1.868,7.450
19100,1.867,7.460
19150,1.864,7.462
19200,1.860,7.462
19250,1.859,7.466
19300,1.858,7.467
19350,1.858,7.467
19400,1.855,7.467
19450,1.854,7.467
19500,1.852,7.467
19550,1.852,7.467
19600,1.848,7.467
19650,1.846,7.467
19700,1.846,7.467
19750,1.846,7.467
19800,1.846,7.467
19850,1.846,7.467
19900,1.846,7.467
19950,1.846,7.467
20000,1.846,7.467
20050,1.846,7.467
20100,1.846,7.467
20150,1.846,7.467
20200,1.846,7.467
20250,1.846,7.467
20300,1.846,7.467
20350,1.846,7.467
20400,1.846,7.467
20450,1.846,7.465
20500,1.845,7.461
20550,1.842,7.454
20600,1.840,7.448
20650,1.833,7.448
20700,1.832,7.448
20750,1.832,7.448
20800,1.832,7.444
20850,1.832,7.442
20900,1.832,7.442
20950,1.832,7.442
21000,1.832,7.442
21050,1.832,7.442
21100,1.832,7.442
21150,1.832,7.442
21200,1.832,7.442
