time,valence,arousal
10000,3.891,7.178
10050,3.889,7.180
10100,3.889,7.182
10150,3.884,7.182
10200,3.880,7.182
10250,3.878,7.183
10300,3.876,7.186
10350,3.870,7.188
10400,3.865,7.188
10450,3.865,7.188
10500,3.865,7.188
10550,3.864,7.188
10600,3.862,7.188
10650,3.860,7.188
10700,3.859,7.188
10750,3.859,7.188
10800,3.859,7.189
10850,3.857,7.190
10900,3.855,7.191
10950,3.853,7.195
11000,3.851,7.197
11050,3.848,7.197
11100,3.845,7.197
11150,3.841,7.197
11200,3.838,7.197
11250,3.838,7.197
11300,3.836,7.201
11350,3.833,7.205
11400,3.830,7.205
11450,3.828,7.205
11500,3.828,7.205
11550,3.828,7.205
11600,3.828,7.205
11650,3.828,7.205
11700,3.828,7.205
11750,3.828,7.205
11800,3.828,7.205
11850,3.828,7.205
11900,3.828,7.205
11950,3.828,7.205
12000,3.827,7.205
12050,3.827,7.205
12100,3.827,7.205
12150,3.827,7.205
12200,3.827,7.205
12250,3.827,7.205
12300,3.826,7.205
12350,3.826,7.205
12400,3.826,7.206
12450,3.826,7.207
12500,3.826,7.207
12550,3.826,7.207
12600,3.826,7.208
12650,3.826,7.208
12700,3.826,7.210
12750,3.826,7.212
12800,3.826,7.212
12850,3.826,7.213
12900,3.826,7.214
12950,3.826,7.214
13000,3.826,7.214
13050,3.825,7.215
13100,3.824,7.216
13150,3.824,7.216
13200,3.823,7.216
13250,3.822,7.216
13300,3.822,7.216
13350,3.822,7.216
13400,3.822,7.216
13450,3.822,7.216
13500,3.822,7.216
13550,3.822,7.216
13600,3.822,7.216
13650,3.822,7.216
13700,3.822,7.216
13750,3.822,7.216
13800,3.822,7.216
13850,3.822,7.216
13900,3.822,7.216
13950,3.822,7.216
14000,3.822,7.216
14050,3.822,7.216
14100,3.822,7.216
14150,3.822,7.216
14200,3.822,7.216
14250,3.822,7.216
14300,3.822,7.216
14350,3.822,7.216
14400,3.822,7.216
14450,3.822,7.216
14500,3.822,7.216
14550,3.822,7.216
14600,3.822,7.216
14650,3.822,7.216
14700,3.822,7.216
14750,3.820,7.216
14800,3.813,7.216
14850,3.804,7.216
14900,3.792,7.220
14950,3.736,7.242
15000,3.638,7.290
15050,3.567,7.330
15100,3.541,7.342
15150,3.531,7.343
15200,3.514,7.349
15250,3.488,7.361
15300,3.449,7.381
15350,3.409,7.401
15400,3.394,7.409
15450,3.394,7.409
15500,3.394,7.409
15550,3.394,7.409
15600,3.391,7.409
15650,3.389,7.409
15700,3.389,7.409
15750,3.389,7.409
15800,3.389,7.409
15850,3.389,7.409
15900,3.388,7.409
15950,3.388,7.409
16000,3.388,7.409
16050,3.388,7.409
16100,3.388,7.409
16150,3.388,7.409
16200,3.388,7.409
16250,3.388,7.409
16300,3.388,7.409
16350,3.388,7.409
16400,3.388,7.409
16450,3.388,7.409
16500,3.388,7.409
16550,3.388,7.409
16600,3.388,7.409
16650,3.388,7.409
16700,3.388,7.409
16750,3.388,7.409
16800,3.388,7.409
16850,3.388,7.409
16900,3.388,7.409
16950,3.388,7.409
17000,3.388,7.409
17050,3.388,7.409
