time,valence,arousal
10000,6.175,4.152
10050,6.202,4.196
10100,6.236,4.227
10150,6.265,4.261
10200,6.290,4.291
10250,6.312,4.308
10300,6.325,4.321
10350,6.342,4.353
10400,6.366,4.389
10450,6.377,4.415
10500,6.384,4.437
10550,6.389,4.448
10600,6.396,4.472
10650,6.406,4.497
10700,6.419,4.531
10750,6.422,4.559
10800,6.422,4.576
10850,6.422,4.588
10900,6.422,4.611
10950,6.422,4.632
11000,6.422,4.655
11050,6.422,4.675
11100,6.422,4.693
11150,6.422,4.715
11200,6.422,4.727
11250,6.422,4.738
11300,6.422,4.749
11350,6.422,4.764
11400,6.422,4.783
11450,6.422,4.791
11500,6.422,4.793
11550,6.422,4.807
11600,6.422,4.824
11650,6.422,4.840
11700,6.422,4.845
11750,6.422,4.848
11800,6.422,4.849
11850,6.422,4.850
11900,6.422,4.873
11950,6.424,4.904
12000,6.432,4.912
12050,6.437,4.936
12100,6.454,4.975
12150,6.485,5.026
12200,6.513,5.071
12250,6.521,5.086
12300,6.521,5.089
12350,6.521,5.093
12400,6.523,5.093
12450,6.528,5.104
12500,6.536,5.113
12550,6.538,5.124
12600,6.538,5.151
12650,6.538,5.166
12700,6.538,5.176
12750,6.538,5.181
12800,6.538,5.182
12850,6.538,5.182
12900,6.538,5.182
12950,6.538,5.188
13000,6.538,5.202
13050,6.538,5.210
13100,6.538,5.226
13150,6.538,5.237
13200,6.538,5.241
13250,6.538,5.241
13300,6.538,5.245
13350,6.538,5.251
13400,6.538,5.261
13450,6.538,5.264
13500,6.538,5.274
13550,6.538,5.291
13600,6.538,5.297
13650,6.538,5.297
13700,6.538,5.297
13750,6.538,5.298
13800,6.538,5.299
13850,6.538,5.299
13900,6.538,5.304
13950,6.538,5.312
14000,6.538,5.318
14050,6.538,5.349
14100,6.538,5.392
14150,6.538,5.451
14200,6.548,5.502
14250,6.554,5.529
14300,6.573,5.542
14350,6.594,5.549
14400,6.611,5.554
14450,6.615,5.564
14500,6.645,5.581
14550,6.663,5.612
14600,6.668,5.634
14650,6.668,5.642
14700,6.668,5.642
14750,6.668,5.637
14800,6.668,5.615
14850,6.668,5.579
14900,6.668,5.558
14950,6.668,5.538
15000,6.668,5.537
15050,6.665,5.537
15100,6.665,5.537
15150,6.665,5.537
15200,6.665,5.537
15250,6.665,5.537
15300,6.665,5.537
15350,6.665,5.537
15400,6.665,5.537
15450,6.665,5.537
15500,6.665,5.537
15550,6.665,5.537
15600,6.665,5.537
15650,6.665,5.537
15700,6.665,5.537
15750,6.665,5.537
15800,6.665,5.537
15850,6.665,5.537
15900,6.665,5.537
15950,6.665,5.537
16000,6.665,5.537
16050,6.665,5.537
16100,6.665,5.537
16150,6.665,5.537
16200,6.665,5.537
16250,6.665,5.537
16300,6.665,5.537
16350,6.665,5.537
16400,6.665,5.537
16450,6.665,5.537
16500,6.665,5.537
16550,6.665,5.531
16600,6.665,5.527
16650,6.665,5.515
16700,6.665,5.502
16750,6.665,5.499
16800,6.665,5.499
16850,6.665,5.499
16900,6.665,5.499
16950,6.665,5.499
17000,6.665,5.499
17050,6.665,5.499
17100,6.665,5.499
17150,6.665,5.499
17200,6.665,5.499
17250,6.665,5.499
17300,6.665,5.499
17350,6.665,5.499
17400,6.665,5.499
17450,6.665,5.499
17500,6.665,5.499
17550,6.665,5.498
17600,6.665,5.486
17650,6.665,5.476
17700,6.665,5.476
17750,6.665,5.476
17800,6.665,5.476
17850,6.665,5.476
17900,6.665,5.476
17950,6.665,5.476
18000,6.665,5.476
18050,6.665,5.477
18100,6.665,5.483
18150,6.665,5.485
18200,6.665,5.485
18250,6.665,5.485
18300,6.665,5.492
18350,6.665,5.504
18400,6.665,5.518
18450,6.665,5.518
18500,6.665,5.519
18550,6.665,5.520
18600,6.665,5.520
18650,6.665,5.522
18700,6.665,5.532
18750,6.665,5.537
18800,6.665,5.537
18850,6.665,5.542
18900,6.665,5.551
18950,6.665,5.556
19000,6.665,5.556
19050,6.665,5.559
19100,6.665,5.566
19150,6.665,5.573
19200,6.665,5.584
19250,6.665,5.588
19300,6.665,5.598
19350,6.665,5.606
19400,6.665,5.616
19450,6.665,5.624
19500,6.665,5.628
19550,6.665,5.628
19600,6.665,5.628
19650,6.665,5.628
19700,6.665,5.628
19750,6.665,5.628
19800,6.665,5.628
19850,6.665,5.628
19900,6.665,5.628
19950,6.660,5.628
20000,6.656,5.628
20050,6.655,5.628
20100,6.653,5.628
20150,6.652,5.628
20200,6.652,5.628
20250,6.652,5.628
20300,6.650,5.628
20350,6.648,5.628
20400,6.648,5.628
20450,6.648,5.628
20500,6.648,5.628
20550,6.648,5.628
20600,6.648,5.628
20650,6.648,5.627
20700,6.648,5.618
20750,6.648,5.608
20800,6.648,5.601
20850,6.648,5.596
20900,6.648,5.589
20950,6.648,5.570
21000,6.648,5.563
21050,6.648,5.558
21100,6.648,5.550
21150,6.648,5.540
21200,6.648,5.533
21250,6.648,5.531
21300,6.648,5.525
21350,6.648,5.520
21400,6.648,5.518
21450,6.648,5.515
21500,6.648,5.515
21550,6.648,5.515
21600,6.648,5.515
21650,6.648,5.513
21700,6.648,5.511
21750,6.648,5.511
21800,6.648,5.510
21850,6.648,5.510
21900,6.648,5.509
21950,6.648,5.508
22000,6.648,5.505
22050,6.648,5.504
22100,6.648,5.502
22150,6.648,5.498
22200,6.648,5.494
22250,6.648,5.493
22300,6.648,5.492
22350,6.648,5.485
22400,6.648,5.482
22450,6.648,5.481
22500,6.648,5.480
22550,6.648,5.475
22600,6.648,5.470
22650,6.648,5.468
22700,6.648,5.464
22750,6.648,5.462
22800,6.648,5.459
22850,6.648,5.456
22900,6.648,5.456
22950,6.648,5.451
23000,6.648,5.445
23050,6.648,5.443
23100,6.648,5.433
23150,6.648,5.429
23200,6.648,5.423
23250,6.648,5.409
23300,6.648,5.397
23350,6.650,5.380
23400,6.656,5.357
23450,6.660,5.350
23500,6.668,5.348
