time,valence,arousal
10000,4.148,4.453
10050,4.148,4.453
10100,4.148,4.453
10150,4.148,4.453
10200,4.148,4.453
10250,4.148,4.453
10300,4.148,4.453
10350,4.148,4.453
10400,4.148,4.453
10450,4.148,4.453
10500,4.148,4.453
10550,4.148,4.453
10600,4.148,4.453
10650,4.148,4.453
10700,4.148,4.453
10750,4.148,4.453
10800,4.148,4.453
10850,4.148,4.453
10900,4.148,4.453
10950,4.148,4.453
11000,4.148,4.453
11050,4.148,4.453
11100,4.148,4.453
11150,4.148,4.453
11200,4.148,4.453
11250,4.148,4.453
11300,4.148,4.453
11350,4.148,4.453
11400,4.148,4.453
11450,4.148,4.453
11500,4.148,4.453
11550,4.148,4.453
11600,4.148,4.453
11650,4.148,4.453
11700,4.150,4.453
11750,4.159,4.453
11800,4.171,4.453
11850,4.189,4.440
11900,4.238,4.390
11950,4.304,4.359
12000,4.321,4.342
12050,4.326,4.326
12100,4.332,4.305
12150,4.360,4.251
12200,4.414,4.170
12250,4.431,4.143
12300,4.445,4.119
12350,4.472,4.095
12400,4.484,4.085
12450,4.511,4.065
12500,4.560,4.034
12550,4.582,4.022
12600,4.598,4.016
12650,4.631,3.987
12700,4.689,3.958
12750,4.717,3.953
12800,4.718,3.952
12850,4.721,3.952
12900,4.730,3.952
12950,4.739,3.952
13000,4.762,3.959
13050,4.780,3.981
13100,4.781,4.011
13150,4.782,4.049
13200,4.782,4.078
13250,4.782,4.126
13300,4.782,4.193
13350,4.786,4.231
13400,4.793,4.286
13450,4.803,4.319
13500,4.803,4.328
13550,4.803,4.328
13600,4.803,4.328
13650,4.803,4.329
13700,4.803,4.329
13750,4.806,4.329
13800,4.815,4.329
13850,4.827,4.329
13900,4.838,4.329
13950,4.854,4.329
14000,4.898,4.329
14050,4.930,4.326
14100,4.945,4.311
14150,4.949,4.293
14200,4.964,4.276
14250,4.971,4.273
14300,4.977,4.262
14350,4.981,4.259
14400,4.981,4.259
14450,4.981,4.259
14500,4.981,4.259
14550,4.981,4.259
14600,4.981,4.257
14650,4.981,4.250
14700,4.981,4.250
14750,4.981,4.246
14800,4.982,4.232
14850,4.984,4.228
14900,4.987,4.217
14950,4.988,4.217
15000,4.988,4.216
15050,4.989,4.213
15100,4.990,4.213
15150,4.990,4.213
15200,4.990,4.213
15250,4.990,4.213
15300,4.990,4.213
15350,4.990,4.213
15400,4.991,4.213
15450,4.993,4.213
15500,4.994,4.213
15550,4.994,4.213
15600,4.994,4.213
15650,4.995,4.213
15700,4.995,4.213
15750,4.995,4.213
15800,4.995,4.213
15850,4.995,4.213
15900,4.995,4.213
15950,4.996,4.213
16000,4.996,4.213
16050,4.997,4.213
16100,4.997,4.213
16150,4.997,4.213
16200,4.997,4.213
16250,4.997,4.213
16300,4.997,4.213
16350,4.997,4.213
16400,4.997,4.213
16450,4.997,4.213
16500,4.997,4.213
16550,4.997,4.213
16600,4.997,4.213
16650,4.997,4.213
16700,4.997,4.213
16750,4.997,4.213
16800,4.997,4.213
16850,4.997,4.213
16900,4.997,4.213
16950,4.997,4.213
17000,4.997,4.213
17050,4.997,4.213
17100,4.997,4.213
17150,4.997,4.213
17200,4.997,4.213
17250,4.997,4.213
17300,4.997,4.213
17350,4.997,4.213
17400,4.997,4.213
17450,4.997,4.213
17500,4.997,4.213
17550,4.997,4.213
17600,4.997,4.213
17650,4.997,4.213
17700,4.997,4.213
17750,4.997,4.213
17800,4.997,4.213
17850,4.997,4.213
17900,4.997,4.213
17950,4.997,4.213
18000,4.997,4.213
18050,4.997,4.213
18100,4.997,4.213
18150,4.997,4.213
18200,4.997,4.213
18250,4.997,4.213
18300,4.997,4.213
18350,4.997,4.213
18400,4.997,4.213
18450,4.997,4.213
18500,4.997,4.213
18550,4.997,4.213
18600,4.997,4.213
18650,4.997,4.213
18700,4.997,4.213
18750,4.997,4.213
18800,4.997,4.213
18850,4.997,4.213
18900,4.997,4.213
18950,4.997,4.213
19000,4.997,4.213
19050,4.997,4.213
19100,4.997,4.213
19150,4.997,4.213
19200,4.997,4.213
19250,4.997,4.213
19300,4.997,4.213
19350,4.997,4.213
19400,4.997,4.213
19450,4.997,4.213
19500,4.997,4.213
19550,4.997,4.213
19600,4.997,4.213
19650,4.997,4.213
19700,4.997,4.213
19750,4.997,4.213
19800,4.997,4.213
19850,4.997,4.213
19900,4.997,4.213
19950,4.997,4.213
20000,4.997,4.213
