time,valence,arousal
10000,6.412,4.968
10050,6.405,4.968
10100,6.395,4.968
10150,6.373,4.968
10200,6.353,4.968
10250,6.333,4.968
10300,6.296,4.968
10350,6.252,4.968
10400,6.209,4.968
10450,6.149,4.968
10500,6.086,4.968
10550,6.030,4.968
10600,5.955,4.968
10650,5.898,4.968
10700,5.848,4.968
10750,5.818,4.968
10800,5.804,4.968
10850,5.792,4.968
10900,5.775,4.968
10950,5.761,4.968
11000,5.730,4.968
11050,5.679,4.969
11100,5.605,4.975
11150,5.537,4.985
11200,5.497,4.989
11250,5.487,4.989
11300,5.471,4.989
11350,5.464,4.989
11400,5.455,4.989
11450,5.453,4.989
11500,5.449,4.989
11550,5.449,4.989
11600,5.449,4.989
11650,5.449,4.989
11700,5.449,4.989
11750,5.449,4.989
11800,5.449,4.989
11850,5.449,4.989
11900,5.449,4.989
11950,5.449,4.989
12000,5.449,4.989
12050,5.449,4.989
12100,5.449,4.989
12150,5.449,4.989
12200,5.449,4.989
12250,5.448,4.989
12300,5.445,4.989
12350,5.445,4.989
12400,5.445,4.989
12450,5.445,4.989
12500,5.445,4.989
12550,5.445,4.989
12600,5.445,4.989
12650,5.445,4.989
12700,5.445,4.989
12750,5.445,4.989
12800,5.445,4.989
12850,5.445,4.989
12900,5.445,4.989
12950,5.445,4.989
13000,5.445,4.989
13050,5.445,4.989
13100,5.445,4.989
13150,5.445,4.989
13200,5.445,4.989
13250,5.445,4.989
13300,5.445,4.989
13350,5.445,4.989
13400,5.445,4.989
13450,5.445,4.989
13500,5.445,4.989
13550,5.445,4.989
13600,5.445,4.989
13650,5.445,4.989
13700,5.445,4.989
13750,5.445,4.989
13800,5.445,4.989
13850,5.445,4.989
13900,5.445,4.989
13950,5.445,4.989
14000,5.445,4.989
14050,5.445,4.989
14100,5.445,4.989
14150,5.445,4.989
14200,5.445,4.989
14250,5.445,4.989
14300,5.445,4.989
14350,5.445,4.989
14400,5.445,4.989
14450,5.445,4.987
14500,5.445,4.987
14550,5.445,4.985
14600,5.445,4.984
14650,5.445,4.983
14700,5.445,4.983
14750,5.445,4.983
14800,5.445,4.982
14850,5.445,4.979
14900,5.445,4.979
14950,5.445,4.979
15000,5.445,4.979
15050,5.445,4.976
15100,5.445,4.976
15150,5.445,4.976
15200,5.445,4.976
15250,5.445,4.976
15300,5.445,4.976
15350,5.445,4.976
15400,5.445,4.976
15450,5.445,4.976
15500,5.445,4.976
15550,5.445,4.976
15600,5.445,4.976
15650,5.445,4.976
15700,5.445,4.976
15750,5.445,4.976
15800,5.445,4.976
15850,5.445,4.976
15900,5.445,4.975
15950,5.445,4.975
16000,5.445,4.975
16050,5.445,4.975
16100,5.445,4.975
16150,5.445,4.975
16200,5.445,4.975
16250,5.445,4.975
16300,5.445,4.975
16350,5.445,4.975
16400,5.445,4.975
16450,5.445,4.975
16500,5.445,4.975
16550,5.445,4.975
16600,5.444,4.975
16650,5.442,4.975
16700,5.438,4.975
16750,5.435,4.975
16800,5.435,4.975
16850,5.434,4.975
16900,5.431,4.975
16950,5.427,4.975
17000,5.427,4.975
17050,5.425,4.975
17100,5.420,4.975
17150,5.420,4.975
17200,5.420,4.975
17250,5.420,4.975
17300,5.419,4.975
17350,5.419,4.975
17400,5.419,4.975
17450,5.419,4.975
17500,5.419,4.975
17550,5.419,4.975
17600,5.419,4.975
17650,5.419,4.975
17700,5.419,4.975
17750,5.419,4.975
17800,5.419,4.975
17850,5.419,4.975
17900,5.419,4.975
17950,5.419,4.975
18000,5.419,4.975
18050,5.419,4.975
18100,5.419,4.975
18150,5.419,4.975
18200,5.419,4.975
18250,5.419,4.975
18300,5.419,4.975
18350,5.419,4.975
18400,5.419,4.975
18450,5.419,4.975
18500,5.419,4.975
18550,5.419,4.975
18600,5.419,4.975
18650,5.419,4.975
18700,5.419,4.975
18750,5.419,4.975
18800,5.419,4.975
18850,5.419,4.975
18900,5.419,4.975
18950,5.419,4.975
19000,5.419,4.975
19050,5.419,4.975
19100,5.419,4.975
19150,5.419,4.975
19200,5.419,4.975
19250,5.419,4.975
19300,5.419,4.975
19350,5.419,4.975
19400,5.419,4.975
19450,5.419,4.975
19500,5.419,4.975
19550,5.419,4.975
19600,5.418,4.975
19650,5.410,4.975
19700,5.388,4.975
19750,5.330,4.979
19800,5.227,5.000
19850,5.176,5.000
19900,5.171,5.000
19950,5.171,5.000
20000,5.171,5.000
20050,5.171,5.000
20100,5.171,5.000
20150,5.171,5.000
20200,5.171,5.000
20250,5.171,5.000
20300,5.171,5.000
20350,5.171,5.000
20400,5.171,5.000
20450,5.171,5.000
20500,5.171,5.000
20550,5.171,5.000
20600,5.171,5.000
20650,5.171,5.000
20700,5.171,5.000
20750,5.171,5.000
20800,5.171,5.000
20850,5.171,5.000
20900,5.171,5.000
20950,5.171,5.000
21000,5.171,5.000
21050,5.171,5.000
21100,5.171,5.000
21150,5.171,5.000
21200,5.171,5.000
21250,5.171,5.000
21300,5.171,5.000
21350,5.171,5.000
21400,5.171,5.000
21450,5.171,5.000
21500,5.171,5.000
21550,5.171,5.000
21600,5.171,5.000
21650,5.171,5.000
21700,5.171,5.000
21750,5.171,5.000
21800,5.171,5.000
21850,5.171,5.000
21900,5.171,5.000
21950,5.171,5.000
22000,5.171,5.000
22050,5.171,5.000
22100,5.170,5.000
22150,5.170,5.000
22200,5.170,5.000
22250,5.170,5.000
22300,5.170,5.000
22350,5.170,5.000
22400,5.170,5.000
22450,5.170,5.000
22500,5.168,5.000
22550,5.168,5.000
22600,5.166,5.000
22650,5.150,5.000
22700,5.145,5.000
22750,5.129,5.000
22800,5.113,5.000
22850,5.095,5.000
22900,5.086,5.000
22950,5.074,5.000
23000,5.067,5.000
23050,5.067,5.000
23100,5.067,5.000
23150,5.067,5.000
23200,5.067,5.000
23250,5.067,5.000
23300,5.067,5.000
23350,5.067,5.000
23400,5.067,5.000
23450,5.067,5.000
23500,5.067,5.000
23550,5.067,5.000
23600,5.067,5.000
23650,5.067,5.000
23700,5.067,5.000
23750,5.067,5.000
23800,5.067,5.000
23850,5.067,5.000
23900,5.067,5.000
23950,5.067,5.000
24000,5.067,5.000
24050,5.067,5.000
24100,5.067,5.000
24150,5.067,5.000
24200,5.067,5.000
24250,5.067,5.000
24300,5.067,5.000
24350,5.067,5.000
24400,5.067,5.000
24450,5.067,5.000
24500,5.067,5.000
24550,5.067,5.000
24600,5.067,5.000
24650,5.067,5.000
24700,5.067,5.000
24750,5.067,5.000
24800,5.067,5.000
24850,5.067,5.000
24900,5.067,5.000
24950,5.067,5.000
25000,5.067,5.000
25050,5.067,5.000
25100,5.067,5.000
25150,5.067,5.000
25200,5.067,5.000
25250,5.067,5.000
25300,5.067,5.000
25350,5.067,5.000
25400,5.067,5.000
25450,5.067,5.000
25500,5.067,5.000
25550,5.067,5.000
25600,5.067,5.000
25650,5.067,5.000
25700,5.067,5.000
25750,5.067,5.000
25800,5.067,5.000
25850,5.067,5.000
25900,5.067,5.000
25950,5.067,5.000
26000,5.067,5.000
26050,5.067,5.000
26100,5.067,5.000
26150,5.067,5.000
26200,5.067,5.000
26250,5.067,5.000
26300,5.067,5.000
26350,5.067,5.000
26400,5.067,5.000
