time,valence,arousal
10000,7.377,4.549
10050,7.374,4.535
10100,7.368,4.530
10150,7.367,4.529
10200,7.367,4.529
10250,7.367,4.529
10300,7.367,4.549
10350,7.367,4.588
10400,7.367,4.634
10450,7.367,4.677
10500,7.367,4.705
10550,7.367,4.724
10600,7.367,4.731
10650,7.367,4.741
10700,7.367,4.751
10750,7.367,4.756
10800,7.371,4.756
10850,7.372,4.758
10900,7.372,4.758
10950,7.372,4.758
11000,7.372,4.758
11050,7.372,4.758
11100,7.372,4.758
11150,7.372,4.758
11200,7.372,4.730
11250,7.372,4.679
11300,7.372,4.608
11350,7.372,4.554
11400,7.360,4.516
11450,7.348,4.484
11500,7.338,4.457
11550,7.329,4.428
11600,7.324,4.391
11650,7.313,4.360
11700,7.310,4.331
11750,7.310,4.312
11800,7.309,4.291
11850,7.309,4.278
11900,7.309,4.256
11950,7.306,4.216
12000,7.297,4.165
12050,7.286,4.143
12100,7.282,4.132
12150,7.280,4.123
12200,7.280,4.115
12250,7.280,4.112
12300,7.280,4.109
12350,7.278,4.103
12400,7.278,4.102
12450,7.278,4.101
12500,7.278,4.095
12550,7.275,4.093
12600,7.274,4.092
12650,7.272,4.092
12700,7.271,4.092
12750,7.271,4.089
12800,7.271,4.088
12850,7.271,4.088
12900,7.271,4.088
12950,7.271,4.088
13000,7.271,4.088
13050,7.271,4.088
13100,7.271,4.094
13150,7.271,4.128
13200,7.271,4.198
13250,7.271,4.230
13300,7.271,4.258
13350,7.271,4.291
13400,7.271,4.306
13450,7.271,4.314
13500,7.271,4.317
13550,7.271,4.328
13600,7.271,4.332
13650,7.271,4.334
13700,7.271,4.335
13750,7.271,4.336
13800,7.271,4.337
13850,7.271,4.341
13900,7.271,4.342
13950,7.271,4.342
14000,7.271,4.342
14050,7.271,4.347
14100,7.271,4.365
14150,7.271,4.371
14200,7.271,4.382
14250,7.271,4.386
14300,7.271,4.391
14350,7.271,4.393
14400,7.271,4.395
14450,7.271,4.399
14500,7.271,4.400
14550,7.271,4.400
14600,7.271,4.400
14650,7.271,4.400
14700,7.271,4.400
14750,7.271,4.402
14800,7.271,4.402
14850,7.271,4.402
14900,7.271,4.402
14950,7.271,4.402
15000,7.271,4.402
15050,7.271,4.402
15100,7.267,4.402
15150,7.263,4.402
15200,7.262,4.402
15250,7.259,4.402
15300,7.257,4.402
15350,7.257,4.402
15400,7.254,4.402
15450,7.253,4.402
15500,7.252,4.402
15550,7.252,4.402
15600,7.252,4.402
15650,7.252,4.402
15700,7.252,4.402
15750,7.252,4.402
15800,7.252,4.402
15850,7.252,4.402
15900,7.252,4.402
15950,7.252,4.402
16000,7.252,4.402
16050,7.252,4.402
16100,7.252,4.402
16150,7.252,4.402
16200,7.252,4.402
16250,7.252,4.402
16300,7.252,4.402
16350,7.248,4.402
16400,7.247,4.402
16450,7.245,4.402
16500,7.240,4.402
16550,7.239,4.402
16600,7.232,4.402
16650,7.214,4.402
16700,7.181,4.402
16750,7.138,4.413
16800,7.100,4.419
16850,7.086,4.420
16900,7.085,4.420
16950,7.085,4.420
17000,7.085,4.420
17050,7.085,4.420
17100,7.085,4.420
17150,7.085,4.420
17200,7.085,4.420
17250,7.084,4.420
17300,7.084,4.420
17350,7.084,4.420
17400,7.084,4.420
17450,7.084,4.420
17500,7.084,4.420
17550,7.084,4.420
17600,7.073,4.420
17650,7.062,4.418
17700,7.049,4.401
17750,7.015,4.375
17800,6.976,4.368
17850,6.968,4.361
17900,6.967,4.346
17950,6.967,4.340
18000,6.967,4.333
18050,6.967,4.326
18100,6.967,4.321
18150,6.967,4.316
18200,6.967,4.313
18250,6.967,4.310
18300,6.967,4.306
18350,6.967,4.303
18400,6.967,4.302
18450,6.967,4.302
18500,6.967,4.302
18550,6.967,4.302
18600,6.967,4.302
18650,6.967,4.302
18700,6.967,4.302
18750,6.967,4.302
18800,6.967,4.302
18850,6.967,4.302
18900,6.967,4.302
18950,6.967,4.302
19000,6.967,4.302
19050,6.967,4.302
19100,6.967,4.302
19150,6.967,4.302
19200,6.967,4.302
19250,6.967,4.302
19300,6.967,4.302
19350,6.967,4.302
19400,6.967,4.302
19450,6.967,4.302
19500,6.967,4.302
19550,6.967,4.302
19600,6.967,4.302
19650,6.967,4.302
19700,6.967,4.302
19750,6.967,4.302
19800,6.967,4.302
19850,6.967,4.302
19900,6.967,4.302
19950,6.967,4.302
20000,6.967,4.302
20050,6.967,4.302
20100,6.967,4.302
20150,6.967,4.302
20200,6.967,4.302
20250,6.967,4.302
20300,6.967,4.302
20350,6.967,4.302
20400,6.967,4.313
20450,6.967,4.321
20500,6.967,4.330
20550,6.967,4.345
20600,6.967,4.357
20650,6.958,4.371
20700,6.941,4.380
20750,6.909,4.390
20800,6.824,4.406
20850,6.734,4.424
20900,6.684,4.434
20950,6.676,4.436
21000,6.676,4.436
21050,6.675,4.436
21100,6.675,4.436
21150,6.670,4.436
21200,6.667,4.436
21250,6.666,4.436
21300,6.666,4.436
21350,6.666,4.429
21400,6.661,4.409
21450,6.649,4.390
21500,6.629,4.350
21550,6.607,4.314
21600,6.593,4.287
21650,6.589,4.277
21700,6.586,4.271
21750,6.582,4.263
21800,6.580,4.261
21850,6.578,4.258
21900,6.575,4.257
21950,6.572,4.253
22000,6.571,4.252
22050,6.571,4.252
22100,6.571,4.252
22150,6.571,4.252
22200,6.570,4.252
22250,6.570,4.252
22300,6.570,4.252
22350,6.570,4.252
22400,6.570,4.252
22450,6.570,4.252
22500,6.570,4.252
22550,6.570,4.258
22600,6.570,4.259
22650,6.570,4.260
22700,6.570,4.260
22750,6.570,4.260
22800,6.570,4.260
22850,6.570,4.260
22900,6.570,4.260
22950,6.570,4.260
23000,6.570,4.260
23050,6.570,4.260
23100,6.570,4.260
23150,6.570,4.260
23200,6.570,4.260
23250,6.570,4.260
23300,6.570,4.260
23350,6.570,4.260
23400,6.570,4.260
23450,6.570,4.260
23500,6.570,4.260
23550,6.569,4.260
23600,6.569,4.260
23650,6.569,4.260
23700,6.569,4.260
23750,6.569,4.260
23800,6.566,4.260
23850,6.565,4.260
23900,6.563,4.260
23950,6.560,4.260
24000,6.556,4.260
24050,6.549,4.260
24100,6.539,4.260
24150,6.528,4.263
24200,6.506,4.269
24250,6.476,4.274
24300,6.438,4.278
24350,6.397,4.292
24400,6.369,4.301
