time,valence,arousal
10000,6.011,5.773
10050,6.011,5.780
10100,6.011,5.796
10150,6.011,5.811
10200,6.011,5.830
10250,6.007,5.844
10300,6.002,5.859
10350,5.994,5.883
10400,5.986,5.906
10450,5.980,5.919
10500,5.978,5.932
10550,5.974,5.939
10600,5.972,5.949
10650,5.968,5.965
10700,5.965,5.977
10750,5.965,5.988
10800,5.963,6.001
10850,5.963,6.007
10900,5.960,6.008
10950,5.959,6.008
11000,5.959,6.008
11050,5.959,6.008
11100,5.959,6.013
11150,5.957,6.021
11200,5.954,6.029
11250,5.952,6.032
11300,5.952,6.032
11350,5.952,6.032
11400,5.952,6.032
11450,5.952,6.032
11500,5.948,6.032
11550,5.946,6.032
11600,5.946,6.032
11650,5.944,6.032
11700,5.942,6.034
11750,5.941,6.041
11800,5.941,6.050
11850,5.937,6.061
11900,5.929,6.080
11950,5.919,6.097
12000,5.913,6.110
12050,5.912,6.118
12100,5.909,6.132
12150,5.908,6.142
12200,5.906,6.150
12250,5.905,6.160
12300,5.905,6.170
12350,5.905,6.173
12400,5.905,6.176
12450,5.905,6.179
12500,5.905,6.181
12550,5.905,6.181
12600,5.905,6.181
12650,5.905,6.181
12700,5.905,6.181
12750,5.905,6.181
12800,5.905,6.181
12850,5.905,6.181
12900,5.905,6.181
12950,5.905,6.181
13000,5.905,6.181
13050,5.905,6.181
13100,5.905,6.181
13150,5.905,6.181
13200,5.905,6.181
13250,5.905,6.181
13300,5.905,6.181
13350,5.905,6.181
13400,5.905,6.181
13450,5.905,6.181
13500,5.905,6.181
13550,5.905,6.181
13600,5.905,6.181
13650,5.905,6.181
13700,5.905,6.181
13750,5.905,6.181
13800,5.903,6.181
13850,5.902,6.181
13900,5.901,6.181
13950,5.901,6.181
14000,5.901,6.181
14050,5.901,6.181
14100,5.901,6.181
14150,5.901,6.181
14200,5.901,6.181
14250,5.901,6.181
14300,5.901,6.181
14350,5.901,6.181
14400,5.901,6.181
14450,5.901,6.181
14500,5.901,6.181
14550,5.901,6.181
14600,5.901,6.181
14650,5.901,6.181
14700,5.901,6.181
14750,5.901,6.181
14800,5.901,6.184
14850,5.901,6.185
14900,5.901,6.185
14950,5.922,6.194
15000,5.966,6.217
15050,6.008,6.251
15100,6.039,6.293
15150,6.050,6.322
15200,6.051,6.337
15250,6.051,6.343
15300,6.051,6.355
15350,6.051,6.363
15400,6.051,6.379
15450,6.051,6.390
15500,6.051,6.396
15550,6.051,6.397
15600,6.051,6.397
15650,6.051,6.397
15700,6.051,6.397
15750,6.051,6.397
15800,6.051,6.397
15850,6.051,6.397
15900,6.051,6.397
15950,6.051,6.397
16000,6.051,6.397
16050,6.051,6.397
16100,6.049,6.397
16150,6.046,6.397
16200,6.041,6.397
16250,6.038,6.397
16300,6.037,6.397
16350,6.037,6.397
16400,6.036,6.397
16450,6.034,6.396
16500,6.033,6.395
16550,6.030,6.386
16600,6.025,6.362
16650,6.004,6.326
16700,5.984,6.296
16750,5.972,6.282
16800,5.969,6.279
16850,5.969,6.279
16900,5.969,6.279
16950,5.969,6.279
17000,5.969,6.279
17050,5.969,6.279
17100,5.969,6.279
17150,5.969,6.279
17200,5.969,6.279
17250,5.969,6.279
17300,5.969,6.279
17350,5.968,6.279
17400,5.967,6.279
17450,5.967,6.279
17500,5.967,6.279
17550,5.967,6.279
17600,5.967,6.279
17650,5.967,6.279
17700,5.967,6.279
17750,5.967,6.279
17800,5.967,6.279
17850,5.967,6.279
17900,5.967,6.279
17950,5.967,6.279
18000,5.967,6.279
18050,5.967,6.279
18100,5.967,6.279
18150,5.967,6.279
18200,5.967,6.279
18250,5.967,6.279
18300,5.967,6.279
18350,5.967,6.279
18400,5.967,6.279
18450,5.967,6.279
18500,5.967,6.279
18550,5.967,6.279
18600,5.967,6.279
18650,5.967,6.279
18700,5.967,6.279
18750,5.967,6.279
18800,5.967,6.279
18850,5.967,6.279
18900,5.967,6.279
18950,5.967,6.279
19000,5.967,6.279
19050,5.967,6.279
19100,5.967,6.279
19150,5.967,6.279
19200,5.967,6.279
19250,5.967,6.279
19300,5.967,6.279
19350,5.967,6.279
19400,5.967,6.279
19450,5.967,6.279
19500,5.967,6.279
19550,5.967,6.279
19600,5.967,6.279
19650,5.967,6.279
19700,5.967,6.279
19750,5.967,6.279
19800,5.967,6.279
19850,5.967,6.274
19900,5.967,6.271
19950,5.967,6.271
20000,5.967,6.270
20050,5.967,6.270
20100,5.967,6.270
20150,5.967,6.270
20200,5.967,6.270
20250,5.967,6.270
20300,5.967,6.270
20350,5.967,6.270
20400,5.967,6.269
20450,5.967,6.268
20500,5.967,6.268
20550,5.967,6.268
20600,5.967,6.268
20650,5.967,6.268
20700,5.967,6.267
20750,5.967,6.267
20800,5.967,6.267
20850,5.967,6.267
20900,5.967,6.267
20950,5.967,6.267
21000,5.967,6.267
21050,5.967,6.267
21100,5.967,6.267
21150,5.967,6.267
21200,5.967,6.267
21250,5.967,6.267
21300,5.967,6.267
21350,5.967,6.267
21400,5.967,6.267
21450,5.967,6.267
21500,5.967,6.267
