time,valence,arousal
10000,6.865,5.012
10050,6.864,5.012
10100,6.862,5.012
10150,6.862,5.012
10200,6.857,5.012
10250,6.855,5.012
10300,6.854,5.012
10350,6.853,5.012
10400,6.849,5.012
10450,6.849,5.012
10500,6.849,5.012
10550,6.849,5.012
10600,6.847,5.012
10650,6.844,5.012
10700,6.844,5.012
10750,6.843,5.012
10800,6.841,5.012
10850,6.840,5.012
10900,6.840,5.012
10950,6.840,5.012
11000,6.840,5.012
11050,6.839,5.012
11100,6.837,5.012
11150,6.837,5.012
11200,6.836,5.012
11250,6.834,5.012
11300,6.833,5.012
11350,6.833,5.012
11400,6.833,5.012
11450,6.833,5.012
11500,6.832,5.012
11550,6.832,5.012
11600,6.832,5.012
11650,6.832,5.012
11700,6.832,5.012
11750,6.832,5.012
11800,6.831,5.012
11850,6.830,5.012
11900,6.830,5.012
11950,6.830,5.012
12000,6.830,5.012
12050,6.830,5.012
12100,6.830,5.012
12150,6.830,5.012
12200,6.830,5.012
12250,6.830,5.012
12300,6.830,5.012
12350,6.830,5.012
12400,6.830,5.012
12450,6.830,5.012
12500,6.830,5.012
12550,6.830,5.012
12600,6.830,5.012
12650,6.830,5.012
12700,6.830,5.012
12750,6.830,5.012
12800,6.830,5.012
12850,6.830,5.012
12900,6.830,5.012
12950,6.830,5.012
13000,6.830,5.012
13050,6.830,5.012
13100,6.830,5.012
13150,6.830,5.012
13200,6.830,5.012
13250,6.830,5.012
13300,6.830,5.012
13350,6.830,5.012
13400,6.830,5.012
13450,6.829,5.012
13500,6.829,5.012
13550,6.829,5.012
13600,6.829,5.012
13650,6.829,5.012
13700,6.829,5.012
13750,6.829,5.012
13800,6.829,5.012
13850,6.829,5.012
13900,6.828,5.012
13950,6.826,5.012
14000,6.826,5.012
14050,6.826,5.012
14100,6.826,5.012
14150,6.826,5.012
14200,6.826,5.012
14250,6.826,5.012
14300,6.826,5.012
14350,6.826,5.012
14400,6.826,5.012
14450,6.826,5.012
14500,6.826,5.012
14550,6.826,5.012
14600,6.826,5.012
14650,6.826,5.012
14700,6.826,5.012
14750,6.826,5.012
14800,6.826,5.012
14850,6.826,5.012
14900,6.826,5.012
14950,6.826,5.012
15000,6.826,5.012
15050,6.826,5.012
15100,6.826,5.012
15150,6.826,5.012
15200,6.826,5.012
15250,6.826,5.012
15300,6.826,5.012
15350,6.826,5.012
15400,6.826,5.012
15450,6.826,5.012
15500,6.826,5.012
15550,6.826,5.012
15600,6.826,5.012
15650,6.826,5.012
15700,6.826,5.012
15750,6.826,5.012
15800,6.826,5.012
15850,6.826,5.012
15900,6.823,5.012
15950,6.823,5.012
16000,6.823,5.012
16050,6.823,5.012
16100,6.823,5.012
16150,6.823,5.012
16200,6.823,5.012
16250,6.823,5.012
16300,6.823,5.012
16350,6.823,5.012
16400,6.823,5.012
16450,6.823,5.012
16500,6.823,5.012
16550,6.821,5.012
16600,6.821,5.012
16650,6.821,5.012
16700,6.821,5.012
16750,6.821,5.012
16800,6.821,5.012
16850,6.821,5.012
16900,6.821,5.012
16950,6.821,5.012
17000,6.821,5.012
17050,6.821,5.011
17100,6.821,5.011
17150,6.821,5.010
17200,6.821,5.009
17250,6.821,5.009
17300,6.821,5.007
17350,6.821,5.007
17400,6.821,5.006
17450,6.821,5.005
17500,6.821,5.005
17550,6.821,5.005
17600,6.821,5.005
17650,6.821,5.005
17700,6.821,5.005
17750,6.821,5.005
17800,6.821,5.005
17850,6.821,5.005
17900,6.820,5.005
17950,6.820,5.005
18000,6.820,5.005
18050,6.820,5.005
18100,6.820,5.005
18150,6.820,5.005
18200,6.819,5.005
18250,6.819,5.005
18300,6.819,5.005
18350,6.819,5.005
18400,6.818,5.005
18450,6.815,5.005
18500,6.815,5.005
18550,6.815,5.005
18600,6.815,5.005
18650,6.815,5.005
18700,6.815,5.005
18750,6.815,5.005
18800,6.815,5.005
18850,6.815,5.005
18900,6.815,5.004
18950,6.815,5.004
19000,6.815,5.004
19050,6.815,5.004
19100,6.814,5.004
19150,6.814,5.004
19200,6.814,5.004
19250,6.814,5.004
19300,6.814,5.004
19350,6.814,5.004
19400,6.814,5.004
19450,6.814,5.003
19500,6.814,5.003
19550,6.814,5.002
19600,6.814,5.000
19650,6.814,5.000
19700,6.814,5.000
19750,6.814,5.000
19800,6.814,5.000
19850,6.814,5.000
19900,6.814,5.000
19950,6.814,5.000
20000,6.814,5.000
20050,6.813,5.000
20100,6.813,5.000
20150,6.813,5.000
20200,6.813,5.000
20250,6.813,5.000
20300,6.812,5.000
20350,6.812,5.000
20400,6.812,5.000
20450,6.812,5.000
20500,6.812,5.000
20550,6.812,5.000
20600,6.812,5.000
20650,6.812,5.000
20700,6.812,5.000
20750,6.812,5.000
20800,6.812,5.000
20850,6.812,5.000
20900,6.812,5.000
20950,6.812,5.000
21000,6.812,5.000
21050,6.812,5.000
21100,6.812,5.000
21150,6.812,5.000
21200,6.812,5.000
21250,6.812,5.000
21300,6.812,5.000
21350,6.812,5.000
21400,6.812,5.000
21450,6.812,5.000
21500,6.812,5.000
21550,6.812,5.000
21600,6.812,5.000
21650,6.812,5.000
21700,6.812,5.000
21750,6.812,5.000
21800,6.812,5.000
21850,6.812,5.000
21900,6.812,5.000
21950,6.812,5.000
22000,6.812,4.999
22050,6.812,4.995
22100,6.812,4.995
22150,6.812,4.995
22200,6.812,4.995
22250,6.812,4.995
22300,6.812,4.994
22350,6.812,4.992
22400,6.812,4.991
22450,6.812,4.988
22500,6.812,4.985
22550,6.812,4.984
22600,6.812,4.984
22650,6.812,4.981
22700,6.812,4.981
22750,6.812,4.980
