time,valence,arousal
10000,4.363,6.782
10050,4.348,6.782
10100,4.325,6.783
10150,4.311,6.784
10200,4.308,6.785
10250,4.308,6.786
10300,4.308,6.787
10350,4.303,6.787
10400,4.293,6.791
10450,4.280,6.801
10500,4.275,6.808
10550,4.268,6.809
10600,4.252,6.815
10650,4.240,6.824
10700,4.232,6.827
10750,4.229,6.829
10800,4.229,6.830
10850,4.229,6.830
10900,4.229,6.830
10950,4.229,6.830
11000,4.229,6.830
11050,4.229,6.830
11100,4.229,6.830
11150,4.225,6.831
11200,4.220,6.833
11250,4.217,6.835
11300,4.214,6.837
11350,4.212,6.838
11400,4.207,6.844
11450,4.198,6.851
11500,4.190,6.854
11550,4.179,6.859
11600,4.163,6.864
11650,4.151,6.865
11700,4.145,6.868
11750,4.131,6.873
11800,4.114,6.880
11850,4.107,6.885
11900,4.104,6.887
11950,4.102,6.889
12000,4.102,6.889
12050,4.102,6.889
12100,4.102,6.889
12150,4.102,6.889
12200,4.102,6.889
12250,4.102,6.889
12300,4.105,6.889
12350,4.112,6.889
12400,4.119,6.889
12450,4.126,6.889
12500,4.131,6.889
12550,4.135,6.889
12600,4.138,6.889
12650,4.141,6.889
12700,4.144,6.884
12750,4.149,6.868
12800,4.163,6.833
12850,4.186,6.794
12900,4.199,6.773
12950,4.200,6.769
13000,4.203,6.769
13050,4.208,6.769
13100,4.209,6.769
13150,4.214,6.766
13200,4.229,6.760
13250,4.245,6.752
13300,4.270,6.740
13350,4.311,6.726
13400,4.344,6.713
13450,4.374,6.700
13500,4.404,6.694
13550,4.450,6.689
13600,4.498,6.681
13650,4.537,6.674
13700,4.569,6.670
13750,4.596,6.666
13800,4.612,6.663
13850,4.616,6.662
13900,4.618,6.662
13950,4.624,6.662
14000,4.637,6.662
14050,4.679,6.662
14100,4.709,6.662
14150,4.713,6.662
14200,4.714,6.662
14250,4.719,6.662
14300,4.722,6.662
14350,4.722,6.662
14400,4.724,6.662
14450,4.725,6.662
14500,4.725,6.662
14550,4.725,6.662
14600,4.725,6.662
14650,4.725,6.662
14700,4.725,6.662
14750,4.725,6.662
14800,4.725,6.662
14850,4.725,6.662
14900,4.732,6.662
14950,4.738,6.662
15000,4.739,6.662
15050,4.739,6.662
15100,4.739,6.666
15150,4.739,6.680
15200,4.739,6.705
15250,4.741,6.732
15300,4.746,6.748
15350,4.756,6.759
15400,4.764,6.767
15450,4.765,6.776
15500,4.765,6.780
15550,4.765,6.783
15600,4.765,6.788
15650,4.767,6.792
15700,4.769,6.795
15750,4.769,6.800
15800,4.769,6.808
15850,4.770,6.814
15900,4.771,6.818
15950,4.775,6.823
16000,4.777,6.830
16050,4.780,6.834
16100,4.784,6.835
16150,4.785,6.837
16200,4.786,6.840
16250,4.787,6.844
16300,4.788,6.848
16350,4.791,6.851
16400,4.794,6.858
16450,4.798,6.863
16500,4.801,6.865
16550,4.804,6.869
16600,4.808,6.872
16650,4.809,6.872
16700,4.809,6.872
16750,4.809,6.874
16800,4.809,6.878
16850,4.809,6.881
16900,4.809,6.882
16950,4.809,6.883
17000,4.809,6.886
17050,4.809,6.891
17100,4.809,6.893
17150,4.809,6.894
17200,4.809,6.894
17250,4.809,6.894
17300,4.809,6.894
17350,4.810,6.894
17400,4.811,6.894
17450,4.811,6.895
17500,4.811,6.895
17550,4.815,6.895
17600,4.820,6.895
17650,4.821,6.895
17700,4.825,6.895
17750,4.828,6.895
17800,4.830,6.895
17850,4.834,6.895
