time,valence,arousal
10000,6.109,4.309
10050,6.109,4.309
10100,6.109,4.309
10150,6.109,4.309
10200,6.109,4.309
10250,6.109,4.309
10300,6.109,4.309
10350,6.109,4.309
10400,6.108,4.309
10450,6.108,4.309
10500,6.105,4.309
10550,6.100,4.309
10600,6.096,4.309
10650,6.095,4.307
10700,6.091,4.304
10750,6.089,4.298
10800,6.083,4.290
10850,6.074,4.286
10900,6.062,4.270
10950,6.055,4.260
11000,6.053,4.259
11050,6.049,4.256
11100,6.046,4.254
11150,6.043,4.252
11200,6.040,4.250
11250,6.039,4.250
11300,6.031,4.250
11350,6.027,4.249
11400,6.027,4.246
11450,6.027,4.242
11500,6.026,4.240
11550,6.024,4.235
11600,6.019,4.229
11650,6.017,4.226
11700,6.012,4.226
11750,6.009,4.226
11800,6.009,4.221
11850,6.006,4.219
11900,6.004,4.219
11950,6.002,4.218
12000,6.001,4.216
12050,5.999,4.215
12100,5.998,4.215
12150,5.998,4.213
12200,5.998,4.208
12250,5.998,4.206
12300,5.998,4.203
12350,5.998,4.200
12400,5.997,4.199
12450,5.997,4.196
12500,5.997,4.194
12550,5.997,4.192
12600,5.997,4.190
12650,5.997,4.189
12700,5.997,4.186
12750,5.997,4.182
12800,5.997,4.177
12850,5.997,4.165
12900,5.997,4.148
12950,5.997,4.141
13000,5.997,4.141
13050,5.997,4.141
13100,5.997,4.141
13150,5.997,4.141
13200,5.997,4.141
13250,5.997,4.141
13300,5.997,4.141
13350,5.997,4.141
13400,5.997,4.141
13450,5.997,4.141
13500,5.997,4.141
13550,5.997,4.141
13600,5.997,4.141
13650,5.997,4.141
13700,5.997,4.141
13750,5.997,4.141
13800,5.997,4.141
13850,5.997,4.141
13900,5.997,4.141
13950,5.997,4.141
14000,5.997,4.141
14050,5.997,4.141
14100,5.997,4.141
14150,5.997,4.140
14200,5.997,4.136
14250,5.997,4.131
14300,5.997,4.128
14350,5.997,4.125
14400,5.997,4.123
14450,5.997,4.121
14500,5.997,4.121
14550,5.997,4.121
14600,5.997,4.121
14650,5.994,4.121
14700,5.993,4.121
14750,5.993,4.121
14800,5.993,4.121
14850,5.993,4.121
14900,5.993,4.121
14950,5.993,4.121
15000,5.991,4.121
15050,5.987,4.121
15100,5.985,4.121
15150,5.985,4.121
15200,5.982,4.121
15250,5.980,4.121
15300,5.980,4.121
15350,5.977,4.121
15400,5.975,4.121
15450,5.973,4.121
15500,5.972,4.121
15550,5.971,4.121
15600,5.970,4.121
15650,5.969,4.120
15700,5.969,4.117
15750,5.969,4.110
15800,5.969,4.102
15850,5.968,4.094
15900,5.966,4.086
15950,5.964,4.083
16000,5.961,4.077
16050,5.960,4.067
16100,5.959,4.059
16150,5.957,4.056
16200,5.956,4.053
16250,5.954,4.052
16300,5.952,4.052
16350,5.951,4.050
16400,5.948,4.049
16450,5.948,4.049
16500,5.948,4.049
16550,5.947,4.049
16600,5.945,4.049
16650,5.943,4.049
16700,5.938,4.049
16750,5.936,4.049
16800,5.936,4.049
16850,5.935,4.049
16900,5.934,4.049
16950,5.934,4.049
17000,5.932,4.049
17050,5.931,4.049
17100,5.931,4.049
17150,5.931,4.049
17200,5.931,4.049
17250,5.930,4.049
17300,5.929,4.049
17350,5.928,4.049
17400,5.928,4.049
17450,5.928,4.049
17500,5.928,4.049
17550,5.928,4.049
17600,5.928,4.049
17650,5.928,4.049
17700,5.928,4.049
17750,5.928,4.049
17800,5.928,4.049
17850,5.928,4.049
17900,5.928,4.049
17950,5.928,4.049
18000,5.928,4.049
18050,5.928,4.049
18100,5.928,4.049
18150,5.928,4.049
18200,5.928,4.049
18250,5.928,4.049
18300,5.928,4.049
18350,5.928,4.049
18400,5.928,4.049
18450,5.928,4.049
18500,5.928,4.052
18550,5.928,4.054
18600,5.927,4.055
18650,5.925,4.055
18700,5.922,4.057
18750,5.921,4.057
18800,5.921,4.058
18850,5.921,4.059
18900,5.918,4.059
18950,5.915,4.062
19000,5.912,4.064
19050,5.911,4.065
19100,5.910,4.066
19150,5.907,4.066
19200,5.904,4.066
19250,5.904,4.066
19300,5.903,4.066
19350,5.902,4.066
19400,5.902,4.066
19450,5.902,4.069
19500,5.901,4.072
19550,5.900,4.073
19600,5.897,4.073
19650,5.895,4.073
19700,5.895,4.073
19750,5.895,4.073
19800,5.895,4.073
19850,5.895,4.073
19900,5.895,4.075
19950,5.895,4.076
20000,5.895,4.076
20050,5.895,4.076
20100,5.895,4.076
20150,5.895,4.076
20200,5.895,4.076
20250,5.894,4.076
20300,5.894,4.076
20350,5.894,4.076
20400,5.892,4.076
20450,5.890,4.076
20500,5.890,4.076
20550,5.890,4.076
20600,5.890,4.076
20650,5.889,4.076
20700,5.888,4.076
20750,5.888,4.076
20800,5.888,4.076
20850,5.888,4.076
20900,5.887,4.076
20950,5.886,4.076
21000,5.886,4.076
21050,5.886,4.076
21100,5.886,4.076
21150,5.886,4.076
21200,5.886,4.076
21250,5.886,4.076
21300,5.886,4.076
21350,5.886,4.076
21400,5.886,4.076
21450,5.886,4.076
21500,5.886,4.076
21550,5.886,4.076
21600,5.886,4.076
21650,5.886,4.076
21700,5.886,4.076
21750,5.886,4.076
21800,5.886,4.076
21850,5.885,4.076
21900,5.885,4.076
21950,5.885,4.076
22000,5.885,4.076
22050,5.885,4.076
22100,5.884,4.076
22150,5.882,4.076
22200,5.881,4.076
22250,5.881,4.076
22300,5.880,4.076
22350,5.879,4.076
22400,5.876,4.076
22450,5.875,4.076
22500,5.875,4.076
22550,5.874,4.076
22600,5.872,4.076
22650,5.867,4.076
22700,5.864,4.076
22750,5.862,4.076
22800,5.860,4.076
