time,valence,arousal
10000,7.762,0.500
10050,7.762,0.500
10100,7.762,0.500
10150,7.762,0.500
10200,7.762,0.500
10250,7.762,0.500
10300,7.762,0.500
10350,7.762,0.500
10400,7.762,0.500
10450,7.762,0.500
10500,7.762,0.500
10550,7.762,0.500
10600,7.762,0.500
10650,7.762,0.500
10700,7.762,0.500
10750,7.762,0.500
10800,7.762,0.500
10850,7.762,0.500
10900,7.762,0.500
10950,7.762,0.500
11000,7.762,0.500
11050,7.762,0.500
11100,7.762,0.500
11150,7.762,0.500
11200,7.762,0.500
11250,7.762,0.500
11300,7.762,0.500
11350,7.762,0.500
11400,7.762,0.500
11450,7.762,0.500
11500,7.758,0.500
11550,7.743,0.500
11600,7.702,0.500
11650,7.612,0.500
11700,7.480,0.500
11750,7.341,0.500
11800,7.291,0.500
11850,7.282,0.500
11900,7.272,0.500
11950,7.272,0.500
12000,7.268,0.500
12050,7.248,0.500
12100,7.203,0.500
12150,7.120,0.500
12200,6.984,0.500
12250,6.758,0.500
12300,6.588,0.500
12350,6.545,0.500
12400,6.514,0.500
12450,6.473,0.500
12500,6.419,0.500
12550,6.324,0.500
12600,6.216,0.500
12650,6.178,0.500
12700,6.156,0.500
12750,6.129,0.500
12800,6.118,0.500
12850,6.093,0.500
12900,6.063,0.500
12950,6.015,0.500
13000,5.979,0.500
13050,5.967,0.500
13100,5.962,0.500
13150,5.962,0.500
13200,5.962,0.500
13250,5.962,0.500
13300,5.962,0.500
13350,5.962,0.500
13400,5.962,0.500
13450,5.962,0.500
13500,5.962,0.500
13550,5.962,0.500
13600,5.962,0.500
13650,5.962,0.500
13700,5.961,0.500
13750,5.958,0.500
13800,5.955,0.500
13850,5.954,0.500
13900,5.953,0.500
13950,5.948,0.500
14000,5.939,0.500
14050,5.919,0.500
14100,5.884,0.500
14150,5.832,0.500
14200,5.749,0.500
14250,5.659,0.500
14300,5.542,0.500
14350,5.443,0.510
14400,5.384,0.537
14450,5.371,0.540
14500,5.356,0.543
14550,5.320,0.555
14600,5.289,0.570
14650,5.271,0.577
14700,5.269,0.577
14750,5.268,0.577
14800,5.264,0.577
14850,5.255,0.577
14900,5.246,0.577
14950,5.231,0.578
15000,5.219,0.581
15050,5.212,0.586
15100,5.211,0.588
15150,5.211,0.588
15200,5.211,0.588
15250,5.211,0.588
15300,5.209,0.588
15350,5.191,0.588
15400,5.141,0.592
15450,5.089,0.606
15500,5.075,0.613
15550,5.075,0.613
15600,5.075,0.613
15650,5.075,0.613
15700,5.075,0.613
15750,5.075,0.613
15800,5.075,0.613
15850,5.075,0.613
15900,5.075,0.613
15950,5.075,0.613
16000,5.075,0.613
16050,5.075,0.613
16100,5.075,0.613
16150,5.075,0.613
16200,5.075,0.613
16250,5.075,0.613
16300,5.075,0.613
16350,5.075,0.613
16400,5.075,0.613
16450,5.075,0.613
16500,5.075,0.613
16550,5.075,0.613
16600,5.075,0.613
16650,5.075,0.613
16700,5.075,0.613
16750,5.075,0.613
16800,5.075,0.613
16850,5.075,0.613
16900,5.075,0.613
16950,5.075,0.613
17000,5.075,0.613
17050,5.075,0.613
17100,5.075,0.613
17150,5.075,0.613
17200,5.075,0.613
17250,5.075,0.613
17300,5.075,0.613
17350,5.075,0.613
17400,5.075,0.613
17450,5.075,0.613
17500,5.075,0.613
17550,5.075,0.613
17600,5.075,0.613
17650,5.075,0.613
17700,5.075,0.613
17750,5.075,0.613
17800,5.075,0.613
17850,5.075,0.613
17900,5.075,0.613
17950,5.075,0.613
18000,5.075,0.613
18050,5.075,0.613
18100,5.075,0.613
18150,5.075,0.613
18200,5.075,0.613
18250,5.075,0.613
18300,5.075,0.613
18350,5.075,0.613
18400,5.075,0.613
18450,5.075,0.613
18500,5.075,0.613
18550,5.075,0.613
18600,5.075,0.613
18650,5.075,0.613
18700,5.075,0.613
18750,5.075,0.613
18800,5.075,0.613
18850,5.075,0.613
18900,5.075,0.613
18950,5.075,0.613
19000,5.075,0.613
19050,5.075,0.613
19100,5.075,0.613
19150,5.075,0.613
19200,5.075,0.613
19250,5.075,0.613
19300,5.075,0.613
19350,5.075,0.613
19400,5.075,0.613
19450,5.075,0.613
19500,5.075,0.613
19550,5.075,0.613
19600,5.075,0.613
19650,5.075,0.613
19700,5.075,0.613
19750,5.075,0.613
19800,5.075,0.613
19850,5.075,0.613
19900,5.075,0.613
19950,5.075,0.613
20000,5.075,0.613
20050,5.075,0.613
20100,5.075,0.613
20150,5.075,0.613
20200,5.075,0.613
20250,5.075,0.613
20300,5.075,0.613
20350,5.075,0.613
20400,5.075,0.613
20450,5.075,0.613
20500,5.075,0.613
20550,5.075,0.613
20600,5.075,0.613
20650,5.075,0.613
