time,valence,arousal
10000,6.369,3.389
10050,6.370,3.389
10100,6.370,3.389
10150,6.370,3.389
10200,6.370,3.389
10250,6.370,3.388
10300,6.370,3.386
10350,6.372,3.385
10400,6.372,3.385
10450,6.372,3.385
10500,6.372,3.384
10550,6.372,3.382
10600,6.372,3.382
10650,6.372,3.382
10700,6.373,3.382
10750,6.373,3.382
10800,6.374,3.381
10850,6.374,3.377
10900,6.374,3.376
10950,6.375,3.376
11000,6.375,3.376
11050,6.375,3.376
11100,6.377,3.376
11150,6.378,3.376
11200,6.378,3.376
11250,6.378,3.376
11300,6.378,3.376
11350,6.378,3.376
11400,6.378,3.376
11450,6.378,3.376
11500,6.378,3.376
11550,6.378,3.376
11600,6.378,3.376
11650,6.378,3.376
11700,6.378,3.376
11750,6.378,3.376
11800,6.378,3.376
11850,6.378,3.376
11900,6.378,3.376
11950,6.378,3.376
12000,6.378,3.376
12050,6.378,3.376
12100,6.378,3.376
12150,6.378,3.376
12200,6.378,3.376
12250,6.378,3.376
12300,6.378,3.376
12350,6.378,3.376
12400,6.378,3.376
12450,6.378,3.376
12500,6.378,3.376
12550,6.378,3.376
12600,6.378,3.376
12650,6.378,3.376
12700,6.378,3.376
12750,6.378,3.376
12800,6.378,3.376
12850,6.378,3.376
12900,6.378,3.376
12950,6.378,3.376
13000,6.378,3.376
13050,6.378,3.376
13100,6.378,3.376
13150,6.378,3.376
13200,6.378,3.376
13250,6.378,3.376
13300,6.378,3.376
13350,6.378,3.376
13400,6.378,3.376
13450,6.378,3.376
13500,6.378,3.376
13550,6.378,3.376
13600,6.378,3.376
13650,6.378,3.376
13700,6.378,3.376
13750,6.378,3.376
13800,6.378,3.376
13850,6.378,3.376
13900,6.378,3.376
13950,6.378,3.376
14000,6.378,3.376
14050,6.378,3.376
14100,6.378,3.376
14150,6.378,3.376
14200,6.378,3.376
14250,6.378,3.376
14300,6.378,3.376
14350,6.378,3.376
14400,6.378,3.376
14450,6.378,3.376
14500,6.378,3.376
14550,6.378,3.376
14600,6.378,3.376
14650,6.378,3.376
14700,6.378,3.376
14750,6.378,3.376
14800,6.378,3.376
14850,6.378,3.376
14900,6.378,3.376
14950,6.378,3.376
15000,6.378,3.376
15050,6.378,3.376
15100,6.378,3.376
15150,6.378,3.376
15200,6.378,3.376
15250,6.378,3.376
15300,6.378,3.376
15350,6.378,3.376
15400,6.378,3.376
15450,6.378,3.376
