time,valence,arousal
10000,1.436,9.500
10050,1.436,9.500
10100,1.437,9.500
10150,1.443,9.500
10200,1.467,9.500
10250,1.477,9.500
10300,1.480,9.500
10350,1.481,9.498
10400,1.484,9.483
10450,1.486,9.452
10500,1.487,9.423
10550,1.486,9.366
10600,1.485,9.325
10650,1.485,9.328
10700,1.484,9.345
10750,1.483,9.346
10800,1.479,9.347
10850,1.477,9.347
10900,1.475,9.347
10950,1.459,9.348
11000,1.427,9.350
11050,1.387,9.352
11100,1.377,9.356
11150,1.342,9.392
11200,1.235,9.467
11250,1.105,9.500
11300,1.013,9.500
11350,0.980,9.500
11400,0.980,9.500
11450,0.980,9.500
11500,0.980,9.500
11550,0.980,9.500
11600,0.980,9.500
11650,0.976,9.495
11700,0.979,9.459
11750,0.979,9.452
11800,0.981,9.407
11850,0.985,9.349
11900,0.988,9.296
11950,0.990,9.266
12000,1.003,9.128
12050,1.064,8.918
12100,1.165,8.860
12150,1.165,8.860
12200,1.166,8.861
12250,1.168,8.869
12300,1.168,8.857
12350,1.176,8.734
12400,1.180,8.665
12450,1.180,8.710
12500,1.197,8.793
12550,1.208,8.802
12600,1.215,8.815
12650,1.215,8.815
12700,1.215,8.815
12750,1.215,8.819
12800,1.215,8.819
12850,1.215,8.819
12900,1.215,8.819
12950,1.215,8.819
13000,1.216,8.819
13050,1.219,8.819
13100,1.228,8.818
13150,1.228,8.818
13200,1.228,8.818
13250,1.228,8.818
13300,1.230,8.817
13350,1.245,8.798
13400,1.269,8.739
13450,1.299,8.709
13500,1.310,8.689
13550,1.315,8.687
13600,1.315,8.687
13650,1.315,8.687
13700,1.315,8.683
13750,1.315,8.681
13800,1.315,8.681
13850,1.315,8.681
13900,1.315,8.681
13950,1.315,8.681
14000,1.315,8.679
14050,1.315,8.678
14100,1.316,8.670
14150,1.316,8.664
14200,1.316,8.663
14250,1.316,8.663
14300,1.316,8.663
14350,1.316,8.663
14400,1.316,8.663
14450,1.316,8.663
14500,1.316,8.663
14550,1.316,8.663
14600,1.316,8.663
14650,1.316,8.663
14700,1.316,8.663
14750,1.316,8.663
14800,1.316,8.663
14850,1.316,8.663
14900,1.316,8.663
14950,1.316,8.663
15000,1.316,8.663
15050,1.317,8.663
15100,1.322,8.663
15150,1.331,8.674
15200,1.348,8.751
15250,1.356,8.807
15300,1.362,8.814
15350,1.362,8.814
15400,1.362,8.814
15450,1.362,8.814
15500,1.362,8.814
15550,1.362,8.814
15600,1.362,8.814
15650,1.362,8.814
15700,1.362,8.814
15750,1.362,8.814
15800,1.362,8.813
15850,1.363,8.800
15900,1.364,8.779
15950,1.365,8.769
16000,1.365,8.769
16050,1.365,8.769
16100,1.365,8.769
16150,1.365,8.769
16200,1.365,8.769
16250,1.365,8.769
16300,1.365,8.769
16350,1.365,8.769
16400,1.365,8.769
16450,1.365,8.769
16500,1.365,8.769
16550,1.365,8.769
16600,1.365,8.769
16650,1.365,8.769
16700,1.365,8.769
16750,1.365,8.769
16800,1.365,8.769
16850,1.365,8.769
16900,1.365,8.769
16950,1.365,8.769
17000,1.365,8.769
17050,1.365,8.769
17100,1.365,8.769
17150,1.365,8.769
17200,1.365,8.769
17250,1.365,8.769
17300,1.365,8.769
17350,1.365,8.769
17400,1.365,8.769
17450,1.365,8.769
17500,1.365,8.769
17550,1.365,8.769
17600,1.365,8.769
17650,1.366,8.769
17700,1.371,8.768
17750,1.371,8.768
17800,1.371,8.768
17850,1.373,8.768
17900,1.373,8.768
17950,1.375,8.768
18000,1.376,8.768
18050,1.384,8.768
18100,1.385,8.777
18150,1.395,8.817
18200,1.404,8.868
18250,1.419,8.917
18300,1.420,8.947
18350,1.429,9.007
18400,1.437,9.147
18450,1.432,9.326
18500,1.428,9.456
18550,1.421,9.500
18600,1.398,9.500
18650,1.312,9.500
18700,1.157,9.500
18750,1.015,9.500
18800,0.996,9.500
18850,0.995,9.500
18900,0.994,9.500
18950,0.992,9.500
19000,0.995,9.500
19050,0.998,9.500
19100,1.000,9.500
19150,1.001,9.500
19200,1.001,9.500
19250,1.003,9.498
19300,1.004,9.479
19350,1.005,9.461
19400,1.007,9.433
19450,1.016,9.365
19500,1.065,9.256
19550,1.125,9.169
19600,1.141,9.151
19650,1.141,9.147
19700,1.141,9.146
19750,1.141,9.138
19800,1.143,9.107
19850,1.145,9.081
19900,1.145,9.077
19950,1.145,9.074
20000,1.145,9.073
20050,1.146,9.064
20100,1.152,9.053
20150,1.152,9.048
20200,1.152,9.048
20250,1.154,9.048
20300,1.156,9.048
20350,1.162,9.045
20400,1.170,9.033
20450,1.192,9.024
20500,1.196,9.019
20550,1.198,9.007
20600,1.210,8.995
20650,1.220,8.994
20700,1.220,8.994
20750,1.220,8.994
20800,1.220,8.993
20850,1.220,8.992
20900,1.220,8.991
20950,1.220,8.991
21000,1.220,8.991
21050,1.220,8.991
21100,1.220,8.991
21150,1.220,8.991
21200,1.220,8.991
21250,1.220,8.991
21300,1.220,8.991
21350,1.220,8.991
21400,1.220,8.991
21450,1.220,8.991
21500,1.221,8.991
21550,1.224,8.991
21600,1.224,8.991
21650,1.224,8.991
21700,1.224,8.990
21750,1.224,8.988
21800,1.224,8.987
21850,1.224,8.987
21900,1.224,8.987
21950,1.224,8.987
22000,1.224,8.987
22050,1.224,8.987
22100,1.224,8.987
22150,1.224,8.987
22200,1.224,8.987
22250,1.224,8.987
22300,1.224,8.987
22350,1.224,8.987
22400,1.224,8.987
22450,1.224,8.987
22500,1.224,8.987
22550,1.224,8.983
22600,1.224,8.982
22650,1.224,8.982
22700,1.224,8.975
22750,1.224,8.974
22800,1.226,8.966
22850,1.234,8.963
22900,1.244,8.958
22950,1.251,8.952
23000,1.252,8.952
23050,1.253,8.952
23100,1.254,8.950
23150,1.254,8.947
23200,1.262,8.936
23250,1.279,8.929
23300,1.296,8.925
23350,1.328,8.904
23400,1.370,8.875
23450,1.432,8.838
23500,1.473,8.818
23550,1.480,8.818
23600,1.487,8.818
23650,1.489,8.818
23700,1.490,8.818
23750,1.495,8.817
23800,1.495,8.817
23850,1.495,8.817
23900,1.497,8.817
23950,1.513,8.816
24000,1.562,8.813
24050,1.611,8.809
24100,1.617,8.802
24150,1.618,8.793
24200,1.618,8.778
24250,1.619,8.767
24300,1.624,8.750
24350,1.629,8.742
24400,1.630,8.727
24450,1.631,8.717
24500,1.631,8.711
24550,1.634,8.693
24600,1.650,8.679
24650,1.673,8.663
24700,1.689,8.657
24750,1.711,8.648
24800,1.734,8.642
24850,1.749,8.642
24900,1.774,8.640
24950,1.848,8.635
25000,2.098,8.615
25050,2.478,8.535
25100,2.996,8.409
25150,3.189,8.328
25200,3.190,8.323
25250,3.190,8.323
25300,3.190,8.323
25350,3.190,8.323
25400,3.190,8.323
25450,3.190,8.323
