time,valence,arousal
10000,4.218,8.868
10050,4.218,8.868
10100,4.218,8.868
10150,4.218,8.868
10200,4.218,8.868
10250,4.218,8.868
10300,4.218,8.868
10350,4.218,8.868
10400,4.218,8.868
10450,4.218,8.868
10500,4.218,8.868
10550,4.218,8.868
10600,4.218,8.868
10650,4.218,8.868
10700,4.218,8.868
10750,4.218,8.868
10800,4.218,8.868
10850,4.218,8.868
10900,4.218,8.868
10950,4.218,8.868
11000,4.218,8.868
11050,4.218,8.868
11100,4.218,8.868
11150,4.218,8.868
11200,4.218,8.868
11250,4.218,8.868
11300,4.218,8.868
11350,4.218,8.868
11400,4.218,8.868
11450,4.218,8.868
11500,4.218,8.868
11550,4.218,8.868
11600,4.218,8.868
11650,4.218,8.868
11700,4.218,8.868
11750,4.218,8.868
11800,4.218,8.868
11850,4.218,8.868
11900,4.218,8.868
11950,4.218,8.868
12000,4.218,8.868
12050,4.218,8.868
12100,4.218,8.868
12150,4.218,8.868
12200,4.218,8.868
12250,4.218,8.868
12300,4.218,8.868
12350,4.218,8.868
12400,4.218,8.868
12450,4.218,8.868
12500,4.218,8.868
12550,4.218,8.868
12600,4.218,8.868
12650,4.218,8.868
12700,4.218,8.868
12750,4.218,8.868
12800,4.218,8.868
12850,4.218,8.868
12900,4.218,8.868
12950,4.218,8.870
13000,4.218,8.871
13050,4.218,8.872
13100,4.218,8.876
13150,4.218,8.881
13200,4.218,8.885
13250,4.218,8.887
13300,4.218,8.888
13350,4.218,8.888
13400,4.218,8.888
13450,4.218,8.888
13500,4.218,8.888
13550,4.218,8.888
13600,4.218,8.888
13650,4.218,8.888
13700,4.218,8.888
13750,4.218,8.888
13800,4.218,8.884
13850,4.218,8.873
13900,4.218,8.856
13950,4.218,8.842
14000,4.218,8.828
14050,4.221,8.815
14100,4.226,8.809
14150,4.235,8.802
14200,4.244,8.791
14250,4.249,8.784
14300,4.254,8.776
14350,4.262,8.767
14400,4.269,8.758
14450,4.270,8.755
14500,4.270,8.754
14550,4.270,8.752
14600,4.270,8.741
14650,4.270,8.735
14700,4.271,8.728
14750,4.284,8.720
14800,4.299,8.712
14850,4.312,8.704
14900,4.323,8.696
14950,4.336,8.688
15000,4.348,8.683
15050,4.353,8.679
15100,4.359,8.678
15150,4.362,8.678
15200,4.362,8.678
15250,4.362,8.678
15300,4.362,8.678
15350,4.362,8.675
15400,4.362,8.674
15450,4.362,8.674
15500,4.362,8.674
15550,4.362,8.674
15600,4.362,8.674
15650,4.362,8.674
15700,4.362,8.674
15750,4.362,8.674
15800,4.362,8.674
15850,4.362,8.674
15900,4.362,8.674
15950,4.362,8.674
16000,4.362,8.674
16050,4.362,8.674
16100,4.362,8.674
16150,4.362,8.674
16200,4.362,8.674
16250,4.362,8.674
16300,4.362,8.674
