time,valence,arousal
10000,5.188,3.813
10050,5.188,3.813
10100,5.188,3.813
10150,5.188,3.813
10200,5.188,3.813
10250,5.188,3.813
10300,5.188,3.813
10350,5.188,3.813
10400,5.188,3.813
10450,5.188,3.813
10500,5.188,3.813
10550,5.188,3.813
10600,5.188,3.813
10650,5.188,3.813
10700,5.188,3.813
10750,5.188,3.813
10800,5.188,3.813
10850,5.188,3.813
10900,5.188,3.813
10950,5.188,3.813
11000,5.188,3.813
11050,5.188,3.813
11100,5.188,3.813
11150,5.188,3.813
11200,5.188,3.813
11250,5.188,3.813
11300,5.188,3.813
11350,5.188,3.813
11400,5.188,3.813
11450,5.188,3.813
11500,5.188,3.813
11550,5.188,3.813
11600,5.188,3.813
11650,5.188,3.813
11700,5.188,3.813
11750,5.188,3.813
11800,5.188,3.813
11850,5.188,3.813
11900,5.188,3.813
11950,5.188,3.813
12000,5.188,3.813
12050,5.188,3.813
12100,5.188,3.813
12150,5.188,3.813
12200,5.188,3.813
12250,5.188,3.813
12300,5.188,3.813
12350,5.188,3.813
12400,5.188,3.813
12450,5.188,3.813
12500,5.188,3.813
12550,5.188,3.813
12600,5.188,3.813
12650,5.188,3.813
12700,5.188,3.813
12750,5.188,3.813
12800,5.188,3.811
12850,5.188,3.806
12900,5.188,3.805
12950,5.188,3.803
13000,5.188,3.801
13050,5.188,3.800
13100,5.188,3.798
13150,5.188,3.792
13200,5.188,3.789
13250,5.188,3.783
13300,5.188,3.779
13350,5.188,3.776
13400,5.188,3.765
13450,5.188,3.763
13500,5.188,3.760
13550,5.188,3.759
13600,5.188,3.752
13650,5.188,3.749
13700,5.188,3.745
13750,5.188,3.737
13800,5.188,3.731
13850,5.188,3.729
13900,5.188,3.718
13950,5.187,3.717
14000,5.183,3.712
14050,5.183,3.703
14100,5.181,3.703
14150,5.181,3.696
14200,5.181,3.693
14250,5.181,3.690
14300,5.181,3.682
14350,5.177,3.675
14400,5.177,3.672
14450,5.177,3.671
14500,5.174,3.668
14550,5.174,3.660
14600,5.172,3.653
14650,5.169,3.649
14700,5.167,3.644
14750,5.165,3.640
14800,5.165,3.639
14850,5.161,3.634
14900,5.161,3.634
14950,5.161,3.632
15000,5.161,3.632
15050,5.161,3.630
15100,5.161,3.630
15150,5.161,3.621
15200,5.161,3.621
15250,5.159,3.617
15300,5.159,3.617
15350,5.159,3.614
15400,5.159,3.613
15450,5.159,3.612
15500,5.159,3.612
15550,5.155,3.612
15600,5.155,3.611
15650,5.155,3.610
15700,5.155,3.608
15750,5.155,3.608
15800,5.153,3.607
15850,5.153,3.607
15900,5.153,3.607
15950,5.153,3.607
16000,5.153,3.607
16050,5.153,3.607
16100,5.153,3.607
16150,5.153,3.607
16200,5.153,3.607
16250,5.153,3.607
16300,5.153,3.607
16350,5.153,3.607
16400,5.153,3.607
16450,5.153,3.607
16500,5.153,3.604
16550,5.153,3.603
16600,5.153,3.598
16650,5.153,3.592
16700,5.153,3.584
16750,5.153,3.581
16800,5.153,3.574
16850,5.153,3.567
16900,5.153,3.559
16950,5.153,3.551
17000,5.153,3.548
17050,5.153,3.541
17100,5.153,3.533
17150,5.153,3.528
17200,5.153,3.521
17250,5.153,3.510
17300,5.153,3.507
17350,5.158,3.498
17400,5.163,3.492
