time,valence,arousal
10000,3.845313086103185,5.629363657314983
10050,3.845313049818935,5.629363616439621
10100,3.845313017421905,5.629363581451116
10150,3.8453129892415214,5.629363552680618
10200,3.8453129655449834,5.629363530372004
10250,3.845312946532127,5.6293635146775785
10300,3.845312932331561,5.629363505655503
10350,3.845312922998062,5.6293635032688405
10400,3.84531291851136,5.629363507386347
10450,3.8453129187763055,5.629363517784966
10500,3.845312923624424,5.629363534153942
10550,3.84531293281683,5.629363556100529
10600,3.8453129460484377,5.629363583157127
10650,3.8453129629534,5.629363614789739
10700,3.845312983111653,5.629363650407568
10750,3.845313006056444,5.62936368937356
10800,3.845313031282693,5.629363731015694
10850,3.845313058256025,5.629363774638799
10900,3.845313086422293,5.629363819536638
10950,3.845313115217408,5.629363865004087
11000,3.845313144077276,5.629363910349092
11050,3.845313172447674,5.62936395490426
11100,3.845313199793845,5.629363998037794
11150,3.8453132256096456,5.629364039163605
11200,3.845313249426086,5.629364077750437
11250,3.8453132708190743,5.629364113329778
11300,3.84531328941626,5.629364145502488
11350,3.8453133049028247,5.6293641739439915
11400,3.845313317026149,5.6293641984079805
11450,3.845313325599261,5.6293642187285675
11500,3.845313330503021,5.629364234820882
11550,3.845313331687039,5.629364246680132
11600,3.8453133291692936,5.629364254379152
11650,3.84531332303451,5.629364258064557
11700,3.845313313431333,5.629364257951588
11750,3.845313300568389,5.629364254317758
11800,3.845313284709308,5.629364247495504
11850,3.845313266166848,5.629364237863959
11900,3.8453132452962455,5.629364225840078
11950,3.845313222487925,5.629364211869289
12000,3.84531319815975,5.629364196415859
12050,3.8453131727489542,5.629364179953224
12100,3.845313146703929,5.629364162954419
12150,3.845313120476023,5.6293641458828745
12200,3.845313094511537,5.629364129183698
12250,3.845313069244028,5.629364113275638
12300,3.845313045087108,5.6293640985438795
12350,3.845313022427833,5.6293640853337905
12400,3.84531300162081,5.629364073945732
12450,3.845312982983131,5.629364064630989
12500,3.8453129667901713,5.6293640575889095
12550,3.845312953272351,5.629364052965244
12600,3.845312942612869,5.629364050851694
12650,3.845312934946429,5.629364051286643
12700,3.845312930358937,5.629364054257021
12750,3.845312928888173,5.629364059701211
12800,3.8453129305253455,5.6293640675128875
12850,3.8453129352174895,5.629364077545716
12900,3.845312942870629,5.629364089618725
12950,3.845312953353577,5.629364103522223
13000,3.845312966502312,5.629364119024131
13050,3.84531298212476,5.62936413587653
13100,3.8453130000059166,5.629364153822289
13150,3.845313019913143,5.629364172601611
13200,3.845313041601524,5.629364191958338
13250,3.845313064819185,5.629364211645881
13300,3.845313089312423,5.629364231432636
13350,3.8453131148305673,5.629364251106792
13400,3.8453131411304624,5.629364270480398
13450,3.8453131679804913,5.62936428939267
13500,3.845313195164072,5.629364307712418
13550,3.845313222482564,5.629364325339605
13600,3.845313249757557,5.629364342206027
13650,3.845313276832511,5.6293643582750885
13700,3.845313303573745,5.629364373540746
13750,3.845313329870781,5.629364388025671
13800,3.845313355636076,5.629364401778663
13850,3.845313380804182,5.6293644148714534
13900,3.845313405330367,5.629364427394966
13950,3.845313429188805,5.629364439455169
14000,3.845313452370356,5.629364451168629
14050,3.8453134748800535,5.629364462657893
14100,3.845313496734379,5.629364474046835
14150,3.845313517958402,5.62936448545607
14200,3.845313538582875,5.629364496998614
14250,3.845313558641386,5.629364508775821
14300,3.845313578167637,5.6293645208738
14350,3.8453135971929218,5.629364533360274
14400,3.845313615743886,5.629364546282125
14450,3.845313633840615,5.629364559663528
14500,3.845313651495109,5.629364573504811
14550,3.8453136687101592,5.6293645877820255
14600,3.845313685478685,5.629364602447248
14650,3.8453137017835033,5.629364617429592
14700,3.8453137175975423,5.629364632636891
14750,3.845313732884503,5.62936464795802
14800,3.845313747599896,5.629364663265767
14850,3.845313761692466,5.6293646784201865
14900,3.845313775105909,5.6293646932723505
14950,3.8453137877808574,5.629364707668377
15000,3.845313799657049,5.6293647214536335
15050,3.845313810675617,5.629364734477013
15100,3.8453138207814384,5.629364746595167
15150,3.845313829925445,5.629364757676548
15200,3.8453138380668417,5.629364767605235
15250,3.8453138451751663,5.629364776284334
15300,3.845313851232104,5.629364783638966
15350,3.845313856233029,5.629364789618682
15400,3.8453138601881856,5.629364794199305
15450,3.8453138631235135,5.629364797384096
15500,3.845313865081041,5.629364799204262
15550,3.8453138661188606,5.629364799718726
15600,3.845313866310665,5.629364799013246
15650,3.8453138657448487,5.629364797198822
15700,3.845313864523201,5.6293647944094785
15750,3.8453138627591903,5.629364790799446
15800,3.845313860575929,5.629364786539844
15850,3.8453138581038058,5.6293647818149015
15900,3.845313855477896,5.62936477681785
15950,3.845313852835167,5.629364771746545
16000,3.845313850311592,5.629364766798972
16050,3.8453138480392006,5.629364762168702
16100,3.845313846143177,5.6293647580404285
16150,3.845313844739055,5.629364754585707
16200,3.845313843930089,5.629364751958961
16250,3.845313843804874,5.629364750293893
16300,3.845313844435276,5.6293647497003825
16350,3.845313845874703,5.629364750261912
16400,3.8453138481568128,5.629364752033609
16450,3.845313851294639,5.629364755040989
16500,3.845313855280197,5.629364759279341
16550,3.845313860084581,5.629364764713859
16600,3.845313865658525,5.62936477128046
16650,3.845313871933461,5.6293647788873
16700,3.8453138788230223,5.629364787416943
16750,3.845313886224965,5.6293647967291225
16800,3.845313894023474,5.629364806664041
16850,3.845313902091795,5.629364817046127
16900,3.845313910295128,5.629364827688152
16950,3.845313918493722,5.62936483839562
17000,3.845313926546096,5.629364848971329
17050,3.8453139343123017,5.62936485921996
17100,3.845313941657172,5.629364868952656
17150,3.8453139484534606,5.629364877991389
17200,3.84531395458479,5.629364886173102
17250,3.845313959948367,5.629364893353466
17300,3.8453139644573846,5.629364899410199
17350,3.845313968043036,5.62936490424584
17400,3.8453139706561217,5.629364907789944
17450,3.845313972268203,5.629364910000642
17500,3.845313972872257,5.629364910865485
17550,3.845313972482837,5.629364910401638
17600,3.845313971135731,5.629364908655347
17650,3.845313968887109,5.629364905700728
17700,3.845313965812208,5.629364901637899
17750,3.8453139620035626,5.629364896590529
17800,3.845313957568832,5.6293648907028
17850,3.845313952628273,5.629364884135936
17900,3.845313947311921,5.629364877064318
17950,3.84531394175655,5.629364869671334
18000,3.8453139361024657,5.629364862144984
18050,3.845313930490239,5.629364854673464
18100,3.8453139250574258,5.629364847440711
18150,3.8453139199353714,5.629364840622086
18200,3.845313915246164,5.6293648343803016
18250,3.845313911099821,5.6293648288616485
18300,3.84531390759176,5.629364824192633
18350,3.8453139048006286,5.629364820477113
18400,3.845313902786529,5.629364817793983
18450,3.8453139015896993,5.629364816195459
18500,3.845313901229654,5.629364815706025
18550,3.8453139017048383,5.629364816322022
18600,3.845313902992763,5.629364818011951
18650,3.8453139050506566,5.629364820717397
18700,3.845313907816589,5.62936482435462
18750,3.845313911211043,5.629364828816751
18800,3.84531391513892,5.629364833976497
18850,3.845313919491896,5.62936483968938
18900,3.84531392415109,5.629364845797315
18950,3.845313928989978,5.62936485213254
19000,3.8453139338775,5.629364858521751
19050,3.845313938681235,5.629364864790352
19100,3.845313943270632,5.629364870766707
19150,3.845313947520172,5.62936487628634
19200,3.8453139513124097,5.629364881195906
19250,3.8453139545408153,5.629364885356905
19300,3.845313957112351,5.629364888649022
19350,3.845313958949711,5.629364890973027
19400,3.845313959993196,5.629364892253127
19450,3.845313960202149,5.629364892438797
19500,3.8453139595559502,5.629364891505961
19550,3.845313958054512,5.6293648894575465
19600,3.845313955718296,5.629364886323392
19650,3.8453139525878393,5.629364882159519
19700,3.8453139487227945,5.629364877046753
19750,3.845313944200519,5.629364871088783
19800,3.8453139391142455,5.629364864409672
19850,3.8453139335708793,5.629364857150856
19900,3.845313927688456,5.629364849467797
19950,3.8453139215933594,5.62936484152624
20000,3.8453139154173255,5.629364833498292
20050,3.845313909294333,5.629364825558322
20100,3.845313903357437,5.62936481787883
20150,3.845313897735626,5.629364810626363
20200,3.845313892550784,5.629364803957597
20250,3.845313887914816,5.6293647980156365
20300,3.845313883927007,5.629364792926666
20350,3.8453138806717,5.629364788796995
20400,3.8453138782162974,5.629364785710576
20450,3.845313876609687,5.629364783727087
20500,3.845313875881087,5.629364782880528
20550,3.845313876039356,5.629364783178492
20600,3.8453138770727895,5.6293647846020045
20650,3.845313878949376,5.629364787106017
20700,3.845313881617534,5.629364790620492
20750,3.8453138850073176,5.629364795052077
20800,3.845313889032008,5.629364800286303
20850,3.84531389359013,5.629364806190282
20900,3.8453138985677695,5.629364812615814
20950,3.845313903841199,5.62936481940283
21000,3.845313909279699,5.6293648263831075
