time,valence,arousal
10000,3.844935461429044,5.62930332578517
10050,3.844915403642204,5.629299462563838
10100,3.84489522658404,5.629295584154094
10150,3.844875125184592,5.629291731292203
10200,3.844855302288804,5.62928794542405
10250,3.844835965812897,5.629284268049953
10300,3.844817325724307,5.629280740062285
10350,3.844799590902024,5.629277401088931
10400,3.844782965937158,5.629274288855635
10450,3.844767647935381,5.629271438579679
10500,3.844753823383315,5.629268882406857
10550,3.844741665140116,5.629266648902604
10600,3.8447313296132735,5.629264762607152
10650,3.844722954174258,5.629263243663018
10700,3.844716654864986,5.6292621075217895
10750,3.844712524440381,5.62926136473536
10800,3.8447106307856074,5.629261020834983
10850,3.844711015739081,5.6292610762998
10900,3.844713694344219,5.629261526614426
10950,3.844718654544201,5.629262362413513
11000,3.8447258573252014,5.629263569709301
11050,3.8447352373044743,5.62926513019654
11100,3.844746703750775,5.629267021627569
11150,3.8447601420160153,5.629269218248996
11200,3.844775415348887,5.6292716912901595
11250,3.844792367053752,5.629274409492719
11300,3.8448108229513545,5.629277339669814
11350,3.844830594092298,5.629280447282955
11400,3.844851479669509,5.629283697024499
11450,3.844873270072494,5.629287053393633
11500,3.844895750023924,5.6292904812542215
11550,3.84491870173819,5.629293946363321
11600,3.844941908041839,5.629297415860126
11650,3.844965155397492,5.629300858706124
11700,3.844988236775641,5.6293042460684
11750,3.8450109543227806,5.629307551639623
11800,3.8450331217793634,5.629310751889598
11850,3.845054566607137,5.629313826245027
11900,3.845075131792219,5.629316757195834
11950,3.845094677297757,5.629319530328023
12000,3.845113081147962,5.629322134284819
12050,3.845130240133577,5.62932456065952
12100,3.845146070137191,5.629326803824895
12150,3.845160506085084,5.629328860705517
12200,3.8451735015403377,5.629330730500612
12250,3.8451850279595057,5.6293324143660515
12300,3.845195073642144,5.6293339150650255
12350,3.845203642408694,5.629335236597468
12400,3.845210752047565,5.629336383818799
12450,3.845216432576593,5.6293373620585445
12500,3.8452207243672487,5.629338176749349
12550,3.845223676182095,5.6293388330765115
12600,3.84522534317682,5.629339335657521
12650,3.845225784917892,5.629339688260262
12700,3.8452250634653353,5.629339893567478
12750,3.84522324156744,5.629339952993941
12800,3.8452203810105816,5.629339866561283
12850,3.845216541162475,5.629339632834044
12900,3.84521177774172,5.6293392489189245
12950,3.8452061418401184,5.629338710527525
13000,3.8451996792173952,5.629338012101332
13050,3.845192429880635,5.629337146996061
13100,3.8451844279532073,5.629336107720912
13150,3.845175701830368,5.629334886226937
13200,3.845166274611216,5.629333474237349
13250,3.845156164789501,5.629331863611534
13300,3.845145387179028,5.629330046733527
13350,3.8451339540432814,5.629328016915048
13400,3.8451218763935473,5.629325768802643
13450,3.8451091654152543,5.629323298778247
13500,3.845095833978858,5.6293206053424925
13550,3.845081898189053,5.629317689470249
13600,3.8450673789248215,5.629314554928461
13650,3.845052303322693,5.6293112085470085
13700,3.8450367061565167,5.629307660434232
13750,3.845020631069216,5.6293039241299425
13800,3.845004131615201,5.62930001668999
13850,3.8449872720763114,5.629295958697959
