time,valence,arousal
10000,5.468,5.672
10050,5.466,5.672
10100,5.466,5.672
10150,5.466,5.672
10200,5.466,5.672
10250,5.464,5.672
10300,5.463,5.672
10350,5.463,5.672
10400,5.462,5.672
10450,5.457,5.672
10500,5.447,5.672
10550,5.443,5.672
10600,5.436,5.672
10650,5.421,5.672
10700,5.411,5.672
10750,5.392,5.672
10800,5.372,5.672
10850,5.353,5.672
10900,5.334,5.672
10950,5.319,5.672
11000,5.306,5.672
11050,5.296,5.672
11100,5.287,5.672
11150,5.278,5.672
11200,5.269,5.672
11250,5.261,5.672
11300,5.254,5.672
11350,5.251,5.672
11400,5.245,5.672
11450,5.238,5.672
11500,5.227,5.672
11550,5.220,5.672
11600,5.206,5.672
11650,5.197,5.672
11700,5.193,5.672
11750,5.191,5.672
11800,5.183,5.672
11850,5.178,5.672
11900,5.169,5.672
11950,5.166,5.672
12000,5.165,5.672
12050,5.164,5.672
12100,5.164,5.672
12150,5.160,5.672
12200,5.160,5.672
12250,5.160,5.672
12300,5.160,5.672
12350,5.160,5.672
12400,5.160,5.672
12450,5.160,5.672
12500,5.160,5.672
12550,5.160,5.672
12600,5.160,5.672
12650,5.160,5.672
12700,5.160,5.672
12750,5.160,5.672
12800,5.160,5.672
12850,5.160,5.666
12900,5.160,5.658
12950,5.150,5.648
13000,5.139,5.632
13050,5.125,5.623
13100,5.119,5.610
13150,5.107,5.599
13200,5.091,5.586
13250,5.080,5.579
13300,5.075,5.561
13350,5.068,5.548
13400,5.062,5.537
13450,5.053,5.524
13500,5.052,5.511
13550,5.047,5.501
13600,5.046,5.491
13650,5.042,5.478
13700,5.042,5.467
13750,5.040,5.459
13800,5.033,5.449
13850,5.032,5.436
13900,5.028,5.420
13950,5.023,5.405
14000,5.018,5.382
14050,5.010,5.357
14100,5.004,5.335
14150,5.003,5.316
14200,5.003,5.304
14250,5.003,5.300
14300,5.003,5.290
14350,5.003,5.285
14400,5.000,5.270
14450,5.000,5.243
14500,5.000,5.226
14550,5.000,5.212
14600,5.000,5.205
14650,5.000,5.200
14700,5.000,5.194
14750,5.000,5.194
14800,5.000,5.185
14850,5.000,5.184
14900,5.000,5.184
14950,5.000,5.184
15000,5.000,5.184
15050,5.000,5.184
15100,5.000,5.184
15150,5.000,5.184
15200,5.000,5.184
15250,5.000,5.184
15300,5.000,5.184
15350,5.000,5.184
15400,5.000,5.184
15450,5.000,5.184
15500,5.000,5.184
15550,5.000,5.184
15600,5.000,5.184
15650,5.000,5.176
15700,5.000,5.174
15750,5.000,5.174
15800,5.000,5.172
15850,5.000,5.170
15900,5.000,5.167
15950,5.000,5.167
16000,5.000,5.167
16050,5.000,5.167
16100,5.000,5.167
16150,5.000,5.164
16200,5.000,5.155
16250,5.000,5.154
16300,5.000,5.142
16350,5.000,5.132
16400,5.000,5.131
16450,5.000,5.125
16500,5.000,5.124
16550,5.000,5.123
16600,5.000,5.123
16650,5.000,5.123
16700,5.000,5.120
16750,5.000,5.118
16800,5.000,5.117
16850,5.000,5.117
16900,5.000,5.114
16950,5.000,5.113
17000,5.000,5.113
17050,5.000,5.113
17100,5.000,5.113
17150,5.000,5.113
17200,5.000,5.110
17250,5.000,5.105
17300,5.000,5.103
17350,5.000,5.103
17400,5.000,5.103
17450,5.000,5.103
17500,5.000,5.103
17550,5.000,5.103
17600,5.000,5.103
17650,5.000,5.103
17700,5.000,5.102
17750,5.000,5.102
17800,5.000,5.102
17850,5.000,5.102
17900,5.000,5.102
17950,5.000,5.102
18000,5.000,5.102
18050,5.000,5.097
18100,5.000,5.096
18150,5.000,5.096
18200,5.000,5.096
18250,5.000,5.096
18300,5.000,5.096
18350,5.000,5.096
18400,5.000,5.095
18450,5.000,5.095
18500,5.000,5.095
18550,5.000,5.095
18600,5.000,5.095
18650,5.000,5.095
18700,5.000,5.095
18750,5.000,5.095
18800,5.000,5.095
18850,5.000,5.095
18900,5.000,5.095
18950,5.000,5.094
19000,5.000,5.092
19050,5.000,5.083
19100,5.000,5.082
19150,5.000,5.082
19200,5.000,5.082
19250,5.000,5.082
19300,5.000,5.076
19350,5.000,5.075
19400,5.000,5.067
19450,5.000,5.065
19500,5.000,5.065
19550,5.000,5.062
19600,5.000,5.061
19650,5.000,5.060
19700,5.000,5.052
19750,5.000,5.051
19800,5.000,5.051
19850,5.000,5.051
19900,5.000,5.044
19950,5.000,5.043
20000,5.000,5.043
20050,5.000,5.043
20100,5.000,5.043
20150,5.000,5.042
20200,5.000,5.041
20250,5.000,5.040
20300,5.000,5.039
20350,5.000,5.039
20400,5.000,5.039
20450,5.000,5.039
20500,5.000,5.039
20550,5.000,5.039
20600,5.000,5.039
20650,5.000,5.039
20700,5.000,5.039
20750,5.000,5.039
20800,5.000,5.039
20850,5.000,5.039
20900,5.000,5.039
20950,5.000,5.039
21000,5.000,5.039
21050,5.000,5.039
21100,5.000,5.039
21150,5.000,5.039
21200,5.000,5.039
21250,5.000,5.039
21300,5.000,5.039
21350,5.000,5.039
21400,5.000,5.039
21450,5.000,5.039
21500,5.000,5.039
21550,5.000,5.039
21600,5.000,5.039
21650,5.000,5.039
21700,5.000,5.039
21750,5.000,5.035
21800,5.000,5.026
21850,5.000,5.025
21900,5.000,5.023
21950,5.000,5.020
22000,5.000,5.007
22050,5.000,5.005
22100,5.000,5.001
22150,5.000,5.000
22200,5.000,5.000
22250,5.000,5.000
22300,5.000,5.000
22350,5.000,5.000
22400,5.000,5.000
22450,5.000,5.000
