time,valence,arousal
10000,7.271,5.380
10050,7.271,5.380
10100,7.271,5.380
10150,7.271,5.380
10200,7.271,5.380
10250,7.271,5.380
10300,7.271,5.380
10350,7.271,5.380
10400,7.271,5.380
10450,7.271,5.380
10500,7.271,5.380
10550,7.271,5.380
10600,7.271,5.380
10650,7.271,5.380
10700,7.271,5.380
10750,7.271,5.380
10800,7.271,5.380
10850,7.271,5.380
10900,7.271,5.380
10950,7.271,5.380
11000,7.271,5.380
11050,7.271,5.380
11100,7.271,5.380
11150,7.271,5.380
11200,7.271,5.380
11250,7.271,5.380
11300,7.271,5.380
11350,7.271,5.380
11400,7.271,5.380
11450,7.271,5.380
11500,7.271,5.380
11550,7.271,5.380
11600,7.271,5.380
11650,7.271,5.380
11700,7.271,5.380
11750,7.271,5.380
11800,7.271,5.380
11850,7.271,5.380
11900,7.271,5.380
11950,7.271,5.380
12000,7.271,5.380
12050,7.271,5.380
12100,7.271,5.380
12150,7.271,5.380
12200,7.271,5.380
12250,7.271,5.380
12300,7.271,5.380
12350,7.271,5.380
12400,7.271,5.380
12450,7.271,5.380
12500,7.271,5.380
12550,7.271,5.380
12600,7.271,5.380
12650,7.271,5.380
12700,7.271,5.380
12750,7.271,5.380
12800,7.271,5.380
12850,7.271,5.380
12900,7.271,5.380
12950,7.271,5.380
13000,7.271,5.380
13050,7.271,5.380
13100,7.271,5.380
13150,7.271,5.380
13200,7.271,5.380
13250,7.271,5.380
13300,7.271,5.380
13350,7.271,5.380
13400,7.271,5.380
13450,7.271,5.380
13500,7.271,5.380
13550,7.271,5.380
13600,7.271,5.380
13650,7.271,5.380
13700,7.271,5.380
13750,7.271,5.380
13800,7.271,5.380
13850,7.271,5.380
13900,7.271,5.380
13950,7.271,5.380
14000,7.271,5.380
14050,7.271,5.380
14100,7.271,5.380
14150,7.271,5.380
14200,7.271,5.380
14250,7.271,5.380
14300,7.271,5.381
14350,7.271,5.389
14400,7.271,5.407
14450,7.271,5.414
14500,7.271,5.428
14550,7.271,5.443
14600,7.271,5.456
14650,7.271,5.461
14700,7.271,5.461
14750,7.271,5.461
14800,7.271,5.461
14850,7.271,5.461
14900,7.271,5.461
14950,7.271,5.461
15000,7.271,5.461
15050,7.271,5.461
15100,7.271,5.461
15150,7.271,5.461
15200,7.271,5.461
15250,7.271,5.461
15300,7.271,5.461
15350,7.271,5.461
15400,7.271,5.461
15450,7.271,5.461
15500,7.271,5.461
15550,7.271,5.461
15600,7.271,5.461
15650,7.271,5.461
15700,7.271,5.461
15750,7.271,5.461
15800,7.271,5.461
15850,7.271,5.461
15900,7.271,5.461
15950,7.271,5.461
16000,7.271,5.461
16050,7.271,5.461
16100,7.271,5.461
16150,7.271,5.461
16200,7.271,5.461
16250,7.271,5.461
16300,7.271,5.461
16350,7.271,5.461
16400,7.271,5.461
16450,7.271,5.461
16500,7.271,5.461
16550,7.271,5.461
16600,7.271,5.461
16650,7.271,5.461
16700,7.271,5.461
16750,7.271,5.461
16800,7.271,5.461
16850,7.271,5.461
16900,7.271,5.461
16950,7.271,5.461
17000,7.271,5.461
17050,7.271,5.461
17100,7.271,5.461
17150,7.271,5.461
17200,7.271,5.461
17250,7.271,5.461
17300,7.271,5.461
17350,7.271,5.461
17400,7.271,5.461
17450,7.271,5.461
17500,7.271,5.461
17550,7.271,5.461
17600,7.271,5.461
17650,7.271,5.461
17700,7.271,5.461
17750,7.271,5.461
17800,7.271,5.461
17850,7.271,5.461
17900,7.271,5.461
17950,7.271,5.461
18000,7.271,5.461
18050,7.271,5.461
18100,7.271,5.461
18150,7.271,5.461
18200,7.271,5.461
18250,7.271,5.461
18300,7.271,5.461
18350,7.271,5.461
18400,7.271,5.461
18450,7.269,5.461
18500,7.262,5.461
18550,7.262,5.461
18600,7.261,5.461
18650,7.261,5.461
18700,7.261,5.461
18750,7.261,5.461
18800,7.261,5.461
18850,7.261,5.461
18900,7.261,5.461
18950,7.261,5.461
19000,7.261,5.461
19050,7.261,5.461
19100,7.261,5.461
19150,7.261,5.461
19200,7.261,5.461
19250,7.261,5.461
19300,7.261,5.461
19350,7.261,5.461
19400,7.261,5.461
19450,7.261,5.461
19500,7.261,5.461
19550,7.260,5.461
19600,7.259,5.461
19650,7.259,5.461
19700,7.259,5.461
19750,7.259,5.461
19800,7.259,5.461
19850,7.259,5.461
19900,7.259,5.461
19950,7.259,5.461
20000,7.259,5.461
20050,7.259,5.461
20100,7.259,5.461
20150,7.259,5.461
20200,7.259,5.461
20250,7.259,5.461
20300,7.259,5.461
20350,7.259,5.461
20400,7.259,5.461
20450,7.259,5.461
20500,7.259,5.461
20550,7.259,5.461
20600,7.259,5.461
20650,7.259,5.461
20700,7.259,5.461
20750,7.259,5.461
20800,7.259,5.461
20850,7.259,5.461
20900,7.259,5.461
20950,7.259,5.461
21000,7.259,5.461
21050,7.259,5.461
21100,7.259,5.461
21150,7.259,5.461
21200,7.259,5.461
21250,7.259,5.461
21300,7.259,5.461
21350,7.259,5.461
21400,7.259,5.461
21450,7.259,5.461
21500,7.259,5.461
21550,7.259,5.461
21600,7.259,5.461
21650,7.259,5.461
21700,7.259,5.461
21750,7.259,5.461
21800,7.259,5.461
21850,7.259,5.461
21900,7.259,5.461
21950,7.259,5.461
22000,7.259,5.461
22050,7.259,5.461
22100,7.259,5.461
22150,7.259,5.461
22200,7.259,5.461
22250,7.259,5.461
22300,7.259,5.461
22350,7.258,5.461
22400,7.253,5.461
22450,7.253,5.461
22500,7.253,5.461
22550,7.253,5.461
22600,7.253,5.461
22650,7.253,5.461
22700,7.253,5.461
22750,7.253,5.461
22800,7.253,5.461
22850,7.252,5.461
22900,7.252,5.461
22950,7.252,5.461
23000,7.252,5.461
23050,7.251,5.461
23100,7.251,5.461
23150,7.251,5.461
23200,7.251,5.461
23250,7.251,5.461
23300,7.251,5.461
23350,7.251,5.461
23400,7.251,5.461
23450,7.251,5.461
23500,7.251,5.461
23550,7.250,5.461
23600,7.250,5.461
23650,7.250,5.461
23700,7.250,5.461
23750,7.250,5.461
23800,7.249,5.461
23850,7.248,5.461
23900,7.248,5.461
23950,7.247,5.461
24000,7.246,5.461
24050,7.246,5.461
24100,7.246,5.461
24150,7.246,5.461
24200,7.246,5.461
24250,7.246,5.461
24300,7.246,5.461
24350,7.246,5.461
24400,7.246,5.461
24450,7.246,5.461
24500,7.246,5.461
24550,7.246,5.461
24600,7.246,5.461
24650,7.246,5.461
24700,7.245,5.461
24750,7.245,5.461
24800,7.245,5.461
24850,7.245,5.461
24900,7.245,5.461
24950,7.244,5.461
25000,7.241,5.461
25050,7.240,5.461
25100,7.238,5.461
25150,7.238,5.461
25200,7.238,5.457
25250,7.238,5.431
25300,7.238,5.408
25350,7.238,5.389
25400,7.238,5.371
25450,7.238,5.361
25500,7.238,5.339
25550,7.238,5.319
25600,7.238,5.297
25650,7.238,5.279
25700,7.238,5.251
25750,7.238,5.226
25800,7.238,5.188
25850,7.238,5.167
25900,7.238,5.149
25950,7.238,5.133
26000,7.235,5.109
26050,7.229,5.094
26100,7.218,5.078
26150,7.211,5.063
26200,7.207,5.038
26250,7.200,5.004
26300,7.200,4.965
26350,7.200,4.936
26400,7.197,4.910
26450,7.194,4.882
26500,7.191,4.861
26550,7.185,4.839
26600,7.185,4.812
26650,7.185,4.801
26700,7.185,4.789
26750,7.185,4.787
26800,7.185,4.786
26850,7.185,4.786
26900,7.185,4.786
