time,valence,arousal
10000,4.804,5.520
10050,4.811,5.501
10100,4.814,5.496
10150,4.815,5.496
10200,4.815,5.496
10250,4.815,5.496
10300,4.815,5.496
10350,4.815,5.496
10400,4.815,5.496
10450,4.815,5.496
10500,4.817,5.496
10550,4.824,5.496
10600,4.831,5.496
10650,4.836,5.496
10700,4.842,5.496
10750,4.845,5.496
10800,4.851,5.496
10850,4.861,5.496
10900,4.879,5.496
10950,4.900,5.496
11000,4.926,5.496
11050,4.946,5.496
11100,4.960,5.496
11150,4.967,5.496
11200,4.971,5.496
11250,4.972,5.496
11300,4.972,5.496
11350,4.972,5.496
11400,4.972,5.496
11450,4.972,5.496
11500,4.972,5.496
11550,4.972,5.496
11600,4.972,5.496
11650,4.972,5.496
11700,4.972,5.496
11750,4.972,5.496
11800,4.972,5.496
11850,4.972,5.496
11900,4.970,5.496
11950,4.965,5.496
12000,4.964,5.496
12050,4.944,5.444
12100,4.977,5.314
12150,5.000,5.101
12200,5.000,5.007
12250,5.000,5.000
12300,5.000,5.000
12350,5.000,5.000
12400,5.000,5.000
12450,5.000,5.000
12500,5.000,5.000
12550,5.000,4.967
12600,5.000,4.923
12650,5.000,4.879
12700,5.000,4.829
12750,5.000,4.765
12800,5.032,4.701
12850,5.058,4.660
12900,5.072,4.624
12950,5.079,4.596
13000,5.080,4.579
13050,5.082,4.566
13100,5.084,4.559
13150,5.085,4.557
13200,5.085,4.555
13250,5.085,4.548
13300,5.088,4.537
13350,5.096,4.517
13400,5.114,4.497
13450,5.125,4.479
13500,5.133,4.468
13550,5.135,4.463
13600,5.135,4.453
13650,5.135,4.441
13700,5.138,4.423
13750,5.145,4.400
13800,5.147,4.384
13850,5.148,4.364
13900,5.150,4.348
13950,5.153,4.331
14000,5.154,4.313
14050,5.154,4.300
14100,5.154,4.282
14150,5.154,4.255
14200,5.156,4.230
14250,5.157,4.216
14300,5.159,4.203
14350,5.161,4.185
14400,5.162,4.172
14450,5.163,4.164
14500,5.163,4.161
14550,5.163,4.161
14600,5.163,4.161
14650,5.163,4.161
14700,5.163,4.154
14750,5.163,4.145
14800,5.163,4.138
14850,5.163,4.125
14900,5.163,4.112
14950,5.165,4.102
15000,5.167,4.094
15050,5.169,4.088
15100,5.171,4.083
15150,5.172,4.082
15200,5.173,4.082
15250,5.174,4.078
15300,5.175,4.072
15350,5.177,4.067
15400,5.177,4.066
15450,5.177,4.065
15500,5.177,4.065
15550,5.177,4.062
15600,5.177,4.060
