time,valence,arousal
10000,5.617,4.441
10050,5.671,4.394
10100,5.729,4.359
10150,5.776,4.345
10200,5.795,4.327
10250,5.810,4.321
10300,5.820,4.320
10350,5.846,4.320
10400,5.882,4.320
10450,5.926,4.320
10500,5.959,4.320
10550,5.981,4.320
10600,5.999,4.320
10650,6.021,4.320
10700,6.038,4.320
10750,6.054,4.320
10800,6.066,4.310
10850,6.083,4.300
10900,6.102,4.293
10950,6.118,4.283
11000,6.132,4.273
11050,6.154,4.266
11100,6.179,4.240
11150,6.203,4.222
11200,6.233,4.217
11250,6.254,4.212
11300,6.264,4.212
11350,6.265,4.210
11400,6.268,4.203
11450,6.273,4.196
11500,6.279,4.191
11550,6.287,4.189
11600,6.292,4.183
11650,6.298,4.176
11700,6.312,4.166
11750,6.335,4.154
11800,6.362,4.135
11850,6.393,4.118
11900,6.403,4.110
11950,6.408,4.102
12000,6.410,4.089
12050,6.422,4.073
12100,6.428,4.069
12150,6.435,4.055
12200,6.442,4.044
12250,6.448,4.041
12300,6.452,4.036
12350,6.457,4.029
12400,6.458,4.024
12450,6.466,4.022
12500,6.467,4.022
12550,6.467,4.022
12600,6.467,4.022
12650,6.467,4.015
12700,6.467,4.007
12750,6.467,3.998
12800,6.469,3.991
12850,6.473,3.989
12900,6.476,3.981
12950,6.480,3.976
13000,6.484,3.975
13050,6.485,3.974
13100,6.489,3.974
13150,6.489,3.974
13200,6.489,3.974
13250,6.489,3.971
13300,6.490,3.969
13350,6.494,3.968
13400,6.498,3.967
13450,6.499,3.967
13500,6.504,3.967
13550,6.510,3.967
13600,6.519,3.966
13650,6.526,3.965
13700,6.536,3.954
13750,6.550,3.949
13800,6.562,3.945
13850,6.570,3.945
13900,6.574,3.944
13950,6.578,3.944
14000,6.584,3.944
14050,6.595,3.944
14100,6.606,3.944
14150,6.624,3.944
14200,6.647,3.944
14250,6.685,3.944
14300,6.725,3.944
14350,6.757,3.944
14400,6.776,3.944
14450,6.779,3.944
14500,6.780,3.954
14550,6.782,3.960
14600,6.782,3.961
14650,6.782,3.964
14700,6.782,3.971
14750,6.782,3.976
14800,6.782,3.998
14850,6.782,4.008
14900,6.783,4.016
14950,6.785,4.021
15000,6.785,4.022
15050,6.785,4.023
15100,6.785,4.027
15150,6.785,4.038
15200,6.785,4.063
15250,6.785,4.093
15300,6.785,4.111
15350,6.785,4.126
15400,6.785,4.139
15450,6.785,4.147
15500,6.785,4.153
15550,6.785,4.164
15600,6.785,4.179
15650,6.785,4.196
15700,6.785,4.211
15750,6.785,4.221
15800,6.785,4.226
15850,6.785,4.227
15900,6.785,4.227
15950,6.785,4.227
16000,6.785,4.227
16050,6.785,4.227
16100,6.785,4.227
16150,6.785,4.227
16200,6.785,4.227
16250,6.785,4.227
16300,6.785,4.236
16350,6.785,4.243
16400,6.785,4.247
16450,6.785,4.261
16500,6.785,4.272
16550,6.785,4.291
16600,6.785,4.298
16650,6.785,4.302
16700,6.785,4.305
16750,6.785,4.308
16800,6.785,4.310
16850,6.785,4.311
16900,6.785,4.314
16950,6.785,4.321
17000,6.785,4.332
17050,6.785,4.340
17100,6.785,4.345
17150,6.785,4.366
17200,6.785,4.374
17250,6.785,4.385
17300,6.785,4.403
17350,6.785,4.420
17400,6.785,4.439
17450,6.785,4.461
17500,6.785,4.482
17550,6.785,4.493
17600,6.785,4.498
17650,6.785,4.503
17700,6.785,4.514
17750,6.785,4.525
17800,6.785,4.538
17850,6.782,4.556
17900,6.781,4.563
17950,6.779,4.573
18000,6.773,4.584
18050,6.767,4.602
18100,6.762,4.607
18150,6.750,4.620
18200,6.739,4.633
18250,6.722,4.652
18300,6.714,4.664
18350,6.708,4.682
18400,6.700,4.700
18450,6.675,4.720
18500,6.650,4.744
18550,6.627,4.769
18600,6.614,4.780
18650,6.607,4.786
18700,6.606,4.796
18750,6.606,4.808
18800,6.606,4.823
18850,6.601,4.840
18900,6.591,4.850
18950,6.582,4.860
19000,6.578,4.861
19050,6.578,4.869
19100,6.578,4.876
19150,6.577,4.886
19200,6.567,4.904
19250,6.554,4.913
19300,6.552,4.914
19350,6.550,4.914
19400,6.550,4.914
19450,6.550,4.914
19500,6.550,4.916
19550,6.550,4.926
19600,6.550,4.938
19650,6.549,4.949
19700,6.545,4.956
19750,6.542,4.960
19800,6.539,4.962
19850,6.537,4.969
19900,6.532,4.974
19950,6.530,4.985
20000,6.524,4.987
20050,6.523,4.993
20100,6.522,4.996
20150,6.521,5.002
20200,6.518,5.003
20250,6.515,5.009
20300,6.512,5.013
20350,6.510,5.021
20400,6.510,5.026
20450,6.510,5.028
20500,6.510,5.028
20550,6.510,5.029
20600,6.510,5.030
20650,6.510,5.030
20700,6.510,5.030
20750,6.510,5.030
20800,6.510,5.030
20850,6.510,5.030
20900,6.510,5.030
20950,6.510,5.030
21000,6.510,5.030
21050,6.510,5.030
21100,6.510,5.030
21150,6.510,5.030
21200,6.510,5.030
21250,6.508,5.030
21300,6.508,5.030
21350,6.505,5.030
21400,6.504,5.021
21450,6.504,4.990
21500,6.501,4.953
21550,6.497,4.929
21600,6.491,4.906
21650,6.479,4.872
21700,6.460,4.847
21750,6.439,4.825
21800,6.420,4.809
21850,6.409,4.798
21900,6.406,4.788
21950,6.405,4.782
22000,6.404,4.781
22050,6.403,4.781
22100,6.403,4.781
22150,6.403,4.780
22200,6.403,4.780
22250,6.403,4.780
22300,6.403,4.774
22350,6.403,4.762
22400,6.403,4.751
22450,6.403,4.741
22500,6.403,4.734
22550,6.403,4.729
22600,6.403,4.726
22650,6.403,4.719
22700,6.403,4.714
22750,6.403,4.713
22800,6.403,4.712
22850,6.403,4.712
22900,6.403,4.708
22950,6.400,4.699
23000,6.398,4.686
23050,6.398,4.682
23100,6.396,4.678
23150,6.396,4.670
23200,6.395,4.663
23250,6.394,4.662
23300,6.390,4.656
23350,6.390,4.654
23400,6.388,4.649
23450,6.385,4.647
23500,6.384,4.642
23550,6.384,4.637
23600,6.384,4.632
23650,6.384,4.631
23700,6.384,4.631
23750,6.384,4.631
23800,6.384,4.631
23850,6.384,4.631
23900,6.384,4.631
23950,6.384,4.631
24000,6.384,4.631
24050,6.384,4.631
24100,6.384,4.631
24150,6.384,4.631
