time,valence,arousal
10000,5.949,3.839
10050,5.949,3.830
10100,5.946,3.824
10150,5.946,3.799
10200,5.946,3.770
10250,5.946,3.743
10300,5.946,3.701
10350,5.946,3.683
10400,5.946,3.656
10450,5.946,3.642
10500,5.946,3.627
10550,5.946,3.620
10600,5.946,3.613
10650,5.946,3.608
10700,5.946,3.604
10750,5.946,3.603
10800,5.946,3.600
10850,5.946,3.600
10900,5.946,3.598
10950,5.946,3.597
11000,5.946,3.597
11050,5.946,3.597
11100,5.946,3.595
11150,5.946,3.595
11200,5.946,3.595
11250,5.946,3.595
11300,5.946,3.595
11350,5.946,3.592
11400,5.946,3.590
11450,5.946,3.581
11500,5.946,3.573
11550,5.946,3.573
11600,5.946,3.564
11650,5.946,3.556
11700,5.946,3.551
11750,5.946,3.550
11800,5.946,3.550
11850,5.946,3.550
11900,5.946,3.550
11950,5.946,3.550
12000,5.946,3.550
12050,5.946,3.550
12100,5.946,3.550
12150,5.946,3.550
12200,5.946,3.550
12250,5.946,3.550
12300,5.946,3.550
12350,5.946,3.550
12400,5.946,3.550
12450,5.946,3.550
12500,5.946,3.550
12550,5.946,3.550
12600,5.946,3.550
12650,5.946,3.550
12700,5.946,3.550
12750,5.946,3.550
12800,5.946,3.550
12850,5.946,3.550
12900,5.946,3.549
12950,5.946,3.549
13000,5.946,3.549
13050,5.946,3.549
13100,5.946,3.544
13150,5.946,3.544
13200,5.946,3.542
13250,5.946,3.542
13300,5.946,3.542
13350,5.946,3.542
13400,5.946,3.542
13450,5.946,3.542
13500,5.946,3.536
13550,5.946,3.529
13600,5.946,3.529
13650,5.946,3.527
13700,5.946,3.520
13750,5.946,3.510
13800,5.946,3.507
13850,5.946,3.498
13900,5.946,3.489
13950,5.946,3.489
14000,5.946,3.485
14050,5.946,3.485
14100,5.946,3.477
14150,5.946,3.474
14200,5.946,3.470
14250,5.946,3.464
14300,5.946,3.456
14350,5.946,3.456
14400,5.946,3.455
14450,5.946,3.450
14500,5.946,3.445
14550,5.946,3.445
14600,5.946,3.441
14650,5.946,3.441
14700,5.946,3.441
14750,5.946,3.441
14800,5.946,3.438
14850,5.946,3.438
14900,5.946,3.438
14950,5.946,3.438
15000,5.946,3.437
15050,5.946,3.437
15100,5.946,3.437
15150,5.946,3.433
15200,5.946,3.431
15250,5.946,3.431
15300,5.946,3.429
15350,5.946,3.429
15400,5.946,3.426
15450,5.946,3.422
15500,5.946,3.422
15550,5.946,3.422
15600,5.946,3.422
15650,5.946,3.422
15700,5.946,3.422
15750,5.946,3.421
15800,5.946,3.419
15850,5.946,3.418
15900,5.946,3.418
15950,5.946,3.418
16000,5.946,3.418
16050,5.946,3.418
16100,5.946,3.418
16150,5.946,3.418
16200,5.946,3.418
16250,5.946,3.418
16300,5.946,3.418
16350,5.946,3.418
16400,5.946,3.418
16450,5.946,3.418
16500,5.946,3.418
16550,5.946,3.414
16600,5.946,3.414
16650,5.946,3.409
16700,5.946,3.409
16750,5.946,3.402
16800,5.946,3.402
16850,5.946,3.402
16900,5.946,3.398
16950,5.946,3.394
17000,5.946,3.394
17050,5.946,3.391
17100,5.946,3.390
17150,5.946,3.390
17200,5.946,3.388
17250,5.946,3.387
17300,5.946,3.386
17350,5.946,3.386
17400,5.946,3.386
17450,5.946,3.386
17500,5.946,3.386
17550,5.946,3.386
17600,5.946,3.386
17650,5.946,3.384
17700,5.946,3.378
17750,5.952,3.375
17800,5.956,3.368
17850,5.960,3.368
17900,5.960,3.368
17950,5.962,3.368
18000,5.964,3.368
18050,5.967,3.368
18100,5.967,3.368
18150,5.968,3.368
18200,5.969,3.368
18250,5.973,3.368
18300,5.973,3.368
18350,5.973,3.361
18400,5.976,3.361
18450,5.976,3.361
18500,5.976,3.357
18550,5.983,3.354
18600,5.990,3.348
18650,5.990,3.348
18700,5.991,3.345
18750,5.993,3.338
18800,5.998,3.335
18850,5.999,3.335
18900,6.000,3.328
18950,6.003,3.328
19000,6.005,3.328
19050,6.005,3.324
19100,6.005,3.317
19150,6.005,3.315
19200,6.006,3.313
19250,6.007,3.310
19300,6.012,3.296
19350,6.019,3.284
19400,6.024,3.280
19450,6.025,3.273
19500,6.031,3.273
19550,6.031,3.270
19600,6.031,3.270
19650,6.031,3.269
19700,6.031,3.269
19750,6.033,3.269
19800,6.033,3.269
19850,6.033,3.269
19900,6.033,3.269
19950,6.033,3.269
20000,6.033,3.269
20050,6.033,3.269
20100,6.033,3.269
20150,6.033,3.269
20200,6.033,3.269
20250,6.033,3.269
20300,6.033,3.269
20350,6.033,3.269
20400,6.033,3.269
20450,6.033,3.269
20500,6.033,3.269
20550,6.033,3.269
20600,6.033,3.269
20650,6.033,3.269
20700,6.033,3.269
20750,6.033,3.269
20800,6.033,3.269
20850,6.033,3.269
20900,6.033,3.269
20950,6.034,3.269
21000,6.034,3.269
21050,6.034,3.269
21100,6.034,3.269
21150,6.034,3.269
21200,6.034,3.269
21250,6.034,3.269
21300,6.034,3.269
21350,6.034,3.269
21400,6.034,3.269
21450,6.034,3.269
21500,6.034,3.269
21550,6.034,3.269
21600,6.034,3.269
21650,6.034,3.269
21700,6.034,3.269
21750,6.035,3.269
21800,6.036,3.269
21850,6.036,3.269
21900,6.036,3.264
21950,6.036,3.259
22000,6.039,3.256
22050,6.044,3.253
22100,6.055,3.249
22150,6.059,3.247
22200,6.062,3.247
22250,6.067,3.247
22300,6.067,3.247
22350,6.067,3.247
22400,6.067,3.243
22450,6.068,3.243
22500,6.068,3.243
22550,6.069,3.243
22600,6.069,3.240
22650,6.069,3.233
22700,6.070,3.231
22750,6.070,3.223
22800,6.070,3.223
22850,6.071,3.223
22900,6.073,3.222
22950,6.073,3.222
23000,6.073,3.222
23050,6.076,3.222
23100,6.076,3.222
23150,6.076,3.222
23200,6.076,3.222
23250,6.076,3.222
23300,6.076,3.222
23350,6.076,3.222
23400,6.076,3.222
23450,6.078,3.222
23500,6.082,3.222
23550,6.082,3.222
23600,6.082,3.222
23650,6.082,3.222
23700,6.084,3.222
23750,6.091,3.222
23800,6.091,3.222
23850,6.091,3.222
23900,6.091,3.222
23950,6.092,3.222
24000,6.092,3.222
24050,6.095,3.221
24100,6.095,3.219
24150,6.097,3.216
24200,6.101,3.212
24250,6.104,3.212
24300,6.105,3.209
24350,6.105,3.209
24400,6.108,3.209
24450,6.110,3.208
24500,6.112,3.208
24550,6.116,3.207
24600,6.116,3.207
24650,6.116,3.199
24700,6.120,3.197
24750,6.120,3.197
24800,6.120,3.197
24850,6.120,3.197
24900,6.120,3.197
24950,6.120,3.197
25000,6.120,3.197
25050,6.120,3.197
25100,6.120,3.197
25150,6.120,3.197
25200,6.120,3.197
25250,6.120,3.197
25300,6.120,3.197
25350,6.120,3.197
25400,6.120,3.197
25450,6.120,3.197
25500,6.120,3.197
25550,6.120,3.197
25600,6.120,3.197
25650,6.120,3.197
25700,6.120,3.197
25750,6.120,3.197
25800,6.120,3.197
25850,6.120,3.197
25900,6.120,3.197
25950,6.120,3.197
26000,6.120,3.197
26050,6.120,3.197
26100,6.120,3.197
26150,6.120,3.197
26200,6.120,3.197
26250,6.120,3.197
26300,6.120,3.197
26350,6.120,3.197
26400,6.120,3.197
26450,6.120,3.197
26500,6.121,3.197
26550,6.121,3.197
26600,6.121,3.196
26650,6.121,3.189
26700,6.123,3.184
26750,6.126,3.179
26800,6.129,3.176
26850,6.130,3.175
26900,6.134,3.173
26950,6.137,3.168
27000,6.137,3.168
27050,6.142,3.167
27100,6.142,3.167
27150,6.142,3.167
27200,6.142,3.167
27250,6.142,3.167
27300,6.142,3.167
27350,6.142,3.167
27400,6.142,3.167
27450,6.142,3.167
27500,6.142,3.167
27550,6.142,3.167
27600,6.144,3.167
27650,6.144,3.167
27700,6.145,3.167
27750,6.146,3.167
27800,6.146,3.167
27850,6.146,3.167
27900,6.146,3.167
27950,6.147,3.167
28000,6.153,3.167
28050,6.153,3.167
28100,6.155,3.167
28150,6.155,3.167
28200,6.155,3.167
28250,6.156,3.167
28300,6.156,3.167
28350,6.158,3.167
28400,6.158,3.167
28450,6.158,3.167
28500,6.158,3.167
28550,6.158,3.167
28600,6.158,3.167
28650,6.158,3.167
28700,6.158,3.167
28750,6.158,3.167
28800,6.158,3.167
28850,6.158,3.167
28900,6.158,3.167
28950,6.158,3.167
29000,6.158,3.167
29050,6.158,3.160
29100,6.158,3.157
29150,6.158,3.153
29200,6.158,3.143
29250,6.158,3.136
29300,6.167,3.136
29350,6.167,3.136
29400,6.167,3.136
29450,6.167,3.136
29500,6.167,3.136
29550,6.167,3.136
29600,6.167,3.136
29650,6.167,3.133
29700,6.167,3.133
29750,6.167,3.133
29800,6.167,3.133
29850,6.167,3.133
29900,6.168,3.133
29950,6.168,3.133
30000,6.168,3.133
30050,6.168,3.133
30100,6.168,3.133
30150,6.168,3.133
30200,6.168,3.133
30250,6.168,3.133
30300,6.168,3.133
30350,6.168,3.133
30400,6.168,3.133
30450,6.168,3.133
30500,6.168,3.133
30550,6.168,3.133
30600,6.168,3.133
30650,6.168,3.141
30700,6.168,3.159
30750,6.168,3.168
30800,6.168,3.168
30850,6.168,3.168
30900,6.168,3.168
30950,6.168,3.176
31000,6.168,3.176
31050,6.168,3.181
31100,6.168,3.190
31150,6.168,3.195
31200,6.168,3.201
31250,6.168,3.213
31300,6.168,3.218
31350,6.168,3.228
31400,6.168,3.232
31450,6.168,3.238
31500,6.168,3.243
31550,6.168,3.243
31600,6.168,3.243
31650,6.168,3.243
31700,6.168,3.243
31750,6.168,3.243
31800,6.168,3.243
31850,6.168,3.243
31900,6.168,3.243
31950,6.168,3.243
32000,6.168,3.243
32050,6.168,3.243
32100,6.168,3.243
32150,6.168,3.243
32200,6.168,3.243
32250,6.168,3.243
32300,6.168,3.243
32350,6.168,3.243
32400,6.168,3.249
32450,6.168,3.249
32500,6.168,3.249
32550,6.168,3.249
32600,6.168,3.249
32650,6.168,3.249
32700,6.168,3.249
32750,6.168,3.251
32800,6.168,3.251
32850,6.168,3.254
32900,6.168,3.258
32950,6.168,3.258
33000,6.168,3.261
33050,6.168,3.270
33100,6.168,3.270
33150,6.168,3.272
33200,6.168,3.275
33250,6.168,3.278
33300,6.168,3.279
33350,6.168,3.283
33400,6.168,3.283
33450,6.168,3.284
33500,6.168,3.284
33550,6.168,3.284
33600,6.168,3.289
33650,6.168,3.297
33700,6.168,3.297
33750,6.168,3.297
33800,6.168,3.302
33850,6.168,3.302
33900,6.168,3.303
33950,6.168,3.306
34000,6.168,3.308
34050,6.168,3.308
34100,6.168,3.308
34150,6.168,3.308
34200,6.168,3.308
34250,6.168,3.308
34300,6.168,3.308
34350,6.168,3.308
34400,6.168,3.308
34450,6.168,3.308
34500,6.168,3.308
34550,6.168,3.308
34600,6.168,3.308
34650,6.168,3.308
34700,6.168,3.308
34750,6.168,3.308
34800,6.168,3.308
34850,6.168,3.308
34900,6.168,3.308
