time,valence,arousal
10000,4.498,6.681
10050,4.537,6.674
10100,4.569,6.670
10150,4.596,6.666
10200,4.612,6.663
10250,4.616,6.662
10300,4.618,6.662
10350,4.624,6.662
10400,4.637,6.662
10450,4.679,6.662
10500,4.709,6.662
10550,4.713,6.662
10600,4.714,6.662
10650,4.719,6.662
10700,4.722,6.662
10750,4.722,6.662
10800,4.724,6.662
10850,4.725,6.662
10900,4.725,6.662
10950,4.725,6.662
11000,4.725,6.662
11050,4.725,6.662
11100,4.725,6.662
11150,4.725,6.662
11200,4.725,6.662
11250,4.725,6.662
11300,4.732,6.662
11350,4.738,6.662
11400,4.739,6.662
11450,4.739,6.662
11500,4.739,6.666
11550,4.739,6.680
11600,4.739,6.705
11650,4.741,6.732
11700,4.746,6.748
11750,4.756,6.759
11800,4.764,6.767
11850,4.765,6.776
11900,4.765,6.780
11950,4.765,6.783
12000,4.765,6.788
12050,4.767,6.792
12100,4.769,6.795
12150,4.769,6.800
12200,4.769,6.808
12250,4.770,6.814
12300,4.771,6.818
12350,4.775,6.823
12400,4.777,6.830
12450,4.780,6.834
12500,4.784,6.835
12550,4.785,6.837
12600,4.786,6.840
12650,4.787,6.844
12700,4.788,6.848
12750,4.791,6.851
12800,4.794,6.858
12850,4.798,6.863
12900,4.801,6.865
12950,4.804,6.869
13000,4.808,6.872
13050,4.809,6.872
13100,4.809,6.872
13150,4.809,6.874
13200,4.809,6.878
13250,4.809,6.881
13300,4.809,6.882
13350,4.809,6.883
13400,4.809,6.886
13450,4.809,6.891
13500,4.809,6.893
13550,4.809,6.894
13600,4.809,6.894
13650,4.809,6.894
13700,4.809,6.894
13750,4.810,6.894
13800,4.811,6.894
13850,4.811,6.895
13900,4.811,6.895
13950,4.815,6.895
14000,4.820,6.895
14050,4.821,6.895
14100,4.825,6.895
14150,4.828,6.895
14200,4.830,6.895
14250,4.834,6.895
14300,4.836,6.895
14350,4.836,6.895
14400,4.839,6.895
14450,4.842,6.895
14500,4.842,6.895
14550,4.843,6.895
14600,4.844,6.895
14650,4.844,6.895
14700,4.844,6.894
14750,4.844,6.892
14800,4.844,6.890
14850,4.845,6.890
14900,4.846,6.888
14950,4.848,6.885
15000,4.848,6.881
15050,4.848,6.880
15100,4.848,6.878
15150,4.850,6.875
15200,4.852,6.873
15250,4.852,6.870
15300,4.852,6.867
15350,4.852,6.864
15400,4.852,6.863
15450,4.852,6.861
15500,4.852,6.859
15550,4.852,6.858
15600,4.853,6.857
15650,4.853,6.857
15700,4.853,6.857
15750,4.853,6.856
15800,4.854,6.856
15850,4.855,6.855
15900,4.855,6.853
15950,4.856,6.853
16000,4.856,6.853
16050,4.857,6.851
16100,4.858,6.848
16150,4.859,6.846
16200,4.862,6.845
16250,4.866,6.844
16300,4.867,6.841
16350,4.868,6.838
16400,4.868,6.832
16450,4.868,6.821
16500,4.868,6.815
16550,4.868,6.809
16600,4.868,6.807
16650,4.868,6.806
16700,4.868,6.801
16750,4.868,6.797
16800,4.868,6.796
16850,4.868,6.794
16900,4.868,6.792
16950,4.868,6.790
17000,4.871,6.789
17050,4.873,6.788
17100,4.873,6.785
17150,4.873,6.783
17200,4.874,6.781
17250,4.874,6.775
17300,4.874,6.771
17350,4.875,6.770
17400,4.876,6.770
17450,4.876,6.770
17500,4.876,6.770
17550,4.876,6.770
17600,4.876,6.770
17650,4.876,6.770
17700,4.876,6.770
17750,4.876,6.770
17800,4.876,6.770
17850,4.876,6.770
17900,4.876,6.769
17950,4.876,6.764
18000,4.876,6.758
18050,4.876,6.749
18100,4.876,6.744
18150,4.876,6.744
18200,4.876,6.744
18250,4.876,6.744
18300,4.876,6.744
18350,4.876,6.744
18400,4.876,6.744
18450,4.876,6.741
18500,4.877,6.736
18550,4.878,6.731
18600,4.880,6.724
18650,4.882,6.720
18700,4.882,6.714
18750,4.882,6.708
18800,4.882,6.700
18850,4.884,6.691
18900,4.890,6.687
18950,4.892,6.681
19000,4.892,6.677
19050,4.895,6.674
19100,4.897,6.670
19150,4.897,6.665
19200,4.898,6.663
19250,4.898,6.659
19300,4.899,6.656
19350,4.900,6.653
19400,4.903,6.647
19450,4.905,6.641
19500,4.905,6.638
19550,4.906,6.635
19600,4.909,6.627
19650,4.914,6.618
19700,4.916,6.612
19750,4.916,6.608
19800,4.919,6.600
19850,4.921,6.591
19900,4.924,6.588
19950,4.927,6.582
20000,4.927,6.575
20050,4.930,6.565
20100,4.932,6.554
20150,4.933,6.544
20200,4.935,6.538
20250,4.937,6.531
20300,4.937,6.523
20350,4.939,6.519
20400,4.941,6.516
20450,4.942,6.509
20500,4.943,6.502
20550,4.944,6.497
20600,4.948,6.490
20650,4.951,6.485
20700,4.952,6.478
20750,4.953,6.472
20800,4.954,6.468
20850,4.955,6.460
20900,4.956,6.456
20950,4.958,6.448
21000,4.960,6.437
21050,4.961,6.425
21100,4.962,6.419
21150,4.962,6.419
21200,4.962,6.417
21250,4.962,6.410
21300,4.962,6.403
21350,4.965,6.386
21400,4.968,6.365
21450,4.968,6.344
21500,4.972,6.327
21550,4.975,6.311
21600,4.975,6.296
21650,4.977,6.283
21700,4.979,6.272
21750,4.979,6.260
21800,4.982,6.248
21850,4.984,6.233
