time,valence,arousal
10000,5.107,7.216
10050,5.107,7.216
10100,5.107,7.216
10150,5.107,7.216
10200,5.107,7.216
10250,5.107,7.216
10300,5.107,7.216
10350,5.107,7.216
10400,5.107,7.216
10450,5.107,7.216
10500,5.107,7.216
10550,5.107,7.216
10600,5.107,7.216
10650,5.107,7.216
10700,5.107,7.216
10750,5.107,7.216
10800,5.107,7.216
10850,5.107,7.216
10900,5.107,7.216
10950,5.107,7.216
11000,5.107,7.216
11050,5.107,7.216
11100,5.107,7.216
11150,5.107,7.216
11200,5.107,7.216
11250,5.107,7.216
11300,5.107,7.216
11350,5.107,7.216
11400,5.107,7.216
11450,5.107,7.216
11500,5.107,7.216
11550,5.107,7.216
11600,5.107,7.216
11650,5.107,7.216
11700,5.107,7.216
11750,5.107,7.216
11800,5.107,7.216
11850,5.107,7.216
11900,5.107,7.216
11950,5.107,7.213
12000,5.107,7.207
12050,5.107,7.202
12100,5.107,7.199
12150,5.107,7.187
12200,5.107,7.164
12250,5.107,7.131
12300,5.107,7.089
12350,5.107,7.078
12400,5.105,7.064
12450,5.093,7.028
12500,5.075,6.968
12550,5.070,6.917
12600,5.061,6.884
12650,5.061,6.864
12700,5.059,6.842
12750,5.059,6.827
12800,5.059,6.826
12850,5.059,6.818
12900,5.059,6.806
12950,5.059,6.796
13000,5.059,6.787
13050,5.059,6.779
13100,5.059,6.768
13150,5.059,6.750
13200,5.059,6.734
13250,5.059,6.726
13300,5.059,6.725
13350,5.059,6.725
13400,5.059,6.725
13450,5.059,6.725
13500,5.059,6.725
13550,5.059,6.725
13600,5.059,6.725
13650,5.059,6.725
13700,5.059,6.725
13750,5.059,6.725
13800,5.059,6.725
13850,5.059,6.725
13900,5.059,6.725
13950,5.059,6.725
14000,5.059,6.725
14050,5.059,6.725
14100,5.059,6.725
14150,5.059,6.725
14200,5.059,6.725
14250,5.059,6.725
14300,5.059,6.725
14350,5.059,6.725
14400,5.059,6.725
14450,5.059,6.725
14500,5.059,6.725
14550,5.059,6.725
14600,5.059,6.725
14650,5.059,6.725
14700,5.059,6.725
14750,5.059,6.725
14800,5.059,6.725
14850,5.059,6.725
14900,5.059,6.725
14950,5.059,6.725
15000,5.059,6.725
15050,5.059,6.725
15100,5.059,6.725
15150,5.059,6.725
15200,5.059,6.725
15250,5.059,6.725
15300,5.059,6.725
15350,5.059,6.725
15400,5.059,6.725
15450,5.059,6.725
15500,5.059,6.725
15550,5.059,6.725
15600,5.059,6.725
15650,5.059,6.725
15700,5.059,6.725
15750,5.059,6.725
15800,5.059,6.725
15850,5.059,6.725
15900,5.059,6.725
15950,5.059,6.725
16000,5.059,6.725
16050,5.059,6.725
16100,5.059,6.725
16150,5.059,6.725
16200,5.059,6.725
16250,5.059,6.725
16300,5.059,6.725
16350,5.059,6.725
16400,5.059,6.725
16450,5.059,6.725
16500,5.059,6.725
16550,5.059,6.725
16600,5.059,6.725
16650,5.059,6.725
16700,5.059,6.725
16750,5.059,6.725
16800,5.059,6.725
16850,5.059,6.725
16900,5.059,6.725
16950,5.059,6.725
17000,5.059,6.725
17050,5.059,6.725
17100,5.059,6.725
17150,5.059,6.725
17200,5.059,6.725
17250,5.059,6.725
17300,5.059,6.725
17350,5.059,6.725
17400,5.059,6.725
17450,5.059,6.725
17500,5.059,6.725
17550,5.059,6.725
17600,5.059,6.725
17650,5.059,6.725
17700,5.059,6.725
17750,5.059,6.725
17800,5.059,6.725
17850,5.059,6.725
17900,5.059,6.725
17950,5.059,6.725
18000,5.059,6.725
18050,5.056,6.725
18100,5.056,6.725
18150,5.056,6.725
18200,5.056,6.725
18250,5.056,6.725
18300,5.055,6.725
18350,5.055,6.725
18400,5.054,6.725
18450,5.054,6.725
18500,5.053,6.725
18550,5.053,6.725
18600,5.053,6.725
18650,5.053,6.725
18700,5.053,6.725
18750,5.053,6.725
18800,5.053,6.725
18850,5.053,6.725
18900,5.053,6.725
18950,5.053,6.725
19000,5.053,6.725
19050,5.053,6.725
19100,5.051,6.725
19150,5.051,6.725
19200,5.051,6.725
19250,5.051,6.726
19300,5.051,6.726
19350,5.051,6.726
19400,5.051,6.726
19450,5.051,6.726
19500,5.051,6.726
19550,5.051,6.726
19600,5.051,6.726
19650,5.050,6.726
19700,5.050,6.726
19750,5.050,6.726
19800,5.050,6.726
19850,5.050,6.726
19900,5.050,6.726
19950,5.050,6.726
20000,5.050,6.726
20050,5.050,6.726
20100,5.050,6.727
20150,5.050,6.727
20200,5.050,6.728
20250,5.050,6.728
20300,5.050,6.729
20350,5.050,6.729
20400,5.050,6.729
20450,5.049,6.729
20500,5.049,6.730
20550,5.049,6.730
20600,5.049,6.730
20650,5.049,6.730
20700,5.049,6.730
20750,5.049,6.733
20800,5.049,6.734
20850,5.049,6.734
20900,5.049,6.734
20950,5.049,6.734
21000,5.049,6.734
21050,5.049,6.734
21100,5.049,6.734
21150,5.048,6.734
21200,5.048,6.734
21250,5.048,6.734
21300,5.048,6.739
21350,5.047,6.742
21400,5.044,6.761
21450,5.037,6.776
21500,5.034,6.788
21550,5.034,6.789
21600,5.034,6.789
21650,5.034,6.789
21700,5.029,6.789
21750,5.027,6.789
21800,5.021,6.790
21850,5.015,6.804
21900,5.008,6.822
21950,5.005,6.834
22000,5.001,6.848
22050,4.996,6.865
22100,4.991,6.876
22150,4.982,6.887
22200,4.972,6.909
22250,4.962,6.924
22300,4.948,6.948
22350,4.938,6.969
22400,4.928,6.999
22450,4.909,7.036
22500,4.897,7.078
22550,4.886,7.114
22600,4.871,7.143
22650,4.866,7.173
22700,4.852,7.203
22750,4.841,7.228
22800,4.836,7.249
22850,4.830,7.272
