time,valence,arousal
10000,7.145,5.351
10050,7.145,5.351
10100,7.145,5.351
10150,7.145,5.351
10200,7.145,5.351
10250,7.145,5.351
10300,7.144,5.351
10350,7.143,5.351
10400,7.143,5.351
10450,7.143,5.351
10500,7.143,5.351
10550,7.143,5.351
10600,7.143,5.351
10650,7.143,5.351
10700,7.143,5.351
10750,7.143,5.351
10800,7.143,5.351
10850,7.141,5.351
10900,7.140,5.351
10950,7.140,5.351
11000,7.140,5.351
11050,7.140,5.351
11100,7.140,5.351
11150,7.140,5.351
11200,7.140,5.351
11250,7.140,5.351
11300,7.140,5.349
11350,7.140,5.349
11400,7.140,5.349
11450,7.140,5.349
11500,7.140,5.349
11550,7.140,5.349
11600,7.140,5.349
11650,7.140,5.349
11700,7.140,5.349
11750,7.140,5.349
11800,7.140,5.349
11850,7.140,5.349
11900,7.140,5.349
11950,7.140,5.349
12000,7.140,5.349
12050,7.140,5.349
12100,7.140,5.349
12150,7.140,5.349
12200,7.140,5.349
12250,7.140,5.349
12300,7.140,5.349
12350,7.140,5.349
12400,7.140,5.349
12450,7.140,5.349
12500,7.140,5.349
12550,7.140,5.349
12600,7.140,5.349
12650,7.140,5.349
12700,7.140,5.349
12750,7.140,5.349
12800,7.140,5.349
12850,7.140,5.349
12900,7.140,5.349
12950,7.140,5.349
13000,7.140,5.349
13050,7.140,5.349
13100,7.140,5.349
13150,7.140,5.349
13200,7.140,5.349
13250,7.140,5.349
13300,7.140,5.349
13350,7.140,5.348
13400,7.140,5.346
13450,7.140,5.346
13500,7.140,5.346
13550,7.140,5.346
13600,7.140,5.346
13650,7.140,5.345
13700,7.140,5.344
13750,7.140,5.344
13800,7.138,5.344
13850,7.132,5.343
13900,7.124,5.343
13950,7.098,5.343
14000,7.068,5.343
14050,7.056,5.343
14100,7.055,5.343
14150,7.055,5.343
14200,7.055,5.343
14250,7.055,5.343
14300,7.055,5.343
14350,7.055,5.343
14400,7.055,5.343
14450,7.054,5.343
14500,7.053,5.343
14550,7.050,5.343
14600,7.048,5.343
14650,7.042,5.343
14700,7.029,5.343
14750,6.992,5.343
14800,6.960,5.341
14850,6.950,5.335
14900,6.949,5.332
14950,6.946,5.331
15000,6.946,5.327
15050,6.946,5.325
15100,6.946,5.324
15150,6.946,5.324
15200,6.946,5.324
15250,6.946,5.323
15300,6.946,5.322
15350,6.945,5.319
15400,6.944,5.311
15450,6.944,5.309
15500,6.944,5.308
15550,6.944,5.306
15600,6.944,5.304
15650,6.944,5.303
15700,6.944,5.303
15750,6.944,5.298
15800,6.944,5.279
15850,6.944,5.270
15900,6.944,5.265
15950,6.944,5.260
16000,6.944,5.260
16050,6.944,5.260
16100,6.944,5.260
16150,6.944,5.260
16200,6.944,5.260
16250,6.944,5.260
16300,6.944,5.260
16350,6.944,5.260
16400,6.944,5.260
16450,6.944,5.260
16500,6.944,5.260
16550,6.944,5.260
16600,6.944,5.260
16650,6.944,5.260
16700,6.944,5.260
16750,6.944,5.260
16800,6.944,5.260
16850,6.944,5.260
16900,6.944,5.260
16950,6.944,5.260
17000,6.944,5.260
17050,6.944,5.260
17100,6.944,5.260
17150,6.944,5.260
17200,6.944,5.260
17250,6.944,5.260
17300,6.944,5.259
17350,6.944,5.259
17400,6.944,5.259
17450,6.944,5.259
17500,6.944,5.259
17550,6.944,5.259
17600,6.944,5.259
17650,6.944,5.258
17700,6.942,5.257
17750,6.936,5.256
17800,6.936,5.256
17850,6.935,5.256
17900,6.933,5.256
17950,6.929,5.256
18000,6.927,5.256
18050,6.927,5.256
18100,6.926,5.256
18150,6.923,5.256
18200,6.923,5.256
18250,6.923,5.256
18300,6.922,5.256
18350,6.920,5.256
18400,6.919,5.256
18450,6.918,5.256
18500,6.917,5.256
18550,6.915,5.256
18600,6.915,5.256
18650,6.915,5.254
18700,6.914,5.254
18750,6.913,5.254
18800,6.913,5.254
18850,6.913,5.254
18900,6.913,5.254
18950,6.910,5.254
19000,6.909,5.254
19050,6.909,5.254
19100,6.909,5.252
19150,6.909,5.251
19200,6.909,5.251
19250,6.909,5.250
19300,6.909,5.250
19350,6.909,5.250
19400,6.909,5.250
19450,6.909,5.250
19500,6.909,5.250
19550,6.909,5.248
19600,6.909,5.246
19650,6.908,5.246
19700,6.907,5.246
19750,6.907,5.246
19800,6.907,5.246
19850,6.907,5.246
19900,6.907,5.246
19950,6.907,5.246
20000,6.907,5.246
20050,6.907,5.246
