time,valence,arousal
10000,4.769,2.743
10050,4.769,2.743
10100,4.769,2.743
10150,4.769,2.743
10200,4.769,2.746
10250,4.769,2.757
10300,4.769,2.766
10350,4.769,2.770
10400,4.769,2.776
10450,4.767,2.782
10500,4.766,2.786
10550,4.764,2.790
10600,4.764,2.791
10650,4.764,2.793
10700,4.763,2.794
10750,4.762,2.797
10800,4.761,2.803
10850,4.761,2.817
10900,4.761,2.817
10950,4.761,2.817
11000,4.761,2.817
11050,4.761,2.817
11100,4.761,2.817
11150,4.761,2.817
11200,4.760,2.817
11250,4.758,2.817
11300,4.757,2.819
11350,4.754,2.828
11400,4.751,2.842
11450,4.747,2.856
11500,4.747,2.870
11550,4.747,2.879
11600,4.747,2.883
11650,4.747,2.887
11700,4.747,2.895
11750,4.747,2.903
11800,4.747,2.903
11850,4.747,2.903
11900,4.747,2.903
11950,4.747,2.905
12000,4.747,2.905
12050,4.747,2.905
12100,4.747,2.905
12150,4.747,2.905
12200,4.747,2.905
12250,4.747,2.905
12300,4.747,2.905
12350,4.747,2.905
12400,4.747,2.905
12450,4.747,2.905
12500,4.747,2.905
12550,4.747,2.905
12600,4.747,2.905
12650,4.747,2.905
12700,4.747,2.905
12750,4.747,2.905
12800,4.747,2.905
12850,4.747,2.905
12900,4.747,2.905
12950,4.747,2.905
13000,4.747,2.905
13050,4.747,2.905
13100,4.747,2.905
13150,4.746,2.905
13200,4.744,2.905
13250,4.744,2.905
13300,4.743,2.905
13350,4.740,2.905
13400,4.738,2.905
13450,4.738,2.905
13500,4.738,2.905
13550,4.738,2.905
13600,4.738,2.905
13650,4.738,2.905
13700,4.738,2.905
13750,4.738,2.905
13800,4.738,2.905
13850,4.738,2.909
13900,4.738,2.914
13950,4.738,2.914
14000,4.738,2.914
14050,4.738,2.914
14100,4.738,2.914
14150,4.738,2.914
14200,4.738,2.914
14250,4.738,2.914
14300,4.738,2.914
14350,4.738,2.914
14400,4.738,2.914
14450,4.738,2.914
14500,4.738,2.914
14550,4.736,2.914
14600,4.736,2.914
14650,4.735,2.914
14700,4.734,2.914
14750,4.734,2.914
14800,4.734,2.914
14850,4.734,2.914
14900,4.734,2.914
14950,4.734,2.914
15000,4.734,2.914
15050,4.734,2.914
15100,4.733,2.914
15150,4.732,2.914
15200,4.732,2.914
15250,4.732,2.914
15300,4.732,2.914
15350,4.732,2.914
15400,4.732,2.914
15450,4.731,2.914
15500,4.731,2.914
15550,4.729,2.914
15600,4.729,2.914
15650,4.729,2.914
15700,4.728,2.914
15750,4.727,2.914
15800,4.725,2.914
15850,4.721,2.914
15900,4.719,2.914
15950,4.718,2.914
16000,4.717,2.914
16050,4.717,2.914
16100,4.716,2.914
16150,4.714,2.914
16200,4.713,2.914
16250,4.712,2.914
16300,4.712,2.914
16350,4.712,2.914
16400,4.712,2.914
16450,4.712,2.914
16500,4.712,2.914
16550,4.712,2.914
16600,4.712,2.914
16650,4.712,2.914
16700,4.712,2.914
16750,4.712,2.914
16800,4.712,2.914
16850,4.712,2.914
16900,4.712,2.914
16950,4.712,2.914
17000,4.712,2.914
17050,4.712,2.914
17100,4.712,2.914
17150,4.712,2.914
17200,4.712,2.914
17250,4.712,2.914
17300,4.712,2.914
17350,4.712,2.914
17400,4.712,2.914
17450,4.712,2.914
17500,4.712,2.914
17550,4.712,2.914
17600,4.712,2.914
17650,4.712,2.914
17700,4.712,2.914
17750,4.712,2.914
17800,4.712,2.914
17850,4.712,2.914
17900,4.712,2.914
17950,4.712,2.914
18000,4.712,2.914
18050,4.712,2.914
18100,4.712,2.914
18150,4.712,2.914
18200,4.712,2.914
18250,4.712,2.914
18300,4.712,2.914
18350,4.712,2.914
18400,4.711,2.914
18450,4.710,2.914
18500,4.709,2.914
18550,4.707,2.914
18600,4.707,2.914
18650,4.707,2.914
18700,4.707,2.914
18750,4.706,2.914
18800,4.705,2.914
18850,4.705,2.914
18900,4.703,2.914
18950,4.703,2.914
19000,4.703,2.914
19050,4.703,2.914
19100,4.703,2.914
19150,4.703,2.914
19200,4.703,2.914
19250,4.703,2.914
19300,4.703,2.914
19350,4.703,2.914
19400,4.702,2.914
19450,4.702,2.914
19500,4.702,2.914
19550,4.702,2.914
19600,4.702,2.914
19650,4.702,2.914
19700,4.702,2.914
19750,4.701,2.914
19800,4.697,2.914
19850,4.696,2.910
19900,4.694,2.895
19950,4.689,2.876
20000,4.682,2.861
20050,4.679,2.847
20100,4.677,2.831
20150,4.675,2.821
20200,4.674,2.812
20250,4.671,2.804
20300,4.670,2.804
20350,4.668,2.803
20400,4.668,2.799
20450,4.666,2.797
20500,4.665,2.790
20550,4.664,2.784
20600,4.663,2.777
20650,4.662,2.770
20700,4.660,2.765
20750,4.660,2.762
20800,4.658,2.762
20850,4.655,2.762
20900,4.655,2.762
20950,4.655,2.762
21000,4.655,2.762
21050,4.655,2.762
21100,4.655,2.762
21150,4.655,2.762
21200,4.655,2.762
21250,4.655,2.762
21300,4.655,2.762
21350,4.655,2.762
21400,4.655,2.762
21450,4.655,2.762
21500,4.655,2.762
21550,4.655,2.762
21600,4.655,2.762
21650,4.655,2.762
21700,4.655,2.762
21750,4.655,2.762
21800,4.654,2.762
21850,4.653,2.762
21900,4.653,2.762
21950,4.653,2.762
22000,4.653,2.762
22050,4.651,2.762
22100,4.649,2.762
22150,4.649,2.762
22200,4.649,2.762
22250,4.649,2.762
22300,4.649,2.762
22350,4.649,2.762
22400,4.649,2.762
22450,4.649,2.762
22500,4.649,2.762
22550,4.649,2.762
22600,4.649,2.762
22650,4.649,2.762
22700,4.649,2.762
22750,4.649,2.762
22800,4.649,2.762
22850,4.649,2.762
22900,4.649,2.762
22950,4.649,2.762
23000,4.649,2.764
23050,4.649,2.766
23100,4.649,2.772
23150,4.649,2.777
23200,4.649,2.780
23250,4.649,2.788
23300,4.649,2.792
23350,4.649,2.794
23400,4.649,2.798
23450,4.648,2.798
23500,4.647,2.798
23550,4.645,2.799
23600,4.644,2.800
23650,4.644,2.804
23700,4.644,2.804
23750,4.644,2.804
23800,4.644,2.808
23850,4.644,2.812
