time,valence,arousal
10000,5.029,4.436
10050,5.029,4.436
10100,5.029,4.436
10150,5.029,4.436
10200,5.029,4.436
10250,5.029,4.436
10300,5.029,4.436
10350,5.029,4.440
10400,5.029,4.463
10450,5.029,4.524
10500,5.029,4.599
10550,5.029,4.658
10600,5.021,4.708
10650,5.000,4.732
10700,5.000,4.732
10750,5.000,4.732
10800,5.000,4.732
10850,5.000,4.732
10900,5.000,4.732
10950,5.000,4.734
11000,5.000,4.764
11050,5.000,4.841
11100,5.000,4.884
11150,5.000,4.914
11200,5.000,4.938
11250,5.000,4.970
11300,5.000,5.000
11350,5.000,5.000
11400,5.000,5.000
11450,5.000,5.000
11500,5.000,5.000
11550,5.000,5.000
11600,5.000,5.000
11650,5.000,5.000
11700,5.000,5.000
11750,5.000,5.000
11800,5.000,5.000
11850,5.000,5.000
11900,5.000,5.000
11950,5.000,5.000
12000,5.000,5.000
12050,5.000,5.000
12100,5.000,5.000
12150,5.000,5.000
12200,5.000,5.000
12250,5.000,5.000
12300,5.000,5.000
12350,5.000,5.000
12400,5.000,5.000
12450,5.000,5.000
12500,5.000,5.000
12550,5.000,5.000
12600,5.000,5.000
12650,5.000,5.000
12700,5.000,5.000
12750,5.000,5.000
12800,5.000,5.000
12850,5.000,5.000
12900,5.000,5.000
12950,5.000,5.000
13000,5.000,5.000
13050,5.000,5.000
13100,5.000,5.000
13150,5.000,5.000
13200,5.000,5.000
13250,5.000,5.000
13300,5.000,4.997
13350,5.000,4.948
13400,5.013,4.798
13450,5.050,4.684
13500,5.056,4.648
13550,5.058,4.624
13600,5.059,4.616
13650,5.060,4.610
13700,5.063,4.598
13750,5.065,4.591
13800,5.065,4.587
13850,5.070,4.587
13900,5.078,4.587
13950,5.079,4.587
14000,5.082,4.587
14050,5.084,4.587
14100,5.084,4.587
14150,5.085,4.586
14200,5.085,4.584
14250,5.085,4.577
14300,5.085,4.568
14350,5.085,4.558
14400,5.085,4.558
14450,5.085,4.555
14500,5.085,4.555
14550,5.085,4.555
14600,5.085,4.555
14650,5.085,4.555
14700,5.085,4.555
14750,5.085,4.555
14800,5.085,4.555
14850,5.085,4.555
14900,5.085,4.555
14950,5.085,4.553
15000,5.085,4.547
15050,5.085,4.542
