time,valence,arousal
10000,4.512,7.104
10050,4.509,7.104
10100,4.509,7.104
10150,4.509,7.104
10200,4.508,7.104
10250,4.505,7.104
10300,4.505,7.104
10350,4.505,7.104
10400,4.505,7.104
10450,4.505,7.104
10500,4.505,7.104
10550,4.505,7.104
10600,4.505,7.104
10650,4.505,7.104
10700,4.505,7.104
10750,4.505,7.104
10800,4.505,7.104
10850,4.505,7.104
10900,4.505,7.104
10950,4.505,7.104
11000,4.505,7.104
11050,4.505,7.104
11100,4.505,7.104
11150,4.505,7.104
11200,4.505,7.104
11250,4.505,7.104
11300,4.505,7.104
11350,4.505,7.104
11400,4.505,7.104
11450,4.505,7.104
11500,4.505,7.104
11550,4.505,7.104
11600,4.504,7.104
11650,4.504,7.104
11700,4.504,7.104
11750,4.504,7.104
11800,4.504,7.104
11850,4.504,7.104
11900,4.504,7.104
11950,4.504,7.104
12000,4.504,7.104
12050,4.504,7.104
12100,4.504,7.104
12150,4.504,7.104
12200,4.504,7.104
12250,4.504,7.104
12300,4.504,7.104
12350,4.504,7.104
12400,4.504,7.104
12450,4.504,7.104
12500,4.504,7.104
12550,4.504,7.104
12600,4.504,7.104
12650,4.504,7.104
12700,4.504,7.104
12750,4.503,7.104
12800,4.501,7.104
12850,4.500,7.104
12900,4.500,7.104
12950,4.500,7.104
13000,4.500,7.104
13050,4.500,7.104
13100,4.500,7.104
13150,4.500,7.104
13200,4.500,7.104
13250,4.500,7.104
13300,4.500,7.104
13350,4.500,7.104
13400,4.500,7.104
13450,4.500,7.104
13500,4.500,7.104
13550,4.500,7.104
13600,4.500,7.104
13650,4.500,7.104
13700,4.500,7.104
13750,4.500,7.104
13800,4.500,7.104
13850,4.500,7.104
13900,4.500,7.104
13950,4.500,7.104
14000,4.500,7.104
14050,4.500,7.104
14100,4.500,7.104
14150,4.499,7.104
14200,4.498,7.104
14250,4.498,7.104
14300,4.498,7.104
14350,4.498,7.104
14400,4.498,7.104
14450,4.497,7.104
14500,4.493,7.104
14550,4.493,7.104
14600,4.493,7.104
14650,4.493,7.104
14700,4.493,7.104
14750,4.493,7.104
14800,4.493,7.104
14850,4.493,7.104
14900,4.493,7.104
14950,4.493,7.104
15000,4.493,7.104
15050,4.493,7.104
15100,4.493,7.104
15150,4.493,7.104
15200,4.493,7.104
15250,4.493,7.104
15300,4.493,7.104
15350,4.493,7.104
15400,4.493,7.104
15450,4.493,7.104
15500,4.493,7.104
15550,4.493,7.104
15600,4.493,7.104
15650,4.493,7.104
15700,4.493,7.104
15750,4.493,7.104
15800,4.493,7.104
15850,4.493,7.104
15900,4.493,7.104
