time,valence,arousal
10000,5.578,5.899
10050,5.578,5.899
10100,5.578,5.899
10150,5.578,5.899
10200,5.578,5.899
10250,5.578,5.899
10300,5.578,5.899
10350,5.578,5.899
10400,5.578,5.899
10450,5.578,5.899
10500,5.578,5.899
10550,5.578,5.899
10600,5.578,5.899
10650,5.578,5.899
10700,5.578,5.899
10750,5.578,5.899
10800,5.578,5.899
10850,5.578,5.899
10900,5.578,5.899
10950,5.578,5.899
11000,5.578,5.899
11050,5.578,5.899
11100,5.578,5.899
11150,5.578,5.899
11200,5.578,5.899
11250,5.578,5.899
11300,5.578,5.899
11350,5.578,5.899
11400,5.578,5.899
11450,5.578,5.899
11500,5.578,5.899
11550,5.578,5.899
11600,5.578,5.899
11650,5.578,5.899
11700,5.578,5.899
11750,5.578,5.899
11800,5.578,5.899
11850,5.578,5.899
11900,5.578,5.899
11950,5.578,5.899
12000,5.578,5.899
12050,5.579,5.899
12100,5.581,5.899
12150,5.584,5.899
12200,5.585,5.899
12250,5.585,5.899
12300,5.585,5.899
12350,5.585,5.899
12400,5.585,5.899
12450,5.585,5.899
12500,5.585,5.899
12550,5.585,5.899
12600,5.585,5.899
12650,5.585,5.899
12700,5.585,5.899
12750,5.585,5.899
12800,5.585,5.899
12850,5.585,5.899
12900,5.585,5.899
12950,5.585,5.899
13000,5.585,5.899
13050,5.585,5.899
13100,5.585,5.899
13150,5.585,5.899
13200,5.585,5.899
13250,5.585,5.899
13300,5.585,5.899
13350,5.585,5.899
13400,5.585,5.899
13450,5.585,5.899
13500,5.585,5.899
13550,5.586,5.899
13600,5.587,5.899
13650,5.587,5.899
13700,5.587,5.899
13750,5.587,5.899
13800,5.587,5.899
13850,5.587,5.899
13900,5.587,5.899
13950,5.587,5.899
14000,5.587,5.899
14050,5.587,5.899
14100,5.587,5.899
14150,5.587,5.899
14200,5.587,5.899
14250,5.587,5.899
14300,5.587,5.899
14350,5.587,5.899
14400,5.587,5.899
14450,5.589,5.899
14500,5.591,5.899
14550,5.597,5.899
14600,5.605,5.899
14650,5.608,5.899
14700,5.608,5.899
14750,5.608,5.899
14800,5.608,5.899
14850,5.609,5.899
14900,5.610,5.899
14950,5.613,5.899
15000,5.616,5.899
15050,5.617,5.899
15100,5.617,5.899
15150,5.619,5.899
15200,5.620,5.910
15250,5.624,5.928
15300,5.625,5.937
15350,5.625,5.938
15400,5.625,5.938
15450,5.625,5.938
15500,5.625,5.938
15550,5.625,5.938
15600,5.625,5.938
15650,5.625,5.938
15700,5.625,5.938
15750,5.625,5.938
15800,5.625,5.938
