time,valence,arousal
10000,4.854,3.944
10050,4.854,3.944
10100,4.854,3.944
10150,4.854,3.944
10200,4.854,3.944
10250,4.854,3.944
10300,4.854,3.944
10350,4.854,3.944
10400,4.854,3.944
10450,4.854,3.944
10500,4.854,3.944
10550,4.854,3.944
10600,4.854,3.944
10650,4.854,3.944
10700,4.854,3.944
10750,4.854,3.944
10800,4.854,3.944
10850,4.854,3.944
10900,4.854,3.944
10950,4.854,3.944
11000,4.854,3.944
11050,4.854,3.944
11100,4.854,3.944
11150,4.854,3.944
11200,4.854,3.944
11250,4.854,3.944
11300,4.854,3.944
11350,4.854,3.944
11400,4.854,3.944
11450,4.854,3.944
11500,4.854,3.944
11550,4.854,3.944
11600,4.854,3.944
11650,4.854,3.944
11700,4.854,3.944
11750,4.854,3.944
11800,4.854,3.944
11850,4.854,3.944
11900,4.854,3.944
11950,4.854,3.944
12000,4.854,3.944
12050,4.854,3.944
12100,4.854,3.944
12150,4.854,3.944
12200,4.854,3.944
12250,4.854,3.944
12300,4.854,3.944
12350,4.854,3.944
12400,4.854,3.944
12450,4.854,3.944
12500,4.854,3.944
12550,4.854,3.944
12600,4.854,3.944
12650,4.854,3.944
12700,4.854,3.944
12750,4.854,3.944
12800,4.854,3.944
12850,4.854,3.944
12900,4.855,3.944
12950,4.859,3.944
13000,4.864,3.944
13050,4.867,3.944
13100,4.869,3.944
13150,4.873,3.944
13200,4.879,3.944
13250,4.883,3.944
13300,4.884,3.944
13350,4.887,3.944
13400,4.891,3.944
13450,4.895,3.949
13500,4.899,3.955
13550,4.908,3.959
13600,4.927,3.971
13650,4.958,3.988
13700,5.000,4.004
13750,5.036,4.009
13800,5.061,4.010
13850,5.078,4.013
13900,5.090,4.015
13950,5.099,4.016
14000,5.101,4.017
14050,5.102,4.017
14100,5.102,4.017
14150,5.102,4.017
14200,5.102,4.017
14250,5.102,4.018
14300,5.102,4.018
14350,5.102,4.018
14400,5.102,4.018
14450,5.102,4.018
14500,5.102,4.018
14550,5.102,4.018
14600,5.102,4.018
14650,5.102,4.018
14700,5.102,4.019
14750,5.102,4.022
14800,5.102,4.026
14850,5.102,4.031
14900,5.102,4.033
14950,5.102,4.033
15000,5.102,4.033
15050,5.102,4.033
15100,5.102,4.033
15150,5.102,4.033
15200,5.102,4.033
15250,5.102,4.033
15300,5.102,4.033
15350,5.102,4.033
15400,5.099,4.033
15450,5.095,4.033
15500,5.090,4.033
15550,5.084,4.033
15600,5.081,4.033
15650,5.081,4.033
15700,5.081,4.033
15750,5.081,4.033
15800,5.079,4.033
15850,5.073,4.033
15900,5.069,4.033
15950,5.066,4.033
16000,5.060,4.033
16050,5.053,4.029
16100,5.050,4.021
16150,5.049,4.017
16200,5.049,4.011
16250,5.047,4.006
16300,5.042,4.001
16350,5.033,3.998
16400,5.026,3.995
16450,5.024,3.991
16500,5.020,3.991
16550,5.016,3.990
16600,5.014,3.985
16650,5.013,3.982
16700,5.013,3.982
16750,5.013,3.982
16800,5.013,3.982
16850,5.011,3.982
16900,5.008,3.982
