time,valence,arousal
10000,8.557,5.106
10050,8.557,5.106
10100,8.557,5.106
10150,8.557,5.106
10200,8.557,5.106
10250,8.557,5.106
10300,8.557,5.106
10350,8.557,5.106
10400,8.557,5.106
10450,8.557,5.106
10500,8.557,5.106
10550,8.557,5.106
10600,8.557,5.106
10650,8.557,5.106
10700,8.557,5.106
10750,8.557,5.106
10800,8.557,5.106
10850,8.557,5.106
10900,8.557,5.105
10950,8.557,5.099
11000,8.560,5.086
11050,8.573,5.059
11100,8.587,5.041
11150,8.614,5.010
11200,8.662,4.973
11250,8.707,4.943
11300,8.715,4.927
11350,8.715,4.922
11400,8.715,4.921
11450,8.716,4.919
11500,8.721,4.912
11550,8.736,4.892
11600,8.769,4.867
11650,8.805,4.848
11700,8.825,4.839
11750,8.830,4.827
11800,8.830,4.821
11850,8.830,4.819
11900,8.830,4.813
11950,8.830,4.805
12000,8.830,4.793
12050,8.834,4.787
12100,8.848,4.776
12150,8.861,4.773
12200,8.862,4.770
12250,8.865,4.762
12300,8.878,4.749
12350,8.912,4.719
12400,8.978,4.688
12450,9.041,4.679
12500,9.056,4.679
12550,9.062,4.679
12600,9.076,4.679
12650,9.115,4.679
12700,9.195,4.667
12750,9.329,4.626
12800,9.420,4.594
12850,9.431,4.594
12900,9.431,4.594
12950,9.431,4.594
13000,9.431,4.594
13050,9.431,4.594
13100,9.431,4.594
13150,9.431,4.594
13200,9.431,4.594
13250,9.431,4.605
13300,9.431,4.666
13350,9.427,4.770
13400,9.416,4.826
13450,9.412,4.874
13500,9.394,4.962
13550,9.361,5.029
13600,9.340,5.071
13650,9.311,5.098
13700,9.300,5.113
13750,9.296,5.114
13800,9.290,5.118
13850,9.281,5.124
13900,9.277,5.124
13950,9.276,5.124
14000,9.274,5.124
14050,9.269,5.124
14100,9.268,5.124
14150,9.262,5.124
14200,9.236,5.134
14250,9.182,5.163
14300,9.141,5.175
14350,9.138,5.177
14400,9.138,5.177
14450,9.138,5.177
14500,9.138,5.177
14550,9.138,5.177
14600,9.138,5.177
14650,9.138,5.177
14700,9.138,5.177
14750,9.138,5.176
14800,9.138,5.170
14850,9.138,5.163
14900,9.138,5.153
14950,9.138,5.145
15000,9.138,5.141
15050,9.138,5.136
15100,9.138,5.128
15150,9.138,5.121
15200,9.138,5.110
15250,9.138,5.101
15300,9.138,5.100
15350,9.138,5.098
15400,9.138,5.095
15450,9.138,5.095
15500,9.138,5.095
15550,9.138,5.095
15600,9.138,5.095
15650,9.138,5.095
15700,9.138,5.095
15750,9.138,5.095
15800,9.138,5.095
