time,valence,arousal
10000,7.013,3.956
10050,7.013,3.956
10100,7.013,3.956
10150,7.013,3.956
10200,7.013,3.956
10250,7.013,3.956
10300,7.013,3.956
10350,7.013,3.956
10400,7.013,3.956
10450,7.013,3.956
10500,7.013,3.956
10550,7.013,3.956
10600,7.013,3.956
10650,7.013,3.956
10700,7.013,3.956
10750,7.013,3.956
10800,7.013,3.956
10850,7.013,3.956
10900,7.013,3.956
10950,7.013,3.956
11000,7.013,3.956
11050,7.013,3.956
11100,7.013,3.956
11150,7.013,3.956
11200,7.013,3.956
11250,7.013,3.956
11300,7.013,3.956
11350,7.013,3.956
11400,7.013,3.956
11450,7.013,3.956
11500,7.013,3.956
11550,7.013,3.956
11600,7.013,3.956
11650,7.013,3.956
11700,7.013,3.956
11750,7.013,3.956
11800,7.013,3.956
11850,7.013,3.956
11900,7.013,3.956
11950,7.013,3.956
12000,7.013,3.956
12050,7.013,3.956
12100,7.013,3.956
12150,7.013,3.956
12200,7.013,3.956
12250,7.013,3.956
12300,7.013,3.956
12350,7.013,3.956
12400,7.013,3.956
12450,7.013,3.956
12500,7.013,3.956
12550,7.013,3.956
12600,7.013,3.956
12650,7.013,3.956
12700,7.013,3.956
12750,7.013,3.956
12800,7.013,3.956
12850,7.013,3.956
12900,7.013,3.956
12950,7.013,3.956
13000,7.013,3.956
13050,7.013,3.956
13100,7.013,3.956
13150,7.013,3.956
13200,7.013,3.956
13250,7.013,3.956
13300,7.013,3.956
13350,7.013,3.956
13400,7.013,3.956
13450,7.013,3.956
13500,7.013,3.956
13550,7.013,3.956
13600,7.013,3.956
13650,7.013,3.956
13700,7.013,3.956
13750,7.013,3.956
13800,7.013,3.956
13850,7.013,3.956
13900,7.013,3.956
13950,7.013,3.956
14000,7.013,3.956
14050,7.013,3.956
14100,7.013,3.956
14150,7.013,3.956
14200,7.013,3.956
14250,7.013,3.956
14300,7.013,3.956
14350,7.013,3.956
14400,7.013,3.956
14450,7.013,3.956
14500,7.013,3.956
14550,7.013,3.956
14600,7.013,3.956
14650,7.013,3.956
14700,7.013,3.956
14750,7.013,3.956
14800,7.013,3.956
14850,7.013,3.956
14900,7.013,3.956
14950,7.013,3.956
15000,7.013,3.956
15050,7.013,3.956
15100,7.013,3.956
15150,7.013,3.956
15200,7.011,3.956
15250,7.009,3.956
15300,7.009,3.956
15350,7.009,3.956
15400,7.009,3.956
15450,7.009,3.956
15500,7.009,3.956
15550,7.008,3.956
15600,7.007,3.956
15650,7.007,3.956
15700,7.007,3.956
15750,7.007,3.956
15800,7.007,3.956
15850,7.007,3.956
15900,7.005,3.956
15950,7.003,3.956
16000,7.002,3.956
16050,7.002,3.956
16100,7.002,3.956
16150,7.000,3.956
16200,6.999,3.956
16250,6.996,3.960
16300,6.992,3.966
16350,6.986,3.971
16400,6.978,3.976
16450,6.968,3.980
16500,6.960,3.982
16550,6.957,3.982
16600,6.955,3.982
16650,6.955,3.982
16700,6.953,3.982
16750,6.952,3.982
16800,6.952,3.982
16850,6.952,3.982
16900,6.952,3.982
16950,6.950,3.982
17000,6.947,3.982
17050,6.947,3.982
17100,6.947,3.982
17150,6.946,3.982
17200,6.945,3.982
17250,6.945,3.982
17300,6.944,3.982
17350,6.942,3.982
17400,6.940,3.982
17450,6.940,3.982
17500,6.940,3.982
17550,6.937,3.982
17600,6.934,3.982
17650,6.934,3.982
17700,6.933,3.982
17750,6.929,3.982
17800,6.924,3.982
17850,6.918,3.982
17900,6.911,3.982
17950,6.898,3.982
18000,6.878,3.982
18050,6.857,3.982
18100,6.835,3.982
18150,6.812,3.982
18200,6.799,3.982
18250,6.791,3.982
18300,6.783,3.982
18350,6.782,3.982
18400,6.782,3.982
18450,6.780,3.982
18500,6.775,3.982
18550,6.771,3.982
18600,6.771,3.982
18650,6.771,3.982
18700,6.771,3.982
18750,6.771,3.982
18800,6.771,3.982
18850,6.771,3.982
18900,6.771,3.982
18950,6.771,3.982
19000,6.771,3.982
19050,6.771,3.982
19100,6.771,3.982
19150,6.771,3.982
19200,6.771,3.982
19250,6.771,3.982
19300,6.771,3.982
19350,6.771,3.982
19400,6.771,3.982
19450,6.771,3.982
19500,6.771,3.982
19550,6.771,3.982
19600,6.771,3.982
19650,6.771,3.982
19700,6.771,3.982
19750,6.771,3.988
19800,6.771,4.008
19850,6.771,4.036
19900,6.771,4.063
19950,6.735,4.095
20000,6.642,4.132
20050,6.564,4.159
20100,6.541,4.165
20150,6.541,4.169
20200,6.541,4.178
20250,6.541,4.190
20300,6.541,4.201
20350,6.541,4.210
20400,6.541,4.215
20450,6.541,4.215
20500,6.541,4.215
20550,6.541,4.215
20600,6.541,4.215
20650,6.541,4.215
20700,6.541,4.215
20750,6.541,4.215
20800,6.541,4.215
20850,6.541,4.215
20900,6.541,4.215
20950,6.541,4.220
21000,6.541,4.230
21050,6.541,4.235
21100,6.541,4.236
21150,6.541,4.236
21200,6.541,4.236
21250,6.541,4.236
21300,6.541,4.236
21350,6.541,4.236
21400,6.541,4.236
21450,6.541,4.236
21500,6.541,4.236
21550,6.541,4.236
21600,6.541,4.236
21650,6.541,4.236
21700,6.541,4.236
21750,6.541,4.236
21800,6.541,4.236
21850,6.541,4.236
21900,6.541,4.236
21950,6.541,4.236
22000,6.541,4.236
22050,6.541,4.236
22100,6.541,4.236
22150,6.541,4.236
22200,6.541,4.236
22250,6.541,4.236
22300,6.541,4.236
22350,6.541,4.236
22400,6.541,4.236
22450,6.541,4.236
22500,6.541,4.236
22550,6.541,4.236
22600,6.541,4.236
22650,6.541,4.240
22700,6.541,4.246
22750,6.541,4.251
22800,6.541,4.256
22850,6.541,4.259
22900,6.541,4.266
22950,6.541,4.278
23000,6.541,4.285
23050,6.541,4.287
23100,6.541,4.290
23150,6.541,4.292
23200,6.541,4.294
23250,6.541,4.295
23300,6.541,4.296
23350,6.541,4.296
23400,6.541,4.296
23450,6.541,4.283
23500,6.541,4.250
23550,6.541,4.222
23600,6.541,4.205
23650,6.541,4.196
23700,6.540,4.194
23750,6.538,4.194
23800,6.535,4.194
23850,6.530,4.194
23900,6.525,4.194
23950,6.517,4.194
24000,6.510,4.194
24050,6.506,4.192
24100,6.492,4.184
24150,6.470,4.177
24200,6.458,4.169
24250,6.458,4.150
24300,6.454,4.126
24350,6.445,4.106
24400,6.432,4.083
24450,6.418,4.053
24500,6.410,4.030
24550,6.401,4.007
24600,6.395,3.986
24650,6.393,3.972
24700,6.390,3.965
24750,6.386,3.958
24800,6.381,3.948
24850,6.377,3.937
24900,6.370,3.924
24950,6.364,3.911
25000,6.360,3.896
25050,6.356,3.882
25100,6.349,3.871
25150,6.343,3.860
25200,6.340,3.847
25250,6.333,3.839
25300,6.328,3.834
25350,6.327,3.825
25400,6.323,3.806
25450,6.307,3.774
25500,6.284,3.738
25550,6.271,3.714
25600,6.259,3.697
25650,6.251,3.680
25700,6.243,3.661
25750,6.237,3.643
25800,6.232,3.632
25850,6.223,3.621
25900,6.214,3.612
25950,6.209,3.606
26000,6.202,3.595
26050,6.189,3.577
26100,6.173,3.553
26150,6.157,3.530
26200,6.146,3.512
26250,6.135,3.498
26300,6.128,3.490
26350,6.118,3.485
26400,6.109,3.479
26450,6.104,3.470
26500,6.101,3.459
26550,6.095,3.443
26600,6.088,3.428
26650,6.083,3.418
26700,6.075,3.406
26750,6.067,3.392
26800,6.058,3.381
26850,6.050,3.380
26900,6.047,3.380
26950,6.047,3.380
27000,6.047,3.371
27050,6.047,3.355
27100,6.047,3.340
27150,6.047,3.324
27200,6.047,3.306
27250,6.047,3.285
27300,6.047,3.265
27350,6.047,3.245
27400,6.047,3.226
27450,6.047,3.211
27500,6.047,3.193
27550,6.047,3.176
27600,6.047,3.160
27650,6.047,3.141
27700,6.045,3.114
27750,6.035,3.087
27800,6.022,3.069
27850,6.014,3.063
27900,6.006,3.063
27950,5.989,3.063
28000,5.966,3.063
28050,5.942,3.063
28100,5.899,3.063
28150,5.864,3.063
28200,5.845,3.063
28250,5.817,3.056
28300,5.785,3.039
28350,5.746,3.012
28400,5.691,2.972
28450,5.646,2.918
28500,5.629,2.869
28550,5.620,2.834
28600,5.614,2.811
28650,5.614,2.801
28700,5.614,2.794
28750,5.614,2.791
28800,5.614,2.791
28850,5.614,2.791
28900,5.648,2.791
28950,5.736,2.791
29000,5.832,2.791
29050,5.899,2.791
29100,5.937,2.791
29150,5.950,2.791
29200,5.954,2.791
29250,5.977,2.791
29300,6.013,2.791
29350,6.035,2.791
29400,6.040,2.791
29450,6.040,2.791
29500,6.040,2.791
29550,6.040,2.791
29600,6.040,2.791
29650,6.040,2.791
29700,6.040,2.791
29750,6.040,2.791
29800,6.042,2.791
29850,6.047,2.792
29900,6.051,2.800
29950,6.056,2.816
30000,6.064,2.827
30050,6.071,2.841
30100,6.083,2.857
30150,6.093,2.867
30200,6.096,2.875
30250,6.097,2.880
30300,6.097,2.889
30350,6.101,2.905
30400,6.124,2.927
30450,6.153,2.949
30500,6.161,2.960
30550,6.165,2.965
30600,6.170,2.969
30650,6.173,2.971
30700,6.179,2.973
30750,6.182,2.973
30800,6.182,2.974
30850,6.184,2.975
30900,6.187,2.975
30950,6.187,2.975
31000,6.187,2.975
31050,6.187,2.976
31100,6.187,2.979
31150,6.187,2.981
31200,6.187,2.981
31250,6.187,2.981
31300,6.187,2.981
31350,6.187,2.981
31400,6.187,2.981
31450,6.187,2.981
31500,6.187,2.981
31550,6.187,2.981
31600,6.187,2.981
31650,6.187,2.981
31700,6.187,2.981
31750,6.188,2.981
31800,6.189,2.981
31850,6.189,2.981
31900,6.189,2.981
31950,6.189,2.981
32000,6.189,2.981
32050,6.189,2.981
32100,6.189,2.981
32150,6.189,2.981
32200,6.189,2.981
32250,6.189,2.981
32300,6.189,2.981
32350,6.189,2.981
32400,6.189,2.981
32450,6.189,2.981
32500,6.189,2.981
32550,6.189,2.981
32600,6.189,2.981
32650,6.189,2.981
32700,6.189,2.981
32750,6.189,2.981
32800,6.189,2.981
32850,6.189,2.981
32900,6.189,2.980
32950,6.189,2.974
33000,6.189,2.964
33050,6.189,2.953
33100,6.189,2.942
33150,6.189,2.931
33200,6.189,2.920
33250,6.189,2.912
33300,6.189,2.907
33350,6.189,2.900
33400,6.189,2.894
33450,6.189,2.889
33500,6.189,2.884
33550,6.189,2.881
33600,6.189,2.879
33650,6.189,2.876
33700,6.189,2.876
33750,6.189,2.876
33800,6.189,2.873
33850,6.189,2.867
33900,6.189,2.860
33950,6.189,2.855
34000,6.189,2.852
34050,6.189,2.847
34100,6.189,2.838
34150,6.189,2.831
34200,6.189,2.830
34250,6.189,2.828
34300,6.189,2.823
34350,6.189,2.817
34400,6.189,2.813
34450,6.189,2.813
34500,6.189,2.811
34550,6.189,2.806
34600,6.189,2.804
34650,6.189,2.804
34700,6.189,2.803
34750,6.189,2.800
34800,6.189,2.798
34850,6.189,2.796
34900,6.189,2.791
34950,6.190,2.786
35000,6.191,2.785
35050,6.192,2.785
35100,6.192,2.785
35150,6.192,2.785
35200,6.192,2.784
35250,6.193,2.783
35300,6.194,2.780
35350,6.194,2.777
35400,6.194,2.773
35450,6.194,2.766
35500,6.194,2.763
35550,6.195,2.763
35600,6.200,2.761
35650,6.203,2.760
35700,6.203,2.760
35750,6.204,2.760
35800,6.204,2.759
35850,6.204,2.755
35900,6.204,2.752
35950,6.204,2.750
36000,6.204,2.745
36050,6.206,2.741
36100,6.208,2.739
36150,6.210,2.738
36200,6.213,2.737
36250,6.215,2.735
36300,6.215,2.730
36350,6.216,2.726
36400,6.217,2.726
36450,6.217,2.722
36500,6.217,2.718
36550,6.217,2.718
36600,6.217,2.717
36650,6.217,2.712
36700,6.217,2.707
36750,6.217,2.705
36800,6.217,2.705
36850,6.218,2.705
36900,6.220,2.703
36950,6.221,2.700
37000,6.221,2.699
37050,6.221,2.699
37100,6.221,2.699
37150,6.221,2.699
37200,6.221,2.699
37250,6.221,2.699
37300,6.221,2.699
37350,6.221,2.699
37400,6.221,2.699
37450,6.221,2.699
37500,6.221,2.699
37550,6.221,2.699
37600,6.221,2.698
37650,6.221,2.698
37700,6.221,2.698
37750,6.221,2.698
37800,6.221,2.697
37850,6.221,2.694
37900,6.221,2.694
37950,6.221,2.694
38000,6.221,2.694
38050,6.221,2.694
38100,6.221,2.693
38150,6.221,2.693
38200,6.221,2.693
38250,6.221,2.691
38300,6.221,2.690
38350,6.221,2.689
38400,6.221,2.688
38450,6.221,2.687
38500,6.221,2.686
38550,6.221,2.686
38600,6.221,2.686
38650,6.221,2.686
38700,6.221,2.684
38750,6.221,2.682
38800,6.221,2.682
38850,6.221,2.682
38900,6.221,2.682
38950,6.221,2.682
39000,6.221,2.682
39050,6.221,2.682
39100,6.221,2.682
39150,6.221,2.681
39200,6.221,2.680
39250,6.221,2.680
39300,6.221,2.680
39350,6.221,2.680
39400,6.221,2.680
39450,6.221,2.680
39500,6.221,2.680
39550,6.221,2.680
39600,6.221,2.680
39650,6.221,2.680
39700,6.221,2.680
39750,6.221,2.680
39800,6.221,2.680
39850,6.221,2.680
39900,6.221,2.680
39950,6.221,2.680
40000,6.221,2.680
