time,valence,arousal
10000,6.515,5.131
10050,6.515,5.131
10100,6.515,5.131
10150,6.515,5.131
10200,6.515,5.131
10250,6.515,5.131
10300,6.515,5.131
10350,6.515,5.131
10400,6.515,5.131
10450,6.515,5.131
10500,6.515,5.131
10550,6.515,5.131
10600,6.515,5.131
10650,6.515,5.131
10700,6.515,5.131
10750,6.515,5.131
10800,6.515,5.131
10850,6.515,5.131
10900,6.515,5.131
10950,6.515,5.131
11000,6.515,5.131
11050,6.515,5.131
11100,6.515,5.131
11150,6.515,5.131
11200,6.515,5.135
11250,6.515,5.139
11300,6.515,5.140
11350,6.515,5.142
11400,6.515,5.143
11450,6.515,5.143
11500,6.515,5.150
11550,6.507,5.163
11600,6.499,5.171
11650,6.499,5.172
11700,6.494,5.172
11750,6.480,5.172
11800,6.462,5.172
11850,6.435,5.177
11900,6.348,5.182
11950,6.122,5.183
12000,5.824,5.183
12050,5.583,5.183
12100,5.483,5.176
12150,5.477,5.167
12200,5.474,5.165
12250,5.471,5.162
12300,5.455,5.159
12350,5.397,5.154
12400,5.339,5.148
12450,5.304,5.142
12500,5.184,5.069
12550,5.043,5.000
12600,5.000,5.000
12650,5.000,5.000
12700,5.000,5.000
12750,5.000,5.000
12800,5.000,5.000
12850,5.000,5.000
12900,5.000,5.000
12950,5.000,5.000
13000,5.000,5.000
13050,5.000,5.000
13100,5.000,5.000
13150,5.000,5.000
13200,5.000,5.000
13250,5.000,5.000
13300,5.000,5.000
13350,5.000,5.000
13400,5.000,5.000
13450,5.000,5.000
13500,5.000,5.000
13550,5.000,5.000
13600,5.000,5.000
13650,5.000,5.000
13700,5.000,5.000
13750,5.000,5.000
13800,5.000,5.000
13850,5.000,5.000
13900,5.000,5.000
13950,5.000,5.000
14000,5.000,5.000
14050,5.000,5.000
14100,5.000,5.000
14150,5.000,5.000
14200,5.000,5.000
14250,5.000,5.000
14300,5.000,5.000
14350,5.000,5.000
14400,5.000,5.000
14450,5.000,5.000
14500,5.000,5.000
14550,5.000,5.000
14600,5.000,5.000
14650,5.000,5.000
14700,5.000,5.000
14750,5.000,5.000
14800,5.000,5.000
14850,5.000,5.000
14900,5.000,5.000
14950,5.000,5.000
15000,5.000,5.000
15050,5.000,5.000
15100,5.000,5.000
15150,5.000,5.000
15200,5.000,5.000
15250,5.000,5.000
15300,5.000,5.000
15350,5.000,5.000
15400,5.000,5.000
15450,5.000,5.000
15500,5.000,5.000
15550,5.000,5.000
15600,5.000,5.000
15650,5.000,5.000
15700,5.000,5.000
15750,5.000,5.000
15800,5.000,5.000
15850,5.000,5.000
15900,5.000,5.000
15950,5.000,5.000
16000,5.000,5.000
16050,5.000,5.000
16100,5.000,5.000
16150,5.000,5.000
16200,5.000,5.000
16250,5.000,5.000
16300,5.000,5.000
16350,5.000,5.000
16400,5.000,5.000
16450,5.000,5.000
16500,5.000,5.000
16550,5.000,5.000
16600,5.000,5.000
16650,5.000,5.000
16700,5.000,5.000
16750,5.000,5.000
16800,5.000,5.000
16850,5.000,5.000
16900,5.000,5.000
16950,5.000,5.000
17000,5.000,5.000
17050,5.000,5.000
17100,5.000,5.000
17150,5.000,5.000
17200,5.000,5.000
17250,5.000,5.000
17300,5.000,5.000
17350,5.000,5.000
17400,5.000,5.000
17450,5.000,5.000
17500,5.000,5.000
17550,5.000,5.000
17600,5.000,5.000
17650,5.000,5.000
17700,5.000,5.000
