time,valence,arousal
10000,5.451,4.488
10050,5.451,4.464
10100,5.451,4.443
10150,5.443,4.412
10200,5.430,4.385
10250,5.427,4.366
10300,5.427,4.363
10350,5.427,4.363
10400,5.427,4.363
10450,5.427,4.363
10500,5.427,4.363
10550,5.427,4.363
10600,5.427,4.363
10650,5.427,4.363
10700,5.427,4.363
10750,5.427,4.363
10800,5.427,4.363
10850,5.427,4.363
10900,5.427,4.363
10950,5.427,4.363
11000,5.427,4.363
11050,5.427,4.363
11100,5.427,4.363
11150,5.427,4.363
11200,5.427,4.363
11250,5.427,4.363
11300,5.427,4.363
11350,5.427,4.363
11400,5.427,4.362
11450,5.427,4.362
11500,5.427,4.356
11550,5.427,4.350
11600,5.427,4.328
11650,5.427,4.314
11700,5.427,4.290
11750,5.424,4.269
11800,5.423,4.251
11850,5.423,4.234
11900,5.423,4.221
11950,5.423,4.213
12000,5.423,4.205
12050,5.423,4.199
12100,5.423,4.186
12150,5.423,4.177
12200,5.423,4.176
12250,5.423,4.176
12300,5.423,4.176
12350,5.423,4.176
12400,5.423,4.176
12450,5.423,4.176
12500,5.423,4.176
12550,5.423,4.176
12600,5.423,4.176
12650,5.423,4.176
12700,5.423,4.176
12750,5.423,4.176
12800,5.423,4.176
12850,5.423,4.176
12900,5.423,4.176
12950,5.423,4.176
13000,5.423,4.176
13050,5.423,4.176
13100,5.423,4.176
13150,5.423,4.176
13200,5.423,4.176
13250,5.423,4.176
13300,5.423,4.176
13350,5.423,4.176
13400,5.423,4.176
13450,5.423,4.176
13500,5.423,4.176
13550,5.423,4.176
13600,5.423,4.176
13650,5.423,4.176
13700,5.423,4.176
13750,5.423,4.176
13800,5.423,4.176
13850,5.423,4.176
13900,5.423,4.176
13950,5.423,4.176
14000,5.423,4.176
14050,5.423,4.176
14100,5.423,4.180
14150,5.423,4.194
14200,5.423,4.210
14250,5.423,4.214
14300,5.423,4.218
14350,5.423,4.219
14400,5.423,4.219
14450,5.423,4.219
14500,5.423,4.219
14550,5.423,4.223
14600,5.423,4.224
14650,5.423,4.224
14700,5.423,4.224
14750,5.423,4.224
14800,5.423,4.224
14850,5.423,4.224
14900,5.423,4.224
14950,5.423,4.224
15000,5.423,4.224
15050,5.423,4.224
15100,5.423,4.225
