time,valence,arousal
10000,5.162,7.876
10050,5.162,7.876
10100,5.162,7.876
10150,5.162,7.876
10200,5.162,7.876
10250,5.162,7.876
10300,5.162,7.876
10350,5.162,7.876
10400,5.162,7.876
10450,5.162,7.876
10500,5.162,7.876
10550,5.162,7.876
10600,5.162,7.876
10650,5.162,7.876
10700,5.162,7.876
10750,5.162,7.868
10800,5.162,7.834
10850,5.161,7.788
10900,5.152,7.756
10950,5.142,7.735
11000,5.140,7.719
11050,5.136,7.700
11100,5.131,7.679
11150,5.130,7.664
11200,5.128,7.645
11250,5.123,7.619
11300,5.118,7.591
11350,5.118,7.554
11400,5.118,7.513
11450,5.118,7.479
11500,5.118,7.455
11550,5.118,7.432
11600,5.118,7.397
11650,5.118,7.360
11700,5.118,7.322
11750,5.118,7.280
11800,5.118,7.250
11850,5.118,7.234
11900,5.118,7.224
11950,5.118,7.212
12000,5.118,7.199
12050,5.118,7.187
12100,5.118,7.179
12150,5.118,7.174
12200,5.118,7.166
12250,5.118,7.158
12300,5.118,7.143
12350,5.118,7.122
12400,5.118,7.106
12450,5.118,7.096
12500,5.119,7.086
12550,5.121,7.075
12600,5.123,7.060
12650,5.126,7.049
12700,5.127,7.044
12750,5.127,7.041
12800,5.127,7.036
12850,5.127,7.031
12900,5.127,7.028
12950,5.127,7.024
13000,5.127,7.023
13050,5.127,7.023
13100,5.127,7.022
13150,5.127,7.022
13200,5.128,7.022
13250,5.129,7.022
13300,5.129,7.022
13350,5.129,7.022
13400,5.129,7.022
13450,5.129,7.022
13500,5.129,7.022
13550,5.129,7.022
13600,5.129,7.022
13650,5.129,7.022
13700,5.129,7.022
13750,5.129,7.022
13800,5.129,7.022
13850,5.129,7.022
13900,5.129,7.022
13950,5.129,7.022
14000,5.129,7.022
14050,5.129,7.022
14100,5.129,7.022
14150,5.129,7.022
14200,5.129,7.022
14250,5.129,7.022
14300,5.129,7.022
14350,5.129,7.022
14400,5.129,7.022
14450,5.129,7.022
14500,5.129,7.022
14550,5.129,7.022
14600,5.129,7.022
14650,5.129,7.022
14700,5.129,7.022
14750,5.129,7.022
14800,5.129,7.022
14850,5.129,7.022
14900,5.129,7.022
14950,5.129,7.022
15000,5.129,7.022
15050,5.129,7.022
15100,5.129,7.022
15150,5.129,7.022
15200,5.129,7.022
15250,5.129,7.022
15300,5.129,7.022
15350,5.129,7.022
15400,5.129,7.022
15450,5.129,7.022
15500,5.129,7.022
15550,5.129,7.022
15600,5.129,7.022
15650,5.129,7.022
15700,5.129,7.022
15750,5.129,7.022
15800,5.129,7.022
15850,5.129,7.022
15900,5.129,7.022
15950,5.129,7.022
16000,5.129,7.022
16050,5.129,7.022
16100,5.129,7.022
16150,5.129,7.022
16200,5.129,7.022
16250,5.129,7.022
16300,5.129,7.022
16350,5.129,7.022
16400,5.129,7.022
16450,5.129,7.022
16500,5.129,7.022
16550,5.129,7.022
16600,5.129,7.022
16650,5.129,7.022
16700,5.129,7.022
16750,5.129,7.022
16800,5.129,7.022
16850,5.129,7.022
16900,5.129,7.022
16950,5.129,7.022
17000,5.129,7.022
17050,5.129,7.022
17100,5.129,7.022
17150,5.129,7.023
17200,5.129,7.023
17250,5.129,7.023
17300,5.129,7.024
17350,5.129,7.024
17400,5.129,7.024
17450,5.129,7.024
17500,5.129,7.025
17550,5.129,7.026
17600,5.129,7.028
17650,5.129,7.030
17700,5.129,7.030
17750,5.129,7.030
17800,5.129,7.030
17850,5.129,7.030
17900,5.129,7.031
17950,5.129,7.032
18000,5.129,7.032
18050,5.129,7.032
18100,5.129,7.032
18150,5.129,7.032
18200,5.129,7.033
18250,5.129,7.034
18300,5.129,7.035
18350,5.129,7.036
18400,5.129,7.036
18450,5.129,7.036
18500,5.129,7.036
18550,5.129,7.036
18600,5.129,7.036
18650,5.129,7.036
18700,5.129,7.036
18750,5.129,7.036
18800,5.129,7.036
18850,5.129,7.036
18900,5.129,7.036
18950,5.129,7.037
19000,5.129,7.039
19050,5.129,7.039
19100,5.129,7.040
19150,5.129,7.040
19200,5.129,7.042
19250,5.129,7.045
19300,5.129,7.045
19350,5.129,7.045
19400,5.129,7.045
19450,5.129,7.045
19500,5.129,7.045
19550,5.129,7.045
19600,5.129,7.045
19650,5.129,7.045
19700,5.129,7.045
19750,5.129,7.045
19800,5.129,7.045
19850,5.129,7.045
19900,5.129,7.045
19950,5.129,7.045
20000,5.129,7.045
20050,5.129,7.045
20100,5.129,7.045
20150,5.129,7.045
20200,5.129,7.045
20250,5.129,7.045
20300,5.129,7.045
20350,5.129,7.045
20400,5.129,7.045
20450,5.129,7.045
20500,5.129,7.045
20550,5.129,7.045
20600,5.129,7.045
20650,5.129,7.045
20700,5.129,7.045
20750,5.129,7.045
20800,5.129,7.045
20850,5.129,7.045
20900,5.129,7.045
20950,5.129,7.045
21000,5.129,7.045
21050,5.129,7.045
21100,5.129,7.045
21150,5.129,7.045
21200,5.129,7.045
21250,5.129,7.045
21300,5.129,7.045
21350,5.129,7.045
21400,5.129,7.045
21450,5.129,7.045
21500,5.129,7.045
21550,5.129,7.047
21600,5.129,7.063
21650,5.124,7.087
21700,5.109,7.103
21750,5.081,7.114
21800,5.050,7.120
21850,5.030,7.128
21900,5.013,7.139
21950,4.992,7.150
22000,4.966,7.161
22050,4.928,7.175
22100,4.881,7.188
22150,4.835,7.203
22200,4.803,7.218
22250,4.782,7.231
22300,4.758,7.243
22350,4.730,7.254
22400,4.696,7.263
22450,4.661,7.273
22500,4.635,7.279
22550,4.623,7.283
22600,4.623,7.288
22650,4.623,7.289
22700,4.618,7.291
22750,4.606,7.298
22800,4.585,7.303
22850,4.561,7.304
22900,4.543,7.305
22950,4.531,7.307
23000,4.521,7.308
23050,4.516,7.310
23100,4.511,7.313
23150,4.502,7.316
23200,4.495,7.317
23250,4.488,7.317
23300,4.483,7.317
23350,4.481,7.317
23400,4.479,7.317
23450,4.479,7.317
23500,4.479,7.317
23550,4.479,7.317
23600,4.479,7.317
23650,4.479,7.317
23700,4.479,7.317
23750,4.479,7.317
23800,4.479,7.317
23850,4.479,7.317
23900,4.479,7.317
23950,4.479,7.317
24000,4.479,7.317
24050,4.479,7.317
24100,4.479,7.317
24150,4.479,7.317
24200,4.479,7.317
24250,4.479,7.317
24300,4.479,7.317
24350,4.479,7.310
24400,4.479,7.287
24450,4.479,7.251
24500,4.486,7.201
24550,4.514,7.145
24600,4.545,7.096
24650,4.559,7.052
24700,4.568,7.005
24750,4.586,6.960
24800,4.606,6.924
24850,4.618,6.889
24900,4.630,6.869
24950,4.639,6.857
25000,4.646,6.845
25050,4.653,6.833
25100,4.661,6.822
25150,4.675,6.812
25200,4.691,6.797
25250,4.700,6.783
25300,4.709,6.775
25350,4.719,6.767
25400,4.732,6.757
25450,4.744,6.746
25500,4.750,6.737
25550,4.758,6.730
25600,4.766,6.724
25650,4.771,6.721
25700,4.776,6.716
25750,4.781,6.710
25800,4.783,6.702
25850,4.785,6.696
25900,4.785,6.691
25950,4.786,6.686
26000,4.792,6.672
26050,4.800,6.650
26100,4.806,6.635
26150,4.809,6.617
26200,4.812,6.587
26250,4.817,6.551
26300,4.823,6.512
26350,4.829,6.471
26400,4.835,6.430
26450,4.839,6.389
26500,4.841,6.352
26550,4.842,6.317
26600,4.846,6.269
26650,4.851,6.205
26700,4.852,6.137
26750,4.852,6.061
26800,4.853,5.979
26850,4.853,5.900
26900,4.854,5.835
26950,4.855,5.773
27000,4.857,5.707
27050,4.861,5.640
27100,4.868,5.578
27150,4.875,5.528
27200,4.881,5.489
27250,4.888,5.444
27300,4.895,5.392
27350,4.909,5.340
27400,4.921,5.297
27450,4.958,5.262
27500,5.000,5.233
27550,5.000,5.208
27600,5.000,5.181
27650,5.000,5.133
27700,5.000,5.054
27750,5.000,5.000
27800,5.000,5.000
27850,5.000,5.000
27900,5.000,5.000
27950,5.000,5.000
28000,5.000,5.000
28050,5.000,5.000
28100,5.000,5.000
28150,5.000,5.000
28200,5.000,5.000
28250,5.000,5.000
28300,5.000,5.000
28350,5.000,5.000
28400,5.000,5.000
28450,5.000,5.000
28500,5.000,5.000
28550,5.000,5.000
28600,5.000,5.000
28650,5.000,5.000
28700,5.000,5.000
28750,5.000,5.000
28800,5.000,5.000
28850,5.000,5.000
28900,5.000,5.000
28950,5.000,5.000
29000,5.000,5.000
29050,5.000,5.000
29100,5.000,5.000
29150,5.000,5.000
29200,5.000,5.000
29250,5.000,5.000
29300,5.000,5.000
29350,5.000,5.000
29400,5.000,5.000
29450,5.000,5.000
29500,5.000,5.000
29550,5.000,5.000
29600,5.000,5.000
29650,5.000,5.000
29700,5.000,5.000
29750,5.000,5.000
29800,5.000,5.000
29850,5.000,5.000
29900,5.000,5.000
29950,5.000,5.000
30000,5.000,5.000
30050,5.000,5.000
30100,5.000,5.000
30150,5.000,5.000
30200,5.000,5.000
30250,5.000,5.000
30300,5.000,5.000
30350,5.000,5.000
30400,5.000,5.000
30450,5.000,5.000
30500,5.000,5.000
30550,5.000,5.000
30600,5.000,5.000
30650,5.000,5.000
30700,5.000,5.000
30750,5.000,5.000
30800,5.000,5.000
30850,5.000,5.000
30900,5.000,5.000
30950,5.000,5.000
31000,5.000,5.000
31050,5.000,5.000
31100,5.000,5.000
31150,5.000,5.000
31200,5.000,5.000
31250,5.000,5.000
31300,5.000,5.000
