time,valence,arousal
10000,3.847,4.814
10050,3.848,4.814
10100,3.854,4.814
10150,3.863,4.814
10200,3.868,4.814
10250,3.879,4.814
10300,3.899,4.814
10350,3.921,4.814
10400,3.949,4.814
10450,3.954,4.814
10500,3.964,4.814
10550,3.966,4.814
10600,3.968,4.814
10650,3.969,4.814
10700,3.970,4.814
10750,3.971,4.814
10800,3.973,4.814
10850,3.975,4.814
10900,3.981,4.814
10950,3.984,4.814
11000,3.986,4.814
11050,3.992,4.814
11100,3.998,4.814
11150,4.001,4.814
11200,4.009,4.814
11250,4.015,4.814
11300,4.025,4.814
11350,4.040,4.814
11400,4.054,4.814
11450,4.063,4.814
11500,4.078,4.814
11550,4.091,4.814
11600,4.110,4.814
11650,4.121,4.814
11700,4.124,4.814
11750,4.124,4.814
11800,4.124,4.814
11850,4.124,4.814
11900,4.124,4.814
11950,4.124,4.814
12000,4.124,4.814
12050,4.124,4.814
12100,4.124,4.814
12150,4.124,4.814
12200,4.124,4.814
12250,4.124,4.814
12300,4.124,4.814
12350,4.124,4.814
12400,4.124,4.814
12450,4.124,4.814
12500,4.124,4.814
12550,4.124,4.814
12600,4.124,4.814
12650,4.124,4.814
12700,4.124,4.814
12750,4.124,4.814
12800,4.124,4.814
12850,4.124,4.814
12900,4.124,4.814
12950,4.124,4.814
13000,4.124,4.815
13050,4.124,4.816
13100,4.124,4.817
13150,4.124,4.820
13200,4.124,4.821
13250,4.124,4.821
13300,4.125,4.821
13350,4.127,4.823
13400,4.129,4.823
13450,4.131,4.823
13500,4.131,4.823
13550,4.132,4.823
13600,4.134,4.823
13650,4.136,4.823
13700,4.142,4.823
13750,4.142,4.823
13800,4.142,4.823
13850,4.143,4.823
13900,4.147,4.823
13950,4.157,4.823
14000,4.184,4.823
14050,4.264,4.823
14100,4.401,4.823
14150,4.503,4.827
14200,4.563,4.839
14250,4.568,4.853
14300,4.579,4.870
14350,4.602,4.888
14400,4.650,4.914
14450,4.711,4.953
14500,4.800,5.000
14550,4.841,5.000
14600,4.875,5.000
14650,4.896,5.000
14700,4.900,5.000
14750,4.903,5.000
14800,4.903,5.000
14850,4.905,5.000
14900,4.905,5.000
14950,4.905,5.000
15000,4.905,5.000
15050,4.905,5.000
15100,4.905,5.000
15150,4.905,5.000
15200,4.908,5.000
15250,4.925,5.000
15300,4.948,5.000
15350,4.957,5.000
15400,4.973,5.000
15450,4.983,5.000
15500,4.983,5.000
15550,4.983,5.000
15600,4.983,5.000
15650,4.984,5.000
15700,4.988,5.000
15750,4.993,5.000
15800,4.998,5.000
15850,5.000,5.000
15900,5.000,5.000
15950,5.000,5.000
16000,5.000,5.000
16050,5.000,5.000
16100,5.000,5.000
16150,5.000,5.000
16200,5.000,5.000
16250,5.000,5.000
16300,5.000,5.000
16350,5.000,5.000
16400,5.000,5.000
16450,5.000,5.000
16500,5.000,5.000
16550,5.000,5.000
16600,5.000,5.000
16650,5.000,5.000
16700,5.000,5.000
16750,5.000,5.000
16800,5.000,5.000
16850,5.000,5.000
16900,5.000,5.000
16950,5.000,5.000
17000,5.000,5.000
17050,5.000,5.000
17100,5.000,5.000
17150,5.000,5.000
17200,5.000,5.000
17250,5.000,5.000
17300,5.000,5.000
17350,5.000,5.000
17400,5.000,5.000
17450,5.000,5.000
17500,5.000,5.000
17550,5.000,5.000
17600,5.000,5.000
17650,5.000,5.000
17700,5.000,5.000
17750,5.000,5.000
17800,5.000,5.000
17850,5.000,5.000
17900,5.000,5.000
17950,5.000,5.000
18000,5.000,5.000
18050,5.000,5.000
18100,5.000,5.000
18150,5.000,5.000
18200,5.000,5.000
18250,5.000,5.000
18300,5.000,5.000
18350,5.000,5.000
