time,valence,arousal
10000,5.286,3.678
10050,5.286,3.678
10100,5.286,3.678
10150,5.286,3.678
10200,5.286,3.678
10250,5.286,3.678
10300,5.286,3.678
10350,5.286,3.678
10400,5.286,3.678
10450,5.286,3.678
10500,5.286,3.678
10550,5.286,3.678
10600,5.286,3.678
10650,5.286,3.678
10700,5.286,3.678
10750,5.286,3.678
10800,5.286,3.678
10850,5.286,3.678
10900,5.286,3.678
10950,5.286,3.678
11000,5.286,3.678
11050,5.286,3.678
11100,5.286,3.678
11150,5.286,3.678
11200,5.286,3.679
11250,5.286,3.681
11300,5.286,3.690
11350,5.286,3.708
11400,5.286,3.746
11450,5.286,3.795
11500,5.286,3.845
11550,5.286,3.863
11600,5.286,3.863
11650,5.286,3.863
11700,5.286,3.863
11750,5.286,3.863
11800,5.286,3.863
11850,5.286,3.863
11900,5.286,3.863
11950,5.286,3.863
12000,5.286,3.863
12050,5.286,3.863
12100,5.286,3.863
12150,5.286,3.863
12200,5.286,3.863
12250,5.286,3.863
12300,5.286,3.863
12350,5.286,3.863
12400,5.286,3.863
12450,5.286,3.863
12500,5.286,3.863
12550,5.286,3.863
12600,5.286,3.863
12650,5.286,3.863
12700,5.286,3.863
12750,5.286,3.863
12800,5.286,3.863
12850,5.286,3.863
12900,5.286,3.863
12950,5.286,3.863
13000,5.286,3.863
13050,5.286,3.863
13100,5.286,3.863
13150,5.286,3.863
13200,5.286,3.863
13250,5.286,3.863
13300,5.286,3.863
13350,5.286,3.863
13400,5.286,3.863
13450,5.286,3.863
13500,5.286,3.863
13550,5.286,3.863
13600,5.286,3.863
13650,5.286,3.862
13700,5.286,3.857
13750,5.286,3.856
13800,5.286,3.855
13850,5.286,3.854
13900,5.286,3.854
13950,5.286,3.854
14000,5.286,3.854
14050,5.286,3.854
14100,5.286,3.854
14150,5.286,3.854
14200,5.286,3.854
14250,5.286,3.854
14300,5.286,3.854
14350,5.286,3.854
14400,5.286,3.854
14450,5.286,3.854
14500,5.286,3.854
14550,5.286,3.854
14600,5.286,3.854
14650,5.286,3.854
14700,5.286,3.854
14750,5.286,3.854
14800,5.286,3.853
14850,5.286,3.852
14900,5.286,3.849
14950,5.286,3.848
15000,5.286,3.846
15050,5.286,3.846
15100,5.286,3.846
15150,5.286,3.846
15200,5.286,3.846
15250,5.286,3.846
15300,5.286,3.846
15350,5.286,3.846
15400,5.286,3.846
15450,5.286,3.846
15500,5.286,3.846
15550,5.286,3.846
15600,5.286,3.846
15650,5.286,3.846
15700,5.286,3.846
15750,5.286,3.846
15800,5.286,3.846
15850,5.286,3.846
15900,5.286,3.846
15950,5.286,3.846
16000,5.286,3.846
16050,5.286,3.846
16100,5.286,3.846
16150,5.286,3.846
16200,5.286,3.846
16250,5.286,3.846
16300,5.286,3.846
16350,5.286,3.846
16400,5.286,3.846
16450,5.286,3.846
16500,5.286,3.846
16550,5.286,3.846
16600,5.286,3.846
16650,5.286,3.846
16700,5.286,3.846
16750,5.286,3.846
16800,5.286,3.846
16850,5.286,3.846
16900,5.286,3.846
16950,5.286,3.846
17000,5.286,3.846
17050,5.286,3.846
17100,5.286,3.846
17150,5.286,3.846
17200,5.286,3.846
17250,5.286,3.846
17300,5.286,3.846
17350,5.286,3.846
17400,5.286,3.846
17450,5.286,3.846
17500,5.286,3.846
17550,5.286,3.846
17600,5.286,3.846
17650,5.286,3.846
17700,5.286,3.846
17750,5.286,3.846
17800,5.286,3.846
17850,5.286,3.846
17900,5.286,3.846
17950,5.286,3.846
18000,5.286,3.846
18050,5.286,3.846
18100,5.286,3.846
18150,5.286,3.846
18200,5.286,3.846
18250,5.286,3.846
18300,5.286,3.846
18350,5.286,3.846
18400,5.286,3.846
18450,5.286,3.846
18500,5.286,3.846
18550,5.286,3.846
18600,5.286,3.846
