time,valence,arousal
10000,6.550,4.650
10050,6.550,4.650
10100,6.550,4.650
10150,6.550,4.650
10200,6.550,4.650
10250,6.550,4.650
10300,6.550,4.650
10350,6.550,4.650
10400,6.550,4.650
10450,6.550,4.650
10500,6.550,4.650
10550,6.550,4.650
10600,6.550,4.650
10650,6.550,4.650
10700,6.550,4.650
10750,6.550,4.650
10800,6.550,4.650
10850,6.550,4.650
10900,6.550,4.650
10950,6.550,4.650
11000,6.550,4.650
11050,6.550,4.650
11100,6.550,4.652
11150,6.550,4.652
11200,6.550,4.654
11250,6.550,4.661
11300,6.547,4.670
11350,6.535,4.686
11400,6.513,4.713
11450,6.498,4.742
11500,6.485,4.751
11550,6.478,4.757
11600,6.471,4.767
11650,6.470,4.768
11700,6.470,4.768
11750,6.465,4.769
11800,6.459,4.773
11850,6.441,4.778
11900,6.424,4.789
11950,6.393,4.797
12000,6.379,4.800
12050,6.377,4.801
12100,6.377,4.801
12150,6.375,4.801
12200,6.375,4.801
12250,6.375,4.801
12300,6.375,4.801
12350,6.375,4.807
12400,6.375,4.817
12450,6.375,4.830
12500,6.375,4.835
12550,6.375,4.838
12600,6.375,4.845
12650,6.373,4.847
12700,6.373,4.847
12750,6.371,4.847
12800,6.368,4.847
12850,6.365,4.847
12900,6.356,4.831
12950,6.314,4.793
13000,6.210,4.740
13050,5.878,4.645
13100,5.572,4.621
13150,5.511,4.619
13200,5.508,4.619
13250,5.508,4.619
13300,5.508,4.619
13350,5.508,4.603
13400,5.508,4.593
13450,5.521,4.551
13500,5.546,4.519
13550,5.583,4.476
13600,5.617,4.441
13650,5.671,4.394
13700,5.729,4.359
13750,5.776,4.345
13800,5.795,4.327
13850,5.810,4.321
13900,5.820,4.320
13950,5.846,4.320
14000,5.882,4.320
14050,5.926,4.320
14100,5.959,4.320
14150,5.981,4.320
14200,5.999,4.320
14250,6.021,4.320
14300,6.038,4.320
14350,6.054,4.320
14400,6.066,4.310
14450,6.083,4.300
14500,6.102,4.293
14550,6.118,4.283
14600,6.132,4.273
14650,6.154,4.266
14700,6.179,4.240
14750,6.203,4.222
14800,6.233,4.217
14850,6.254,4.212
14900,6.264,4.212
14950,6.265,4.210
15000,6.268,4.203
15050,6.273,4.196
15100,6.279,4.191
15150,6.287,4.189
15200,6.292,4.183
15250,6.298,4.176
15300,6.312,4.166
15350,6.335,4.154
15400,6.362,4.135
15450,6.393,4.118
15500,6.403,4.110
15550,6.408,4.102
15600,6.410,4.089
15650,6.422,4.073
15700,6.428,4.069
15750,6.435,4.055
15800,6.442,4.044
15850,6.448,4.041
15900,6.452,4.036
15950,6.457,4.029
16000,6.458,4.024
16050,6.466,4.022
16100,6.467,4.022
16150,6.467,4.022
16200,6.467,4.022
16250,6.467,4.015
16300,6.467,4.007
16350,6.467,3.998
16400,6.469,3.991
16450,6.473,3.989
16500,6.476,3.981
16550,6.480,3.976
16600,6.484,3.975
16650,6.485,3.974
16700,6.489,3.974
16750,6.489,3.974
16800,6.489,3.974
16850,6.489,3.971
16900,6.490,3.969
16950,6.494,3.968
17000,6.498,3.967
17050,6.499,3.967
17100,6.504,3.967
17150,6.510,3.967
17200,6.519,3.966
17250,6.526,3.965
17300,6.536,3.954
17350,6.550,3.949
17400,6.562,3.945
17450,6.570,3.945
17500,6.574,3.944
17550,6.578,3.944
17600,6.584,3.944
17650,6.595,3.944
17700,6.606,3.944
17750,6.624,3.944
17800,6.647,3.944
17850,6.685,3.944
17900,6.725,3.944
17950,6.757,3.944
18000,6.776,3.944
18050,6.779,3.944
18100,6.780,3.954
18150,6.782,3.960
18200,6.782,3.961
18250,6.782,3.964
18300,6.782,3.971
18350,6.782,3.976
18400,6.782,3.998
18450,6.782,4.008
18500,6.783,4.016
18550,6.785,4.021
18600,6.785,4.022
18650,6.785,4.023
18700,6.785,4.027
18750,6.785,4.038
18800,6.785,4.063
18850,6.785,4.093
18900,6.785,4.111
18950,6.785,4.126
19000,6.785,4.139
19050,6.785,4.147
19100,6.785,4.153
19150,6.785,4.164
19200,6.785,4.179
19250,6.785,4.196
19300,6.785,4.211
19350,6.785,4.221
19400,6.785,4.226
19450,6.785,4.227
19500,6.785,4.227
19550,6.785,4.227
19600,6.785,4.227
19650,6.785,4.227
19700,6.785,4.227
19750,6.785,4.227
19800,6.785,4.227
19850,6.785,4.227
19900,6.785,4.236
19950,6.785,4.243
20000,6.785,4.247
20050,6.785,4.261
20100,6.785,4.272
20150,6.785,4.291
20200,6.785,4.298
20250,6.785,4.302
20300,6.785,4.305
20350,6.785,4.308
20400,6.785,4.310
20450,6.785,4.311
20500,6.785,4.314
20550,6.785,4.321
20600,6.785,4.332
20650,6.785,4.340
20700,6.785,4.345
20750,6.785,4.366
20800,6.785,4.374
20850,6.785,4.385
20900,6.785,4.403
20950,6.785,4.420
21000,6.785,4.439
21050,6.785,4.461
21100,6.785,4.482
21150,6.785,4.493
21200,6.785,4.498
21250,6.785,4.503
21300,6.785,4.514
21350,6.785,4.525
21400,6.785,4.538
21450,6.782,4.556
21500,6.781,4.563
21550,6.779,4.573
21600,6.773,4.584
21650,6.767,4.602
21700,6.762,4.607
21750,6.750,4.620
21800,6.739,4.633
21850,6.722,4.652
21900,6.714,4.664
21950,6.708,4.682
22000,6.700,4.700
22050,6.675,4.720
22100,6.650,4.744
22150,6.627,4.769
22200,6.614,4.780
22250,6.607,4.786
22300,6.606,4.796
22350,6.606,4.808
22400,6.606,4.823
22450,6.601,4.840
22500,6.591,4.850
22550,6.582,4.860
22600,6.578,4.861
22650,6.578,4.869
22700,6.578,4.876
22750,6.577,4.886
22800,6.567,4.904
22850,6.554,4.913
22900,6.552,4.914
22950,6.550,4.914
23000,6.550,4.914
23050,6.550,4.914
23100,6.550,4.916
23150,6.550,4.926
23200,6.550,4.938
23250,6.549,4.949
23300,6.545,4.956
23350,6.542,4.960
23400,6.539,4.962
23450,6.537,4.969
23500,6.532,4.974
23550,6.530,4.985
23600,6.524,4.987
23650,6.523,4.993
23700,6.522,4.996
23750,6.521,5.002
23800,6.518,5.003
23850,6.515,5.009
23900,6.512,5.013
23950,6.510,5.021
24000,6.510,5.026
24050,6.510,5.028
24100,6.510,5.028
