time,valence,arousal
10000,5.385,5.009
10050,5.385,5.009
10100,5.385,5.009
10150,5.385,5.009
10200,5.385,5.009
10250,5.385,5.009
10300,5.385,5.009
10350,5.385,5.009
10400,5.385,5.009
10450,5.385,5.009
10500,5.385,5.009
10550,5.385,5.009
10600,5.385,5.009
10650,5.385,5.009
10700,5.385,5.009
10750,5.385,5.009
10800,5.385,5.009
10850,5.385,5.009
10900,5.385,5.009
10950,5.385,5.009
11000,5.385,5.009
11050,5.385,5.009
11100,5.385,5.009
11150,5.385,5.009
11200,5.385,5.009
11250,5.385,5.009
11300,5.385,5.009
11350,5.385,5.009
11400,5.385,5.009
11450,5.385,5.009
11500,5.385,5.009
11550,5.385,5.009
11600,5.385,5.009
11650,5.385,5.009
11700,5.385,5.009
11750,5.385,5.009
11800,5.385,5.009
11850,5.385,5.009
11900,5.385,5.009
11950,5.385,5.009
12000,5.385,5.009
12050,5.385,5.009
12100,5.385,5.009
12150,5.385,5.009
12200,5.385,5.009
12250,5.385,5.009
12300,5.385,5.009
12350,5.385,5.009
12400,5.385,5.009
12450,5.385,5.009
12500,5.385,5.009
12550,5.385,5.009
12600,5.385,5.009
12650,5.385,5.009
12700,5.385,5.009
12750,5.385,5.009
12800,5.385,5.009
12850,5.385,5.009
12900,5.385,5.009
12950,5.385,5.009
13000,5.385,5.009
13050,5.385,5.009
13100,5.385,5.009
13150,5.385,5.009
13200,5.385,5.009
13250,5.385,5.009
13300,5.385,5.009
13350,5.385,5.009
13400,5.385,5.009
13450,5.385,5.009
13500,5.385,5.009
13550,5.385,5.009
13600,5.385,5.009
13650,5.385,5.009
13700,5.385,5.009
13750,5.385,5.009
13800,5.385,5.009
13850,5.385,5.009
13900,5.385,5.009
13950,5.381,5.009
14000,5.377,5.009
14050,5.377,5.009
14100,5.377,5.009
14150,5.377,5.009
14200,5.377,5.009
14250,5.377,5.009
14300,5.377,5.009
14350,5.377,5.009
14400,5.377,5.009
14450,5.377,5.009
14500,5.377,5.009
14550,5.377,5.009
14600,5.377,5.009
14650,5.377,5.009
