time,valence,arousal
10000,5.286,3.863
10050,5.286,3.862
10100,5.286,3.857
10150,5.286,3.856
10200,5.286,3.855
10250,5.286,3.854
10300,5.286,3.854
10350,5.286,3.854
10400,5.286,3.854
10450,5.286,3.854
10500,5.286,3.854
10550,5.286,3.854
10600,5.286,3.854
10650,5.286,3.854
10700,5.286,3.854
10750,5.286,3.854
10800,5.286,3.854
10850,5.286,3.854
10900,5.286,3.854
10950,5.286,3.854
11000,5.286,3.854
11050,5.286,3.854
11100,5.286,3.854
11150,5.286,3.854
11200,5.286,3.853
11250,5.286,3.852
11300,5.286,3.849
11350,5.286,3.848
11400,5.286,3.846
11450,5.286,3.846
11500,5.286,3.846
11550,5.286,3.846
11600,5.286,3.846
11650,5.286,3.846
11700,5.286,3.846
11750,5.286,3.846
11800,5.286,3.846
11850,5.286,3.846
11900,5.286,3.846
11950,5.286,3.846
12000,5.286,3.846
12050,5.286,3.846
12100,5.286,3.846
12150,5.286,3.846
12200,5.286,3.846
12250,5.286,3.846
12300,5.286,3.846
12350,5.286,3.846
12400,5.286,3.846
12450,5.286,3.846
12500,5.286,3.846
12550,5.286,3.846
12600,5.286,3.846
12650,5.286,3.846
12700,5.286,3.846
12750,5.286,3.846
12800,5.286,3.846
12850,5.286,3.846
12900,5.286,3.846
12950,5.286,3.846
13000,5.286,3.846
13050,5.286,3.846
13100,5.286,3.846
13150,5.286,3.846
13200,5.286,3.846
13250,5.286,3.846
13300,5.286,3.846
13350,5.286,3.846
13400,5.286,3.846
13450,5.286,3.846
13500,5.286,3.846
13550,5.286,3.846
13600,5.286,3.846
13650,5.286,3.846
13700,5.286,3.846
13750,5.286,3.846
13800,5.286,3.846
13850,5.286,3.846
13900,5.286,3.846
13950,5.286,3.846
14000,5.286,3.846
14050,5.286,3.846
14100,5.286,3.846
14150,5.286,3.846
14200,5.286,3.846
14250,5.286,3.846
14300,5.286,3.846
14350,5.286,3.846
14400,5.286,3.846
14450,5.286,3.846
14500,5.286,3.846
14550,5.286,3.846
14600,5.286,3.846
14650,5.286,3.846
14700,5.286,3.846
14750,5.286,3.846
14800,5.286,3.846
14850,5.286,3.846
14900,5.286,3.846
14950,5.286,3.846
15000,5.286,3.846
15050,5.286,3.846
15100,5.286,3.846
15150,5.286,3.846
15200,5.286,3.846
15250,5.286,3.846
15300,5.286,3.846
15350,5.286,3.846
15400,5.286,3.846
15450,5.286,3.846
15500,5.286,3.846
15550,5.286,3.846
15600,5.286,3.846
15650,5.286,3.846
15700,5.286,3.846
15750,5.286,3.846
15800,5.286,3.846
15850,5.286,3.846
15900,5.286,3.846
15950,5.286,3.846
16000,5.286,3.844
16050,5.286,3.844
16100,5.286,3.844
16150,5.286,3.844
16200,5.286,3.844
16250,5.286,3.844
16300,5.286,3.844
16350,5.286,3.844
16400,5.286,3.844
16450,5.286,3.844
16500,5.286,3.844
16550,5.286,3.844
16600,5.286,3.844
16650,5.286,3.844
16700,5.286,3.844
16750,5.286,3.844
16800,5.286,3.844
16850,5.286,3.844
16900,5.286,3.844
16950,5.286,3.844
17000,5.286,3.844
17050,5.286,3.844
17100,5.286,3.844
17150,5.286,3.844
17200,5.286,3.844
17250,5.286,3.844
17300,5.286,3.844
17350,5.286,3.844
17400,5.286,3.844
17450,5.286,3.844
17500,5.286,3.844
17550,5.286,3.844
17600,5.286,3.844
17650,5.286,3.844
17700,5.286,3.844
17750,5.286,3.844
17800,5.286,3.844
17850,5.286,3.844
17900,5.286,3.844
17950,5.286,3.844
18000,5.286,3.844
18050,5.286,3.844
18100,5.286,3.844
18150,5.286,3.844
18200,5.286,3.844
18250,5.286,3.844
18300,5.286,3.844
18350,5.286,3.844
18400,5.286,3.844
18450,5.286,3.844
18500,5.286,3.844
18550,5.286,3.844
18600,5.286,3.844
18650,5.286,3.844
18700,5.286,3.844
18750,5.286,3.844
18800,5.286,3.844
18850,5.286,3.844
18900,5.286,3.844
18950,5.286,3.844
19000,5.286,3.844
19050,5.286,3.844
19100,5.286,3.844
19150,5.286,3.844
19200,5.286,3.844
19250,5.286,3.844
19300,5.286,3.844
19350,5.286,3.844
19400,5.286,3.844
19450,5.286,3.844
19500,5.286,3.844
19550,5.286,3.844
19600,5.286,3.844
19650,5.286,3.844
19700,5.286,3.844
19750,5.286,3.844
19800,5.286,3.844
19850,5.286,3.844
19900,5.286,3.844
19950,5.286,3.844
20000,5.286,3.844
20050,5.286,3.844
20100,5.286,3.844
20150,5.286,3.844
20200,5.286,3.844
20250,5.286,3.844
20300,5.286,3.844
20350,5.286,3.844
20400,5.286,3.844
20450,5.286,3.844
20500,5.286,3.844
20550,5.286,3.844
20600,5.286,3.844
20650,5.286,3.844
20700,5.286,3.844
20750,5.286,3.844
20800,5.286,3.844
20850,5.286,3.844
20900,5.286,3.846
20950,5.286,3.852
21000,5.286,3.860
21050,5.286,3.861
21100,5.286,3.861
21150,5.286,3.861
21200,5.286,3.863
21250,5.286,3.863
21300,5.286,3.864
21350,5.286,3.865
21400,5.286,3.865
21450,5.286,3.865
21500,5.286,3.865
21550,5.286,3.866
21600,5.286,3.871
21650,5.286,3.871
21700,5.286,3.871
21750,5.286,3.874
21800,5.286,3.884
21850,5.286,3.892
21900,5.286,3.908
21950,5.286,3.939
22000,5.286,3.976
22050,5.286,4.003
22100,5.286,4.016
22150,5.284,4.018
22200,5.275,4.022
22250,5.271,4.022
22300,5.260,4.022
22350,5.252,4.022
22400,5.249,4.022
22450,5.243,4.022
22500,5.238,4.031
22550,5.222,4.064
22600,5.207,4.070
22650,5.206,4.075
22700,5.199,4.086
22750,5.191,4.093
22800,5.188,4.095
22850,5.188,4.095
22900,5.188,4.097
22950,5.188,4.097
23000,5.188,4.097
23050,5.188,4.097
23100,5.188,4.097
23150,5.188,4.097
23200,5.188,4.097
23250,5.188,4.098
23300,5.187,4.104
23350,5.186,4.114
23400,5.181,4.127
23450,5.175,4.134
23500,5.174,4.134
23550,5.173,4.134
23600,5.173,4.134
23650,5.170,4.135
23700,5.164,4.137
23750,5.158,4.137
23800,5.153,4.137
23850,5.152,4.137
23900,5.152,4.137
23950,5.152,4.137
24000,5.151,4.137
24050,5.151,4.137
24100,5.151,4.137
24150,5.151,4.138
24200,5.151,4.147
24250,5.149,4.164
24300,5.141,4.171
24350,5.140,4.178
24400,5.137,4.189
24450,5.137,4.194
24500,5.136,4.194
24550,5.134,4.194
24600,5.132,4.194
24650,5.132,4.194
24700,5.132,4.194
24750,5.132,4.194
24800,5.132,4.194
24850,5.132,4.194
24900,5.132,4.194
24950,5.132,4.194
25000,5.132,4.194
25050,5.132,4.194
25100,5.132,4.194
25150,5.132,4.194
25200,5.132,4.194
25250,5.132,4.194
25300,5.132,4.194
25350,5.132,4.194
25400,5.132,4.194
25450,5.132,4.194
25500,5.132,4.194
25550,5.132,4.194
25600,5.132,4.194
25650,5.132,4.194
25700,5.132,4.194
25750,5.132,4.194
25800,5.132,4.194
25850,5.132,4.194
25900,5.132,4.194
25950,5.132,4.194
26000,5.132,4.194
26050,5.132,4.194
26100,5.132,4.194
26150,5.132,4.194
26200,5.132,4.194
26250,5.132,4.194
26300,5.132,4.194
26350,5.132,4.194
26400,5.132,4.194
26450,5.132,4.194
26500,5.132,4.194
26550,5.132,4.194
26600,5.132,4.194
26650,5.132,4.194
26700,5.132,4.194
26750,5.132,4.194
26800,5.132,4.194
26850,5.132,4.194
26900,5.132,4.194
26950,5.132,4.194
27000,5.132,4.194
27050,5.132,4.194
27100,5.132,4.194
27150,5.132,4.194
27200,5.132,4.194
27250,5.132,4.194
27300,5.132,4.194
27350,5.132,4.194
27400,5.132,4.194
27450,5.132,4.194
27500,5.132,4.194
27550,5.131,4.194
27600,5.130,4.194
27650,5.130,4.194
27700,5.130,4.194
27750,5.130,4.194
27800,5.130,4.194
27850,5.130,4.194
27900,5.130,4.194
27950,5.130,4.194
28000,5.130,4.194
28050,5.130,4.194
28100,5.130,4.194
28150,5.130,4.194
28200,5.130,4.194
28250,5.130,4.194
28300,5.130,4.194
28350,5.130,4.194
28400,5.130,4.194
28450,5.130,4.194
28500,5.130,4.194
28550,5.130,4.194
28600,5.130,4.194
28650,5.130,4.194
28700,5.130,4.194
28750,5.130,4.194
28800,5.130,4.194
28850,5.130,4.194
28900,5.130,4.194
28950,5.130,4.194
29000,5.130,4.194
29050,5.130,4.194
29100,5.130,4.194
29150,5.130,4.194
29200,5.130,4.194
29250,5.130,4.194
29300,5.130,4.194
29350,5.130,4.194
29400,5.130,4.194
29450,5.130,4.194
29500,5.130,4.194
29550,5.130,4.194
29600,5.130,4.194
29650,5.130,4.194
29700,5.130,4.196
29750,5.130,4.209
29800,5.130,4.228
29850,5.130,4.235
29900,5.130,4.244
29950,5.130,4.248
30000,5.130,4.255
30050,5.130,4.268
30100,5.130,4.274
30150,5.130,4.278
30200,5.130,4.290
30250,5.130,4.296
30300,5.130,4.296
30350,5.130,4.297
30400,5.130,4.300
30450,5.130,4.300
30500,5.130,4.300
30550,5.130,4.300
30600,5.130,4.300
30650,5.130,4.300
30700,5.130,4.301
30750,5.130,4.305
30800,5.130,4.306
30850,5.130,4.311
30900,5.130,4.314
30950,5.130,4.317
31000,5.130,4.326
31050,5.130,4.342
31100,5.130,4.347
31150,5.130,4.356
31200,5.130,4.367
31250,5.129,4.379
31300,5.124,4.391
31350,5.116,4.413
31400,5.112,4.422
31450,5.112,4.430
31500,5.111,4.437
31550,5.110,4.442
31600,5.107,4.447
31650,5.107,4.449
31700,5.107,4.454
31750,5.107,4.461
31800,5.107,4.471
31850,5.107,4.482
31900,5.107,4.482
31950,5.107,4.488
32000,5.107,4.500
32050,5.107,4.508
32100,5.106,4.523
32150,5.105,4.536
32200,5.103,4.539
32250,5.103,4.539
32300,5.102,4.539
32350,5.100,4.539
32400,5.099,4.540
32450,5.098,4.545
32500,5.098,4.546
32550,5.098,4.548
32600,5.097,4.551
32650,5.097,4.551
32700,5.097,4.551
32750,5.097,4.551
32800,5.095,4.551
32850,5.092,4.551
32900,5.092,4.551
32950,5.092,4.551
33000,5.091,4.551
33050,5.090,4.551
33100,5.089,4.551
33150,5.089,4.551
33200,5.089,4.551
33250,5.089,4.551
33300,5.089,4.551
33350,5.089,4.551
33400,5.087,4.551
33450,5.086,4.551
33500,5.085,4.551
33550,5.080,4.551
33600,5.078,4.551
33650,5.078,4.551
33700,5.078,4.551
33750,5.078,4.551
33800,5.077,4.551
33850,5.074,4.551
33900,5.071,4.551
33950,5.069,4.551
34000,5.063,4.551
34050,5.063,4.551
34100,5.063,4.551
34150,5.063,4.551
34200,5.063,4.551
34250,5.063,4.551
34300,5.063,4.551
34350,5.063,4.551
34400,5.063,4.554
34450,5.062,4.567
34500,5.057,4.574
34550,5.043,4.586
34600,5.043,4.586
34650,5.043,4.586
34700,5.043,4.586
34750,5.043,4.586
34800,5.043,4.586
34850,5.043,4.586
34900,5.043,4.586
34950,5.043,4.586
35000,5.043,4.586
35050,5.043,4.586
35100,5.043,4.586
35150,5.043,4.586
35200,5.043,4.586
35250,5.043,4.586
35300,5.043,4.586
35350,5.043,4.586
35400,5.043,4.586
35450,5.043,4.586
35500,5.043,4.586
35550,5.043,4.586
35600,5.043,4.586
35650,5.043,4.586
35700,5.043,4.586
35750,5.043,4.587
35800,5.043,4.595
35850,5.043,4.611
35900,5.042,4.635
35950,5.036,4.656
36000,5.036,4.656
36050,5.036,4.658
36100,5.036,4.666
36150,5.036,4.672
36200,5.036,4.672
36250,5.036,4.672
36300,5.036,4.672
36350,5.036,4.672
36400,5.036,4.672
36450,5.036,4.672
36500,5.036,4.672
36550,5.036,4.672
36600,5.036,4.672
36650,5.036,4.672
36700,5.036,4.672
36750,5.036,4.672
36800,5.036,4.672
36850,5.036,4.672
36900,5.036,4.672
36950,5.036,4.672
37000,5.036,4.672
37050,5.036,4.672
37100,5.036,4.672
37150,5.036,4.672
37200,5.036,4.672
37250,5.036,4.671
37300,5.036,4.665
37350,5.036,4.649
37400,5.036,4.636
37450,5.036,4.618
37500,5.036,4.603
37550,5.036,4.574
37600,5.036,4.549
37650,5.036,4.543
37700,5.036,4.543
37750,5.036,4.543
37800,5.036,4.543
37850,5.036,4.543
37900,5.036,4.543
37950,5.036,4.553
38000,5.036,4.599
38050,5.028,4.660
38100,5.000,4.786
38150,5.000,4.929
38200,5.000,4.981
38250,5.000,4.981
38300,5.000,4.983
38350,5.000,4.987
38400,5.000,4.987
38450,5.000,4.987
38500,5.000,4.987
38550,5.000,4.987
38600,5.000,4.987
38650,5.000,4.987
38700,5.000,4.987
38750,5.000,4.987
38800,5.000,4.987
38850,5.000,4.987
38900,5.000,4.987
38950,5.000,4.987
39000,5.000,4.987
39050,5.000,4.987
39100,5.000,4.987
39150,5.000,4.987
39200,5.000,4.987
39250,5.000,4.987
39300,5.000,4.987
39350,5.000,4.987
39400,5.000,4.987
39450,5.000,4.987
39500,5.000,4.987
39550,5.000,4.987
39600,5.000,4.987
39650,5.000,4.987
39700,5.000,4.987
39750,5.000,4.987
39800,5.000,4.987
39850,5.000,4.987
39900,5.000,4.987
39950,5.000,4.987
40000,5.000,4.987
