time,valence,arousal
10000,4.682,4.368
10050,4.682,4.368
10100,4.682,4.368
10150,4.682,4.368
10200,4.682,4.368
10250,4.682,4.368
10300,4.682,4.368
10350,4.682,4.368
10400,4.682,4.368
10450,4.682,4.368
10500,4.682,4.368
10550,4.681,4.368
10600,4.681,4.368
10650,4.681,4.368
10700,4.681,4.368
10750,4.681,4.368
10800,4.681,4.368
10850,4.681,4.368
10900,4.681,4.368
10950,4.681,4.368
11000,4.681,4.368
11050,4.681,4.368
11100,4.681,4.368
11150,4.681,4.368
11200,4.681,4.368
11250,4.681,4.368
11300,4.681,4.368
11350,4.680,4.368
11400,4.680,4.368
11450,4.679,4.368
11500,4.679,4.368
11550,4.679,4.368
11600,4.679,4.368
11650,4.679,4.368
11700,4.679,4.368
11750,4.679,4.368
11800,4.679,4.368
11850,4.679,4.368
11900,4.679,4.368
11950,4.679,4.368
12000,4.679,4.368
12050,4.679,4.368
12100,4.679,4.368
12150,4.679,4.368
12200,4.679,4.376
12250,4.679,4.402
12300,4.679,4.425
12350,4.679,4.450
12400,4.679,4.466
12450,4.679,4.478
12500,4.679,4.488
12550,4.679,4.497
12600,4.679,4.510
12650,4.679,4.518
12700,4.679,4.524
12750,4.679,4.533
12800,4.679,4.540
12850,4.680,4.545
12900,4.684,4.550
12950,4.693,4.557
13000,4.708,4.557
13050,4.722,4.562
13100,4.737,4.576
13150,4.753,4.580
13200,4.756,4.584
13250,4.756,4.584
13300,4.757,4.584
13350,4.757,4.584
13400,4.757,4.584
13450,4.757,4.584
13500,4.757,4.584
13550,4.757,4.584
13600,4.757,4.584
13650,4.757,4.584
13700,4.758,4.584
13750,4.761,4.584
13800,4.761,4.584
13850,4.761,4.584
13900,4.761,4.584
13950,4.761,4.584
14000,4.761,4.584
14050,4.761,4.584
14100,4.761,4.584
14150,4.761,4.584
14200,4.761,4.584
14250,4.761,4.584
14300,4.761,4.584
14350,4.761,4.584
14400,4.761,4.584
14450,4.761,4.587
14500,4.761,4.608
14550,4.762,4.638
14600,4.766,4.638
14650,4.770,4.638
14700,4.770,4.638
14750,4.770,4.638
14800,4.772,4.638
14850,4.773,4.639
14900,4.774,4.642
14950,4.776,4.647
15000,4.782,4.652
15050,4.785,4.659
15100,4.789,4.660
15150,4.791,4.667
15200,4.795,4.672
15250,4.795,4.675
15300,4.799,4.683
15350,4.806,4.686
15400,4.810,4.689
15450,4.810,4.689
15500,4.810,4.689
15550,4.811,4.691
15600,4.816,4.697
15650,4.823,4.706
15700,4.827,4.706
15750,4.863,4.713
15800,4.951,4.734
15850,4.969,4.753
15900,4.985,4.765
15950,5.000,4.783
16000,5.000,4.795
16050,5.000,4.820
16100,5.000,4.868
16150,5.000,4.916
16200,5.000,4.939
16250,5.000,4.939
16300,5.000,4.939
16350,5.000,4.939
16400,5.000,4.939
16450,5.000,4.939
16500,5.000,4.939
16550,5.000,4.939
16600,5.000,4.939
16650,5.000,4.939
16700,5.000,4.939
16750,5.000,4.939
16800,5.000,4.943
16850,5.000,4.954
16900,5.000,4.963
16950,5.000,4.969
17000,5.000,4.969
17050,5.000,4.969
17100,5.000,4.969
17150,5.000,4.969
17200,5.000,4.969
17250,5.000,4.969
17300,5.000,4.969
17350,5.000,4.969
17400,5.000,4.969
17450,5.000,4.969
17500,5.000,4.969
17550,5.000,4.969
17600,5.000,4.969
17650,5.000,4.969
17700,5.000,4.969
17750,5.000,4.969
17800,5.000,4.969
17850,5.000,4.969
17900,5.000,4.969
17950,5.000,4.969
18000,5.000,4.969
18050,5.000,4.969
18100,5.000,4.969
18150,5.000,4.969
18200,5.000,4.969
18250,5.000,4.969
18300,5.000,4.969
18350,5.000,4.969
18400,5.000,4.969
18450,5.000,4.969
18500,5.000,4.969
18550,5.000,4.969
18600,5.000,4.969
18650,5.000,4.969
18700,5.000,4.969
18750,5.000,4.969
18800,5.000,4.969
18850,5.000,4.969
18900,5.000,4.969
18950,5.000,4.969
19000,5.000,4.969
19050,5.000,4.969
19100,5.000,4.969
19150,5.000,4.969
19200,5.000,4.969
19250,5.000,4.969
19300,5.000,4.969
19350,5.000,4.969
19400,5.000,4.969
19450,5.000,4.969
19500,5.000,4.969
19550,5.000,4.969
19600,5.000,4.969
19650,5.000,4.969
19700,5.000,4.971
19750,5.000,4.983
19800,5.000,5.000
19850,5.000,5.000
19900,5.000,5.000
19950,5.000,5.000
20000,5.000,5.000
20050,5.000,5.000
20100,5.000,5.000
20150,5.000,5.000
20200,5.000,5.000
20250,5.000,5.000
20300,5.000,5.000
20350,5.000,5.000
20400,5.000,5.000
20450,5.000,5.000
20500,5.000,5.000
20550,5.000,5.000
20600,5.000,5.000
20650,5.000,5.000
20700,5.000,5.000
20750,5.000,5.000
20800,5.000,5.000
20850,5.000,5.000
20900,5.000,5.000
20950,5.000,5.000
21000,5.000,5.000
21050,5.000,5.000
21100,5.000,5.000
21150,5.000,5.000
21200,5.000,5.000
21250,5.000,5.000
21300,5.000,5.000
21350,5.000,5.000
21400,5.000,5.000
21450,5.000,5.000
21500,5.000,5.000
21550,5.000,5.000
21600,5.000,5.000
21650,5.000,5.000
21700,5.000,5.000
21750,5.000,5.000
21800,5.000,5.000
21850,5.000,5.000
21900,5.000,5.000
21950,5.000,5.000
22000,5.000,5.000
22050,5.000,5.000
22100,5.000,5.000
22150,5.000,5.000
22200,5.000,5.000
22250,5.000,5.000
22300,5.000,5.000
22350,5.000,5.000
22400,5.000,5.000
22450,5.000,5.000
22500,5.000,5.000
22550,5.000,5.000
22600,5.000,5.000
22650,5.000,5.000
22700,5.000,5.000
22750,5.000,5.000
22800,5.000,5.000
22850,5.000,5.000
22900,5.000,5.000
22950,5.000,5.000
23000,5.000,5.000
23050,5.000,5.000
23100,5.000,5.001
