time,valence,arousal
10000,5.137,6.020
10050,5.137,6.020
10100,5.137,6.020
10150,5.137,6.020
10200,5.137,6.020
10250,5.137,6.020
10300,5.137,6.020
10350,5.137,6.020
10400,5.137,6.020
10450,5.137,6.020
10500,5.137,6.020
10550,5.137,6.020
10600,5.137,6.020
10650,5.137,6.020
10700,5.137,6.020
10750,5.137,6.020
10800,5.137,6.020
10850,5.137,6.020
10900,5.137,6.020
10950,5.137,6.020
11000,5.137,6.020
11050,5.137,6.020
11100,5.137,6.020
11150,5.137,6.014
11200,5.137,6.012
11250,5.137,6.010
11300,5.137,6.010
11350,5.137,6.010
11400,5.137,6.010
11450,5.137,6.010
11500,5.137,6.010
11550,5.137,6.010
11600,5.137,6.010
11650,5.137,6.010
11700,5.137,6.010
11750,5.137,6.010
11800,5.137,6.010
11850,5.137,6.010
11900,5.137,6.010
11950,5.137,6.010
12000,5.137,6.010
12050,5.137,6.010
12100,5.137,6.010
12150,5.137,6.010
12200,5.137,6.010
12250,5.137,6.010
12300,5.137,6.010
12350,5.137,6.010
12400,5.137,6.010
12450,5.137,6.010
12500,5.137,6.010
12550,5.137,6.010
12600,5.137,6.010
12650,5.137,6.010
12700,5.137,6.010
12750,5.137,6.010
12800,5.137,6.010
12850,5.137,6.010
12900,5.137,6.010
12950,5.137,6.010
13000,5.137,6.010
13050,5.137,6.010
13100,5.137,6.010
13150,5.137,6.010
13200,5.137,6.010
13250,5.137,6.010
13300,5.137,6.010
13350,5.137,6.010
13400,5.137,6.010
13450,5.137,6.010
13500,5.137,6.010
13550,5.137,6.010
13600,5.137,6.010
13650,5.137,6.010
13700,5.137,6.010
13750,5.137,6.010
13800,5.137,6.010
13850,5.137,6.010
13900,5.137,6.010
13950,5.137,6.010
14000,5.137,6.010
14050,5.137,6.010
14100,5.137,6.010
14150,5.137,6.010
14200,5.137,6.010
14250,5.137,6.010
14300,5.137,6.010
14350,5.137,6.010
14400,5.137,6.010
14450,5.137,6.010
14500,5.137,6.010
14550,5.137,6.010
14600,5.137,6.010
14650,5.137,6.010
14700,5.137,6.010
14750,5.137,6.010
14800,5.137,6.010
14850,5.137,6.010
14900,5.137,6.010
14950,5.137,6.010
15000,5.137,6.010
15050,5.137,6.010
15100,5.137,6.010
15150,5.137,6.010
15200,5.137,6.010
15250,5.137,6.010
15300,5.137,6.010
15350,5.137,6.010
15400,5.137,6.010
15450,5.137,6.009
15500,5.137,6.009
15550,5.137,6.009
15600,5.137,6.009
15650,5.137,6.009
15700,5.137,6.009
15750,5.137,6.009
15800,5.137,6.009
15850,5.137,6.009
15900,5.137,6.009
15950,5.137,6.009
16000,5.137,6.009
16050,5.137,6.009
16100,5.137,6.009
