time,valence,arousal
10000,3.524,7.016
10050,3.524,7.014
10100,3.524,7.013
10150,3.524,7.009
10200,3.524,7.004
10250,3.524,7.003
10300,3.524,7.001
10350,3.524,7.000
10400,3.524,6.998
10450,3.524,6.996
10500,3.524,6.995
10550,3.524,6.992
10600,3.524,6.988
10650,3.524,6.986
10700,3.524,6.982
10750,3.524,6.980
10800,3.524,6.979
10850,3.524,6.979
10900,3.524,6.979
10950,3.524,6.979
11000,3.524,6.979
11050,3.524,6.979
11100,3.524,6.979
11150,3.524,6.979
11200,3.524,6.979
11250,3.524,6.979
11300,3.524,6.979
11350,3.524,6.979
11400,3.524,6.978
11450,3.524,6.977
11500,3.524,6.977
11550,3.524,6.977
11600,3.524,6.977
11650,3.524,6.977
11700,3.524,6.977
11750,3.524,6.974
11800,3.524,6.969
11850,3.524,6.969
11900,3.524,6.969
11950,3.524,6.969
12000,3.524,6.969
12050,3.524,6.969
12100,3.524,6.969
12150,3.524,6.969
12200,3.524,6.969
12250,3.524,6.969
12300,3.524,6.969
12350,3.524,6.969
12400,3.524,6.969
12450,3.524,6.969
12500,3.524,6.969
12550,3.524,6.969
12600,3.524,6.969
12650,3.524,6.969
12700,3.524,6.969
12750,3.524,6.969
12800,3.524,6.969
12850,3.524,6.969
12900,3.524,6.969
12950,3.524,6.969
13000,3.524,6.969
13050,3.524,6.969
13100,3.524,6.969
13150,3.524,6.969
13200,3.524,6.969
13250,3.524,6.968
13300,3.524,6.967
13350,3.524,6.967
13400,3.524,6.967
13450,3.524,6.966
13500,3.524,6.966
13550,3.524,6.966
13600,3.524,6.966
13650,3.524,6.966
13700,3.524,6.966
13750,3.524,6.966
13800,3.524,6.966
13850,3.524,6.966
13900,3.524,6.966
13950,3.524,6.966
14000,3.524,6.966
14050,3.524,6.966
14100,3.524,6.966
14150,3.524,6.966
14200,3.524,6.966
14250,3.524,6.966
14300,3.522,6.966
14350,3.518,6.966
14400,3.516,6.966
14450,3.515,6.966
14500,3.515,6.966
14550,3.515,6.966
14600,3.515,6.966
14650,3.515,6.966
14700,3.515,6.975
14750,3.515,6.993
14800,3.515,7.012
14850,3.515,7.029
14900,3.515,7.036
14950,3.515,7.039
15000,3.515,7.039
15050,3.515,7.039
15100,3.515,7.039
15150,3.515,7.039
15200,3.515,7.039
15250,3.515,7.039
15300,3.515,7.039
15350,3.515,7.039
15400,3.515,7.039
15450,3.515,7.039
15500,3.515,7.039
15550,3.515,7.039
15600,3.515,7.039
15650,3.515,7.039
15700,3.515,7.039
15750,3.515,7.039
15800,3.515,7.039
15850,3.515,7.039
15900,3.515,7.039
15950,3.515,7.039
16000,3.515,7.039
16050,3.515,7.039
16100,3.515,7.039
16150,3.515,7.039
16200,3.515,7.039
16250,3.515,7.039
16300,3.515,7.039
16350,3.515,7.039
16400,3.515,7.039
16450,3.515,7.039
16500,3.515,7.039
16550,3.515,7.039
16600,3.515,7.039
16650,3.515,7.039
16700,3.515,7.039
16750,3.515,7.039
16800,3.515,7.039
16850,3.515,7.039
16900,3.515,7.039
16950,3.515,7.039
17000,3.515,7.039
17050,3.515,7.039
17100,3.515,7.039
17150,3.515,7.039
17200,3.515,7.039
17250,3.515,7.039
17300,3.515,7.039
