time,valence,arousal
10000,7.165,5.374
10050,7.165,5.374
10100,7.165,5.374
10150,7.165,5.373
10200,7.165,5.373
10250,7.165,5.373
10300,7.165,5.371
10350,7.165,5.369
10400,7.165,5.369
10450,7.165,5.369
10500,7.165,5.369
10550,7.165,5.369
10600,7.165,5.369
10650,7.165,5.369
10700,7.165,5.368
10750,7.165,5.366
10800,7.165,5.363
10850,7.165,5.363
10900,7.165,5.362
10950,7.163,5.361
11000,7.163,5.358
11050,7.162,5.358
11100,7.159,5.357
11150,7.153,5.357
11200,7.150,5.357
11250,7.148,5.357
11300,7.148,5.357
11350,7.147,5.357
11400,7.147,5.357
11450,7.147,5.356
11500,7.147,5.356
11550,7.145,5.356
11600,7.145,5.356
11650,7.145,5.356
11700,7.145,5.356
11750,7.145,5.356
11800,7.145,5.356
11850,7.145,5.356
11900,7.145,5.355
11950,7.145,5.354
12000,7.145,5.354
12050,7.145,5.353
12100,7.145,5.353
12150,7.145,5.353
12200,7.145,5.352
12250,7.145,5.351
12300,7.145,5.351
12350,7.145,5.351
12400,7.145,5.351
12450,7.145,5.351
12500,7.145,5.351
12550,7.145,5.351
12600,7.145,5.351
12650,7.145,5.351
12700,7.145,5.351
12750,7.145,5.351
12800,7.145,5.351
12850,7.145,5.351
12900,7.145,5.351
12950,7.145,5.351
13000,7.145,5.351
13050,7.145,5.351
13100,7.145,5.351
13150,7.145,5.351
13200,7.145,5.351
13250,7.145,5.351
13300,7.145,5.351
13350,7.145,5.351
13400,7.145,5.351
13450,7.145,5.351
13500,7.145,5.351
13550,7.145,5.351
13600,7.145,5.351
13650,7.145,5.351
13700,7.145,5.351
13750,7.145,5.351
13800,7.145,5.351
13850,7.145,5.351
13900,7.144,5.351
13950,7.143,5.351
14000,7.143,5.351
14050,7.143,5.351
14100,7.143,5.351
14150,7.143,5.351
14200,7.143,5.351
14250,7.143,5.351
14300,7.143,5.351
14350,7.143,5.351
14400,7.143,5.351
14450,7.141,5.351
14500,7.140,5.351
14550,7.140,5.351
14600,7.140,5.351
14650,7.140,5.351
14700,7.140,5.351
14750,7.140,5.351
14800,7.140,5.351
14850,7.140,5.351
14900,7.140,5.349
14950,7.140,5.349
15000,7.140,5.349
15050,7.140,5.349
15100,7.140,5.349
15150,7.140,5.349
15200,7.140,5.349
15250,7.140,5.349
15300,7.140,5.349
15350,7.140,5.349
15400,7.140,5.349
15450,7.140,5.349
15500,7.140,5.349
15550,7.140,5.349
15600,7.140,5.349
15650,7.140,5.349
15700,7.140,5.349
15750,7.140,5.349
15800,7.140,5.349
15850,7.140,5.349
15900,7.140,5.349
15950,7.140,5.349
16000,7.140,5.349
16050,7.140,5.349
16100,7.140,5.349
16150,7.140,5.349
16200,7.140,5.349
16250,7.140,5.349
16300,7.140,5.349
16350,7.140,5.349
16400,7.140,5.349
16450,7.140,5.349
16500,7.140,5.349
16550,7.140,5.349
16600,7.140,5.349
16650,7.140,5.349
16700,7.140,5.349
16750,7.140,5.349
16800,7.140,5.349
16850,7.140,5.349
16900,7.140,5.349
16950,7.140,5.348
17000,7.140,5.346
17050,7.140,5.346
17100,7.140,5.346
17150,7.140,5.346
