time,valence,arousal
10000,6.720,6.668
10050,6.720,6.668
10100,6.720,6.668
10150,6.720,6.667
10200,6.720,6.666
10250,6.720,6.664
10300,6.720,6.663
10350,6.717,6.662
10400,6.717,6.661
10450,6.715,6.661
10500,6.714,6.661
10550,6.710,6.661
10600,6.708,6.661
10650,6.705,6.661
10700,6.705,6.661
10750,6.702,6.661
10800,6.702,6.661
10850,6.701,6.661
10900,6.698,6.661
10950,6.698,6.661
11000,6.697,6.661
11050,6.694,6.661
11100,6.689,6.661
11150,6.683,6.661
11200,6.678,6.661
11250,6.676,6.661
11300,6.670,6.661
11350,6.662,6.660
11400,6.653,6.657
11450,6.635,6.657
11500,6.611,6.657
11550,6.594,6.656
11600,6.583,6.653
11650,6.583,6.653
11700,6.583,6.651
11750,6.583,6.651
11800,6.583,6.651
11850,6.582,6.650
11900,6.582,6.648
11950,6.582,6.647
12000,6.582,6.646
12050,6.582,6.646
12100,6.579,6.646
12150,6.578,6.645
12200,6.578,6.640
12250,6.576,6.640
12300,6.576,6.633
12350,6.574,6.621
12400,6.571,6.609
12450,6.542,6.602
12500,6.486,6.583
12550,6.433,6.566
12600,6.429,6.565
12650,6.428,6.565
12700,6.427,6.565
12750,6.427,6.565
12800,6.427,6.565
12850,6.427,6.565
12900,6.427,6.565
12950,6.427,6.565
13000,6.427,6.564
13050,6.427,6.564
13100,6.427,6.564
13150,6.427,6.564
13200,6.427,6.564
13250,6.427,6.564
13300,6.427,6.564
13350,6.427,6.564
13400,6.426,6.564
13450,6.425,6.564
13500,6.425,6.564
13550,6.425,6.564
13600,6.425,6.564
13650,6.425,6.564
13700,6.425,6.564
13750,6.425,6.564
13800,6.425,6.564
13850,6.425,6.564
13900,6.425,6.564
13950,6.425,6.564
14000,6.425,6.561
14050,6.425,6.561
14100,6.425,6.561
14150,6.425,6.561
14200,6.425,6.561
14250,6.425,6.561
14300,6.425,6.561
14350,6.425,6.561
14400,6.425,6.561
14450,6.425,6.561
14500,6.425,6.561
14550,6.425,6.561
14600,6.425,6.560
14650,6.425,6.560
14700,6.425,6.560
14750,6.424,6.558
14800,6.424,6.555
14850,6.423,6.551
14900,6.419,6.551
14950,6.416,6.549
15000,6.411,6.548
15050,6.397,6.542
15100,6.371,6.538
15150,6.332,6.530
15200,6.308,6.523
15250,6.293,6.522
15300,6.292,6.519
15350,6.289,6.519
15400,6.289,6.519
15450,6.286,6.519
15500,6.286,6.519
15550,6.286,6.519
15600,6.286,6.519
15650,6.286,6.519
15700,6.286,6.516
15750,6.286,6.516
15800,6.286,6.516
15850,6.286,6.516
15900,6.286,6.515
15950,6.286,6.510
16000,6.286,6.510
16050,6.286,6.510
16100,6.286,6.510
16150,6.286,6.510
16200,6.286,6.510
16250,6.286,6.510
16300,6.286,6.510
16350,6.286,6.508
16400,6.286,6.508
16450,6.286,6.507
16500,6.286,6.505
16550,6.286,6.505
16600,6.286,6.505
16650,6.286,6.505
16700,6.286,6.505
16750,6.286,6.505
16800,6.286,6.505
16850,6.286,6.505
16900,6.286,6.504
16950,6.286,6.502
17000,6.286,6.502
17050,6.286,6.502
17100,6.286,6.502
17150,6.286,6.502
17200,6.286,6.501
17250,6.286,6.498
17300,6.286,6.498
17350,6.286,6.498
17400,6.286,6.498
17450,6.286,6.498
17500,6.286,6.498
17550,6.286,6.498
17600,6.286,6.498
17650,6.286,6.498
17700,6.286,6.498
17750,6.286,6.498
17800,6.286,6.498
17850,6.286,6.498
17900,6.286,6.498
17950,6.286,6.498
18000,6.286,6.498
18050,6.286,6.498
18100,6.286,6.498
18150,6.286,6.498
18200,6.286,6.498
18250,6.286,6.498
18300,6.286,6.498
18350,6.286,6.498
18400,6.286,6.498
18450,6.286,6.498
18500,6.286,6.498
18550,6.286,6.498
18600,6.286,6.498
18650,6.286,6.498
18700,6.286,6.498
18750,6.286,6.498
18800,6.286,6.498
18850,6.286,6.498
18900,6.286,6.497
18950,6.286,6.497
19000,6.286,6.497
19050,6.286,6.497
19100,6.286,6.496
19150,6.286,6.496
19200,6.286,6.496
19250,6.286,6.496
19300,6.286,6.496
19350,6.286,6.496
19400,6.286,6.496
19450,6.286,6.495
19500,6.286,6.495
19550,6.286,6.495
19600,6.286,6.495
19650,6.286,6.495
19700,6.286,6.495
19750,6.286,6.495
19800,6.286,6.495
19850,6.286,6.495
19900,6.286,6.494
19950,6.286,6.491
20000,6.286,6.491
20050,6.286,6.491
20100,6.286,6.491
20150,6.286,6.491
20200,6.286,6.491
20250,6.286,6.491
20300,6.286,6.491
20350,6.286,6.491
20400,6.286,6.491
20450,6.286,6.491
20500,6.286,6.491
20550,6.286,6.491
20600,6.286,6.491
20650,6.286,6.491
20700,6.286,6.491
20750,6.286,6.491
20800,6.286,6.491
20850,6.286,6.491
20900,6.286,6.491
20950,6.286,6.491
21000,6.286,6.491
21050,6.286,6.491
21100,6.286,6.491
21150,6.286,6.491
21200,6.286,6.491
21250,6.286,6.491
21300,6.286,6.491
21350,6.286,6.491
21400,6.286,6.491
21450,6.286,6.491
21500,6.286,6.491
21550,6.286,6.491
21600,6.286,6.491
21650,6.286,6.491
21700,6.286,6.491
21750,6.286,6.491
21800,6.286,6.491
21850,6.286,6.491
21900,6.286,6.491
21950,6.286,6.491
22000,6.286,6.491
22050,6.286,6.491
22100,6.286,6.491
22150,6.286,6.491
22200,6.286,6.491
22250,6.286,6.491
22300,6.286,6.491
22350,6.286,6.491
22400,6.286,6.491
22450,6.286,6.491
22500,6.286,6.491
22550,6.286,6.491
22600,6.286,6.489
22650,6.286,6.487
22700,6.286,6.487
22750,6.286,6.487
22800,6.286,6.487
22850,6.286,6.487
22900,6.286,6.487
22950,6.286,6.487
23000,6.286,6.487
23050,6.286,6.487
23100,6.286,6.487
23150,6.286,6.485
23200,6.286,6.485
23250,6.286,6.485
23300,6.286,6.485
23350,6.286,6.485
23400,6.286,6.485
23450,6.286,6.485
23500,6.286,6.484
23550,6.286,6.481
23600,6.286,6.481
23650,6.286,6.481
23700,6.286,6.481
23750,6.286,6.481
23800,6.286,6.481
23850,6.286,6.481
23900,6.286,6.481
23950,6.286,6.481
24000,6.286,6.481
24050,6.286,6.481
24100,6.286,6.481
24150,6.286,6.481
24200,6.286,6.481
24250,6.286,6.481
24300,6.286,6.481
24350,6.286,6.481
24400,6.286,6.481
24450,6.286,6.481
24500,6.286,6.481
24550,6.286,6.481
24600,6.286,6.481
24650,6.286,6.481
24700,6.286,6.481
24750,6.286,6.481
24800,6.286,6.481
24850,6.286,6.480
24900,6.286,6.480
24950,6.286,6.480
25000,6.286,6.480
25050,6.286,6.480
25100,6.286,6.480
25150,6.286,6.480
25200,6.286,6.480
25250,6.286,6.480
25300,6.286,6.480
25350,6.286,6.480
25400,6.286,6.480
25450,6.286,6.480
25500,6.286,6.480
25550,6.286,6.480
25600,6.286,6.480
25650,6.286,6.480
25700,6.286,6.480
25750,6.286,6.480
25800,6.286,6.480
25850,6.286,6.480
25900,6.286,6.479
25950,6.286,6.474
26000,6.286,6.474
26050,6.286,6.474
26100,6.286,6.474
26150,6.286,6.474
26200,6.286,6.474
26250,6.286,6.474
26300,6.286,6.474
26350,6.286,6.474
26400,6.286,6.474
26450,6.286,6.474
26500,6.286,6.474
26550,6.286,6.474
26600,6.286,6.474
26650,6.286,6.474
26700,6.286,6.474
26750,6.286,6.474
26800,6.286,6.474
26850,6.286,6.474
26900,6.286,6.474
26950,6.286,6.474
27000,6.286,6.471
27050,6.286,6.470
27100,6.286,6.470
27150,6.286,6.470
27200,6.286,6.470
27250,6.286,6.470
27300,6.286,6.470
27350,6.286,6.470
27400,6.286,6.470
27450,6.286,6.470
27500,6.286,6.470
27550,6.286,6.470
27600,6.286,6.470
27650,6.286,6.470
27700,6.286,6.470
27750,6.286,6.470
27800,6.286,6.470
27850,6.286,6.470
27900,6.286,6.470
27950,6.286,6.470
28000,6.286,6.470
28050,6.286,6.470
28100,6.286,6.470
28150,6.286,6.470
28200,6.286,6.470
28250,6.286,6.470
28300,6.286,6.470
28350,6.286,6.470
28400,6.286,6.470
28450,6.286,6.470
28500,6.286,6.470
28550,6.286,6.470
28600,6.286,6.470
28650,6.286,6.470
28700,6.286,6.470
28750,6.286,6.470
28800,6.286,6.470
28850,6.286,6.470
28900,6.286,6.470
28950,6.286,6.470
29000,6.286,6.470
29050,6.286,6.470
29100,6.286,6.470
29150,6.286,6.470
29200,6.286,6.470
29250,6.286,6.470
29300,6.286,6.470
29350,6.286,6.470
29400,6.286,6.470
29450,6.286,6.470
29500,6.286,6.470
29550,6.286,6.470
29600,6.286,6.470
29650,6.286,6.470
29700,6.286,6.470
29750,6.286,6.470
29800,6.286,6.470
29850,6.286,6.470
29900,6.286,6.470
29950,6.286,6.470
30000,6.286,6.470
30050,6.286,6.470
30100,6.286,6.470
30150,6.286,6.470
30200,6.286,6.470
30250,6.286,6.470
30300,6.286,6.470
30350,6.286,6.470
30400,6.286,6.470
30450,6.286,6.470
30500,6.286,6.470
30550,6.286,6.470
30600,6.286,6.470
30650,6.286,6.470
30700,6.286,6.470
30750,6.286,6.470
30800,6.286,6.470
30850,6.286,6.470
30900,6.286,6.470
30950,6.286,6.470
31000,6.286,6.470
31050,6.286,6.470
31100,6.286,6.470
31150,6.286,6.470
31200,6.286,6.470
31250,6.286,6.470
31300,6.286,6.470
31350,6.286,6.470
31400,6.286,6.470
31450,6.286,6.470
31500,6.286,6.470
31550,6.286,6.470
31600,6.286,6.470
31650,6.286,6.470
31700,6.286,6.470
31750,6.286,6.470
31800,6.286,6.470
31850,6.286,6.470
31900,6.286,6.470
31950,6.286,6.470
32000,6.286,6.470
32050,6.286,6.470
32100,6.286,6.470
32150,6.286,6.470
32200,6.286,6.470
32250,6.286,6.470
32300,6.286,6.470
32350,6.286,6.470
32400,6.286,6.470
32450,6.286,6.470
32500,6.286,6.470
32550,6.286,6.470
32600,6.286,6.470
32650,6.286,6.470
32700,6.286,6.470
32750,6.286,6.470
32800,6.286,6.470
32850,6.286,6.470
32900,6.286,6.470
32950,6.286,6.470
33000,6.286,6.470
33050,6.286,6.470
33100,6.286,6.470
33150,6.286,6.470
33200,6.286,6.470
33250,6.286,6.470
33300,6.286,6.470
33350,6.286,6.470
33400,6.286,6.470
33450,6.286,6.470
33500,6.286,6.470
33550,6.286,6.470
33600,6.286,6.470
33650,6.286,6.470
33700,6.286,6.470
