time,valence,arousal
10000,2.923,8.181
10050,2.923,8.190
10100,2.923,8.190
10150,2.923,8.190
10200,2.923,8.190
10250,2.923,8.190
10300,2.923,8.190
10350,2.923,8.190
10400,2.923,8.191
10450,2.923,8.195
10500,2.923,8.201
10550,2.919,8.204
10600,2.910,8.212
10650,2.899,8.223
10700,2.888,8.230
10750,2.878,8.236
10800,2.868,8.241
10850,2.862,8.242
10900,2.857,8.243
10950,2.853,8.244
11000,2.853,8.244
11050,2.853,8.244
11100,2.853,8.244
11150,2.853,8.244
11200,2.853,8.244
11250,2.853,8.244
11300,2.853,8.244
11350,2.853,8.244
11400,2.853,8.244
11450,2.853,8.244
11500,2.853,8.244
11550,2.853,8.244
11600,2.853,8.244
11650,2.853,8.244
11700,2.853,8.244
11750,2.853,8.244
11800,2.853,8.244
11850,2.853,8.244
11900,2.853,8.244
11950,2.853,8.244
12000,2.853,8.244
12050,2.853,8.244
12100,2.853,8.244
12150,2.853,8.244
12200,2.853,8.244
12250,2.853,8.244
12300,2.853,8.244
12350,2.853,8.244
12400,2.853,8.244
12450,2.853,8.242
12500,2.853,8.236
12550,2.853,8.228
12600,2.853,8.220
12650,2.852,8.211
12700,2.850,8.204
12750,2.847,8.192
12800,2.839,8.176
12850,2.832,8.161
12900,2.826,8.148
12950,2.815,8.134
13000,2.809,8.118
13050,2.805,8.102
13100,2.800,8.094
13150,2.800,8.092
13200,2.798,8.091
13250,2.796,8.089
13300,2.796,8.089
13350,2.796,8.089
13400,2.796,8.089
13450,2.796,8.089
13500,2.796,8.088
13550,2.796,8.087
13600,2.796,8.086
13650,2.796,8.086
13700,2.796,8.083
13750,2.796,8.080
13800,2.796,8.075
13850,2.796,8.068
13900,2.796,8.059
13950,2.796,8.044
14000,2.794,8.031
14050,2.791,8.022
14100,2.790,8.017
14150,2.789,8.016
14200,2.788,8.015
14250,2.788,8.015
14300,2.788,8.015
14350,2.788,8.014
14400,2.788,8.014
14450,2.788,8.012
14500,2.788,8.010
14550,2.788,8.010
14600,2.788,8.010
14650,2.788,8.010
14700,2.788,8.009
14750,2.788,8.008
14800,2.788,8.008
14850,2.788,8.008
14900,2.788,8.007
14950,2.788,8.006
15000,2.788,8.005
15050,2.788,8.004
15100,2.788,8.004
15150,2.788,8.003
15200,2.788,8.002
15250,2.788,8.001
15300,2.788,7.999
15350,2.788,7.999
15400,2.788,7.999
15450,2.788,7.999
15500,2.788,7.999
15550,2.788,7.999
15600,2.788,7.999
15650,2.788,7.999
15700,2.788,7.999
15750,2.788,7.999
15800,2.788,7.999
15850,2.788,7.999
15900,2.788,7.999
15950,2.788,7.999
16000,2.788,7.999
16050,2.788,7.999
16100,2.788,7.999
16150,2.788,7.999
16200,2.788,7.999
16250,2.788,7.999
16300,2.788,7.999
16350,2.788,7.999
16400,2.788,7.999
16450,2.788,7.998
16500,2.788,7.998
16550,2.788,7.998
16600,2.788,7.998
16650,2.788,7.998
16700,2.788,7.996
16750,2.788,7.994
16800,2.788,7.994
16850,2.788,7.994
16900,2.788,7.993
16950,2.788,7.993
17000,2.788,7.993
17050,2.788,7.993
17100,2.788,7.993
17150,2.788,7.993
17200,2.788,7.993
17250,2.788,7.993
17300,2.788,7.993
17350,2.788,7.993
17400,2.788,7.993
17450,2.788,7.993
17500,2.788,7.993
17550,2.788,7.993
17600,2.788,7.993
17650,2.788,7.993
17700,2.788,7.993
17750,2.788,7.993
17800,2.788,7.993
17850,2.788,7.993
17900,2.788,7.993
17950,2.788,7.993
18000,2.788,7.993
18050,2.788,7.993
18100,2.788,7.993
18150,2.788,7.993
18200,2.788,7.993
18250,2.788,7.993
18300,2.788,7.993
18350,2.788,7.993
18400,2.788,7.993
18450,2.788,7.993
18500,2.788,7.993
18550,2.788,7.993
18600,2.788,7.993
18650,2.788,7.993
18700,2.788,7.993
18750,2.788,7.993
18800,2.788,7.993
18850,2.788,7.993
18900,2.788,7.993
18950,2.788,7.993
19000,2.788,7.993
19050,2.788,7.993
19100,2.788,7.993
19150,2.788,7.993
19200,2.788,7.993
19250,2.788,7.993
19300,2.788,7.993
19350,2.788,7.993
19400,2.788,7.993
19450,2.788,7.993
19500,2.788,7.993
19550,2.788,7.993
19600,2.788,7.993
19650,2.788,7.993
19700,2.788,7.993
19750,2.788,7.993
19800,2.788,7.993
19850,2.788,7.993
19900,2.788,7.993
19950,2.788,7.993
20000,2.788,7.993
20050,2.788,7.993
20100,2.788,7.993
20150,2.788,7.993
20200,2.788,7.993
20250,2.788,7.993
20300,2.788,7.993
20350,2.788,7.993
20400,2.788,7.993
20450,2.788,7.993
20500,2.788,7.993
20550,2.788,7.993
20600,2.788,7.993
20650,2.788,7.993
20700,2.788,7.993
20750,2.788,7.993
20800,2.788,7.993
20850,2.788,7.993
20900,2.788,7.993
20950,2.788,7.993
21000,2.788,7.993
21050,2.788,7.992
21100,2.788,7.986
21150,2.788,7.979
21200,2.788,7.972
21250,2.788,7.961
21300,2.788,7.948
21350,2.788,7.936
21400,2.788,7.931
21450,2.788,7.931
21500,2.788,7.931
21550,2.788,7.931
21600,2.788,7.931
21650,2.788,7.931
21700,2.788,7.931
21750,2.788,7.931
21800,2.788,7.931
21850,2.788,7.931
21900,2.788,7.931
21950,2.788,7.931
22000,2.788,7.931
22050,2.788,7.931
22100,2.788,7.931
22150,2.788,7.931
22200,2.788,7.931
22250,2.788,7.931
22300,2.788,7.931
22350,2.788,7.931
22400,2.788,7.931
22450,2.788,7.931
22500,2.788,7.931
22550,2.788,7.931
22600,2.788,7.931
22650,2.788,7.931
22700,2.788,7.931
22750,2.788,7.931
22800,2.788,7.931
22850,2.788,7.931
22900,2.788,7.931
22950,2.788,7.931
23000,2.788,7.931
23050,2.788,7.931
23100,2.788,7.931
23150,2.788,7.931
23200,2.788,7.931
23250,2.788,7.931
23300,2.788,7.931
23350,2.788,7.931
23400,2.788,7.931
23450,2.788,7.931
23500,2.788,7.931
23550,2.788,7.931
23600,2.788,7.931
23650,2.788,7.931
23700,2.788,7.931
23750,2.788,7.931
23800,2.788,7.931
23850,2.788,7.931
23900,2.788,7.931
23950,2.788,7.931
24000,2.788,7.931
24050,2.788,7.931
24100,2.788,7.931
24150,2.788,7.931
24200,2.788,7.931
24250,2.788,7.931
24300,2.788,7.931
24350,2.788,7.931
24400,2.788,7.931
24450,2.788,7.931
24500,2.788,7.929
24550,2.788,7.927
24600,2.788,7.922
24650,2.788,7.916
24700,2.788,7.911
24750,2.788,7.892
24800,2.789,7.872
24850,2.792,7.861
24900,2.796,7.854
24950,2.801,7.847
25000,2.807,7.841
25050,2.815,7.833
25100,2.820,7.823
25150,2.835,7.811
25200,2.857,7.796
25250,2.874,7.787
25300,2.885,7.779
25350,2.893,7.770
25400,2.897,7.761
25450,2.901,7.755
25500,2.908,7.748
25550,2.917,7.740
25600,2.925,7.733
25650,2.930,7.726
25700,2.938,7.713
25750,2.948,7.704
25800,2.955,7.699
25850,2.958,7.693
25900,2.963,7.687
25950,2.964,7.678
26000,2.968,7.665
26050,2.973,7.650
26100,2.985,7.641
26150,2.996,7.633
26200,2.999,7.626
26250,3.000,7.621
26300,3.001,7.617
26350,3.001,7.610
26400,3.001,7.603
26450,3.001,7.601
26500,3.001,7.597
26550,3.001,7.591
26600,3.001,7.590
26650,3.001,7.590
26700,3.001,7.590
26750,3.001,7.590
26800,3.001,7.589
26850,3.001,7.588
26900,3.001,7.588
26950,3.001,7.584
27000,3.001,7.578
27050,3.002,7.576
27100,3.004,7.575
27150,3.007,7.573
27200,3.007,7.570
27250,3.008,7.570
27300,3.009,7.568
27350,3.009,7.565
27400,3.009,7.561
27450,3.009,7.553
27500,3.010,7.546
27550,3.017,7.536
27600,3.029,7.520
27650,3.038,7.511
27700,3.039,7.507
27750,3.039,7.505
27800,3.039,7.505
27850,3.039,7.505
27900,3.039,7.505
27950,3.039,7.505
28000,3.039,7.505
28050,3.039,7.505
28100,3.039,7.505
28150,3.039,7.505
28200,3.039,7.504
28250,3.039,7.502
28300,3.039,7.500
28350,3.039,7.496
28400,3.039,7.496
28450,3.039,7.496
28500,3.039,7.496
28550,3.039,7.496
28600,3.039,7.496
28650,3.039,7.496
28700,3.039,7.496
28750,3.039,7.496
28800,3.039,7.496
28850,3.039,7.496
28900,3.039,7.496
28950,3.039,7.496
29000,3.039,7.496
29050,3.039,7.496
29100,3.039,7.496
29150,3.039,7.496
29200,3.039,7.496
29250,3.039,7.496
29300,3.039,7.496
29350,3.039,7.496
29400,3.039,7.496
29450,3.039,7.496
29500,3.039,7.496
29550,3.039,7.496
29600,3.039,7.496
29650,3.039,7.496
29700,3.039,7.496
29750,3.039,7.496
29800,3.039,7.496
29850,3.039,7.496
29900,3.039,7.496
29950,3.039,7.496
30000,3.039,7.496
30050,3.039,7.496
30100,3.039,7.496
30150,3.039,7.496
30200,3.039,7.496
30250,3.039,7.496
30300,3.039,7.496
30350,3.039,7.496
30400,3.039,7.496
30450,3.039,7.496
30500,3.039,7.496
30550,3.039,7.496
30600,3.039,7.496
30650,3.039,7.496
30700,3.039,7.496
30750,3.039,7.496
30800,3.039,7.496
30850,3.039,7.496
30900,3.039,7.496
30950,3.039,7.496
31000,3.039,7.496
31050,3.039,7.496
31100,3.039,7.496
31150,3.039,7.496
31200,3.039,7.496
31250,3.039,7.496
31300,3.039,7.496
31350,3.039,7.496
31400,3.039,7.496
31450,3.039,7.496
31500,3.039,7.498
31550,3.039,7.499
31600,3.039,7.501
31650,3.039,7.502
31700,3.039,7.503
31750,3.039,7.507
31800,3.039,7.509
31850,3.039,7.512
31900,3.039,7.517
31950,3.039,7.519
32000,3.039,7.522
32050,3.039,7.526
32100,3.039,7.529
32150,3.039,7.532
32200,3.039,7.537
32250,3.039,7.538
32300,3.039,7.540
32350,3.039,7.540
32400,3.039,7.541
32450,3.039,7.541
32500,3.039,7.541
32550,3.039,7.541
32600,3.039,7.541
32650,3.039,7.541
32700,3.039,7.541
32750,3.039,7.542
32800,3.039,7.543
32850,3.039,7.544
32900,3.039,7.547
32950,3.039,7.551
33000,3.039,7.554
33050,3.039,7.557
33100,3.039,7.560
33150,3.039,7.566
33200,3.039,7.570
33250,3.039,7.574
33300,3.039,7.578
33350,3.039,7.580
33400,3.039,7.583
33450,3.039,7.586
33500,3.039,7.586
33550,3.039,7.586
33600,3.039,7.586
33650,3.039,7.586
33700,3.039,7.586
33750,3.039,7.587
33800,3.039,7.587
33850,3.039,7.588
33900,3.039,7.590
33950,3.039,7.591
34000,3.039,7.593
34050,3.039,7.596
34100,3.039,7.597
34150,3.039,7.599
34200,3.039,7.607
34250,3.039,7.621
34300,3.039,7.641
34350,3.039,7.668
34400,3.039,7.690
34450,3.037,7.705
34500,3.028,7.722
34550,3.017,7.741
34600,3.007,7.761
34650,2.997,7.776
34700,2.975,7.799
34750,2.943,7.831
34800,2.906,7.863
34850,2.873,7.893
34900,2.842,7.922
34950,2.809,7.950
35000,2.786,7.974
35050,2.774,7.992
35100,2.761,8.010
35150,2.746,8.026
35200,2.731,8.046
35250,2.715,8.067
35300,2.699,8.089
35350,2.682,8.109
35400,2.663,8.133
35450,2.649,8.152
35500,2.645,8.162
35550,2.637,8.174
35600,2.627,8.189
35650,2.620,8.203
35700,2.615,8.212
35750,2.610,8.220
35800,2.607,8.234
35850,2.603,8.246
35900,2.599,8.252
35950,2.592,8.261
36000,2.583,8.273
36050,2.573,8.285
36100,2.563,8.300
36150,2.557,8.309
36200,2.553,8.313
36250,2.549,8.318
36300,2.546,8.324
36350,2.540,8.330
36400,2.536,8.337
36450,2.531,8.349
36500,2.521,8.364
36550,2.508,8.379
36600,2.491,8.397
36650,2.471,8.420
36700,2.459,8.439
36750,2.454,8.447
36800,2.451,8.448
36850,2.448,8.451
36900,2.446,8.453
36950,2.445,8.453
37000,2.443,8.453
37050,2.443,8.453
37100,2.443,8.453
37150,2.443,8.453
37200,2.443,8.453
37250,2.443,8.453
37300,2.443,8.453
37350,2.443,8.453
37400,2.443,8.453
37450,2.443,8.453
37500,2.443,8.453
