time,valence,arousal
10000,6.771,3.105
10050,6.771,3.106
10100,6.771,3.106
10150,6.771,3.106
10200,6.771,3.106
10250,6.769,3.106
10300,6.765,3.110
10350,6.758,3.110
10400,6.734,3.110
10450,6.700,3.110
10500,6.612,3.110
10550,6.514,3.110
10600,6.503,3.110
10650,6.496,3.110
10700,6.461,3.110
10750,6.431,3.110
10800,6.400,3.110
10850,6.362,3.110
10900,6.291,3.110
10950,6.246,3.110
11000,6.231,3.110
11050,6.207,3.113
11100,6.150,3.113
11150,6.073,3.113
11200,6.046,3.113
11250,6.046,3.113
11300,6.045,3.114
11350,6.037,3.119
11400,6.013,3.126
11450,5.964,3.132
11500,5.909,3.155
11550,5.886,3.175
11600,5.880,3.195
11650,5.865,3.213
11700,5.832,3.233
11750,5.799,3.243
11800,5.793,3.243
11850,5.786,3.243
11900,5.773,3.243
11950,5.765,3.243
12000,5.760,3.243
12050,5.759,3.243
12100,5.759,3.243
12150,5.759,3.243
12200,5.758,3.243
12250,5.755,3.243
12300,5.750,3.243
12350,5.744,3.243
12400,5.740,3.243
12450,5.735,3.243
12500,5.734,3.243
12550,5.730,3.242
12600,5.729,3.242
12650,5.727,3.242
12700,5.725,3.241
12750,5.723,3.238
12800,5.718,3.227
12850,5.717,3.224
12900,5.716,3.222
12950,5.713,3.221
13000,5.713,3.221
13050,5.713,3.221
13100,5.712,3.220
13150,5.709,3.216
13200,5.709,3.216
13250,5.709,3.216
13300,5.709,3.216
13350,5.709,3.216
13400,5.709,3.216
13450,5.709,3.216
13500,5.709,3.216
13550,5.709,3.216
13600,5.709,3.216
13650,5.709,3.216
13700,5.709,3.216
13750,5.709,3.216
13800,5.709,3.216
13850,5.709,3.216
13900,5.709,3.216
13950,5.709,3.216
14000,5.709,3.216
14050,5.709,3.216
14100,5.709,3.216
14150,5.709,3.216
14200,5.709,3.216
14250,5.709,3.216
14300,5.709,3.216
14350,5.709,3.216
14400,5.709,3.216
14450,5.709,3.216
14500,5.709,3.216
14550,5.709,3.216
14600,5.709,3.216
14650,5.709,3.216
14700,5.709,3.216
14750,5.709,3.216
14800,5.709,3.216
14850,5.709,3.216
14900,5.709,3.216
14950,5.709,3.216
15000,5.709,3.216
15050,5.709,3.216
15100,5.709,3.216
15150,5.709,3.216
15200,5.709,3.216
15250,5.709,3.216
15300,5.709,3.216
15350,5.709,3.216
15400,5.709,3.216
15450,5.709,3.216
15500,5.709,3.216
15550,5.709,3.216
15600,5.709,3.216
15650,5.709,3.216
15700,5.709,3.216
15750,5.709,3.216
15800,5.709,3.216
15850,5.709,3.216
15900,5.709,3.216
15950,5.709,3.216
16000,5.709,3.216
16050,5.709,3.216
16100,5.709,3.216
16150,5.709,3.216
16200,5.709,3.216
16250,5.709,3.216
16300,5.709,3.216
16350,5.709,3.216
16400,5.709,3.216
16450,5.709,3.216
16500,5.709,3.216
16550,5.709,3.216
16600,5.709,3.216
16650,5.709,3.216
16700,5.709,3.216
16750,5.709,3.216
16800,5.709,3.216
16850,5.709,3.216
16900,5.709,3.216
16950,5.709,3.216
17000,5.709,3.216
17050,5.709,3.216
17100,5.709,3.216
17150,5.709,3.216
17200,5.709,3.216
17250,5.709,3.216
17300,5.709,3.216
17350,5.709,3.216
17400,5.709,3.216
17450,5.709,3.216
17500,5.709,3.216
17550,5.709,3.216
17600,5.709,3.216
17650,5.709,3.216
17700,5.709,3.216
17750,5.709,3.216
17800,5.709,3.217
17850,5.709,3.218
17900,5.709,3.221
17950,5.709,3.232
18000,5.709,3.240
18050,5.709,3.240
18100,5.709,3.240
18150,5.709,3.240
18200,5.709,3.240
18250,5.709,3.241
18300,5.709,3.246
18350,5.709,3.249
18400,5.709,3.251
18450,5.709,3.251
18500,5.709,3.251
18550,5.709,3.251
18600,5.709,3.251
18650,5.709,3.251
18700,5.709,3.251
18750,5.709,3.252
18800,5.709,3.255
18850,5.709,3.255
18900,5.709,3.256
18950,5.709,3.256
19000,5.709,3.256
19050,5.709,3.257
19100,5.709,3.260
19150,5.709,3.261
19200,5.709,3.265
19250,5.708,3.265
19300,5.708,3.266
19350,5.708,3.267
19400,5.708,3.267
19450,5.708,3.269
19500,5.708,3.269
19550,5.708,3.269
19600,5.708,3.269
19650,5.708,3.269
19700,5.707,3.269
19750,5.707,3.269
19800,5.707,3.269
19850,5.707,3.269
19900,5.707,3.269
19950,5.707,3.269
20000,5.707,3.269
20050,5.707,3.269
20100,5.704,3.270
20150,5.704,3.270
20200,5.704,3.270
20250,5.704,3.270
20300,5.704,3.270
20350,5.704,3.270
20400,5.704,3.271
20450,5.704,3.271
20500,5.704,3.271
20550,5.704,3.274
20600,5.704,3.274
20650,5.704,3.274
20700,5.702,3.274
20750,5.702,3.274
20800,5.700,3.274
20850,5.698,3.274
20900,5.698,3.274
20950,5.697,3.274
21000,5.695,3.274
