time,valence,arousal
10000,5.757,5.498
10050,5.757,5.498
10100,5.757,5.498
10150,5.757,5.498
10200,5.757,5.498
10250,5.757,5.498
10300,5.757,5.498
10350,5.757,5.498
10400,5.757,5.498
10450,5.757,5.498
10500,5.757,5.498
10550,5.757,5.498
10600,5.757,5.498
10650,5.758,5.498
10700,5.758,5.498
10750,5.758,5.498
10800,5.758,5.498
10850,5.758,5.498
10900,5.758,5.498
10950,5.760,5.498
11000,5.760,5.498
11050,5.760,5.498
11100,5.760,5.498
11150,5.760,5.498
11200,5.760,5.498
11250,5.760,5.498
11300,5.760,5.498
11350,5.760,5.498
11400,5.760,5.498
11450,5.760,5.498
11500,5.760,5.498
11550,5.760,5.498
11600,5.760,5.498
11650,5.760,5.498
11700,5.760,5.498
11750,5.760,5.498
11800,5.760,5.498
11850,5.760,5.498
11900,5.760,5.498
11950,5.760,5.498
12000,5.760,5.498
12050,5.760,5.498
12100,5.760,5.498
12150,5.760,5.498
12200,5.760,5.498
12250,5.760,5.498
12300,5.760,5.498
12350,5.760,5.498
12400,5.760,5.498
12450,5.760,5.498
12500,5.760,5.498
12550,5.760,5.498
12600,5.760,5.498
12650,5.760,5.498
12700,5.760,5.498
12750,5.760,5.498
12800,5.763,5.498
12850,5.763,5.498
12900,5.763,5.498
12950,5.763,5.498
13000,5.763,5.502
13050,5.763,5.502
13100,5.763,5.502
13150,5.763,5.502
13200,5.763,5.502
13250,5.763,5.502
13300,5.763,5.502
13350,5.763,5.502
13400,5.763,5.506
13450,5.765,5.514
13500,5.765,5.515
13550,5.765,5.515
13600,5.765,5.515
13650,5.767,5.515
13700,5.767,5.515
13750,5.768,5.515
13800,5.768,5.515
13850,5.776,5.515
13900,5.776,5.515
13950,5.777,5.515
14000,5.781,5.515
14050,5.781,5.515
14100,5.781,5.515
14150,5.787,5.515
14200,5.790,5.515
14250,5.792,5.515
14300,5.796,5.515
14350,5.804,5.515
14400,5.805,5.515
14450,5.807,5.515
14500,5.811,5.515
14550,5.817,5.515
14600,5.820,5.515
14650,5.822,5.515
14700,5.826,5.515
14750,5.831,5.515
14800,5.831,5.515
14850,5.831,5.515
14900,5.833,5.515
14950,5.835,5.515
15000,5.835,5.515
15050,5.835,5.515
15100,5.835,5.515
15150,5.835,5.515
15200,5.835,5.515
15250,5.836,5.515
15300,5.836,5.515
15350,5.837,5.517
15400,5.838,5.517
15450,5.838,5.517
15500,5.838,5.517
15550,5.838,5.517
15600,5.838,5.517
15650,5.838,5.517
15700,5.838,5.517
15750,5.840,5.517
15800,5.840,5.518
15850,5.840,5.518
15900,5.841,5.518
15950,5.841,5.518
16000,5.842,5.520
16050,5.842,5.520
16100,5.842,5.520
16150,5.842,5.520
16200,5.842,5.522
16250,5.842,5.522
16300,5.844,5.523
16350,5.844,5.523
16400,5.844,5.523
16450,5.844,5.523
16500,5.848,5.523
16550,5.852,5.523
16600,5.858,5.523
16650,5.858,5.526
16700,5.858,5.526
16750,5.858,5.526
16800,5.861,5.526
16850,5.861,5.526
16900,5.864,5.526
16950,5.864,5.526
17000,5.864,5.528
17050,5.864,5.528
17100,5.864,5.528
17150,5.864,5.528
17200,5.867,5.528
17250,5.867,5.528
17300,5.867,5.528
17350,5.868,5.528
17400,5.868,5.528
17450,5.870,5.528
17500,5.870,5.528
17550,5.870,5.530
17600,5.870,5.530
17650,5.870,5.530
17700,5.872,5.530
17750,5.873,5.530
17800,5.873,5.530
17850,5.876,5.530
17900,5.876,5.530
17950,5.876,5.530
18000,5.878,5.530
18050,5.880,5.530
18100,5.888,5.530
18150,5.888,5.531
18200,5.893,5.534
18250,5.893,5.534
18300,5.893,5.534
18350,5.893,5.534
18400,5.899,5.534
18450,5.899,5.534
18500,5.901,5.534
18550,5.901,5.535
18600,5.904,5.535
18650,5.904,5.535
18700,5.904,5.535
18750,5.906,5.535
18800,5.910,5.535
18850,5.912,5.535
18900,5.914,5.535
18950,5.914,5.535
19000,5.919,5.535
19050,5.919,5.535
19100,5.920,5.535
19150,5.921,5.535
19200,5.923,5.535
19250,5.923,5.535
19300,5.925,5.535
19350,5.925,5.535
19400,5.925,5.535
19450,5.925,5.535
19500,5.926,5.536
19550,5.926,5.536
19600,5.926,5.536
19650,5.927,5.536
19700,5.930,5.538
19750,5.932,5.541
19800,5.940,5.541
19850,5.943,5.541
19900,5.945,5.541
19950,5.948,5.544
20000,5.951,5.544
20050,5.957,5.546
20100,5.957,5.546
20150,5.957,5.546
20200,5.960,5.546
20250,5.963,5.546
20300,5.963,5.546
20350,5.963,5.546
20400,5.967,5.546
20450,5.967,5.546
20500,5.973,5.546
20550,5.973,5.546
20600,5.983,5.546
20650,5.985,5.546
20700,5.987,5.546
20750,5.991,5.546
20800,5.997,5.550
20850,5.998,5.550
20900,5.998,5.550
20950,5.999,5.550
21000,5.999,5.550
21050,5.999,5.550
21100,6.004,5.550
21150,6.004,5.550
21200,6.004,5.550
21250,6.004,5.550
21300,6.005,5.550
21350,6.006,5.551
21400,6.008,5.551
21450,6.008,5.551
21500,6.009,5.551
21550,6.009,5.551
21600,6.009,5.551
21650,6.009,5.551
21700,6.009,5.551
21750,6.009,5.551
21800,6.009,5.551
21850,6.011,5.551
21900,6.011,5.551
21950,6.011,5.551
22000,6.011,5.551
22050,6.011,5.551
22100,6.011,5.552
22150,6.011,5.552
22200,6.011,5.552
22250,6.011,5.552
22300,6.011,5.552
22350,6.011,5.552
22400,6.011,5.552
22450,6.011,5.552
22500,6.011,5.552
22550,6.013,5.552
22600,6.013,5.552
22650,6.013,5.552
22700,6.015,5.552
22750,6.015,5.552
22800,6.015,5.552
22850,6.015,5.552
22900,6.015,5.552
22950,6.015,5.552
23000,6.015,5.552
23050,6.015,5.552
23100,6.015,5.552
23150,6.015,5.552
23200,6.015,5.552
23250,6.015,5.552
23300,6.015,5.552
23350,6.015,5.552
23400,6.015,5.552
23450,6.015,5.552
23500,6.015,5.552
23550,6.015,5.552
23600,6.015,5.552
23650,6.015,5.552
23700,6.015,5.552
23750,6.015,5.552
23800,6.015,5.552
