time,valence,arousal
10000,7.018,4.961
10050,7.018,4.961
10100,7.018,4.961
10150,7.022,4.961
10200,7.035,4.961
10250,7.047,4.961
10300,7.065,4.961
10350,7.087,4.961
10400,7.139,4.961
10450,7.195,4.961
10500,7.238,4.961
10550,7.273,4.961
10600,7.328,4.961
10650,7.373,4.961
10700,7.402,4.961
10750,7.418,4.961
10800,7.431,4.961
10850,7.443,4.961
10900,7.478,4.961
10950,7.504,4.961
11000,7.518,4.961
11050,7.520,4.961
11100,7.520,4.961
11150,7.520,4.961
11200,7.520,4.961
11250,7.520,4.961
11300,7.520,4.961
11350,7.520,4.961
11400,7.520,4.961
11450,7.520,4.961
11500,7.520,4.961
11550,7.520,4.961
11600,7.520,4.961
11650,7.520,4.961
11700,7.520,4.961
11750,7.520,4.961
11800,7.520,4.961
11850,7.520,4.961
11900,7.520,4.961
11950,7.520,4.961
12000,7.520,4.961
12050,7.520,4.967
12100,7.520,4.976
12150,7.520,4.978
12200,7.520,4.978
12250,7.520,4.979
12300,7.511,4.981
12350,7.509,4.982
12400,7.506,4.982
12450,7.505,4.982
12500,7.505,4.982
12550,7.505,4.982
12600,7.505,4.982
12650,7.505,4.982
12700,7.505,4.982
12750,7.502,4.982
12800,7.500,4.982
12850,7.497,4.982
12900,7.496,4.982
12950,7.496,4.982
13000,7.496,4.982
13050,7.496,4.982
13100,7.496,4.982
13150,7.496,4.982
13200,7.496,4.982
13250,7.496,4.982
13300,7.496,4.982
13350,7.495,4.982
13400,7.495,4.982
13450,7.494,4.982
13500,7.493,4.982
13550,7.493,4.982
13600,7.493,4.982
13650,7.493,4.982
13700,7.493,4.982
13750,7.493,4.982
13800,7.493,4.982
13850,7.493,4.982
13900,7.493,4.982
13950,7.491,4.982
14000,7.491,4.982
14050,7.491,4.982
14100,7.491,4.982
14150,7.491,4.982
14200,7.491,4.982
14250,7.491,4.982
14300,7.491,4.982
14350,7.491,4.982
14400,7.491,4.982
14450,7.491,4.982
14500,7.491,4.982
14550,7.491,4.982
14600,7.491,4.982
14650,7.491,4.982
14700,7.491,4.982
14750,7.491,4.982
14800,7.491,4.982
14850,7.491,4.982
14900,7.491,4.982
14950,7.491,4.982
15000,7.491,4.982
15050,7.491,4.982
15100,7.491,4.982
15150,7.491,4.982
15200,7.491,4.982
15250,7.491,4.982
15300,7.491,4.982
15350,7.491,4.982
15400,7.491,4.982
15450,7.491,4.982
15500,7.491,4.982
15550,7.487,4.982
15600,7.487,4.982
15650,7.487,4.982
15700,7.485,4.982
15750,7.484,4.982
15800,7.484,4.982
15850,7.484,4.982
15900,7.480,4.982
15950,7.477,4.982
16000,7.471,4.982
16050,7.469,4.982
16100,7.469,4.982
16150,7.461,4.982
16200,7.435,4.982
16250,7.380,4.982
16300,7.283,4.982
16350,7.224,4.982
16400,7.198,4.982
16450,7.194,4.982
16500,7.187,4.982
16550,7.180,4.982
16600,7.175,4.980
16650,7.174,4.980
16700,7.170,4.979
16750,7.169,4.977
16800,7.169,4.976
16850,7.169,4.976
16900,7.169,4.976
16950,7.169,4.976
17000,7.169,4.976
17050,7.169,4.976
17100,7.169,4.976
17150,7.169,4.976
17200,7.169,4.976
17250,7.169,4.976
17300,7.169,4.976
17350,7.169,4.976
17400,7.169,4.976
17450,7.169,4.976
17500,7.169,4.976
17550,7.169,4.976
17600,7.169,4.976
17650,7.169,4.976
17700,7.169,4.976
17750,7.169,4.976
17800,7.169,4.976
17850,7.169,4.976
17900,7.169,4.976
17950,7.169,4.976
18000,7.169,4.976
18050,7.169,4.976
18100,7.169,4.976
18150,7.169,4.976
18200,7.169,4.976
18250,7.169,4.976
18300,7.169,4.976
18350,7.169,4.976
18400,7.169,4.976
