time,valence,arousal
10000,5.106,5.000
10050,5.101,5.000
10100,5.093,5.000
10150,5.090,5.000
10200,5.090,5.000
10250,5.090,5.000
10300,5.090,5.000
10350,5.090,5.000
10400,5.080,5.000
10450,5.071,5.000
10500,5.071,5.000
10550,5.071,5.000
10600,5.065,5.000
10650,5.051,5.000
10700,5.043,5.000
10750,5.035,5.000
10800,5.013,5.000
10850,5.000,5.000
10900,5.000,5.000
10950,5.000,5.000
11000,5.000,5.000
11050,5.000,5.000
11100,5.000,5.000
11150,5.000,5.000
11200,5.000,5.000
11250,5.000,5.000
11300,5.000,5.000
11350,5.000,5.000
11400,5.000,5.000
11450,5.000,5.000
11500,5.000,5.000
11550,5.000,5.000
11600,5.000,5.000
11650,5.000,5.000
11700,5.000,5.000
11750,5.000,5.000
11800,5.000,5.000
11850,5.000,5.000
11900,5.000,5.000
11950,5.000,5.000
12000,5.000,5.000
12050,5.000,5.000
12100,5.000,5.000
12150,5.000,5.000
12200,5.000,5.000
12250,5.000,5.000
12300,5.000,5.000
12350,5.000,5.000
12400,5.000,5.000
12450,5.000,5.000
12500,5.000,5.000
12550,5.000,5.000
12600,5.000,5.000
12650,5.000,5.000
12700,5.000,5.000
12750,5.000,5.000
12800,5.000,5.000
12850,5.000,5.000
12900,5.000,5.000
12950,5.000,5.000
13000,5.000,5.000
13050,5.000,5.000
13100,5.000,5.000
13150,5.000,5.000
13200,5.000,5.000
13250,5.000,5.000
13300,5.000,5.000
13350,5.000,5.000
13400,5.000,5.000
13450,5.000,5.000
13500,5.000,5.000
13550,5.000,5.000
13600,5.000,5.000
13650,5.000,5.000
13700,5.019,5.000
13750,5.075,5.000
13800,5.169,5.000
13850,5.293,5.038
13900,5.421,5.076
13950,5.604,5.076
14000,5.835,5.076
14050,6.026,5.076
14100,6.123,5.076
14150,6.157,5.076
14200,6.180,5.076
14250,6.186,5.076
14300,6.186,5.076
14350,6.186,5.076
14400,6.186,5.076
14450,6.186,5.078
14500,6.186,5.080
14550,6.186,5.082
14600,6.186,5.084
14650,6.186,5.085
14700,6.186,5.086
14750,6.186,5.087
14800,6.186,5.089
14850,6.186,5.094
14900,6.186,5.097
14950,6.186,5.097
15000,6.186,5.097
15050,6.186,5.097
15100,6.186,5.097
15150,6.186,5.097
15200,6.186,5.097
15250,6.186,5.097
15300,6.186,5.097
15350,6.186,5.097
15400,6.186,5.097
15450,6.186,5.097
15500,6.186,5.097
15550,6.186,5.097
15600,6.186,5.097
15650,6.186,5.097
15700,6.186,5.097
15750,6.186,5.097
15800,6.186,5.098
15850,6.186,5.100
15900,6.186,5.103
15950,6.191,5.108
16000,6.203,5.113
16050,6.217,5.120
16100,6.230,5.127
16150,6.245,5.133
16200,6.271,5.138
16250,6.300,5.144
16300,6.333,5.152
16350,6.357,5.165
16400,6.369,5.179
16450,6.378,5.188
16500,6.389,5.193
16550,6.399,5.201
