time,valence,arousal
10000,6.926,2.202
10050,6.926,2.203
10100,6.926,2.203
10150,6.926,2.203
10200,6.926,2.203
10250,6.926,2.203
10300,6.926,2.203
10350,6.926,2.203
10400,6.926,2.203
10450,6.926,2.203
10500,6.926,2.206
10550,6.926,2.207
10600,6.926,2.208
10650,6.926,2.208
10700,6.926,2.208
10750,6.926,2.208
10800,6.926,2.208
10850,6.926,2.208
10900,6.926,2.208
10950,6.926,2.208
11000,6.926,2.208
11050,6.926,2.208
11100,6.926,2.208
11150,6.926,2.208
11200,6.926,2.208
11250,6.926,2.208
11300,6.926,2.208
11350,6.926,2.208
11400,6.926,2.208
11450,6.926,2.208
11500,6.926,2.208
11550,6.926,2.208
11600,6.926,2.208
11650,6.926,2.208
11700,6.926,2.208
11750,6.926,2.208
11800,6.926,2.208
11850,6.926,2.208
11900,6.926,2.208
11950,6.926,2.208
12000,6.926,2.208
12050,6.926,2.208
12100,6.926,2.208
12150,6.926,2.208
12200,6.926,2.208
12250,6.926,2.208
12300,6.926,2.208
12350,6.926,2.208
12400,6.926,2.208
12450,6.926,2.209
12500,6.926,2.211
12550,6.926,2.211
12600,6.926,2.211
12650,6.926,2.211
12700,6.926,2.211
12750,6.926,2.211
12800,6.926,2.211
12850,6.926,2.211
12900,6.926,2.211
12950,6.926,2.211
13000,6.926,2.211
13050,6.926,2.211
13100,6.926,2.211
13150,6.926,2.211
13200,6.926,2.211
13250,6.926,2.211
13300,6.926,2.211
13350,6.926,2.211
13400,6.926,2.214
13450,6.926,2.218
13500,6.926,2.218
13550,6.926,2.218
13600,6.926,2.218
13650,6.926,2.218
13700,6.926,2.218
13750,6.926,2.218
13800,6.926,2.218
13850,6.926,2.218
13900,6.926,2.218
13950,6.926,2.218
14000,6.926,2.218
14050,6.926,2.218
14100,6.926,2.218
14150,6.926,2.218
14200,6.926,2.218
14250,6.926,2.218
14300,6.926,2.218
14350,6.926,2.218
14400,6.926,2.218
14450,6.926,2.218
14500,6.926,2.218
14550,6.926,2.218
14600,6.926,2.218
14650,6.926,2.218
14700,6.926,2.218
14750,6.926,2.218
14800,6.926,2.218
14850,6.926,2.218
14900,6.926,2.218
14950,6.926,2.218
15000,6.926,2.218
15050,6.926,2.218
15100,6.926,2.218
15150,6.926,2.218
15200,6.926,2.218
15250,6.926,2.218
15300,6.926,2.218
15350,6.926,2.218
15400,6.926,2.218
15450,6.926,2.218
15500,6.926,2.218
15550,6.926,2.218
15600,6.926,2.218
15650,6.926,2.218
15700,6.926,2.218
15750,6.926,2.218
15800,6.926,2.218
15850,6.926,2.218
15900,6.926,2.218
15950,6.926,2.218
16000,6.926,2.218
16050,6.926,2.218
16100,6.926,2.218
16150,6.926,2.218
16200,6.926,2.218
16250,6.926,2.218
16300,6.926,2.218
16350,6.926,2.218
16400,6.926,2.218
16450,6.926,2.218
16500,6.926,2.218
16550,6.926,2.218
16600,6.926,2.218
16650,6.926,2.218
16700,6.926,2.218
16750,6.926,2.218
16800,6.926,2.218
16850,6.926,2.218
16900,6.926,2.218
16950,6.926,2.218
17000,6.926,2.218
17050,6.926,2.218
17100,6.926,2.218
17150,6.926,2.218
17200,6.926,2.218
17250,6.926,2.218
17300,6.926,2.218
17350,6.926,2.218
17400,6.926,2.218
17450,6.926,2.218
17500,6.926,2.218
17550,6.926,2.218
17600,6.926,2.218
17650,6.926,2.218
17700,6.926,2.218
17750,6.926,2.218
17800,6.926,2.218
17850,6.926,2.218
17900,6.926,2.218
17950,6.926,2.218
18000,6.926,2.218
18050,6.926,2.218
18100,6.926,2.218
18150,6.926,2.218
18200,6.926,2.218
18250,6.926,2.218
18300,6.926,2.218
18350,6.926,2.218
18400,6.926,2.218
18450,6.926,2.218
18500,6.926,2.218
18550,6.926,2.218
18600,6.926,2.218
18650,6.926,2.218
18700,6.926,2.218
18750,6.926,2.218
18800,6.926,2.218
18850,6.926,2.218
18900,6.926,2.218
18950,6.926,2.218
19000,6.926,2.218
19050,6.926,2.218
19100,6.926,2.218
19150,6.926,2.218
19200,6.926,2.218
19250,6.926,2.218
19300,6.926,2.218
19350,6.926,2.218
19400,6.926,2.218
19450,6.926,2.218
19500,6.926,2.218
19550,6.926,2.218
19600,6.926,2.218
19650,6.926,2.218
19700,6.926,2.218
19750,6.927,2.218
19800,6.928,2.218
19850,6.929,2.218
19900,6.929,2.218
19950,6.929,2.218
20000,6.929,2.218
20050,6.929,2.218
20100,6.929,2.218
20150,6.929,2.218
20200,6.929,2.218
20250,6.929,2.218
20300,6.929,2.218
20350,6.929,2.218
20400,6.929,2.218
20450,6.929,2.218
20500,6.929,2.218
20550,6.929,2.218
20600,6.929,2.218
20650,6.929,2.218
20700,6.929,2.218
20750,6.929,2.218
20800,6.929,2.218
20850,6.929,2.218
20900,6.929,2.218
20950,6.929,2.218
21000,6.929,2.218
21050,6.930,2.218
21100,6.930,2.218
21150,6.930,2.218
21200,6.930,2.218
21250,6.930,2.218
21300,6.930,2.218
21350,6.930,2.218
21400,6.930,2.218
21450,6.930,2.218
21500,6.930,2.218
21550,6.930,2.218
21600,6.930,2.218
21650,6.930,2.218
21700,6.930,2.218
21750,6.930,2.218
21800,6.930,2.218
21850,6.930,2.218
21900,6.930,2.218
21950,6.930,2.218
22000,6.930,2.218
22050,6.930,2.218
22100,6.930,2.218
22150,6.930,2.218
22200,6.930,2.218
22250,6.930,2.218
22300,6.930,2.218
22350,6.930,2.218
22400,6.930,2.218
22450,6.930,2.218
22500,6.930,2.218
22550,6.930,2.218
22600,6.930,2.218
22650,6.930,2.218
22700,6.930,2.218
22750,6.930,2.218
22800,6.930,2.218
22850,6.930,2.218
22900,6.930,2.218
22950,6.930,2.218
23000,6.930,2.218
23050,6.930,2.218
23100,6.930,2.218
23150,6.930,2.218
23200,6.930,2.218
23250,6.930,2.218
23300,6.930,2.218
23350,6.930,2.218
23400,6.930,2.218
23450,6.930,2.218
23500,6.930,2.218
23550,6.930,2.218
23600,6.930,2.218
23650,6.930,2.218
23700,6.930,2.218
23750,6.930,2.218
23800,6.930,2.218
23850,6.930,2.218
23900,6.930,2.218
23950,6.930,2.218
24000,6.930,2.218
24050,6.930,2.218
24100,6.930,2.218
24150,6.930,2.218
24200,6.930,2.218
24250,6.930,2.218
24300,6.930,2.218
24350,6.930,2.218
24400,6.930,2.218
24450,6.930,2.218
24500,6.930,2.218
24550,6.930,2.218
24600,6.930,2.218
24650,6.930,2.218
24700,6.930,2.218
24750,6.930,2.218
24800,6.930,2.218
24850,6.930,2.218
24900,6.930,2.218
24950,6.930,2.218
25000,6.930,2.218
25050,6.930,2.218
25100,6.930,2.218
25150,6.930,2.218
25200,6.930,2.218
25250,6.930,2.218
25300,6.930,2.218
25350,6.930,2.218
25400,6.930,2.218
25450,6.930,2.218
25500,6.930,2.218
25550,6.930,2.218
25600,6.930,2.218
25650,6.930,2.218
25700,6.930,2.218
25750,6.930,2.218
25800,6.930,2.218
25850,6.930,2.218
25900,6.930,2.218
25950,6.930,2.218
26000,6.930,2.218
26050,6.930,2.218
26100,6.930,2.218
26150,6.930,2.218
26200,6.930,2.218
26250,6.930,2.218
26300,6.930,2.218
26350,6.930,2.218
26400,6.930,2.218
26450,6.930,2.218
26500,6.930,2.218
26550,6.930,2.218
26600,6.930,2.218
26650,6.930,2.218
26700,6.930,2.218
26750,6.930,2.218
26800,6.930,2.218
26850,6.930,2.218
26900,6.930,2.218
26950,6.930,2.218
27000,6.930,2.218
27050,6.930,2.218
27100,6.930,2.218
27150,6.930,2.218
27200,6.930,2.218
27250,6.930,2.218
27300,6.930,2.218
27350,6.930,2.218
27400,6.930,2.218
27450,6.930,2.218
27500,6.930,2.218
27550,6.930,2.218
27600,6.930,2.218
27650,6.930,2.218
27700,6.930,2.218
27750,6.930,2.218
27800,6.930,2.218
27850,6.930,2.218
27900,6.930,2.218
27950,6.930,2.218
28000,6.930,2.218
28050,6.930,2.218
28100,6.930,2.218
28150,6.930,2.218
28200,6.930,2.218
28250,6.930,2.218
28300,6.930,2.218
28350,6.930,2.218
28400,6.930,2.218
28450,6.930,2.218
28500,6.930,2.218
28550,6.930,2.218
28600,6.930,2.218
28650,6.930,2.218
28700,6.930,2.218
28750,6.930,2.218
28800,6.930,2.218
28850,6.930,2.218
28900,6.930,2.218
28950,6.930,2.218
29000,6.930,2.218
29050,6.930,2.218
29100,6.930,2.218
29150,6.930,2.218
29200,6.930,2.218
29250,6.930,2.218
29300,6.930,2.218
29350,6.930,2.218
29400,6.930,2.218
29450,6.930,2.218
29500,6.930,2.218
29550,6.930,2.218
29600,6.930,2.218
29650,6.930,2.218
29700,6.930,2.218
29750,6.930,2.218
29800,6.930,2.218
29850,6.930,2.218
29900,6.930,2.218
29950,6.930,2.218
30000,6.930,2.218
30050,6.930,2.218
30100,6.930,2.218
30150,6.930,2.218
30200,6.930,2.218
30250,6.930,2.218
30300,6.930,2.218
30350,6.930,2.218
30400,6.930,2.218
30450,6.930,2.218
30500,6.930,2.218
30550,6.930,2.218
30600,6.930,2.218
30650,6.930,2.218
30700,6.930,2.218
30750,6.930,2.218
30800,6.930,2.218
30850,6.930,2.218
30900,6.930,2.218
30950,6.930,2.218
31000,6.930,2.218
31050,6.930,2.218
31100,6.930,2.218
31150,6.930,2.218
31200,6.930,2.218
31250,6.930,2.218
31300,6.930,2.218
31350,6.930,2.218
31400,6.930,2.218
31450,6.930,2.218
31500,6.930,2.218
31550,6.930,2.218
31600,6.930,2.218
31650,6.930,2.218
31700,6.930,2.218
31750,6.930,2.218
31800,6.930,2.218
31850,6.930,2.218
31900,6.930,2.218
31950,6.930,2.218
32000,6.930,2.218
32050,6.930,2.218
32100,6.930,2.218
32150,6.930,2.218
32200,6.930,2.218
32250,6.930,2.218
32300,6.930,2.218
32350,6.930,2.218
32400,6.930,2.218
32450,6.932,2.218
32500,6.935,2.218
32550,6.941,2.218
32600,6.948,2.218
32650,6.954,2.218
32700,6.957,2.218
32750,6.958,2.218
32800,6.964,2.218
32850,7.006,2.189
32900,7.071,2.144
32950,7.103,2.122
33000,7.106,2.112
33050,7.106,2.105
33100,7.106,2.097
33150,7.106,2.090
33200,7.106,2.090
33250,7.106,2.090
33300,7.106,2.090
33350,7.106,2.090
33400,7.106,2.090
33450,7.106,2.090
33500,7.106,2.090
33550,7.106,2.090
33600,7.106,2.090
33650,7.106,2.090
33700,7.106,2.090
33750,7.106,2.100
33800,7.106,2.120
33850,7.106,2.139
33900,7.106,2.159
33950,7.106,2.188
34000,7.106,2.228
34050,7.106,2.277
34100,7.106,2.317
34150,7.106,2.335
34200,7.106,2.348
34250,7.106,2.382
34300,7.106,2.427
34350,7.106,2.456
34400,7.106,2.476
34450,7.106,2.495
34500,7.106,2.508
34550,7.106,2.518
34600,7.106,2.539
34650,7.106,2.583
34700,7.106,2.632
34750,7.106,2.651
34800,7.106,2.651
34850,7.106,2.651
34900,7.106,2.651
34950,7.106,2.651
35000,7.106,2.651
35050,7.106,2.651
35100,7.106,2.651
35150,7.106,2.650
35200,7.106,2.645
35250,7.106,2.639
35300,7.106,2.639
35350,7.106,2.635
35400,7.106,2.631
35450,7.106,2.629
35500,7.106,2.627
35550,7.106,2.623
35600,7.106,2.613
35650,7.106,2.608
35700,7.106,2.608
35750,7.106,2.608
35800,7.106,2.608
35850,7.106,2.608
35900,7.106,2.608
35950,7.106,2.608
36000,7.106,2.608
36050,7.106,2.608
36100,7.106,2.608
36150,7.106,2.608
36200,7.106,2.608
36250,7.106,2.608
36300,7.106,2.608
36350,7.106,2.608
36400,7.106,2.608
36450,7.106,2.608
36500,7.106,2.608
36550,7.106,2.608
36600,7.106,2.608
36650,7.106,2.608
36700,7.106,2.608
36750,7.106,2.608
36800,7.106,2.608
36850,7.106,2.608
36900,7.106,2.608
36950,7.106,2.608
37000,7.106,2.608
37050,7.106,2.608
37100,7.106,2.608
37150,7.106,2.608
37200,7.106,2.608
37250,7.106,2.608
37300,7.106,2.608
37350,7.106,2.608
37400,7.106,2.608
37450,7.106,2.605
37500,7.106,2.593
37550,7.106,2.584
37600,7.106,2.584
37650,7.106,2.584
37700,7.106,2.584
37750,7.106,2.584
37800,7.106,2.584
