time,valence,arousal
10000,4.957,2.910
10050,4.957,2.910
10100,4.957,2.910
10150,4.957,2.910
10200,4.957,2.910
10250,4.957,2.910
10300,4.957,2.910
10350,4.957,2.910
10400,4.957,2.910
10450,4.957,2.910
10500,4.957,2.910
10550,4.957,2.910
10600,4.957,2.910
10650,4.957,2.910
10700,4.957,2.910
10750,4.957,2.910
10800,4.957,2.910
10850,4.957,2.910
10900,4.957,2.910
10950,4.957,2.910
11000,4.957,2.910
11050,4.957,2.910
11100,4.957,2.910
11150,4.957,2.910
11200,4.957,2.910
11250,4.957,2.910
11300,4.957,2.910
11350,4.957,2.910
11400,4.957,2.910
11450,4.957,2.910
11500,4.957,2.910
11550,4.957,2.910
11600,4.957,2.910
11650,4.957,2.910
11700,4.957,2.910
11750,4.957,2.910
11800,4.957,2.910
11850,4.957,2.910
11900,4.957,2.910
11950,4.957,2.910
12000,4.957,2.910
12050,4.957,2.910
12100,4.957,2.910
12150,4.957,2.910
12200,4.957,2.910
12250,4.957,2.910
12300,4.957,2.910
12350,4.957,2.910
12400,4.957,2.910
12450,4.957,2.910
12500,4.957,2.910
12550,4.957,2.910
12600,4.957,2.910
12650,4.957,2.910
12700,4.957,2.910
12750,4.957,2.910
12800,4.957,2.910
12850,4.957,2.910
12900,4.957,2.910
12950,4.957,2.910
13000,4.957,2.910
13050,4.957,2.910
13100,4.957,2.910
13150,4.957,2.910
13200,4.957,2.910
13250,4.957,2.910
13300,4.957,2.910
13350,4.957,2.910
13400,4.957,2.910
13450,4.957,2.910
13500,4.957,2.910
13550,4.957,2.910
13600,4.957,2.910
13650,4.957,2.910
13700,4.957,2.910
13750,4.957,2.910
13800,4.957,2.910
13850,4.957,2.910
13900,4.957,2.910
13950,4.957,2.910
14000,4.957,2.910
14050,4.957,2.910
14100,4.957,2.910
14150,4.957,2.910
14200,4.957,2.910
14250,4.957,2.910
14300,4.957,2.910
14350,4.957,2.910
14400,4.957,2.910
14450,4.957,2.910
14500,4.957,2.910
14550,4.957,2.910
14600,4.957,2.910
14650,4.957,2.910
14700,4.957,2.910
14750,4.957,2.910
14800,4.957,2.910
14850,4.957,2.910
14900,4.957,2.910
14950,4.957,2.910
15000,4.957,2.910
15050,4.957,2.910
15100,4.957,2.910
15150,4.957,2.910
15200,4.957,2.910
15250,4.957,2.910
15300,4.957,2.910
15350,4.957,2.910
15400,4.957,2.910
15450,4.957,2.910
15500,4.957,2.910
15550,4.957,2.910
15600,4.957,2.910
15650,4.957,2.910
15700,4.957,2.910
15750,4.957,2.910
15800,4.957,2.910
15850,4.957,2.910
15900,4.957,2.910
15950,4.957,2.910
16000,4.957,2.910
16050,4.957,2.910
16100,4.957,2.910
16150,4.957,2.910
16200,4.957,2.910
16250,4.957,2.910
16300,4.957,2.910
16350,4.957,2.910
16400,4.957,2.910
16450,4.957,2.910
16500,4.957,2.910
16550,4.957,2.910
16600,4.957,2.910
16650,4.957,2.910
16700,4.957,2.910
16750,4.957,2.910
16800,4.957,2.910
16850,4.957,2.910
16900,4.957,2.910
16950,4.957,2.910
17000,4.957,2.910
17050,4.957,2.910
17100,4.957,2.910
17150,4.957,2.910
17200,4.957,2.910
17250,4.957,2.910
17300,4.957,2.910
17350,4.957,2.910
17400,4.957,2.910
17450,4.957,2.910
17500,4.957,2.910
17550,4.957,2.910
17600,4.957,2.910
17650,4.957,2.910
17700,4.957,2.910
17750,4.957,2.910
17800,4.957,2.910
17850,4.957,2.910
17900,4.957,2.910
17950,4.957,2.910
18000,4.957,2.910
18050,4.957,2.910
18100,4.957,2.910
18150,4.957,2.910
18200,4.957,2.910
18250,4.957,2.910
18300,4.957,2.910
18350,4.957,2.910
18400,4.957,2.910
18450,4.957,2.910
18500,4.957,2.910
18550,4.957,2.910
18600,4.957,2.910
18650,4.957,2.910
18700,4.957,2.910
18750,4.957,2.910
18800,4.957,2.910
18850,4.957,2.910
18900,4.957,2.910
18950,4.957,2.910
19000,4.957,2.910
19050,4.957,2.910
19100,4.957,2.910
19150,4.957,2.910
19200,4.957,2.910
19250,4.957,2.910
19300,4.957,2.910
19350,4.957,2.910
19400,4.957,2.910
19450,4.957,2.910
19500,4.957,2.910
19550,4.957,2.910
19600,4.957,2.910
19650,4.957,2.910
19700,4.957,2.910
19750,4.957,2.910
19800,4.957,2.910
19850,4.957,2.910
19900,4.957,2.910
19950,4.957,2.910
20000,4.957,2.910
20050,4.957,2.910
20100,4.957,2.910
20150,4.957,2.910
20200,4.957,2.910
20250,4.957,2.910
20300,4.957,2.910
20350,4.957,2.910
20400,4.957,2.910
20450,4.957,2.910
20500,4.957,2.910
20550,4.957,2.910
20600,4.957,2.910
20650,4.957,2.910
20700,4.957,2.910
20750,4.957,2.910
20800,4.957,2.910
20850,4.957,2.909
20900,4.957,2.909
20950,4.957,2.909
21000,4.957,2.909
21050,4.957,2.909
21100,4.957,2.909
21150,4.957,2.909
21200,4.957,2.909
21250,4.957,2.909
21300,4.957,2.909
21350,4.957,2.909
21400,4.957,2.909
21450,4.957,2.909
21500,4.957,2.909
21550,4.957,2.909
21600,4.957,2.909
21650,4.957,2.909
21700,4.957,2.906
21750,4.957,2.906
21800,4.957,2.906
21850,4.957,2.906
21900,4.957,2.906
21950,4.957,2.906
22000,4.957,2.906
22050,4.957,2.906
22100,4.957,2.906
22150,4.957,2.906
22200,4.957,2.906
22250,4.957,2.906
22300,4.957,2.906
22350,4.957,2.906
22400,4.957,2.906
22450,4.957,2.906
22500,4.957,2.906
22550,4.957,2.906
22600,4.957,2.906
22650,4.957,2.906
22700,4.957,2.906
22750,4.957,2.906
22800,4.957,2.906
22850,4.957,2.906
22900,4.957,2.906
22950,4.957,2.906
23000,4.957,2.906
23050,4.957,2.906
23100,4.957,2.906
23150,4.957,2.906
23200,4.957,2.906
23250,4.957,2.906
23300,4.957,2.906
23350,4.957,2.906
23400,4.957,2.906
23450,4.957,2.906
23500,4.957,2.906
23550,4.957,2.906
23600,4.957,2.906
23650,4.957,2.906
23700,4.957,2.906
23750,4.957,2.906
23800,4.957,2.906
23850,4.957,2.906
23900,4.957,2.906
23950,4.957,2.906
24000,4.957,2.906
24050,4.957,2.906
24100,4.957,2.906
24150,4.957,2.906
24200,4.957,2.906
24250,4.957,2.906
24300,4.957,2.906
24350,4.957,2.906
24400,4.957,2.906
24450,4.957,2.906
24500,4.957,2.903
24550,4.957,2.903
24600,4.957,2.903
24650,4.957,2.903
24700,4.957,2.903
24750,4.957,2.903
24800,4.957,2.903
24850,4.957,2.903
24900,4.957,2.903
24950,4.957,2.903
25000,4.957,2.903
25050,4.957,2.903
25100,4.957,2.903
25150,4.957,2.903
25200,4.957,2.903
25250,4.957,2.903
25300,4.957,2.903
25350,4.957,2.903
25400,4.957,2.903
25450,4.957,2.903
25500,4.957,2.903
25550,4.957,2.903
25600,4.957,2.903
25650,4.957,2.903
25700,4.957,2.903
25750,4.957,2.903
