time,valence,arousal
10000,0.500,7.100
10050,0.500,7.100
10100,0.500,7.100
10150,0.500,7.099
10200,0.500,7.098
10250,0.500,7.094
10300,0.500,7.079
10350,0.500,7.053
10400,0.500,7.024
10450,0.500,7.005
10500,0.500,7.001
10550,0.500,7.001
10600,0.500,7.000
10650,0.500,6.998
10700,0.500,6.993
10750,0.500,6.991
10800,0.500,6.991
10850,0.500,6.989
10900,0.500,6.983
10950,0.500,6.965
11000,0.500,6.954
11050,0.500,6.946
11100,0.500,6.942
11150,0.500,6.942
11200,0.500,6.939
11250,0.500,6.938
11300,0.500,6.938
11350,0.500,6.938
11400,0.500,6.938
11450,0.500,6.938
11500,0.500,6.937
11550,0.500,6.934
11600,0.500,6.933
11650,0.500,6.933
11700,0.500,6.933
11750,0.500,6.929
11800,0.500,6.926
11850,0.500,6.922
11900,0.501,6.919
11950,0.501,6.918
12000,0.501,6.918
12050,0.501,6.917
12100,0.501,6.916
12150,0.501,6.915
12200,0.501,6.911
12250,0.501,6.910
12300,0.501,6.909
12350,0.501,6.908
12400,0.501,6.906
12450,0.502,6.905
12500,0.502,6.905
12550,0.502,6.905
12600,0.502,6.903
12650,0.502,6.900
12700,0.502,6.895
12750,0.502,6.893
12800,0.502,6.892
12850,0.502,6.890
12900,0.502,6.889
12950,0.502,6.888
13000,0.502,6.886
13050,0.502,6.886
13100,0.502,6.886
13150,0.502,6.886
13200,0.503,6.882
13250,0.503,6.881
13300,0.503,6.881
13350,0.503,6.881
13400,0.503,6.880
13450,0.503,6.880
13500,0.503,6.879
13550,0.503,6.879
13600,0.503,6.879
13650,0.503,6.879
13700,0.503,6.879
13750,0.503,6.879
13800,0.503,6.879
13850,0.503,6.876
13900,0.503,6.875
13950,0.503,6.875
14000,0.503,6.875
14050,0.503,6.875
14100,0.503,6.875
14150,0.503,6.875
14200,0.503,6.875
14250,0.503,6.875
14300,0.503,6.875
14350,0.503,6.875
14400,0.503,6.875
14450,0.503,6.875
14500,0.503,6.875
14550,0.503,6.875
14600,0.503,6.875
14650,0.503,6.875
14700,0.503,6.875
14750,0.503,6.875
14800,0.503,6.875
14850,0.503,6.875
14900,0.503,6.875
14950,0.501,6.876
15000,0.500,6.876
15050,0.500,6.876
15100,0.500,6.876
15150,0.500,6.876
15200,0.500,6.876
15250,0.500,6.876
15300,0.500,6.876
15350,0.500,6.876
15400,0.500,6.876
15450,0.500,6.876
15500,0.500,6.876
15550,0.500,6.876
15600,0.500,6.876
15650,0.500,6.876
15700,0.500,6.876
15750,0.500,6.876
15800,0.500,6.876
15850,0.500,6.876
15900,0.500,6.872
15950,0.500,6.862
16000,0.517,6.844
16050,0.596,6.792
16100,0.698,6.726
16150,0.774,6.683
16200,0.799,6.674
16250,0.810,6.672
16300,0.814,6.672
16350,0.817,6.671
16400,0.819,6.671
16450,0.821,6.671
16500,0.822,6.671
16550,0.822,6.671
16600,0.822,6.671
16650,0.822,6.671
16700,0.822,6.671
16750,0.822,6.671
16800,0.822,6.671
16850,0.822,6.671
16900,0.822,6.671
16950,0.822,6.671
17000,0.822,6.671
17050,0.822,6.671
17100,0.822,6.671
17150,0.822,6.671
17200,0.822,6.671
17250,0.822,6.671
17300,0.822,6.671
17350,0.822,6.671
17400,0.822,6.671
17450,0.822,6.671
17500,0.822,6.671
17550,0.822,6.671
17600,0.822,6.671
17650,0.823,6.671
17700,0.826,6.671
17750,0.826,6.671
17800,0.826,6.671
17850,0.826,6.671
17900,0.827,6.669
17950,0.827,6.669
18000,0.827,6.668
18050,0.827,6.667
18100,0.827,6.667
18150,0.827,6.667
18200,0.827,6.667
18250,0.827,6.667
18300,0.827,6.667
18350,0.827,6.667
18400,0.827,6.667
18450,0.827,6.667
18500,0.827,6.667
18550,0.827,6.667
18600,0.827,6.667
18650,0.827,6.667
18700,0.827,6.667
18750,0.827,6.667
18800,0.827,6.667
18850,0.827,6.667
18900,0.827,6.667
18950,0.827,6.667
19000,0.827,6.667
19050,0.827,6.667
19100,0.827,6.667
19150,0.827,6.667
