time,valence,arousal
10000,5.549,2.680
10050,5.549,2.680
10100,5.549,2.680
10150,5.549,2.680
10200,5.549,2.680
10250,5.549,2.680
10300,5.549,2.680
10350,5.549,2.680
10400,5.549,2.680
10450,5.549,2.680
10500,5.549,2.680
10550,5.549,2.680
10600,5.549,2.680
10650,5.549,2.680
10700,5.549,2.680
10750,5.549,2.680
10800,5.549,2.680
10850,5.549,2.680
10900,5.549,2.680
10950,5.549,2.680
11000,5.549,2.680
11050,5.549,2.680
11100,5.549,2.680
11150,5.549,2.680
11200,5.549,2.680
11250,5.549,2.680
11300,5.549,2.680
11350,5.549,2.680
11400,5.549,2.680
11450,5.549,2.680
11500,5.549,2.680
11550,5.549,2.680
11600,5.549,2.680
11650,5.549,2.680
11700,5.549,2.680
11750,5.549,2.680
11800,5.549,2.680
11850,5.549,2.680
11900,5.549,2.680
11950,5.549,2.680
12000,5.549,2.680
12050,5.549,2.680
12100,5.549,2.680
12150,5.549,2.680
12200,5.549,2.680
12250,5.549,2.680
12300,5.549,2.680
12350,5.549,2.680
12400,5.549,2.680
12450,5.549,2.680
12500,5.549,2.680
12550,5.549,2.680
12600,5.549,2.680
12650,5.549,2.681
12700,5.549,2.681
12750,5.549,2.681
12800,5.549,2.683
12850,5.549,2.687
12900,5.549,2.688
12950,5.549,2.688
13000,5.549,2.688
13050,5.549,2.688
13100,5.549,2.690
13150,5.549,2.692
13200,5.549,2.692
13250,5.549,2.692
13300,5.549,2.694
13350,5.549,2.700
13400,5.549,2.707
13450,5.550,2.710
13500,5.551,2.714
13550,5.551,2.718
13600,5.551,2.718
13650,5.551,2.718
13700,5.551,2.718
13750,5.551,2.718
13800,5.551,2.718
13850,5.551,2.718
13900,5.552,2.718
13950,5.556,2.723
14000,5.563,2.732
14050,5.571,2.738
14100,5.574,2.749
14150,5.577,2.753
14200,5.577,2.759
14250,5.579,2.763
14300,5.582,2.772
14350,5.587,2.780
14400,5.589,2.782
14450,5.589,2.786
14500,5.589,2.788
14550,5.589,2.790
14600,5.589,2.793
14650,5.589,2.793
14700,5.589,2.795
14750,5.589,2.799
14800,5.589,2.804
14850,5.589,2.805
14900,5.589,2.807
14950,5.589,2.810
15000,5.589,2.812
15050,5.589,2.815
15100,5.590,2.818
15150,5.590,2.820
15200,5.590,2.825
15250,5.590,2.826
15300,5.590,2.830
15350,5.590,2.834
15400,5.590,2.836
15450,5.590,2.837
15500,5.590,2.841
15550,5.590,2.847
15600,5.592,2.847
15650,5.596,2.849
15700,5.596,2.852
15750,5.597,2.855
15800,5.597,2.858
15850,5.597,2.862
15900,5.597,2.862
15950,5.598,2.863
16000,5.601,2.863
16050,5.601,2.864
16100,5.601,2.866
16150,5.601,2.870
16200,5.601,2.870
16250,5.601,2.872
16300,5.601,2.874
16350,5.601,2.874
16400,5.601,2.874
16450,5.601,2.874
16500,5.601,2.874
16550,5.601,2.875
16600,5.601,2.876
16650,5.601,2.877
16700,5.601,2.877
16750,5.601,2.877
16800,5.601,2.877
16850,5.601,2.877
16900,5.602,2.877
16950,5.606,2.877
17000,5.616,2.879
17050,5.630,2.884
17100,5.640,2.888
17150,5.642,2.888
17200,5.644,2.888
17250,5.645,2.888
17300,5.648,2.888
17350,5.648,2.888
17400,5.648,2.890
17450,5.648,2.893
17500,5.648,2.895
17550,5.648,2.902
17600,5.648,2.914
17650,5.648,2.920
17700,5.648,2.923
17750,5.648,2.924
17800,5.648,2.926
17850,5.648,2.927
17900,5.648,2.931
17950,5.648,2.936
18000,5.648,2.940
18050,5.648,2.947
18100,5.648,2.947
18150,5.648,2.947
18200,5.648,2.947
18250,5.648,2.947
18300,5.648,2.947
18350,5.648,2.947
18400,5.648,2.947
18450,5.648,2.947
18500,5.648,2.947
18550,5.648,2.947
18600,5.648,2.947
18650,5.648,2.947
18700,5.648,2.947
18750,5.648,2.947
18800,5.648,2.947
18850,5.648,2.947
18900,5.648,2.947
18950,5.648,2.947
19000,5.648,2.947
19050,5.648,2.947
19100,5.648,2.947
19150,5.648,2.947
19200,5.648,2.947
19250,5.648,2.947
19300,5.648,2.947
19350,5.648,2.947
19400,5.648,2.947
19450,5.648,2.947
19500,5.648,2.947
19550,5.648,2.947
19600,5.648,2.947
19650,5.648,2.947
19700,5.648,2.947
19750,5.648,2.947
19800,5.648,2.947
19850,5.648,2.947
19900,5.648,2.947
19950,5.648,2.947
20000,5.648,2.947
20050,5.648,2.946
20100,5.647,2.944
20150,5.643,2.944
20200,5.641,2.944
20250,5.639,2.944
20300,5.638,2.944
20350,5.638,2.944
20400,5.637,2.944
20450,5.636,2.944
20500,5.636,2.944
20550,5.634,2.944
20600,5.631,2.944
20650,5.630,2.944
20700,5.630,2.944
20750,5.630,2.944
20800,5.629,2.944
20850,5.629,2.944
20900,5.628,2.944
20950,5.628,2.944
21000,5.628,2.944
21050,5.628,2.944
21100,5.626,2.944
21150,5.624,2.944
21200,5.623,2.944
21250,5.623,2.944
21300,5.622,2.944
21350,5.622,2.944
21400,5.622,2.944
21450,5.622,2.944
21500,5.620,2.944
21550,5.618,2.944
21600,5.617,2.944
21650,5.616,2.944
21700,5.614,2.944
21750,5.614,2.944
21800,5.614,2.944
21850,5.613,2.944
21900,5.611,2.944
21950,5.611,2.944
22000,5.611,2.944
22050,5.611,2.944
22100,5.610,2.944
22150,5.609,2.944
22200,5.607,2.944
22250,5.606,2.944
22300,5.606,2.944
22350,5.606,2.944
22400,5.604,2.944
22450,5.604,2.944
22500,5.604,2.945
22550,5.602,2.947
22600,5.602,2.952
22650,5.601,2.961
22700,5.597,2.964
22750,5.595,2.964
22800,5.593,2.964
22850,5.591,2.964
22900,5.591,2.964
22950,5.591,2.964
23000,5.591,2.964
23050,5.591,2.964
23100,5.591,2.964
23150,5.591,2.964
23200,5.590,2.964
23250,5.589,2.964
23300,5.589,2.964
23350,5.589,2.964
23400,5.589,2.964
23450,5.589,2.964
23500,5.589,2.964
23550,5.589,2.964
23600,5.589,2.964
23650,5.589,2.964
23700,5.589,2.964
23750,5.589,2.964
23800,5.589,2.964
23850,5.589,2.964
23900,5.589,2.964
23950,5.589,2.964
24000,5.589,2.964
24050,5.589,2.964
24100,5.589,2.964
24150,5.589,2.964
24200,5.589,2.964
24250,5.589,2.964
24300,5.589,2.964
24350,5.589,2.964
24400,5.589,2.964
24450,5.589,2.964
24500,5.589,2.964
24550,5.589,2.964
24600,5.589,2.964
24650,5.589,2.964
24700,5.589,2.964
24750,5.589,2.964
24800,5.589,2.964
24850,5.589,2.964
24900,5.589,2.964
24950,5.589,2.964
25000,5.589,2.964
25050,5.589,2.964
25100,5.589,2.964
25150,5.589,2.964
25200,5.589,2.964
25250,5.589,2.964
25300,5.589,2.964
25350,5.589,2.964
25400,5.589,2.964
25450,5.588,2.964
25500,5.586,2.964
25550,5.586,2.964
25600,5.584,2.964
25650,5.573,2.952
25700,5.555,2.920
25750,5.544,2.882
25800,5.514,2.832
25850,5.499,2.809
25900,5.482,2.775
25950,5.438,2.702
26000,5.395,2.619
26050,5.388,2.575
26100,5.379,2.534
26150,5.370,2.485
26200,5.355,2.424
26250,5.343,2.377
26300,5.331,2.334
26350,5.318,2.287
26400,5.309,2.253
26450,5.300,2.234
26500,5.293,2.223
26550,5.291,2.212
26600,5.291,2.212
26650,5.291,2.212
26700,5.291,2.212
26750,5.291,2.211
26800,5.291,2.207
26850,5.293,2.199
26900,5.304,2.197
26950,5.321,2.196
27000,5.364,2.196
27050,5.442,2.196
27100,5.507,2.196
27150,5.517,2.196
27200,5.518,2.196
27250,5.518,2.196
27300,5.523,2.213
27350,5.540,2.262
27400,5.554,2.294
27450,5.554,2.317
27500,5.554,2.330
