time,valence,arousal
10000,3.898,5.615
10050,3.898,5.622
10100,3.898,5.629
10150,3.898,5.633
10200,3.898,5.634
10250,3.898,5.634
10300,3.898,5.634
10350,3.898,5.634
10400,3.898,5.634
10450,3.898,5.634
10500,3.898,5.636
10550,3.898,5.643
10600,3.898,5.646
10650,3.898,5.646
10700,3.898,5.646
10750,3.898,5.646
10800,3.898,5.646
10850,3.898,5.646
10900,3.898,5.646
10950,3.898,5.646
11000,3.898,5.646
11050,3.898,5.646
11100,3.898,5.646
11150,3.898,5.646
11200,3.898,5.647
11250,3.898,5.647
11300,3.898,5.647
11350,3.898,5.647
11400,3.898,5.649
11450,3.898,5.649
11500,3.898,5.649
11550,3.898,5.650
11600,3.898,5.650
11650,3.898,5.650
11700,3.898,5.652
11750,3.898,5.655
11800,3.898,5.659
11850,3.898,5.660
11900,3.898,5.661
11950,3.898,5.661
12000,3.898,5.663
12050,3.898,5.667
12100,3.898,5.668
12150,3.898,5.671
12200,3.898,5.674
12250,3.898,5.675
12300,3.898,5.675
12350,3.898,5.675
12400,3.898,5.675
12450,3.898,5.675
12500,3.898,5.675
12550,3.898,5.675
12600,3.898,5.675
12650,3.898,5.675
12700,3.898,5.675
12750,3.898,5.675
12800,3.898,5.675
12850,3.898,5.675
12900,3.898,5.675
12950,3.898,5.675
13000,3.898,5.675
13050,3.898,5.675
13100,3.898,5.675
13150,3.898,5.675
13200,3.898,5.675
13250,3.898,5.675
13300,3.898,5.675
13350,3.898,5.675
13400,3.898,5.675
13450,3.898,5.675
13500,3.898,5.675
13550,3.898,5.675
13600,3.898,5.675
13650,3.898,5.675
13700,3.898,5.675
13750,3.898,5.675
13800,3.898,5.675
13850,3.898,5.675
13900,3.898,5.677
13950,3.898,5.680
14000,3.898,5.682
14050,3.898,5.685
14100,3.898,5.690
14150,3.898,5.696
14200,3.898,5.698
14250,3.898,5.700
14300,3.898,5.701
14350,3.898,5.703
14400,3.898,5.707
14450,3.898,5.709
14500,3.898,5.709
14550,3.898,5.709
14600,3.898,5.709
14650,3.898,5.709
14700,3.898,5.709
14750,3.898,5.709
14800,3.898,5.709
14850,3.898,5.709
14900,3.898,5.709
14950,3.898,5.709
15000,3.898,5.709
15050,3.898,5.709
15100,3.898,5.709
15150,3.898,5.709
15200,3.898,5.709
15250,3.898,5.709
15300,3.898,5.709
15350,3.898,5.709
15400,3.898,5.709
15450,3.898,5.709
15500,3.898,5.709
15550,3.898,5.709
15600,3.898,5.709
15650,3.898,5.709
15700,3.898,5.709
15750,3.898,5.709
15800,3.898,5.709
15850,3.898,5.709
15900,3.898,5.709
15950,3.898,5.709
16000,3.898,5.709
16050,3.898,5.709
16100,3.898,5.709
16150,3.898,5.709
16200,3.898,5.709
16250,3.898,5.709
16300,3.898,5.709
16350,3.898,5.709
16400,3.898,5.709
16450,3.898,5.709
16500,3.898,5.709
16550,3.898,5.709
16600,3.898,5.709
16650,3.898,5.709
16700,3.898,5.709
16750,3.898,5.709
16800,3.898,5.709
16850,3.898,5.709
16900,3.898,5.709
16950,3.898,5.709
17000,3.898,5.709
17050,3.898,5.709
17100,3.898,5.709
17150,3.898,5.709
17200,3.898,5.709
17250,3.898,5.709
17300,3.898,5.709
17350,3.898,5.709
17400,3.898,5.709
17450,3.898,5.709
17500,3.898,5.709
17550,3.898,5.709
17600,3.898,5.709
17650,3.898,5.709
17700,3.898,5.709
17750,3.898,5.709
17800,3.898,5.709
17850,3.898,5.709
17900,3.898,5.714
17950,3.898,5.720
18000,3.898,5.723
18050,3.898,5.723
18100,3.898,5.723
18150,3.898,5.728
18200,3.898,5.734
18250,3.898,5.740
18300,3.898,5.742
18350,3.898,5.742
18400,3.898,5.742
18450,3.898,5.742
18500,3.898,5.742
18550,3.898,5.742
18600,3.898,5.742
18650,3.898,5.742
18700,3.898,5.742
18750,3.898,5.742
18800,3.898,5.743
18850,3.898,5.743
18900,3.898,5.744
18950,3.898,5.744
19000,3.898,5.747
19050,3.898,5.750
19100,3.898,5.751
19150,3.898,5.752
19200,3.898,5.756
19250,3.898,5.762
19300,3.898,5.765
19350,3.898,5.771
19400,3.898,5.776
19450,3.898,5.778
19500,3.898,5.784
19550,3.898,5.789
19600,3.898,5.792
19650,3.898,5.796
19700,3.898,5.799
19750,3.898,5.804
19800,3.898,5.808
19850,3.898,5.813
19900,3.898,5.818
19950,3.898,5.819
20000,3.898,5.819
20050,3.898,5.825
20100,3.898,5.829
20150,3.898,5.830
20200,3.898,5.831
20250,3.898,5.831
20300,3.898,5.834
20350,3.898,5.836
20400,3.898,5.838
20450,3.898,5.842
20500,3.898,5.844
20550,3.898,5.844
20600,3.898,5.844
20650,3.898,5.844
20700,3.898,5.844
20750,3.898,5.844
20800,3.898,5.844
20850,3.898,5.844
20900,3.898,5.844
20950,3.898,5.844
21000,3.898,5.844
21050,3.898,5.844
21100,3.898,5.844
21150,3.898,5.844
21200,3.898,5.844
21250,3.898,5.844
21300,3.898,5.844
21350,3.898,5.844
21400,3.898,5.844
21450,3.898,5.844
21500,3.898,5.844
21550,3.898,5.844
21600,3.898,5.844
21650,3.898,5.844
21700,3.898,5.844
21750,3.898,5.844
21800,3.898,5.844
21850,3.898,5.844
21900,3.898,5.844
21950,3.898,5.844
22000,3.898,5.844
22050,3.898,5.844
22100,3.898,5.844
22150,3.898,5.844
22200,3.898,5.844
22250,3.898,5.844
22300,3.898,5.844
22350,3.898,5.844
22400,3.898,5.844
22450,3.898,5.844
22500,3.898,5.844
22550,3.898,5.844
22600,3.898,5.844
22650,3.898,5.844
22700,3.898,5.844
22750,3.898,5.844
22800,3.898,5.844
22850,3.898,5.844
22900,3.898,5.844
22950,3.898,5.844
23000,3.898,5.844
23050,3.898,5.844
23100,3.898,5.844
23150,3.898,5.844
23200,3.898,5.844
23250,3.898,5.844
23300,3.898,5.844
23350,3.898,5.844
23400,3.898,5.844
23450,3.898,5.844
23500,3.898,5.844
23550,3.898,5.844
23600,3.898,5.844
23650,3.898,5.844
23700,3.898,5.844
23750,3.898,5.844
23800,3.898,5.844
23850,3.898,5.844
23900,3.898,5.844
23950,3.898,5.844
24000,3.898,5.844
24050,3.898,5.844
24100,3.898,5.844
24150,3.898,5.844
24200,3.898,5.844
24250,3.898,5.844
24300,3.898,5.844
24350,3.898,5.844
24400,3.898,5.844
24450,3.898,5.844
24500,3.898,5.844
24550,3.898,5.844
24600,3.898,5.844
24650,3.898,5.844
24700,3.898,5.844
24750,3.898,5.844
24800,3.898,5.844
24850,3.898,5.844
24900,3.898,5.844
24950,3.898,5.844
25000,3.898,5.844
25050,3.898,5.844
25100,3.898,5.844
25150,3.898,5.844
25200,3.898,5.844
25250,3.898,5.844
25300,3.898,5.844
25350,3.898,5.844
25400,3.898,5.844
25450,3.898,5.844
25500,3.898,5.844
25550,3.898,5.844
25600,3.898,5.844
25650,3.898,5.844
25700,3.898,5.844
25750,3.898,5.844
25800,3.898,5.844
25850,3.898,5.844
25900,3.898,5.844
25950,3.898,5.844
26000,3.898,5.844
26050,3.898,5.844
26100,3.898,5.844
26150,3.898,5.844
26200,3.898,5.844
26250,3.898,5.844
26300,3.898,5.844
26350,3.898,5.844
26400,3.898,5.844
26450,3.898,5.844
26500,3.898,5.844
26550,3.898,5.844
26600,3.898,5.844
26650,3.898,5.844
26700,3.898,5.844
26750,3.898,5.844
26800,3.898,5.844
26850,3.898,5.844
26900,3.898,5.844
26950,3.898,5.844
27000,3.898,5.844
27050,3.898,5.844
27100,3.898,5.844
27150,3.898,5.844
27200,3.898,5.844
27250,3.898,5.844
27300,3.898,5.844
27350,3.898,5.844
27400,3.898,5.844
27450,3.898,5.844
27500,3.898,5.844
27550,3.898,5.844
27600,3.898,5.844
27650,3.898,5.844
27700,3.898,5.844
27750,3.898,5.844
27800,3.898,5.844
27850,3.898,5.844
27900,3.898,5.844
27950,3.898,5.844
28000,3.898,5.844
28050,3.898,5.844
28100,3.898,5.844
28150,3.898,5.844
28200,3.898,5.844
28250,3.898,5.844
28300,3.898,5.844
28350,3.898,5.844
28400,3.898,5.844
28450,3.898,5.844
28500,3.898,5.844
28550,3.898,5.844
28600,3.898,5.844
28650,3.898,5.844
28700,3.898,5.844
28750,3.898,5.844
28800,3.898,5.844
28850,3.898,5.844
28900,3.898,5.844
28950,3.898,5.844
29000,3.898,5.844
29050,3.898,5.844
29100,3.898,5.844
29150,3.898,5.844
29200,3.898,5.844
29250,3.898,5.844
29300,3.898,5.844
29350,3.898,5.844
29400,3.898,5.844
29450,3.898,5.844
29500,3.898,5.844
29550,3.898,5.844
29600,3.898,5.844
29650,3.898,5.844
29700,3.897,5.844
29750,3.895,5.847
29800,3.893,5.851
29850,3.890,5.853
29900,3.885,5.861
29950,3.880,5.865
30000,3.869,5.866
30050,3.848,5.877
30100,3.816,5.893
30150,3.783,5.904
30200,3.761,5.918
30250,3.752,5.930
30300,3.741,5.939
30350,3.726,5.952
30400,3.712,5.971
30450,3.694,5.995
30500,3.669,6.025
30550,3.638,6.057
30600,3.605,6.092
30650,3.575,6.117
30700,3.547,6.149
30750,3.515,6.194
30800,3.457,6.235
30850,3.393,6.270
30900,3.348,6.311
30950,3.320,6.334
31000,3.304,6.353
31050,3.288,6.379
31100,3.266,6.405
31150,3.251,6.424
31200,3.245,6.432
31250,3.244,6.433
31300,3.237,6.440
31350,3.224,6.452
31400,3.203,6.476
31450,3.167,6.512
31500,3.131,6.546
31550,3.105,6.576
31600,3.081,6.613
31650,3.042,6.655
31700,2.993,6.706
31750,2.930,6.755
31800,2.866,6.803
31850,2.795,6.858
31900,2.719,6.913
31950,2.649,6.956
32000,2.600,6.988
32050,2.564,7.020
32100,2.521,7.056
32150,2.474,7.088
32200,2.440,7.098
32250,2.427,7.100
32300,2.423,7.101
32350,2.421,7.101
32400,2.421,7.101
32450,2.421,7.101
32500,2.421,7.101
32550,2.420,7.105
32600,2.419,7.106
32650,2.419,7.106
32700,2.419,7.106
32750,2.419,7.106
32800,2.418,7.106
32850,2.418,7.106
32900,2.417,7.107
32950,2.416,7.107
33000,2.415,7.109
33050,2.412,7.111
33100,2.409,7.117
33150,2.400,7.123
33200,2.392,7.132
33250,2.378,7.148
33300,2.354,7.167
33350,2.327,7.189
33400,2.305,7.203
33450,2.282,7.227
33500,2.248,7.258
33550,2.215,7.291
33600,2.188,7.318
33650,2.166,7.338
33700,2.141,7.369
33750,2.118,7.401
33800,2.084,7.444
33850,2.046,7.489
33900,2.011,7.545
33950,1.976,7.601
34000,1.930,7.657
34050,1.874,7.708
34100,1.831,7.746
34150,1.811,7.764
34200,1.801,7.775
34250,1.799,7.779
34300,1.794,7.783
34350,1.791,7.785
34400,1.791,7.785
34450,1.791,7.785
34500,1.791,7.785
34550,1.791,7.785
34600,1.791,7.785
34650,1.791,7.785
34700,1.791,7.785
34750,1.791,7.785
34800,1.791,7.785
34850,1.791,7.785
34900,1.791,7.785
34950,1.791,7.785
35000,1.791,7.785
35050,1.791,7.785
35100,1.791,7.785
35150,1.791,7.785
35200,1.791,7.785
35250,1.791,7.787
35300,1.791,7.788
35350,1.791,7.791
35400,1.791,7.796
35450,1.791,7.799
35500,1.791,7.803
35550,1.790,7.808
35600,1.790,7.810
35650,1.790,7.812
35700,1.790,7.813
35750,1.790,7.814
35800,1.790,7.815
35850,1.790,7.815
35900,1.789,7.819
35950,1.789,7.824
36000,1.789,7.828
36050,1.789,7.837
36100,1.788,7.855
36150,1.786,7.873
36200,1.785,7.896
36250,1.783,7.919
36300,1.766,7.952
36350,1.750,7.971
36400,1.739,7.982
36450,1.730,7.991
36500,1.721,8.001
36550,1.710,8.014
36600,1.695,8.031
36650,1.668,8.052
36700,1.633,8.077
36750,1.611,8.096
36800,1.598,8.108
36850,1.591,8.117
36900,1.584,8.120
36950,1.581,8.124
37000,1.581,8.125
37050,1.581,8.125
37100,1.581,8.125
37150,1.581,8.125
37200,1.581,8.125
37250,1.581,8.125
37300,1.581,8.125
37350,1.581,8.125
37400,1.581,8.125
37450,1.581,8.125
37500,1.581,8.125
37550,1.581,8.125
37600,1.581,8.125
37650,1.581,8.125
37700,1.581,8.125
37750,1.581,8.125
37800,1.581,8.125
37850,1.581,8.125
37900,1.581,8.125
37950,1.581,8.125
38000,1.581,8.125
38050,1.581,8.125
38100,1.581,8.125
38150,1.581,8.125
38200,1.581,8.125
38250,1.581,8.125
38300,1.581,8.125
38350,1.581,8.125
38400,1.581,8.125
38450,1.581,8.125
38500,1.581,8.125
38550,1.581,8.125
38600,1.581,8.125
38650,1.581,8.125
38700,1.581,8.125
38750,1.581,8.125
38800,1.581,8.125
38850,1.581,8.125
38900,1.581,8.125
38950,1.581,8.125
39000,1.581,8.131
39050,1.581,8.141
39100,1.580,8.160
39150,1.578,8.181
39200,1.577,8.205
39250,1.575,8.238
39300,1.573,8.274
39350,1.572,8.292
39400,1.572,8.296
39450,1.572,8.296
39500,1.572,8.296
39550,1.572,8.296
39600,1.572,8.296
39650,1.572,8.296
39700,1.572,8.296
39750,1.572,8.296
39800,1.572,8.296
39850,1.572,8.296
39900,1.572,8.296
39950,1.572,8.296
40000,1.572,8.296
