time,valence,arousal
10000,5.101,6.346
10050,5.100,6.349
10100,5.100,6.352
10150,5.100,6.352
10200,5.099,6.357
10250,5.097,6.364
10300,5.092,6.371
10350,5.085,6.380
10400,5.078,6.389
10450,5.072,6.401
10500,5.069,6.408
10550,5.068,6.408
10600,5.066,6.410
10650,5.064,6.411
10700,5.064,6.412
10750,5.064,6.416
10800,5.064,6.424
10850,5.063,6.431
10900,5.062,6.436
10950,5.061,6.442
11000,5.060,6.451
11050,5.059,6.464
11100,5.057,6.487
11150,5.051,6.521
11200,5.045,6.551
11250,5.043,6.559
11300,5.043,6.559
11350,5.043,6.559
11400,5.043,6.559
11450,5.043,6.560
11500,5.043,6.568
11550,5.043,6.584
11600,5.042,6.598
11650,5.038,6.608
11700,5.036,6.613
11750,5.035,6.620
11800,5.034,6.644
11850,5.031,6.677
11900,5.030,6.686
11950,5.030,6.693
12000,5.030,6.693
12050,5.029,6.697
12100,5.029,6.697
12150,5.029,6.697
12200,5.028,6.697
12250,5.028,6.698
12300,5.028,6.702
12350,5.028,6.702
12400,5.028,6.703
12450,5.028,6.703
12500,5.027,6.703
12550,5.026,6.703
12600,5.026,6.703
12650,5.026,6.703
12700,5.026,6.703
12750,5.026,6.703
12800,5.026,6.703
12850,5.026,6.703
12900,5.026,6.703
12950,5.024,6.703
13000,5.023,6.703
13050,5.023,6.703
13100,5.023,6.703
13150,5.023,6.703
13200,5.023,6.703
13250,5.023,6.703
13300,5.023,6.703
13350,5.023,6.703
13400,5.023,6.703
13450,5.023,6.703
13500,5.023,6.703
13550,5.023,6.703
13600,5.023,6.703
13650,5.019,6.703
13700,5.019,6.703
13750,5.019,6.703
13800,5.019,6.703
13850,5.019,6.703
13900,5.019,6.703
13950,5.019,6.703
14000,5.019,6.703
14050,5.019,6.703
14100,5.019,6.703
14150,5.019,6.703
14200,5.019,6.703
14250,5.019,6.703
14300,5.019,6.703
14350,5.019,6.703
14400,5.019,6.703
14450,5.019,6.703
14500,5.019,6.703
14550,5.019,6.703
14600,5.019,6.703
14650,5.019,6.703
14700,5.019,6.703
14750,5.019,6.703
14800,5.019,6.703
14850,5.019,6.703
14900,5.019,6.703
14950,5.019,6.703
15000,5.019,6.703
15050,5.019,6.703
15100,5.019,6.703
15150,5.019,6.703
15200,5.019,6.703
15250,5.019,6.703
15300,5.019,6.703
15350,5.019,6.703
15400,5.019,6.703
15450,5.019,6.703
15500,5.019,6.703
15550,5.019,6.703
15600,5.019,6.703
15650,5.019,6.703
15700,5.019,6.703
15750,5.019,6.703
15800,5.019,6.703
15850,5.019,6.703
15900,5.019,6.703
15950,5.019,6.703
16000,5.019,6.703
16050,5.019,6.703
16100,5.019,6.703
16150,5.019,6.703
16200,5.019,6.703
16250,5.019,6.703
16300,5.019,6.703
16350,5.019,6.703
16400,5.019,6.703
16450,5.019,6.703
16500,5.019,6.703
16550,5.019,6.703
16600,5.019,6.703
16650,5.019,6.703
16700,5.019,6.703
16750,5.019,6.703
16800,5.019,6.703
16850,5.019,6.703
16900,5.019,6.703
16950,5.019,6.703
17000,5.019,6.703
17050,5.019,6.703
17100,5.019,6.703
17150,5.019,6.703
17200,5.019,6.703
17250,5.019,6.703
17300,5.019,6.703
17350,5.019,6.703
17400,5.019,6.703
17450,5.019,6.703
17500,5.019,6.703
17550,5.019,6.703
17600,5.019,6.703
17650,5.019,6.703
17700,5.019,6.703
17750,5.019,6.703
17800,5.019,6.703
17850,5.019,6.703
17900,5.019,6.703
17950,5.019,6.703
18000,5.019,6.703
