time,valence,arousal
10000,6.829,5.012
10050,6.829,5.012
10100,6.829,5.012
10150,6.829,5.012
10200,6.829,5.012
10250,6.829,5.012
10300,6.828,5.012
10350,6.826,5.012
10400,6.826,5.012
10450,6.826,5.012
10500,6.826,5.012
10550,6.826,5.012
10600,6.826,5.012
10650,6.826,5.012
10700,6.826,5.012
10750,6.826,5.012
10800,6.826,5.012
10850,6.826,5.012
10900,6.826,5.012
10950,6.826,5.012
11000,6.826,5.012
11050,6.826,5.012
11100,6.826,5.012
11150,6.826,5.012
11200,6.826,5.012
11250,6.826,5.012
11300,6.826,5.012
11350,6.826,5.012
11400,6.826,5.012
11450,6.826,5.012
11500,6.826,5.012
11550,6.826,5.012
11600,6.826,5.012
11650,6.826,5.012
11700,6.826,5.012
11750,6.826,5.012
11800,6.826,5.012
11850,6.826,5.012
11900,6.826,5.012
11950,6.826,5.012
12000,6.826,5.012
12050,6.826,5.012
12100,6.826,5.012
12150,6.826,5.012
12200,6.826,5.012
12250,6.826,5.012
12300,6.823,5.012
12350,6.823,5.012
12400,6.823,5.012
12450,6.823,5.012
12500,6.823,5.012
12550,6.823,5.012
12600,6.823,5.012
12650,6.823,5.012
12700,6.823,5.012
12750,6.823,5.012
12800,6.823,5.012
12850,6.823,5.012
12900,6.823,5.012
12950,6.821,5.012
13000,6.821,5.012
13050,6.821,5.012
13100,6.821,5.012
13150,6.821,5.012
13200,6.821,5.012
13250,6.821,5.012
13300,6.821,5.012
13350,6.821,5.012
13400,6.821,5.012
13450,6.821,5.011
13500,6.821,5.011
13550,6.821,5.010
13600,6.821,5.009
13650,6.821,5.009
13700,6.821,5.007
13750,6.821,5.007
13800,6.821,5.006
13850,6.821,5.005
13900,6.821,5.005
13950,6.821,5.005
14000,6.821,5.005
14050,6.821,5.005
14100,6.821,5.005
14150,6.821,5.005
14200,6.821,5.005
14250,6.821,5.005
14300,6.820,5.005
14350,6.820,5.005
14400,6.820,5.005
14450,6.820,5.005
14500,6.820,5.005
14550,6.820,5.005
14600,6.819,5.005
14650,6.819,5.005
14700,6.819,5.005
14750,6.819,5.005
14800,6.818,5.005
14850,6.815,5.005
14900,6.815,5.005
14950,6.815,5.005
15000,6.815,5.005
15050,6.815,5.005
15100,6.815,5.005
15150,6.815,5.005
15200,6.815,5.005
15250,6.815,5.005
15300,6.815,5.004
15350,6.815,5.004
15400,6.815,5.004
15450,6.815,5.004
15500,6.814,5.004
15550,6.814,5.004
15600,6.814,5.004
15650,6.814,5.004
15700,6.814,5.004
15750,6.814,5.004
15800,6.814,5.004
15850,6.814,5.003
15900,6.814,5.003
15950,6.814,5.002
16000,6.814,5.000
16050,6.814,5.000
16100,6.814,5.000
16150,6.814,5.000
16200,6.814,5.000
16250,6.814,5.000
16300,6.814,5.000
16350,6.814,5.000
16400,6.814,5.000
16450,6.813,5.000
16500,6.813,5.000
16550,6.813,5.000
16600,6.813,5.000
16650,6.813,5.000
16700,6.812,5.000
16750,6.812,5.000
16800,6.812,5.000
16850,6.812,5.000
16900,6.812,5.000
16950,6.812,5.000
17000,6.812,5.000
17050,6.812,5.000
17100,6.812,5.000
17150,6.812,5.000
17200,6.812,5.000
17250,6.812,5.000
17300,6.812,5.000
17350,6.812,5.000
17400,6.812,5.000
17450,6.812,5.000
17500,6.812,5.000
17550,6.812,5.000
17600,6.812,5.000
17650,6.812,5.000
17700,6.812,5.000
17750,6.812,5.000
17800,6.812,5.000
17850,6.812,5.000
17900,6.812,5.000
17950,6.812,5.000
18000,6.812,5.000
18050,6.812,5.000
18100,6.812,5.000
18150,6.812,5.000
18200,6.812,5.000
18250,6.812,5.000
18300,6.812,5.000
18350,6.812,5.000
18400,6.812,4.999
18450,6.812,4.995
18500,6.812,4.995
18550,6.812,4.995
18600,6.812,4.995
18650,6.812,4.995
18700,6.812,4.994
18750,6.812,4.992
18800,6.812,4.991
18850,6.812,4.988
18900,6.812,4.985
18950,6.812,4.984
19000,6.812,4.984
19050,6.812,4.981
19100,6.812,4.981
19150,6.812,4.980
19200,6.812,4.974
19250,6.812,4.974
19300,6.812,4.974
19350,6.812,4.973
19400,6.812,4.970
19450,6.812,4.970
19500,6.812,4.970
19550,6.812,4.970
19600,6.812,4.967
19650,6.812,4.967
19700,6.812,4.965
19750,6.812,4.961
19800,6.812,4.961
19850,6.812,4.959
19900,6.812,4.959
19950,6.812,4.959
20000,6.812,4.959
20050,6.812,4.958
20100,6.812,4.957
20150,6.812,4.957
20200,6.812,4.957
20250,6.812,4.957
20300,6.812,4.954
20350,6.812,4.954
20400,6.812,4.954
20450,6.812,4.954
20500,6.812,4.954
20550,6.812,4.954
20600,6.812,4.954
20650,6.812,4.954
20700,6.812,4.954
20750,6.812,4.954
20800,6.812,4.954
20850,6.812,4.954
20900,6.812,4.954
20950,6.812,4.954
21000,6.812,4.954
21050,6.812,4.954
21100,6.812,4.953
21150,6.812,4.953
21200,6.812,4.953
21250,6.812,4.953
21300,6.812,4.953
21350,6.812,4.953
21400,6.812,4.953
21450,6.812,4.953
21500,6.812,4.953
21550,6.812,4.953
21600,6.812,4.953
21650,6.812,4.953
21700,6.812,4.953
21750,6.812,4.953
21800,6.812,4.953
21850,6.812,4.953
21900,6.812,4.953
21950,6.812,4.953
22000,6.812,4.953
22050,6.812,4.953
22100,6.812,4.953
22150,6.812,4.953
22200,6.812,4.953
22250,6.812,4.953
22300,6.812,4.953
22350,6.812,4.953
22400,6.812,4.953
22450,6.812,4.953
22500,6.812,4.953
22550,6.812,4.953
22600,6.812,4.953
22650,6.812,4.953
22700,6.812,4.953
22750,6.812,4.953
22800,6.812,4.953
22850,6.812,4.953
22900,6.812,4.953
22950,6.812,4.953
23000,6.812,4.953
23050,6.812,4.953
23100,6.812,4.953
23150,6.812,4.953
23200,6.812,4.953
23250,6.812,4.953
23300,6.812,4.953
23350,6.812,4.953
23400,6.812,4.953
23450,6.812,4.953
23500,6.812,4.953
23550,6.812,4.953
23600,6.812,4.953
23650,6.812,4.953
23700,6.812,4.953
23750,6.812,4.953
23800,6.812,4.953
23850,6.812,4.953
23900,6.812,4.953
23950,6.812,4.953
24000,6.812,4.953
24050,6.812,4.953
24100,6.812,4.953
