time,valence,arousal
10000,2.217,7.866
10050,2.176,7.880
10100,2.174,7.885
10150,2.174,7.888
10200,2.174,7.888
10250,2.174,7.890
10300,2.173,7.893
10350,2.173,7.895
10400,2.173,7.896
10450,2.173,7.896
10500,2.173,7.896
10550,2.173,7.896
10600,2.173,7.889
10650,2.174,7.876
10700,2.174,7.870
10750,2.174,7.870
10800,2.175,7.870
10850,2.175,7.870
10900,2.175,7.870
10950,2.173,7.870
11000,2.170,7.870
11050,2.170,7.870
11100,2.168,7.870
11150,2.167,7.870
11200,2.167,7.870
11250,2.166,7.870
11300,2.165,7.870
11350,2.165,7.870
11400,2.165,7.870
11450,2.165,7.870
11500,2.165,7.870
11550,2.165,7.870
11600,2.165,7.870
11650,2.165,7.870
11700,2.165,7.870
11750,2.165,7.870
11800,2.165,7.870
11850,2.165,7.870
11900,2.165,7.872
11950,2.165,7.875
12000,2.165,7.882
12050,2.165,7.888
12100,2.165,7.889
12150,2.164,7.892
12200,2.164,7.896
12250,2.164,7.899
12300,2.164,7.902
12350,2.163,7.905
12400,2.163,7.906
12450,2.163,7.907
12500,2.163,7.912
12550,2.160,7.917
12600,2.156,7.919
12650,2.148,7.925
12700,2.126,7.939
12750,2.112,7.948
12800,2.112,7.949
12850,2.112,7.949
12900,2.111,7.951
12950,2.110,7.954
13000,2.110,7.957
13050,2.109,7.958
13100,2.107,7.958
13150,2.104,7.959
13200,2.104,7.959
13250,2.104,7.959
13300,2.103,7.960
13350,2.101,7.960
13400,2.096,7.960
13450,2.093,7.960
13500,2.092,7.960
13550,2.088,7.960
13600,2.085,7.960
13650,2.081,7.961
13700,2.077,7.961
13750,2.076,7.961
13800,2.075,7.961
13850,2.075,7.961
13900,2.073,7.961
13950,2.072,7.961
14000,2.072,7.961
14050,2.072,7.961
14100,2.071,7.961
14150,2.071,7.961
14200,2.071,7.961
14250,2.071,7.961
14300,2.071,7.961
14350,2.071,7.961
14400,2.071,7.961
14450,2.071,7.961
14500,2.071,7.961
14550,2.071,7.961
14600,2.071,7.961
14650,2.071,7.961
14700,2.071,7.961
14750,2.071,7.961
14800,2.071,7.961
14850,2.071,7.961
14900,2.067,7.965
14950,2.057,7.973
15000,2.047,7.979
15050,2.039,7.980
15100,2.038,7.980
15150,2.036,7.980
15200,2.036,7.980
15250,2.036,7.980
15300,2.036,7.980
15350,2.036,7.980
15400,2.036,7.980
15450,2.035,7.980
15500,2.034,7.980
15550,2.034,7.980
15600,2.034,7.980
15650,2.032,7.980
15700,2.029,7.980
15750,2.029,7.980
15800,2.029,7.980
15850,2.029,7.980
15900,2.029,7.980
15950,2.029,7.980
16000,2.029,7.980
16050,2.029,7.980
16100,2.029,7.980
16150,2.029,7.980
16200,2.029,7.980
16250,2.029,7.980
16300,2.029,7.980
16350,2.029,7.980
16400,2.029,7.980
16450,2.029,7.980
16500,2.029,7.980
16550,2.029,7.980
16600,2.029,7.980
16650,2.029,7.980
16700,2.029,7.980
16750,2.029,7.980
16800,2.029,7.980
16850,2.029,7.980
16900,2.029,7.980
16950,2.029,7.980
17000,2.029,7.980
17050,2.029,7.980
17100,2.029,7.980
17150,2.029,7.980
17200,2.029,7.980
17250,2.029,7.980
17300,2.029,7.980
17350,2.029,7.980
17400,2.029,7.980
17450,2.029,7.980
17500,2.028,7.980
17550,2.028,7.980
17600,2.027,7.980
17650,2.026,7.980
17700,2.026,7.980
17750,2.026,7.980
17800,2.026,7.980
17850,2.026,7.980
17900,2.026,7.980
17950,2.026,7.980
18000,2.026,7.980
18050,2.026,7.980
18100,2.026,7.980
18150,2.026,7.980
18200,2.026,7.980
18250,2.026,7.980
18300,2.024,7.980
18350,2.021,7.980
18400,2.021,7.980
18450,2.021,7.980
18500,2.021,7.980
18550,2.021,7.980
18600,2.021,7.980
18650,2.021,7.980
18700,2.021,7.980
18750,2.021,7.980
18800,2.021,7.980
18850,2.021,7.980
18900,2.021,7.975
18950,2.022,7.967
19000,2.022,7.962
19050,2.023,7.951
19100,2.024,7.933
19150,2.025,7.911
19200,2.026,7.896
19250,2.027,7.882
19300,2.028,7.867
19350,2.029,7.848
19400,2.030,7.824
19450,2.031,7.801
19500,2.032,7.784
19550,2.033,7.776
19600,2.033,7.767
19650,2.041,7.748
19700,2.066,7.721
19750,2.109,7.692
19800,2.152,7.669
19850,2.178,7.656
19900,2.200,7.639
19950,2.224,7.624
20000,2.263,7.600
20050,2.327,7.569
20100,2.391,7.541
20150,2.434,7.521
20200,2.462,7.511
20250,2.481,7.503
20300,2.505,7.493
20350,2.540,7.475
20400,2.563,7.458
20450,2.571,7.445
20500,2.574,7.434
20550,2.582,7.426
20600,2.591,7.420
20650,2.598,7.407
20700,2.601,7.389
20750,2.607,7.371
20800,2.614,7.359
20850,2.623,7.350
20900,2.634,7.340
20950,2.647,7.322
21000,2.669,7.298
21050,2.712,7.255
21100,2.779,7.200
21150,2.887,7.122
21200,3.033,7.028
21250,3.199,6.927
21300,3.334,6.835
21350,3.407,6.768
21400,3.459,6.710
21450,3.537,6.639
21500,3.670,6.542
21550,3.841,6.412
21600,3.987,6.291
21650,4.078,6.203
21700,4.139,6.128
21750,4.215,6.036
21800,4.305,5.929
21850,4.403,5.804
21900,4.500,5.658
21950,4.580,5.537
22000,4.626,5.475
22050,4.646,5.442
22100,4.655,5.425
22150,4.659,5.416
22200,4.669,5.401
22250,4.695,5.370
22300,4.730,5.315
22350,4.767,5.255
22400,4.792,5.227
22450,4.793,5.207
22500,4.795,5.192
22550,4.799,5.181
22600,4.804,5.178
22650,4.810,5.169
22700,4.811,5.156
22750,4.814,5.146
22800,4.818,5.139
22850,4.818,5.138
22900,4.821,5.137
22950,4.826,5.135
23000,4.830,5.126
23050,4.838,5.111
23100,4.855,5.091
23150,4.890,5.058
23200,4.931,5.030
23250,4.953,5.008
23300,4.961,5.000
23350,4.964,5.000
23400,4.964,5.000
23450,4.964,5.000
23500,4.964,5.000
23550,4.965,5.000
23600,4.966,5.000
23650,4.966,5.000
23700,4.966,5.000
23750,4.966,5.000
23800,4.966,5.000
23850,4.966,5.000
23900,4.966,5.000
23950,4.966,5.000
24000,4.966,5.000
24050,4.966,5.000
24100,4.966,5.000
24150,4.966,5.000
24200,4.969,5.000
24250,4.975,5.000
24300,4.976,5.000
24350,4.976,5.000
24400,4.976,5.000
24450,4.976,5.000
24500,4.976,5.000
24550,4.978,5.000
24600,4.980,5.000
24650,4.980,5.000
24700,4.980,5.000
24750,4.980,5.000
24800,4.980,5.000
24850,4.980,5.000
24900,4.980,5.000
24950,4.980,5.000
25000,4.980,5.000
25050,4.980,5.000
25100,4.980,5.000
25150,4.980,5.000
25200,4.980,5.000
25250,4.980,5.000
25300,4.980,5.000
25350,4.980,5.000
25400,4.980,5.000
25450,4.980,5.000
25500,4.980,5.000
25550,4.980,5.000
25600,4.980,5.000
25650,4.980,5.000
25700,4.980,5.000
25750,4.980,5.000
25800,4.980,5.000
25850,4.980,5.000
25900,4.980,5.000
25950,4.980,5.012
26000,4.980,5.049
26050,4.970,5.121
26100,4.882,5.220
26150,4.763,5.287
26200,4.740,5.315
26250,4.725,5.336
26300,4.708,5.355
26350,4.694,5.365
26400,4.685,5.376
26450,4.671,5.391
26500,4.654,5.403
26550,4.639,5.416
26600,4.631,5.423
26650,4.624,5.426
26700,4.620,5.431
26750,4.616,5.433
26800,4.611,5.433
26850,4.604,5.433
26900,4.595,5.434
26950,4.585,5.434
27000,4.573,5.434
27050,4.553,5.434
27100,4.530,5.434
27150,4.511,5.434
27200,4.497,5.434
27250,4.480,5.434
27300,4.449,5.434
27350,4.387,5.434
27400,4.269,5.434
27450,4.124,5.443
27500,4.025,5.463
27550,3.980,5.475
27600,3.980,5.476
27650,3.979,5.476
27700,3.975,5.479
27750,3.967,5.482
27800,3.961,5.482
27850,3.948,5.484
27900,3.927,5.489
27950,3.907,5.494
28000,3.893,5.499
28050,3.887,5.500
28100,3.883,5.500
28150,3.878,5.501
28200,3.878,5.503
28250,3.878,5.505
28300,3.876,5.505
28350,3.874,5.505
28400,3.872,5.505
28450,3.870,5.508
28500,3.867,5.516
28550,3.858,5.526
28600,3.834,5.531
28650,3.802,5.537
28700,3.772,5.543
28750,3.740,5.552
28800,3.715,5.557
28850,3.692,5.564
28900,3.669,5.581
28950,3.650,5.608
29000,3.633,5.628
29050,3.620,5.636
29100,3.615,5.640
29150,3.610,5.654
29200,3.603,5.670
29250,3.590,5.680
29300,3.564,5.698
29350,3.531,5.722
29400,3.497,5.741
29450,3.461,5.758
29500,3.441,5.766
29550,3.432,5.766
29600,3.427,5.766
29650,3.421,5.766
29700,3.421,5.766
29750,3.421,5.766
29800,3.420,5.766
29850,3.416,5.766
29900,3.409,5.766
29950,3.400,5.766
30000,3.394,5.766
30050,3.384,5.766
30100,3.379,5.760
30150,3.375,5.745
30200,3.370,5.735
30250,3.370,5.732
30300,3.370,5.732
30350,3.370,5.732
30400,3.370,5.732
30450,3.370,5.732
30500,3.370,5.732
30550,3.370,5.732
30600,3.370,5.732
30650,3.370,5.732
30700,3.370,5.732
30750,3.370,5.732
30800,3.367,5.732
30850,3.364,5.732
30900,3.364,5.732
30950,3.364,5.732
31000,3.364,5.729
31050,3.364,5.724
31100,3.364,5.721
31150,3.364,5.719
31200,3.364,5.719
31250,3.364,5.719
31300,3.364,5.716
31350,3.364,5.715
31400,3.364,5.715
31450,3.364,5.715
31500,3.364,5.715
31550,3.364,5.715
31600,3.364,5.715
31650,3.364,5.713
