time,valence,arousal
10000,6.539,6.882
10050,6.539,6.882
10100,6.539,6.882
10150,6.539,6.882
10200,6.539,6.882
10250,6.539,6.882
10300,6.539,6.882
10350,6.539,6.882
10400,6.539,6.882
10450,6.539,6.878
10500,6.539,6.869
10550,6.542,6.860
10600,6.544,6.851
10650,6.548,6.841
10700,6.558,6.825
10750,6.560,6.812
10800,6.560,6.783
10850,6.571,6.754
10900,6.586,6.727
10950,6.595,6.707
11000,6.597,6.694
11050,6.606,6.679
11100,6.615,6.672
11150,6.617,6.670
11200,6.625,6.663
11250,6.630,6.655
11300,6.633,6.645
11350,6.636,6.629
11400,6.643,6.613
11450,6.645,6.610
11500,6.646,6.588
11550,6.661,6.556
11600,6.676,6.531
11650,6.680,6.502
11700,6.690,6.480
11750,6.697,6.467
11800,6.703,6.451
11850,6.709,6.434
11900,6.716,6.418
11950,6.720,6.411
12000,6.721,6.406
12050,6.722,6.382
12100,6.722,6.359
12150,6.726,6.338
12200,6.728,6.311
12250,6.728,6.287
12300,6.731,6.257
12350,6.732,6.231
12400,6.735,6.218
12450,6.739,6.202
12500,6.740,6.189
12550,6.740,6.185
12600,6.740,6.177
12650,6.740,6.176
12700,6.740,6.174
12750,6.740,6.169
12800,6.741,6.163
12850,6.742,6.155
12900,6.742,6.148
12950,6.742,6.142
13000,6.742,6.131
13050,6.742,6.121
13100,6.742,6.113
13150,6.742,6.099
13200,6.743,6.085
13250,6.749,6.069
13300,6.751,6.055
13350,6.751,6.048
13400,6.751,6.038
13450,6.751,6.035
13500,6.751,6.034
13550,6.751,6.026
13600,6.751,6.024
13650,6.751,6.018
13700,6.751,6.013
13750,6.751,6.005
13800,6.751,6.001
13850,6.751,5.985
13900,6.751,5.965
13950,6.751,5.944
14000,6.751,5.933
14050,6.751,5.927
14100,6.751,5.926
14150,6.751,5.924
14200,6.751,5.916
14250,6.751,5.904
14300,6.752,5.880
14350,6.761,5.859
14400,6.763,5.836
14450,6.763,5.798
14500,6.763,5.772
14550,6.763,5.755
14600,6.763,5.732
14650,6.763,5.702
14700,6.763,5.674
14750,6.763,5.632
14800,6.763,5.577
14850,6.763,5.526
14900,6.763,5.492
14950,6.763,5.472
15000,6.763,5.459
15050,6.763,5.437
15100,6.763,5.417
15150,6.763,5.403
15200,6.761,5.388
15250,6.758,5.381
15300,6.751,5.373
15350,6.746,5.366
15400,6.746,5.365
15450,6.746,5.357
15500,6.746,5.354
15550,6.744,5.351
15600,6.744,5.335
15650,6.733,5.312
15700,6.730,5.301
15750,6.729,5.287
15800,6.725,5.260
15850,6.724,5.243
15900,6.724,5.235
15950,6.721,5.224
16000,6.718,5.221
16050,6.717,5.221
16100,6.713,5.221
16150,6.712,5.221
16200,6.712,5.221
16250,6.707,5.209
16300,6.705,5.206
16350,6.705,5.206
16400,6.697,5.205
16450,6.695,5.190
16500,6.692,5.178
16550,6.688,5.176
16600,6.687,5.176
16650,6.687,5.176
16700,6.687,5.176
16750,6.685,5.176
16800,6.685,5.176
16850,6.682,5.176
16900,6.673,5.176
16950,6.670,5.176
17000,6.670,5.176
17050,6.670,5.176
17100,6.669,5.176
17150,6.668,5.176
17200,6.668,5.176
17250,6.668,5.176
17300,6.668,5.176
17350,6.668,5.176
17400,6.668,5.176
17450,6.668,5.176
17500,6.668,5.176
17550,6.668,5.176
17600,6.668,5.176
17650,6.668,5.176
17700,6.668,5.176
17750,6.668,5.176
17800,6.668,5.176
17850,6.668,5.176
17900,6.668,5.176
17950,6.668,5.176
18000,6.668,5.176
18050,6.668,5.176
18100,6.662,5.176
18150,6.660,5.176
18200,6.659,5.176
18250,6.659,5.176
18300,6.659,5.176
18350,6.654,5.176
18400,6.652,5.176
18450,6.652,5.176
18500,6.651,5.176
