time,valence,arousal
10000,4.949,3.774
10050,4.949,3.774
10100,4.949,3.774
10150,4.949,3.776
10200,4.949,3.777
10250,4.949,3.777
10300,4.949,3.777
10350,4.949,3.777
10400,4.949,3.777
10450,4.949,3.777
10500,4.949,3.777
10550,4.949,3.777
10600,4.949,3.777
10650,4.949,3.777
10700,4.949,3.778
10750,4.949,3.778
10800,4.949,3.778
10850,4.949,3.778
10900,4.949,3.778
10950,4.949,3.778
11000,4.949,3.780
11050,4.949,3.782
11100,4.949,3.782
11150,4.949,3.782
11200,4.949,3.782
11250,4.949,3.782
11300,4.949,3.782
11350,4.949,3.782
11400,4.949,3.782
11450,4.949,3.782
11500,4.949,3.782
11550,4.949,3.782
11600,4.949,3.785
11650,4.949,3.788
11700,4.949,3.788
11750,4.949,3.788
11800,4.949,3.788
11850,4.949,3.788
11900,4.949,3.788
11950,4.949,3.788
12000,4.949,3.788
12050,4.949,3.788
12100,4.949,3.788
12150,4.949,3.788
12200,4.949,3.788
12250,4.949,3.788
12300,4.949,3.788
12350,4.949,3.788
12400,4.949,3.788
12450,4.949,3.788
12500,4.949,3.788
12550,4.949,3.788
12600,4.949,3.788
12650,4.949,3.788
12700,4.949,3.788
12750,4.949,3.788
12800,4.949,3.788
12850,4.949,3.788
12900,4.949,3.788
12950,4.949,3.788
13000,4.949,3.788
13050,4.949,3.788
13100,4.949,3.788
13150,4.949,3.788
13200,4.949,3.788
13250,4.949,3.788
13300,4.949,3.788
13350,4.949,3.788
13400,4.949,3.788
13450,4.949,3.788
13500,4.949,3.788
13550,4.949,3.788
13600,4.949,3.788
13650,4.949,3.788
13700,4.949,3.788
13750,4.949,3.788
13800,4.949,3.788
13850,4.949,3.788
13900,4.949,3.788
13950,4.949,3.788
14000,4.949,3.788
14050,4.949,3.788
14100,4.949,3.788
14150,4.949,3.788
14200,4.949,3.788
14250,4.949,3.788
14300,4.949,3.788
14350,4.949,3.788
14400,4.949,3.788
14450,4.949,3.788
14500,4.949,3.788
14550,4.949,3.788
14600,4.949,3.788
14650,4.949,3.788
14700,4.949,3.788
14750,4.949,3.788
14800,4.949,3.788
14850,4.949,3.788
14900,4.949,3.788
14950,4.949,3.788
15000,4.949,3.788
15050,4.949,3.788
15100,4.949,3.788
15150,4.949,3.788
15200,4.949,3.789
15250,4.949,3.789
15300,4.949,3.789
15350,4.949,3.789
15400,4.949,3.789
15450,4.949,3.789
15500,4.949,3.789
15550,4.949,3.789
15600,4.949,3.789
15650,4.949,3.789
15700,4.949,3.789
15750,4.949,3.789
15800,4.949,3.789
15850,4.949,3.789
15900,4.949,3.789
15950,4.949,3.789
16000,4.949,3.789
16050,4.949,3.789
16100,4.949,3.789
16150,4.949,3.789
16200,4.949,3.789
16250,4.949,3.789
16300,4.949,3.789
16350,4.949,3.789
16400,4.949,3.789
16450,4.949,3.789
16500,4.949,3.789
16550,4.949,3.789
16600,4.949,3.789
16650,4.949,3.789
16700,4.949,3.789
16750,4.949,3.789
16800,4.949,3.789
16850,4.949,3.789
16900,4.949,3.789
16950,4.949,3.789
17000,4.949,3.789
17050,4.949,3.789
17100,4.949,3.790
17150,4.949,3.792
17200,4.949,3.792
17250,4.949,3.792
17300,4.949,3.793
17350,4.949,3.793
17400,4.949,3.793
17450,4.949,3.793
17500,4.949,3.793
17550,4.949,3.794
17600,4.949,3.794
17650,4.949,3.794
17700,4.949,3.794
17750,4.949,3.794
17800,4.949,3.794
17850,4.949,3.794
17900,4.949,3.794
17950,4.949,3.794
18000,4.949,3.794
18050,4.949,3.794
18100,4.949,3.794
18150,4.949,3.794
18200,4.949,3.794
18250,4.949,3.794
18300,4.949,3.794
18350,4.949,3.794
18400,4.949,3.794
18450,4.949,3.794
18500,4.949,3.794
18550,4.949,3.794
18600,4.949,3.794
18650,4.949,3.794
18700,4.949,3.794
18750,4.949,3.794
18800,4.949,3.794
18850,4.949,3.794
18900,4.949,3.794
18950,4.949,3.794
19000,4.949,3.794
19050,4.949,3.794
19100,4.949,3.794
19150,4.949,3.794
19200,4.949,3.794
19250,4.949,3.794
19300,4.949,3.794
19350,4.949,3.794
19400,4.949,3.794
19450,4.949,3.794
19500,4.949,3.794
19550,4.949,3.794
19600,4.949,3.794
19650,4.949,3.794
19700,4.949,3.794
19750,4.949,3.794
19800,4.949,3.794
19850,4.949,3.794
19900,4.949,3.794
19950,4.949,3.794
20000,4.949,3.794
20050,4.949,3.794
20100,4.949,3.794
20150,4.949,3.794
20200,4.949,3.794
20250,4.949,3.794
20300,4.949,3.794
20350,4.949,3.794
20400,4.949,3.794
20450,4.949,3.794
20500,4.949,3.794
20550,4.949,3.794
